time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
17.1984,-0.031005,-0.033257,0.060674,-4.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.809,0.000,0,unknown
17.2034,-0.030937,-0.033446,0.060394,-4.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.980,0.000,0,unknown
17.2087,-0.030870,-0.033631,0.060096,-4.73,0,150.0,10.0,1.00,0.500,0.400,3.00,3.187,0.000,0,unknown
17.2137,-0.030829,-0.033813,0.059821,-4.73,0,150.0,10.0,1.00,0.500,0.400,3.00,3.348,0.000,0,unknown
17.2187,-0.030799,-0.034001,0.059535,-4.73,0,150.0,10.0,1.00,0.500,0.400,3.00,3.389,0.000,0,unknown
17.2240,-0.030763,-0.034194,0.059239,-4.73,0,150.0,10.0,1.00,0.500,0.400,3.00,3.309,0.000,0,unknown
17.2292,-0.030744,-0.034399,0.058939,-4.74,0,150.0,10.0,1.00,0.500,0.400,3.00,3.211,0.000,0,unknown
17.2345,-0.030738,-0.034628,0.058638,-4.74,0,150.0,10.0,1.00,0.500,0.400,3.00,3.097,0.000,0,unknown
17.2394,-0.030745,-0.034847,0.058362,-4.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.978,0.000,0,unknown
17.2448,-0.030763,-0.035071,0.058075,-4.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.811,0.000,0,unknown
17.2497,-0.030774,-0.035312,0.057776,-4.72,0,150.0,10.0,1.00,0.500,0.400,3.00,2.678,0.000,0,unknown
17.2550,-0.030782,-0.035546,0.057471,-4.72,0,150.0,10.0,1.00,0.500,0.400,3.00,2.625,0.000,0,unknown
17.2600,-0.030773,-0.035765,0.057161,-4.71,0,150.0,10.0,1.00,0.500,0.400,3.00,2.632,0.000,0,unknown
17.2653,-0.030766,-0.035987,0.056816,-4.69,0,150.0,10.0,1.00,0.500,0.400,3.00,2.707,0.000,0,unknown
17.2702,-0.030767,-0.036172,0.056503,-4.68,0,150.0,10.0,1.00,0.500,0.400,3.00,2.796,0.000,0,unknown
17.2755,-0.030744,-0.036357,0.056156,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,2.831,0.000,0,unknown
17.2804,-0.030738,-0.036529,0.055829,-4.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.852,0.000,0,unknown
17.2858,-0.030723,-0.036707,0.055490,-4.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.872,0.000,0,unknown
17.2907,-0.030711,-0.036876,0.055171,-4.62,0,150.0,10.0,1.00,0.500,0.400,3.00,2.892,0.000,0,unknown
17.2960,-0.030698,-0.037050,0.054845,-4.62,0,150.0,10.0,1.00,0.500,0.400,3.00,2.921,0.000,0,unknown
17.3009,-0.030662,-0.037208,0.054545,-4.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.951,0.000,0,unknown
17.3060,-0.030641,-0.037366,0.054262,-4.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.960,0.000,0,unknown
17.3110,-0.030611,-0.037526,0.053981,-4.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.964,0.000,0,unknown
17.3162,-0.030585,-0.037677,0.053712,-4.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.038,0.000,0,unknown
17.3214,-0.030568,-0.037826,0.053449,-4.64,0,150.0,10.0,1.00,0.500,0.400,3.00,3.150,0.000,0,unknown
17.3264,-0.030537,-0.037976,0.053197,-4.64,0,150.0,10.0,1.00,0.500,0.400,3.00,3.247,0.000,0,unknown
17.3317,-0.030503,-0.038114,0.052958,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.286,0.000,0,unknown
17.3367,-0.030460,-0.038234,0.052732,-4.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.319,0.000,0,unknown
17.3419,-0.030422,-0.038357,0.052496,-4.68,0,150.0,10.0,1.00,0.500,0.400,3.00,3.363,0.000,0,unknown
17.3473,-0.030388,-0.038469,0.052272,-4.69,0,150.0,10.0,1.00,0.500,0.400,3.00,3.356,0.000,0,unknown
17.3521,-0.030349,-0.038573,0.052054,-4.69,0,150.0,10.0,1.00,0.500,0.400,3.00,3.298,0.000,0,unknown
17.3575,-0.030296,-0.038668,0.051827,-4.69,0,150.0,10.0,1.00,0.500,0.400,3.00,3.235,0.000,0,unknown
17.3627,-0.030249,-0.038740,0.051609,-4.69,0,150.0,10.0,1.00,0.500,0.400,3.00,3.182,0.000,0,unknown
17.3677,-0.030194,-0.038812,0.051397,-4.68,0,150.0,10.0,1.00,0.500,0.400,3.00,3.122,0.000,0,unknown
17.3729,-0.030133,-0.038862,0.051184,-4.68,0,150.0,10.0,1.00,0.500,0.400,3.00,3.096,0.000,0,unknown
17.3780,-0.030076,-0.038909,0.050988,-4.68,0,150.0,10.0,1.00,0.500,0.400,3.00,3.126,0.000,0,unknown
17.3829,-0.030005,-0.038936,0.050784,-4.68,0,150.0,10.0,1.00,0.500,0.400,3.00,3.149,0.000,0,unknown
17.3882,-0.029934,-0.038957,0.050577,-4.68,0,150.0,10.0,1.00,0.500,0.400,3.00,3.139,0.000,0,unknown
17.3932,-0.029861,-0.038954,0.050385,-4.68,0,150.0,10.0,1.00,0.500,0.400,3.00,3.119,0.000,0,unknown
17.3984,-0.029784,-0.038958,0.050193,-4.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.109,0.000,0,unknown
17.4034,-0.029715,-0.038946,0.050014,-4.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.081,0.000,0,unknown
17.4087,-0.029640,-0.038925,0.049841,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.039,0.000,0,unknown
17.4137,-0.029561,-0.038910,0.049681,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.010,0.000,0,unknown
17.4190,-0.029485,-0.038872,0.049527,-4.65,0,150.0,10.0,1.00,0.500,0.400,3.00,3.001,0.000,0,unknown
17.4239,-0.029417,-0.038813,0.049392,-4.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.996,0.000,0,unknown
17.4290,-0.029348,-0.038739,0.049263,-4.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.058,0.000,0,unknown
17.4342,-0.029276,-0.038667,0.049140,-4.61,0,150.0,10.0,1.00,0.500,0.400,3.00,3.150,0.000,0,unknown
17.4393,-0.029221,-0.038579,0.049023,-4.61,0,150.0,10.0,1.00,0.500,0.400,3.00,3.236,0.000,0,unknown
17.4444,-0.029165,-0.038479,0.048899,-4.60,0,150.0,10.0,1.00,0.500,0.400,3.00,3.289,0.000,0,unknown
17.4494,-0.029130,-0.038386,0.048787,-4.59,0,150.0,10.0,1.00,0.500,0.400,3.00,3.282,0.000,0,unknown
17.4546,-0.029102,-0.038291,0.048682,-4.59,0,150.0,10.0,1.00,0.500,0.400,3.00,3.252,0.000,0,unknown
17.4600,-0.029093,-0.038209,0.048584,-4.59,0,150.0,10.0,1.00,0.500,0.400,3.00,3.237,0.000,0,unknown
17.4649,-0.029094,-0.038134,0.048506,-4.59,0,150.0,10.0,1.00,0.500,0.400,3.00,3.265,0.000,0,unknown
17.4703,-0.029108,-0.038050,0.048434,-4.59,0,150.0,10.0,1.00,0.500,0.400,3.00,3.292,0.000,0,unknown
17.4754,-0.029130,-0.037977,0.048376,-4.59,0,150.0,10.0,1.00,0.500,0.400,3.00,3.305,0.000,0,unknown
17.4804,-0.029154,-0.037894,0.048321,-4.59,0,150.0,10.0,1.00,0.500,0.400,3.00,3.347,0.000,0,unknown
17.4857,-0.029175,-0.037807,0.048269,-4.60,0,150.0,10.0,1.00,0.500,0.400,3.00,3.385,0.000,0,unknown
17.4911,-0.029196,-0.037706,0.048209,-4.60,0,150.0,10.0,1.00,0.500,0.400,3.00,3.397,0.000,0,unknown
17.4960,-0.029212,-0.037605,0.048160,-4.61,0,150.0,10.0,1.00,0.500,0.400,3.00,3.344,0.000,0,unknown
17.5009,-0.029223,-0.037491,0.048100,-4.62,0,150.0,10.0,1.00,0.500,0.400,3.00,3.287,0.000,0,unknown
17.5060,-0.029233,-0.037393,0.048055,-4.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.238,0.000,0,unknown
17.5109,-0.029240,-0.037297,0.048017,-4.64,0,150.0,10.0,1.00,0.500,0.400,3.00,3.193,0.000,0,unknown
17.5162,-0.029241,-0.037223,0.047993,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.157,0.000,0,unknown
17.5212,-0.029237,-0.037148,0.047980,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.115,0.000,0,unknown
17.5264,-0.029233,-0.037086,0.047974,-4.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.090,0.000,0,unknown
17.5315,-0.029223,-0.037027,0.047971,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.104,0.000,0,unknown
17.5367,-0.029208,-0.036973,0.047983,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.155,0.000,0,unknown
17.5417,-0.029190,-0.036921,0.048002,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.203,0.000,0,unknown
17.5467,-0.029169,-0.036883,0.048024,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.270,0.000,0,unknown
17.5520,-0.029147,-0.036838,0.048044,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.363,0.000,0,unknown
17.5570,-0.029122,-0.036800,0.048063,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.458,0.000,0,unknown
17.5622,-0.029096,-0.036750,0.048075,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.559,0.000,0,unknown
17.5672,-0.029070,-0.036719,0.048075,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.602,0.000,0,unknown
17.5725,-0.029046,-0.036680,0.048064,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.618,0.000,0,unknown
17.5774,-0.029026,-0.036646,0.048036,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.640,0.000,0,unknown
17.5828,-0.029002,-0.036614,0.048005,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.697,0.000,0,unknown
17.5877,-0.028985,-0.036572,0.047966,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.696,0.000,0,unknown
17.5929,-0.028971,-0.036529,0.047931,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.676,0.000,0,unknown
17.5979,-0.028954,-0.036481,0.047889,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.668,0.000,0,unknown
17.6029,-0.028940,-0.036432,0.047850,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.673,0.000,0,unknown
17.6083,-0.028922,-0.036377,0.047804,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.680,0.000,0,unknown
17.6132,-0.028916,-0.036319,0.047757,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.659,0.000,0,unknown
17.6181,-0.028911,-0.036252,0.047700,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.628,0.000,0,unknown
17.6235,-0.028920,-0.036185,0.047640,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.587,0.000,0,unknown
17.6287,-0.028932,-0.036122,0.047576,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.510,0.000,0,unknown
17.6337,-0.028948,-0.036059,0.047515,-4.65,0,150.0,10.0,1.00,0.500,0.400,3.00,3.496,0.000,0,unknown
17.6390,-0.028969,-0.035997,0.047444,-4.64,0,150.0,10.0,1.00,0.500,0.400,3.00,3.515,0.000,0,unknown
17.6440,-0.028988,-0.035931,0.047376,-4.64,0,150.0,10.0,1.00,0.500,0.400,3.00,3.515,0.000,0,unknown
17.6489,-0.029007,-0.035866,0.047308,-4.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.499,0.000,0,unknown
17.6542,-0.029028,-0.035785,0.047226,-4.62,0,150.0,10.0,1.00,0.500,0.400,3.00,3.459,0.000,0,unknown
17.6594,-0.029052,-0.035721,0.047148,-4.61,0,150.0,10.0,1.00,0.500,0.400,3.00,3.383,0.000,0,unknown
17.6644,-0.029070,-0.035654,0.047070,-4.61,0,150.0,10.0,1.00,0.500,0.400,3.00,3.277,0.000,0,unknown
17.6697,-0.029093,-0.035601,0.046989,-4.61,0,150.0,10.0,1.00,0.500,0.400,3.00,3.193,0.000,0,unknown
17.6747,-0.029118,-0.035553,0.046905,-4.60,0,150.0,10.0,1.00,0.500,0.400,3.00,3.124,0.000,0,unknown
17.6799,-0.029156,-0.035522,0.046818,-4.60,0,150.0,10.0,1.00,0.500,0.400,3.00,3.044,0.000,0,unknown
17.6850,-0.029201,-0.035507,0.046738,-4.58,0,150.0,10.0,1.00,0.500,0.400,3.00,2.966,0.000,0,unknown
17.6899,-0.029259,-0.035499,0.046635,-4.57,0,150.0,10.0,1.00,0.500,0.400,3.00,2.905,0.000,0,unknown
17.6952,-0.029322,-0.035518,0.046536,-4.55,0,150.0,10.0,1.00,0.500,0.400,3.00,2.880,0.000,0,unknown
17.7002,-0.029394,-0.035544,0.046433,-4.54,0,150.0,10.0,1.00,0.500,0.400,3.00,2.890,0.000,0,unknown
17.7055,-0.029474,-0.035581,0.046311,-4.52,0,150.0,10.0,1.00,0.500,0.400,3.00,2.871,0.000,0,unknown
17.7105,-0.029550,-0.035613,0.046192,-4.51,0,150.0,10.0,1.00,0.500,0.400,3.00,2.857,0.000,0,unknown
17.7157,-0.029632,-0.035653,0.046067,-4.50,0,150.0,10.0,1.00,0.500,0.400,3.00,2.864,0.000,0,unknown
17.7206,-0.029702,-0.035681,0.045949,-4.50,0,150.0,10.0,1.00,0.500,0.400,3.00,2.896,0.000,0,unknown
17.7260,-0.029780,-0.035728,0.045824,-4.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.915,0.000,0,unknown
17.7310,-0.029854,-0.035775,0.045696,-4.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.926,0.000,0,unknown
17.7360,-0.029928,-0.035828,0.045572,-4.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.948,0.000,0,unknown
17.7412,-0.030010,-0.035886,0.045435,-4.47,0,150.0,10.0,1.00,0.500,0.400,3.00,2.970,0.000,0,unknown
17.7462,-0.030088,-0.035957,0.045302,-4.46,0,150.0,10.0,1.00,0.500,0.400,3.00,2.980,0.000,0,unknown
17.7514,-0.030173,-0.036032,0.045169,-4.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.984,0.000,0,unknown
17.7565,-0.030256,-0.036101,0.045039,-4.44,0,150.0,10.0,1.00,0.500,0.400,3.00,2.974,0.000,0,unknown
17.7617,-0.030344,-0.036191,0.044911,-4.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.978,0.000,0,unknown
17.7670,-0.030432,-0.036275,0.044778,-4.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.989,0.000,0,unknown
17.7720,-0.030505,-0.036355,0.044663,-4.41,0,150.0,10.0,1.00,0.500,0.400,3.00,3.012,0.000,0,unknown
17.7770,-0.030573,-0.036422,0.044551,-4.41,0,150.0,10.0,1.00,0.500,0.400,3.00,3.052,0.000,0,unknown
17.7822,-0.030631,-0.036480,0.044432,-4.42,0,150.0,10.0,1.00,0.500,0.400,3.00,3.084,0.000,0,unknown
17.7872,-0.030682,-0.036534,0.044314,-4.42,0,150.0,10.0,1.00,0.500,0.400,3.00,3.099,0.000,0,unknown
17.7924,-0.030722,-0.036586,0.044191,-4.44,0,150.0,10.0,1.00,0.500,0.400,3.00,3.105,0.000,0,unknown
17.7974,-0.030759,-0.036633,0.044063,-4.45,0,150.0,10.0,1.00,0.500,0.400,3.00,3.094,0.000,0,unknown
17.8027,-0.030784,-0.036662,0.043937,-4.46,0,150.0,10.0,1.00,0.500,0.400,3.00,3.063,0.000,0,unknown
17.8080,-0.030799,-0.036676,0.043800,-4.47,0,150.0,10.0,1.00,0.500,0.400,3.00,3.034,0.000,0,unknown
17.8130,-0.030802,-0.036686,0.043674,-4.48,0,150.0,10.0,1.00,0.500,0.400,3.00,3.025,0.000,0,unknown
17.8180,-0.030794,-0.036669,0.043553,-4.49,0,150.0,10.0,1.00,0.500,0.400,3.00,3.033,0.000,0,unknown
17.8229,-0.030785,-0.036643,0.043441,-4.49,0,150.0,10.0,1.00,0.500,0.400,3.00,3.030,0.000,0,unknown
17.8281,-0.030773,-0.036607,0.043330,-4.49,0,150.0,10.0,1.00,0.500,0.400,3.00,3.010,0.000,0,unknown
17.8332,-0.030759,-0.036561,0.043217,-4.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.992,0.000,0,unknown
17.8384,-0.030742,-0.036505,0.043105,-4.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.960,0.000,0,unknown
17.8434,-0.030724,-0.036435,0.042998,-4.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.923,0.000,0,unknown
17.8488,-0.030711,-0.036366,0.042881,-4.47,0,150.0,10.0,1.00,0.500,0.400,3.00,2.893,0.000,0,unknown
17.8540,-0.030705,-0.036294,0.042761,-4.47,0,150.0,10.0,1.00,0.500,0.400,3.00,2.851,0.000,0,unknown
17.8590,-0.030706,-0.036226,0.042641,-4.46,0,150.0,10.0,1.00,0.500,0.400,3.00,2.805,0.000,0,unknown
17.8642,-0.030708,-0.036138,0.042510,-4.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.782,0.000,0,unknown
17.8692,-0.030716,-0.036042,0.042372,-4.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.778,0.000,0,unknown
17.8744,-0.030721,-0.035952,0.042234,-4.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.778,0.000,0,unknown
17.8794,-0.030722,-0.035870,0.042097,-4.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.750,0.000,0,unknown
17.8847,-0.030722,-0.035767,0.041962,-4.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.730,0.000,0,unknown
17.8896,-0.030718,-0.035670,0.041828,-4.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.709,0.000,0,unknown
17.8946,-0.030710,-0.035586,0.041687,-4.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.672,0.000,0,unknown
17.8999,-0.030702,-0.035483,0.041535,-4.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.636,0.000,0,unknown
17.9050,-0.030691,-0.035368,0.041373,-4.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.607,0.000,0,unknown
17.9099,-0.030692,-0.035279,0.041222,-4.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.589,0.000,0,unknown
17.9152,-0.030697,-0.035193,0.041068,-4.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.620,0.000,0,unknown
17.9202,-0.030711,-0.035126,0.040919,-4.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.664,0.000,0,unknown
17.9251,-0.030734,-0.035072,0.040770,-4.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.702,0.000,0,unknown
17.9304,-0.030767,-0.035025,0.040618,-4.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.734,0.000,0,unknown
17.9355,-0.030803,-0.034981,0.040462,-4.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.741,0.000,0,unknown
17.9408,-0.030850,-0.034928,0.040304,-4.46,0,150.0,10.0,1.00,0.500,0.400,3.00,2.764,0.000,0,unknown
17.9457,-0.030900,-0.034887,0.040156,-4.47,0,150.0,10.0,1.00,0.500,0.400,3.00,2.788,0.000,0,unknown
17.9507,-0.030960,-0.034853,0.040015,-4.47,0,150.0,10.0,1.00,0.500,0.400,3.00,2.808,0.000,0,unknown
17.9557,-0.031020,-0.034830,0.039872,-4.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.853,0.000,0,unknown
17.9610,-0.031091,-0.034818,0.039722,-4.50,0,150.0,10.0,1.00,0.500,0.400,3.00,2.893,0.000,0,unknown
17.9660,-0.031153,-0.034811,0.039583,-4.51,0,150.0,10.0,1.00,0.500,0.400,3.00,2.930,0.000,0,unknown
17.9712,-0.031221,-0.034805,0.039434,-4.52,0,150.0,10.0,1.00,0.500,0.400,3.00,2.985,0.000,0,unknown
17.9764,-0.031290,-0.034794,0.039292,-4.53,0,150.0,10.0,1.00,0.500,0.400,3.00,3.042,0.000,0,unknown
17.9814,-0.031353,-0.034769,0.039142,-4.53,0,150.0,10.0,1.00,0.500,0.400,3.00,3.091,0.000,0,unknown
17.9864,-0.031416,-0.034743,0.038993,-4.53,0,150.0,10.0,1.00,0.500,0.400,3.00,3.103,0.000,0,unknown
17.9917,-0.031491,-0.034720,0.038824,-4.53,0,150.0,10.0,1.00,0.500,0.400,3.00,3.080,0.000,0,unknown
17.9967,-0.031559,-0.034700,0.038659,-4.53,0,150.0,10.0,1.00,0.500,0.400,3.00,3.057,0.000,0,unknown
18.0017,-0.031627,-0.034672,0.038480,-4.53,0,150.0,10.0,1.00,0.500,0.400,3.00,3.015,0.000,0,unknown
18.0070,-0.031694,-0.034654,0.038298,-4.53,0,150.0,10.0,1.00,0.500,0.400,3.00,2.963,0.000,0,unknown
18.0120,-0.031758,-0.034627,0.038117,-4.53,0,150.0,10.0,1.00,0.500,0.400,3.00,2.929,0.000,0,unknown
18.0170,-0.031826,-0.034609,0.037936,-4.53,0,150.0,10.0,1.00,0.500,0.400,3.00,2.913,0.000,0,unknown
18.0220,-0.031908,-0.034591,0.037729,-4.53,0,150.0,10.0,1.00,0.500,0.400,3.00,2.891,0.000,0,unknown
18.0271,-0.031998,-0.034564,0.037515,-4.53,0,150.0,10.0,1.00,0.500,0.400,3.00,2.874,0.000,0,unknown
18.0322,-0.032075,-0.034545,0.037319,-4.53,0,150.0,10.0,1.00,0.500,0.400,3.00,2.860,0.000,0,unknown
18.0372,-0.032148,-0.034532,0.037122,-4.53,0,150.0,10.0,1.00,0.500,0.400,3.00,2.830,0.000,0,unknown
18.0424,-0.032224,-0.034521,0.036913,-4.53,0,150.0,10.0,1.00,0.500,0.400,3.00,2.817,0.000,0,unknown
18.0474,-0.032300,-0.034517,0.036718,-4.54,0,150.0,10.0,1.00,0.500,0.400,3.00,2.808,0.000,0,unknown
18.0524,-0.032374,-0.034540,0.036521,-4.55,0,150.0,10.0,1.00,0.500,0.400,3.00,2.785,0.000,0,unknown
18.0577,-0.032442,-0.034546,0.036307,-4.56,0,150.0,10.0,1.00,0.500,0.400,3.00,2.769,0.000,0,unknown
18.0627,-0.032504,-0.034550,0.036102,-4.57,0,150.0,10.0,1.00,0.500,0.400,3.00,2.759,0.000,0,unknown
18.0676,-0.032566,-0.034566,0.035905,-4.58,0,150.0,10.0,1.00,0.500,0.400,3.00,2.743,0.000,0,unknown
18.0727,-0.032631,-0.034586,0.035705,-4.59,0,150.0,10.0,1.00,0.500,0.400,3.00,2.723,0.000,0,unknown
18.0779,-0.032701,-0.034618,0.035503,-4.60,0,150.0,10.0,1.00,0.500,0.400,3.00,2.700,0.000,0,unknown
18.0829,-0.032762,-0.034652,0.035317,-4.61,0,150.0,10.0,1.00,0.500,0.400,3.00,2.685,0.000,0,unknown
18.0879,-0.032817,-0.034688,0.035134,-4.62,0,150.0,10.0,1.00,0.500,0.400,3.00,2.685,0.000,0,unknown
18.0932,-0.032886,-0.034746,0.034930,-4.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.702,0.000,0,unknown
18.0982,-0.032947,-0.034812,0.034733,-4.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.700,0.000,0,unknown
18.1032,-0.033005,-0.034886,0.034546,-4.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.679,0.000,0,unknown
18.1084,-0.033069,-0.034967,0.034354,-4.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.661,0.000,0,unknown
18.1135,-0.033130,-0.035050,0.034168,-4.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.660,0.000,0,unknown
18.1187,-0.033202,-0.035156,0.033967,-4.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.655,0.000,0,unknown
18.1237,-0.033262,-0.035253,0.033773,-4.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.648,0.000,0,unknown
18.1287,-0.033311,-0.035362,0.033575,-4.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.667,0.000,0,unknown
18.1336,-0.033356,-0.035477,0.033368,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,2.724,0.000,0,unknown
18.1389,-0.033415,-0.035608,0.033146,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,2.793,0.000,0,unknown
18.1440,-0.033470,-0.035737,0.032933,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,2.841,0.000,0,unknown
18.1489,-0.033517,-0.035873,0.032718,-4.68,0,150.0,10.0,1.00,0.500,0.400,3.00,2.858,0.000,0,unknown
18.1539,-0.033573,-0.036015,0.032500,-4.69,0,150.0,10.0,1.00,0.500,0.400,3.00,2.875,0.000,0,unknown
18.1590,-0.033630,-0.036166,0.032279,-4.70,0,150.0,10.0,1.00,0.500,0.400,3.00,2.940,0.000,0,unknown
18.1641,-0.033686,-0.036316,0.032059,-4.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.008,0.000,0,unknown
18.1692,-0.033733,-0.036476,0.031842,-4.73,0,150.0,10.0,1.00,0.500,0.400,3.00,3.053,0.000,0,unknown
18.1744,-0.033789,-0.036646,0.031616,-4.76,0,150.0,10.0,1.00,0.500,0.400,3.00,3.064,0.000,0,unknown
18.1794,-0.033843,-0.036809,0.031410,-4.78,0,150.0,10.0,1.00,0.500,0.400,3.00,3.058,0.000,0,unknown
18.1844,-0.033888,-0.036972,0.031209,-4.81,0,150.0,10.0,1.00,0.500,0.400,3.00,3.038,0.000,0,unknown
18.1897,-0.033946,-0.037147,0.030997,-4.84,0,150.0,10.0,1.00,0.500,0.400,3.00,3.032,0.000,0,unknown
18.1950,-0.034007,-0.037321,0.030789,-4.87,0,150.0,10.0,1.00,0.500,0.400,3.00,3.065,0.000,0,unknown
18.1999,-0.034054,-0.037474,0.030602,-4.90,0,150.0,10.0,1.00,0.500,0.400,3.00,3.096,0.000,0,unknown
18.2049,-0.034092,-0.037630,0.030404,-4.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.110,0.000,0,unknown
18.2102,-0.034134,-0.037782,0.030200,-4.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.123,0.000,0,unknown
18.2152,-0.034173,-0.037930,0.029999,-4.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.135,0.000,0,unknown
18.2204,-0.034198,-0.038069,0.029790,-4.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.137,0.000,0,unknown
18.2254,-0.034220,-0.038196,0.029596,-4.99,0,150.0,10.0,1.00,0.500,0.400,3.00,3.134,0.000,0,unknown
18.2307,-0.034241,-0.038317,0.029395,-5.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.115,0.000,0,unknown
18.2357,-0.034254,-0.038446,0.029191,-5.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.063,0.000,0,unknown
18.2409,-0.034262,-0.038576,0.028979,-5.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.988,0.000,0,unknown
18.2460,-0.034274,-0.038697,0.028784,-5.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.929,0.000,0,unknown
18.2509,-0.034286,-0.038824,0.028592,-5.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.877,0.000,0,unknown
