time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
18.1851,0.012574,-0.016465,0.040524,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.743,0.000,0
18.1905,0.012583,-0.016164,0.040422,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.707,0.000,0
18.1954,0.012600,-0.015864,0.040323,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.643,0.000,0
18.2004,0.012628,-0.015550,0.040211,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.556,0.000,0
18.2053,0.012657,-0.015252,0.040108,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.482,0.000,0
18.2106,0.012688,-0.014939,0.040004,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.465,0.000,0
18.2156,0.012727,-0.014664,0.039928,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.515,0.000,0
18.2206,0.012777,-0.014410,0.039865,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.566,0.000,0
18.2256,0.012819,-0.014156,0.039801,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.570,0.000,0
18.2308,0.012864,-0.013903,0.039744,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.584,0.000,0
18.2359,0.012902,-0.013663,0.039706,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.560,0.000,0
18.2409,0.012943,-0.013424,0.039663,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.512,0.000,0
18.2461,0.012980,-0.013185,0.039625,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.473,0.000,0
18.2511,0.013021,-0.012945,0.039582,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.507,0.000,0
18.2568,0.013068,-0.012700,0.039550,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.598,0.000,0
18.2618,0.013113,-0.012510,0.039526,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.670,0.000,0
18.2671,0.013159,-0.012306,0.039516,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.743,0.000,0
18.2721,0.013202,-0.012130,0.039492,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.822,0.000,0
18.2773,0.013246,-0.011961,0.039486,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.885,0.000,0
18.2824,0.013294,-0.011805,0.039475,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.929,0.000,0
18.2873,0.013345,-0.011650,0.039470,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.931,0.000,0
18.2924,0.013393,-0.011515,0.039450,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.972,0.000,0
18.2976,0.013445,-0.011381,0.039436,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.051,0.000,0
18.3026,0.013491,-0.011259,0.039429,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.123,0.000,0
18.3076,0.013531,-0.011152,0.039427,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.195,0.000,0
18.3129,0.013569,-0.011037,0.039435,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.238,0.000,0
18.3179,0.013603,-0.010930,0.039453,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.271,0.000,0
18.3231,0.013651,-0.010830,0.039470,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.282,0.000,0
18.3281,0.013701,-0.010717,0.039488,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.280,0.000,0
18.3352,0.013772,-0.010584,0.039513,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.278,0.000,0
18.3403,0.013825,-0.010485,0.039524,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.174,0.000,0
18.3453,0.013888,-0.010385,0.039538,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.981,0.000,0
18.3509,0.013963,-0.010266,0.039544,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.743,0.000,0
18.3556,0.014039,-0.010166,0.039540,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.499,0.000,0
18.3606,0.014124,-0.010047,0.039534,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.273,0.000,0
18.3656,0.014228,-0.009914,0.039518,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.072,0.000,0
18.3709,0.014345,-0.009774,0.039481,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.918,0.000,0
18.3759,0.014464,-0.009627,0.039448,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.793,0.000,0
18.3809,0.014589,-0.009466,0.039408,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.688,0.000,0
18.3861,0.014707,-0.009312,0.039371,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.630,0.000,0
18.3911,0.014813,-0.009158,0.039358,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.618,0.000,0
18.3961,0.014926,-0.009010,0.039344,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.638,0.000,0
18.4013,0.015049,-0.008863,0.039317,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.677,0.000,0
18.4063,0.015158,-0.008723,0.039312,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.766,0.000,0
18.4114,0.015263,-0.008589,0.039317,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.852,0.000,0
18.4166,0.015389,-0.008436,0.039329,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.926,0.000,0
18.4216,0.015502,-0.008282,0.039345,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.987,0.000,0
18.4266,0.015632,-0.008128,0.039351,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.050,0.000,0
18.4316,0.015768,-0.007974,0.039351,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.082,0.000,0
18.4369,0.015917,-0.007806,0.039346,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.076,0.000,0
18.4419,0.016065,-0.007631,0.039338,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.048,0.000,0
18.4469,0.016215,-0.007449,0.039333,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.039,0.000,0
18.4521,0.016397,-0.007240,0.039314,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.059,0.000,0
18.4573,0.016563,-0.007050,0.039295,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.095,0.000,0
18.4621,0.016726,-0.006853,0.039286,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.128,0.000,0
18.4681,0.016920,-0.006623,0.039271,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.158,0.000,0
18.4731,0.017090,-0.006432,0.039246,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.185,0.000,0
18.4781,0.017263,-0.006214,0.039242,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.190,0.000,0
18.4831,0.017429,-0.006002,0.039239,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.175,0.000,0
18.4884,0.017612,-0.005770,0.039236,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.143,0.000,0
18.4933,0.017792,-0.005543,0.039216,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.087,0.000,0
18.4984,0.017969,-0.005324,0.039205,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.049,0.000,0
18.5037,0.018166,-0.005069,0.039200,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.038,0.000,0
18.5086,0.018364,-0.004828,0.039169,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.044,0.000,0
18.5138,0.018572,-0.004579,0.039143,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.058,0.000,0
18.5188,0.018765,-0.004337,0.039103,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.075,0.000,0
18.5238,0.018962,-0.004094,0.039071,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.083,0.000,0
18.5291,0.019157,-0.003823,0.039052,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.089,0.000,0
18.5343,0.019334,-0.003551,0.039044,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.076,0.000,0
18.5394,0.019507,-0.003307,0.039014,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.083,0.000,0
18.5443,0.019686,-0.003055,0.038982,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.114,0.000,0
18.5507,0.019897,-0.002740,0.038965,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.139,0.000,0
18.5551,0.020050,-0.002523,0.038946,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.148,0.000,0
18.5603,0.020227,-0.002270,0.038913,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.153,0.000,0
18.5654,0.020378,-0.002052,0.038894,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.145,0.000,0
18.5703,0.020520,-0.001820,0.038886,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.138,0.000,0
18.5753,0.020678,-0.001573,0.038881,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.142,0.000,0
18.5806,0.020856,-0.001312,0.038852,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.183,0.000,0
18.5856,0.021023,-0.001064,0.038835,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.258,0.000,0
18.5906,0.021196,-0.000831,0.038784,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.368,0.000,0
18.5959,0.021369,-0.000611,0.038732,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.483,0.000,0
18.6011,0.021538,-0.000370,0.038691,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.580,0.000,0
18.6060,0.021685,-0.000142,0.038653,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.674,0.000,0
18.6111,0.021829,0.000078,0.038611,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.742,0.000,0
18.6164,0.021970,0.000313,0.038561,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.793,0.000,0
18.6214,0.022094,0.000541,0.038511,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.836,0.000,0
18.6263,0.022198,0.000762,0.038469,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.854,0.000,0
18.6316,0.022304,0.001034,0.038431,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.860,0.000,0
18.6366,0.022409,0.001290,0.038379,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.858,0.000,0
18.6416,0.022498,0.001555,0.038342,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.845,0.000,0
18.6466,0.022576,0.001826,0.038300,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.844,0.000,0
18.6515,0.022647,0.002083,0.038228,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.856,0.000,0
18.6568,0.022709,0.002362,0.038173,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.871,0.000,0
18.6619,0.022759,0.002611,0.038109,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.870,0.000,0
18.6671,0.022818,0.002890,0.038032,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.866,0.000,0
18.6721,0.022866,0.003154,0.037968,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.863,0.000,0
18.6771,0.022905,0.003425,0.037885,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.854,0.000,0
18.6821,0.022934,0.003717,0.037818,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.848,0.000,0
18.6873,0.022957,0.003988,0.037754,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.851,0.000,0
18.6923,0.022978,0.004251,0.037686,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.843,0.000,0
18.6974,0.022990,0.004514,0.037616,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.807,0.000,0
18.7026,0.023004,0.004770,0.037537,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.781,0.000,0
18.7076,0.023018,0.004997,0.037457,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.765,0.000,0
18.7126,0.023021,0.005246,0.037373,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.734,0.000,0
18.7176,0.023029,0.005494,0.037282,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.668,0.000,0
18.7228,0.023033,0.005749,0.037188,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.605,0.000,0
18.7278,0.023040,0.005983,0.037097,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.562,0.000,0
18.7329,0.023045,0.006209,0.037002,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.531,0.000,0
18.7381,0.023049,0.006435,0.036908,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.509,0.000,0
18.7431,0.023053,0.006647,0.036813,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.510,0.000,0
18.7481,0.023047,0.006837,0.036727,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.520,0.000,0
18.7534,0.023039,0.007048,0.036623,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.536,0.000,0
18.7584,0.023036,0.007252,0.036531,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.552,0.000,0
18.7634,0.023040,0.007435,0.036436,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.563,0.000,0
18.7683,0.023045,0.007618,0.036342,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.587,0.000,0
18.7735,0.023054,0.007787,0.036240,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.620,0.000,0
18.7785,0.023063,0.007956,0.036153,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.637,0.000,0
18.7836,0.023065,0.008117,0.036054,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.634,0.000,0
18.7886,0.023071,0.008292,0.035963,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.614,0.000,0
18.7938,0.023063,0.008481,0.035864,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.605,0.000,0
18.7989,0.023050,0.008684,0.035756,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.622,0.000,0
18.8042,0.023043,0.008880,0.035646,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.655,0.000,0
18.8091,0.023027,0.009075,0.035549,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.688,0.000,0
18.8141,0.023011,0.009256,0.035452,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.712,0.000,0
18.8194,0.022989,0.009444,0.035343,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.701,0.000,0
18.8243,0.022967,0.009617,0.035249,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.670,0.000,0
18.8293,0.022939,0.009804,0.035147,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.651,0.000,0
18.8344,0.022901,0.010019,0.035029,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.632,0.000,0
18.8396,0.022870,0.010226,0.034910,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.616,0.000,0
18.8445,0.022842,0.010434,0.034798,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.592,0.000,0
18.8496,0.022821,0.010634,0.034683,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.605,0.000,0
18.8546,0.022809,0.010835,0.034570,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.644,0.000,0
18.8599,0.022802,0.011043,0.034454,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.677,0.000,0
18.8648,0.022787,0.011237,0.034337,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.710,0.000,0
18.8698,0.022773,0.011437,0.034224,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.748,0.000,0
18.8751,0.022765,0.011644,0.034108,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.772,0.000,0
18.8801,0.022755,0.011845,0.033989,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.781,0.000,0
18.8851,0.022757,0.012025,0.033888,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.782,0.000,0
18.8903,0.022756,0.012232,0.033774,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.780,0.000,0
18.8958,0.022765,0.012427,0.033674,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.759,0.000,0
18.9012,0.022772,0.012677,0.033570,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.724,0.000,0
18.9064,0.022777,0.012913,0.033457,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.691,0.000,0
18.9114,0.022795,0.013122,0.033367,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.671,0.000,0
18.9163,0.022825,0.013346,0.033272,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.682,0.000,0
18.9216,0.022866,0.013555,0.033164,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.707,0.000,0
18.9274,0.022911,0.013793,0.033058,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.751,0.000,0
18.9324,0.022958,0.013983,0.032975,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.812,0.000,0
18.9376,0.023012,0.014188,0.032894,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.885,0.000,0
18.9426,0.023074,0.014371,0.032810,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.925,0.000,0
18.9476,0.023148,0.014549,0.032730,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.935,0.000,0
18.9529,0.023230,0.014748,0.032642,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.937,0.000,0
18.9579,0.023308,0.014933,0.032574,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.928,0.000,0
18.9629,0.023392,0.015126,0.032503,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.897,0.000,0
18.9679,0.023488,0.015320,0.032428,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.857,0.000,0
18.9731,0.023604,0.015529,0.032348,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.835,0.000,0
18.9781,0.023720,0.015738,0.032282,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.825,0.000,0
18.9831,0.023843,0.015949,0.032217,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.821,0.000,0
18.9891,0.024020,0.016211,0.032115,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.818,0.000,0
18.9943,0.024168,0.016444,0.032044,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.822,0.000,0
18.9994,0.024317,0.016664,0.031986,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.828,0.000,0
19.0044,0.024476,0.016891,0.031919,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.806,0.000,0
19.0096,0.024639,0.017149,0.031882,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.766,0.000,0
19.0146,0.024807,0.017392,0.031824,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.720,0.000,0
19.0199,0.024993,0.017643,0.031758,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.667,0.000,0
19.0248,0.025162,0.017873,0.031713,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.624,0.000,0
19.0299,0.025345,0.018119,0.031670,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.596,0.000,0
19.0349,0.025520,0.018372,0.031645,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.588,0.000,0
19.0401,0.025693,0.018655,0.031642,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.600,0.000,0
19.0451,0.025880,0.018909,0.031611,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.639,0.000,0
19.0501,0.026057,0.019171,0.031597,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.684,0.000,0
19.0551,0.026240,0.019420,0.031590,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.717,0.000,0
19.0604,0.026430,0.019669,0.031583,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.728,0.000,0
19.0654,0.026609,0.019905,0.031597,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.745,0.000,0
19.0704,0.026784,0.020126,0.031616,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.782,0.000,0
19.0756,0.026987,0.020364,0.031632,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.814,0.000,0
19.0809,0.027185,0.020589,0.031668,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.833,0.000,0
19.0859,0.027378,0.020778,0.031698,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.843,0.000,0
19.0931,0.027679,0.021034,0.031758,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.812,0.000,0
19.0984,0.027893,0.021219,0.031829,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.786,0.000,0
19.1033,0.028114,0.021362,0.031885,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.771,0.000,0
19.1083,0.028344,0.021489,0.031927,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.765,0.000,0
19.1133,0.028572,0.021612,0.032007,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.783,0.000,0
19.1186,0.028814,0.021742,0.032071,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.794,0.000,0
19.1236,0.029031,0.021857,0.032146,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.801,0.000,0
19.1286,0.029246,0.021985,0.032222,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.815,0.000,0
19.1346,0.029520,0.022134,0.032311,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.803,0.000,0
19.1399,0.029752,0.022249,0.032387,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.771,0.000,0
19.1449,0.029965,0.022349,0.032467,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.731,0.000,0
19.1499,0.030187,0.022449,0.032533,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.703,0.000,0
19.1549,0.030392,0.022563,0.032620,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.706,0.000,0
19.1601,0.030610,0.022656,0.032711,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.720,0.000,0
19.1651,0.030822,0.022734,0.032800,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.734,0.000,0
19.1701,0.031039,0.022819,0.032871,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.723,0.000,0
19.1756,0.031258,0.022877,0.032985,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.715,0.000,0
19.1804,0.031457,0.022962,0.033083,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.725,0.000,0
19.1853,0.031653,0.023033,0.033187,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.753,0.000,0
19.1916,0.031878,0.023100,0.033334,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.784,0.000,0
19.1966,0.032059,0.023142,0.033464,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.826,0.000,0
19.2016,0.032238,0.023177,0.033619,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.876,0.000,0
19.2069,0.032419,0.023227,0.033767,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.952,0.000,0
19.2118,0.032604,0.023268,0.033890,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.052,0.000,0
19.2182,0.032779,0.023300,0.034008,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.148,0.000,0
19.2222,0.032958,0.023305,0.034139,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.235,0.000,0
19.2271,0.033129,0.023316,0.034287,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.299,0.000,0
19.2326,0.033317,0.023327,0.034408,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.369,0.000,0
19.2376,0.033481,0.023336,0.034512,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.402,0.000,0
19.2428,0.033655,0.023322,0.034612,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.409,0.000,0
19.2478,0.033814,0.023315,0.034700,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.396,0.000,0
19.2528,0.033975,0.023292,0.034788,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.380,0.000,0
19.2579,0.034140,0.023269,0.034868,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.342,0.000,0
19.2631,0.034311,0.023245,0.034927,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.325,0.000,0
19.2681,0.034472,0.023205,0.034978,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.344,0.000,0
19.2731,0.034626,0.023143,0.035037,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.377,0.000,0
19.2783,0.034780,0.023051,0.035102,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.434,0.000,0
19.2834,0.034921,0.022944,0.035166,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.510,0.000,0
19.2884,0.035054,0.022822,0.035242,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.621,0.000,0
19.2934,0.035175,0.022713,0.035297,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.679,0.000,0
19.2986,0.035296,0.022575,0.035357,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.676,0.000,0
19.3036,0.035409,0.022444,0.035421,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.645,0.000,0
19.3086,0.035523,0.022311,0.035471,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.620,0.000,0
19.3139,0.035642,0.022186,0.035517,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.603,0.000,0
19.3189,0.035765,0.022061,0.035557,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.631,0.000,0
19.3239,0.035886,0.021971,0.035572,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.696,0.000,0
19.3291,0.036011,0.021873,0.035576,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.809,0.000,0
19.3350,0.036155,0.021760,0.035567,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,5.944,0.000,0
19.3398,0.036268,0.021654,0.035559,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.075,0.000,0
19.3449,0.036363,0.021539,0.035561,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,6.175,0.000,0
