time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
13.8918,0.004326,-0.050831,0.005857,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.243,0.000,0
13.8971,0.004266,-0.050912,0.005846,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.240,0.000,0
13.9021,0.004208,-0.050989,0.005845,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.242,0.000,0
13.9071,0.004157,-0.051054,0.005836,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.240,0.000,0
13.9123,0.004103,-0.051119,0.005833,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.215,0.000,0
13.9173,0.004054,-0.051172,0.005829,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.181,0.000,0
13.9223,0.004012,-0.051215,0.005817,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.153,0.000,0
13.9273,0.003975,-0.051252,0.005808,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.126,0.000,0
13.9326,0.003939,-0.051290,0.005799,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.111,0.000,0
13.9376,0.003903,-0.051323,0.005799,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.090,0.000,0
13.9428,0.003866,-0.051361,0.005790,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.061,0.000,0
13.9478,0.003826,-0.051398,0.005788,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.032,0.000,0
13.9531,0.003788,-0.051431,0.005795,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.012,0.000,0
13.9581,0.003753,-0.051464,0.005795,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.995,0.000,0
13.9631,0.003723,-0.051500,0.005803,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.985,0.000,0
13.9683,0.003697,-0.051524,0.005809,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.980,0.000,0
13.9733,0.003681,-0.051539,0.005821,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.974,0.000,0
13.9783,0.003670,-0.051543,0.005832,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.967,0.000,0
13.9833,0.003660,-0.051550,0.005856,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.970,0.000,0
13.9886,0.003655,-0.051545,0.005879,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.970,0.000,0
13.9935,0.003652,-0.051535,0.005911,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.973,0.000,0
13.9986,0.003648,-0.051518,0.005940,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.982,0.000,0
14.0039,0.003653,-0.051504,0.005968,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.996,0.000,0
14.0089,0.003658,-0.051490,0.005997,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.023,0.000,0
14.0141,0.003662,-0.051469,0.006021,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.045,0.000,0
14.0191,0.003667,-0.051456,0.006050,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.054,0.000,0
14.0241,0.003676,-0.051430,0.006077,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.045,0.000,0
14.0291,0.003681,-0.051416,0.006106,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.021,0.000,0
14.0343,0.003695,-0.051394,0.006140,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.995,0.000,0
14.0393,0.003708,-0.051368,0.006161,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.981,0.000,0
14.0443,0.003721,-0.051357,0.006190,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.976,0.000,0
14.0496,0.003735,-0.051335,0.006225,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.963,0.000,0
14.0546,0.003753,-0.051312,0.006252,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.951,0.000,0
14.0595,0.003771,-0.051297,0.006285,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.943,0.000,0
14.0645,0.003795,-0.051272,0.006329,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.938,0.000,0
14.0710,0.003822,-0.051241,0.006363,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.935,0.000,0
14.0748,0.003850,-0.051223,0.006405,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.911,0.000,0
14.0799,0.003887,-0.051190,0.006448,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.876,0.000,0
14.0848,0.003932,-0.051153,0.006488,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.845,0.000,0
14.0901,0.003981,-0.051122,0.006526,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.825,0.000,0
14.0951,0.004035,-0.051088,0.006566,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.812,0.000,0
14.1001,0.004096,-0.051042,0.006599,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.803,0.000,0
14.1053,0.004157,-0.050996,0.006631,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.812,0.000,0
14.1104,0.004219,-0.050949,0.006663,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.824,0.000,0
14.1153,0.004275,-0.050908,0.006693,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.820,0.000,0
14.1204,0.004337,-0.050861,0.006725,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,2.797,0.000,0
14.1256,0.004390,-0.050819,0.006762,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.789,0.000,0
14.1306,0.004435,-0.050774,0.006798,-0.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.799,0.000,0
14.1356,0.004475,-0.050741,0.006835,-0.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.809,0.000,0
14.1408,0.004515,-0.050701,0.006868,-0.52,0,150.0,10.0,1.00,0.500,0.400,3.00,2.808,0.000,0
14.1461,0.004546,-0.050657,0.006900,-0.76,0,150.0,10.0,1.00,0.500,0.400,3.00,2.805,0.000,0
14.1508,0.004578,-0.050621,0.006937,-1.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.801,0.000,0
14.1561,0.004604,-0.050575,0.006962,-1.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.799,0.000,0
14.1611,0.004631,-0.050529,0.006987,-1.83,0,150.0,10.0,1.00,0.500,0.400,3.00,2.776,0.000,0
14.1661,0.004652,-0.050487,0.007009,-2.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.754,0.000,0
14.1711,0.004669,-0.050443,0.007024,-2.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.743,0.000,0
14.1764,0.004689,-0.050388,0.007038,-3.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.740,0.000,0
14.1813,0.004712,-0.050344,0.007040,-4.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.743,0.000,0
14.1863,0.004730,-0.050298,0.007034,-4.69,0,150.0,10.0,1.00,0.500,0.400,3.00,2.746,0.000,0
14.1925,0.004756,-0.050247,0.007025,-5.61,0,150.0,10.0,1.00,0.500,0.400,3.00,2.743,0.000,0
14.1976,0.004772,-0.050199,0.007006,-6.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.746,0.000,0
14.2026,0.004788,-0.050157,0.006991,-7.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.748,0.000,0
14.2078,0.004795,-0.050118,0.006965,-8.13,0,150.0,10.0,1.00,0.500,0.400,3.00,2.747,0.000,0
14.2129,0.004805,-0.050085,0.006938,-9.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.738,0.000,0
14.2179,0.004815,-0.050053,0.006910,-10.03,0,150.0,10.0,1.00,0.500,0.400,3.00,2.735,0.000,0
14.2231,0.004823,-0.050018,0.006869,-11.11,0,150.0,10.0,1.00,0.500,0.400,3.00,2.735,0.000,0
14.2281,0.004828,-0.049991,0.006838,-12.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.737,0.000,0
14.2331,0.004838,-0.049951,0.006806,-13.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.746,0.000,0
14.2416,0.004844,-0.049919,0.006785,-15.13,0,150.0,10.0,1.00,0.500,0.400,3.00,2.758,0.000,0
14.2430,0.004851,-0.049886,0.006764,-15.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.757,0.000,0
14.2483,0.004867,-0.049838,0.006745,-16.68,0,150.0,10.0,1.00,0.500,0.400,3.00,2.753,0.000,0
14.2533,0.004874,-0.049793,0.006729,-17.82,0,150.0,10.0,1.00,0.500,0.400,3.00,2.737,0.000,0
14.2583,0.004883,-0.049763,0.006722,-18.99,0,150.0,10.0,1.00,0.500,0.400,3.00,2.724,0.000,0
14.2635,0.004897,-0.049717,0.006724,-20.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.710,0.000,0
14.2686,0.004915,-0.049677,0.006723,-21.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.698,0.000,0
14.2737,0.004938,-0.049634,0.006724,-22.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.693,0.000,0
14.2788,0.004970,-0.049588,0.006736,-23.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.689,0.000,0
14.2838,0.005003,-0.049542,0.006748,-24.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.687,0.000,0
14.2888,0.005036,-0.049503,0.006764,-24.90,0,150.0,10.0,1.00,0.500,0.400,3.00,2.681,0.000,0
14.2938,0.005074,-0.049467,0.006788,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00,2.673,0.000,0
14.2991,0.005126,-0.049429,0.006815,-26.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.672,0.000,0
14.3041,0.005173,-0.049409,0.006847,-26.60,0,150.0,10.0,1.00,0.500,0.400,3.00,2.687,0.000,0
14.3091,0.005225,-0.049385,0.006883,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00,2.699,0.000,0
14.3143,0.005287,-0.049378,0.006927,-27.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.710,0.000,0
14.3193,0.005350,-0.049366,0.006982,-27.47,0,150.0,10.0,1.00,0.500,0.400,3.00,2.725,0.000,0
14.3243,0.005413,-0.049368,0.007045,-27.60,0,150.0,10.0,1.00,0.500,0.400,3.00,2.730,0.000,0
14.3293,0.005487,-0.049368,0.007118,-27.68,0,150.0,10.0,1.00,0.500,0.400,3.00,2.716,0.000,0
14.3346,0.005557,-0.049375,0.007202,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.682,0.000,0
14.3396,0.005629,-0.049376,0.007296,-27.76,0,150.0,10.0,1.00,0.500,0.400,3.00,2.661,0.000,0
14.3447,0.005706,-0.049381,0.007397,-27.76,0,150.0,10.0,1.00,0.500,0.400,3.00,2.658,0.000,0
14.3498,0.005791,-0.049381,0.007494,-27.76,0,150.0,10.0,1.00,0.500,0.400,3.00,2.660,0.000,0
14.3548,0.005877,-0.049361,0.007593,-27.75,0,150.0,10.0,1.00,0.500,0.400,3.00,2.661,0.000,0
14.3599,0.005972,-0.049326,0.007693,-27.75,0,150.0,10.0,1.00,0.500,0.400,3.00,2.671,0.000,0
14.3651,0.006058,-0.049295,0.007797,-27.76,0,150.0,10.0,1.00,0.500,0.400,3.00,2.698,0.000,0
14.3701,0.006143,-0.049261,0.007887,-27.76,0,150.0,10.0,1.00,0.500,0.400,3.00,2.724,0.000,0
14.3751,0.006221,-0.049227,0.007991,-27.78,0,150.0,10.0,1.00,0.500,0.400,3.00,2.740,0.000,0
14.3801,0.006292,-0.049195,0.008078,-27.80,0,150.0,10.0,1.00,0.500,0.400,3.00,2.753,0.000,0
14.3853,0.006359,-0.049182,0.008170,-27.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.768,0.000,0
14.3903,0.006426,-0.049162,0.008258,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.766,0.000,0
14.3953,0.006479,-0.049155,0.008337,-28.00,0,150.0,10.0,1.00,0.500,0.400,3.00,2.763,0.000,0
14.4006,0.006538,-0.049153,0.008438,-28.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.759,0.000,0
14.4056,0.006584,-0.049154,0.008535,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.774,0.000,0
14.4106,0.006630,-0.049161,0.008636,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.785,0.000,0
14.4158,0.006668,-0.049165,0.008737,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.783,0.000,0
14.4208,0.006704,-0.049175,0.008828,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.789,0.000,0
14.4258,0.006740,-0.049184,0.008920,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.809,0.000,0
14.4311,0.006785,-0.049196,0.009011,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.825,0.000,0
14.4361,0.006831,-0.049206,0.009083,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.833,0.000,0
14.4411,0.006883,-0.049211,0.009157,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.825,0.000,0
14.4471,0.006934,-0.049231,0.009239,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.822,0.000,0
14.4521,0.006975,-0.049238,0.009303,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.796,0.000,0
14.4571,0.007010,-0.049248,0.009350,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.766,0.000,0
14.4620,0.007042,-0.049265,0.009408,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.748,0.000,0
14.4673,0.007077,-0.049275,0.009455,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.735,0.000,0
14.4723,0.007098,-0.049299,0.009493,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.720,0.000,0
14.4773,0.007122,-0.049330,0.009529,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.718,0.000,0
14.4826,0.007143,-0.049361,0.009571,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.711,0.000,0
14.4876,0.007159,-0.049390,0.009606,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.700,0.000,0
14.4926,0.007183,-0.049414,0.009637,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.686,0.000,0
14.4976,0.007203,-0.049438,0.009675,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.669,0.000,0
14.5029,0.007227,-0.049462,0.009706,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.652,0.000,0
14.5078,0.007243,-0.049484,0.009737,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.636,0.000,0
14.5128,0.007259,-0.049505,0.009768,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.631,0.000,0
14.5178,0.007274,-0.049520,0.009794,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.631,0.000,0
14.5231,0.007280,-0.049544,0.009814,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.636,0.000,0
14.5281,0.007285,-0.049560,0.009830,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.648,0.000,0
14.5331,0.007282,-0.049574,0.009846,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.657,0.000,0
14.5381,0.007283,-0.049589,0.009854,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.664,0.000,0
14.5434,0.007278,-0.049608,0.009860,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.670,0.000,0
14.5483,0.007274,-0.049627,0.009865,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.680,0.000,0
14.5533,0.007270,-0.049638,0.009867,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.690,0.000,0
14.5586,0.007265,-0.049650,0.009868,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.697,0.000,0
14.5636,0.007261,-0.049662,0.009869,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.699,0.000,0
14.5686,0.007256,-0.049667,0.009866,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.704,0.000,0
14.5736,0.007247,-0.049683,0.009865,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.707,0.000,0
14.5789,0.007246,-0.049688,0.009855,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.715,0.000,0
14.5839,0.007236,-0.049698,0.009849,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.721,0.000,0
14.5888,0.007231,-0.049702,0.009846,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.729,0.000,0
14.5941,0.007218,-0.049704,0.009842,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.736,0.000,0
14.5994,0.007214,-0.049709,0.009839,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.740,0.000,0
14.6041,0.007209,-0.049714,0.009836,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.749,0.000,0
14.6091,0.007209,-0.049714,0.009836,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.754,0.000,0
14.6146,0.007209,-0.049714,0.009836,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.763,0.000,0
14.6194,0.007209,-0.049714,0.009836,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.767,0.000,0
14.6244,0.007205,-0.049714,0.009843,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.784,0.000,0
14.6296,0.007205,-0.049714,0.009843,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.808,0.000,0
14.6346,0.007202,-0.049713,0.009850,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.807,0.000,0
14.6396,0.007197,-0.049718,0.009847,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.800,0.000,0
14.6446,0.007197,-0.049725,0.009851,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.787,0.000,0
14.6498,0.007193,-0.049730,0.009848,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.774,0.000,0
14.6548,0.007188,-0.049742,0.009849,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.764,0.000,0
14.6598,0.007179,-0.049758,0.009848,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.756,0.000,0
14.6648,0.007170,-0.049782,0.009850,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.753,0.000,0
14.6701,0.007161,-0.049798,0.009849,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.750,0.000,0
14.6751,0.007152,-0.049822,0.009851,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.744,0.000,0
14.6801,0.007143,-0.049839,0.009850,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.740,0.000,0
14.6851,0.007134,-0.049862,0.009852,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.737,0.000,0
14.6903,0.007124,-0.049879,0.009851,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.734,0.000,0
14.6954,0.007115,-0.049895,0.009849,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.732,0.000,0
14.7003,0.007102,-0.049912,0.009854,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.731,0.000,0
14.7056,0.007088,-0.049926,0.009845,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.729,0.000,0
14.7106,0.007079,-0.049942,0.009843,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.725,0.000,0
14.7156,0.007070,-0.049959,0.009842,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.725,0.000,0
14.7205,0.007061,-0.049975,0.009840,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.721,0.000,0
14.7258,0.007055,-0.049985,0.009827,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.718,0.000,0
14.7308,0.007045,-0.050001,0.009826,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.715,0.000,0
14.7359,0.007036,-0.050010,0.009820,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.713,0.000,0
14.7411,0.007031,-0.050022,0.009821,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.713,0.000,0
14.7460,0.007027,-0.050027,0.009818,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.717,0.000,0
14.7510,0.007027,-0.050034,0.009822,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.718,0.000,0
14.7560,0.007027,-0.050041,0.009827,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.721,0.000,0
14.7613,0.007032,-0.050044,0.009834,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.724,0.000,0
14.7664,0.007029,-0.050051,0.009845,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.725,0.000,0
14.7714,0.007029,-0.050065,0.009854,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.730,0.000,0
14.7764,0.007034,-0.050067,0.009861,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.733,0.000,0
14.7816,0.007031,-0.050074,0.009872,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.739,0.000,0
14.7866,0.007036,-0.050077,0.009879,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.742,0.000,0
14.7916,0.007041,-0.050079,0.009887,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.747,0.000,0
14.7968,0.007046,-0.050075,0.009890,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.749,0.000,0
14.8023,0.007055,-0.050072,0.009900,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.748,0.000,0
14.8077,0.007065,-0.050063,0.009906,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.751,0.000,0
14.8135,0.007074,-0.050054,0.009912,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.755,0.000,0
14.8176,0.007084,-0.050037,0.009914,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.758,0.000,0
14.8226,0.007090,-0.050027,0.009926,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.759,0.000,0
14.8278,0.007104,-0.050013,0.009935,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.761,0.000,0
14.8329,0.007118,-0.049992,0.009940,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.759,0.000,0
14.8378,0.007129,-0.049978,0.009956,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.758,0.000,0
14.8431,0.007143,-0.049964,0.009965,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.758,0.000,0
14.8481,0.007158,-0.049945,0.009983,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.758,0.000,0
14.8531,0.007172,-0.049931,0.009992,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.757,0.000,0
14.8583,0.007188,-0.049912,0.010011,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.755,0.000,0
14.8633,0.007207,-0.049893,0.010023,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.753,0.000,0
14.8683,0.007226,-0.049874,0.010035,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.750,0.000,0
14.8733,0.007240,-0.049853,0.010040,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.750,0.000,0
14.8786,0.007259,-0.049834,0.010052,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.748,0.000,0
14.8836,0.007276,-0.049813,0.010050,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.744,0.000,0
14.8886,0.007285,-0.049797,0.010052,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.743,0.000,0
14.8936,0.007299,-0.049768,0.010052,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.739,0.000,0
14.8988,0.007313,-0.049747,0.010057,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.734,0.000,0
14.9038,0.007323,-0.049726,0.010068,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.728,0.000,0
14.9091,0.007337,-0.049697,0.010068,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.726,0.000,0
14.9141,0.007356,-0.049671,0.010076,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.724,0.000,0
14.9191,0.007376,-0.049648,0.010098,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.722,0.000,0
14.9241,0.007399,-0.049617,0.010109,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.725,0.000,0
14.9294,0.007424,-0.049588,0.010133,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.723,0.000,0
14.9343,0.007449,-0.049553,0.010154,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.722,0.000,0
14.9393,0.007475,-0.049519,0.010188,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.721,0.000,0
14.9443,0.007504,-0.049486,0.010216,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.722,0.000,0
14.9496,0.007539,-0.049448,0.010247,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.721,0.000,0
14.9548,0.007569,-0.049403,0.010280,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.720,0.000,0
14.9599,0.007608,-0.049353,0.010310,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.723,0.000,0
14.9661,0.007654,-0.049288,0.010362,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.726,0.000,0
14.9711,0.007693,-0.049234,0.010401,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.727,0.000,0
14.9763,0.007739,-0.049162,0.010449,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.733,0.000,0
14.9813,0.007788,-0.049090,0.010490,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.736,0.000,0
14.9863,0.007830,-0.049018,0.010544,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.738,0.000,0
14.9913,0.007881,-0.048936,0.010605,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.740,0.000,0
14.9976,0.007953,-0.048826,0.010697,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.741,0.000,0
15.0023,0.008002,-0.048739,0.010774,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.743,0.000,0
15.0074,0.008064,-0.048637,0.010860,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.746,0.000,0
15.0123,0.008125,-0.048538,0.010967,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.745,0.000,0
15.0176,0.008199,-0.048416,0.011079,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.744,0.000,0
15.0229,0.008272,-0.048295,0.011191,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.743,0.000,0
15.0278,0.008346,-0.048181,0.011307,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.742,0.000,0
