time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
17.4164,0.016959,-0.033610,0.011732,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.511,0.000,0
17.4214,0.016958,-0.033637,0.011741,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.514,0.000,0
17.4268,0.016962,-0.033666,0.011758,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.522,0.000,0
17.4317,0.016966,-0.033694,0.011775,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.530,0.000,0
17.4367,0.016974,-0.033723,0.011784,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.513,0.000,0
17.4419,0.016978,-0.033751,0.011801,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.500,0.000,0
17.4470,0.016982,-0.033780,0.011818,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.506,0.000,0
17.4522,0.016984,-0.033816,0.011846,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.519,0.000,0
17.4572,0.016989,-0.033851,0.011867,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.532,0.000,0
17.4625,0.016998,-0.033882,0.011891,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.542,0.000,0
17.4674,0.017003,-0.033917,0.011912,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.549,0.000,0
17.4724,0.017004,-0.033953,0.011940,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.556,0.000,0
17.4777,0.017013,-0.033976,0.011960,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.559,0.000,0
17.4827,0.017021,-0.033999,0.011980,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.562,0.000,0
17.4877,0.017026,-0.034029,0.012012,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.563,0.000,0
17.4930,0.017031,-0.034065,0.012033,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.563,0.000,0
17.4979,0.017037,-0.034095,0.012064,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.565,0.000,0
17.5032,0.017047,-0.034126,0.012103,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.566,0.000,0
17.5083,0.017054,-0.034164,0.012138,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.565,0.000,0
17.5134,0.017063,-0.034188,0.012173,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.562,0.000,0
17.5185,0.017070,-0.034220,0.012218,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.556,0.000,0
17.5237,0.017086,-0.034253,0.012265,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.555,0.000,0
17.5287,0.017101,-0.034274,0.012317,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.553,0.000,0
17.5337,0.017114,-0.034301,0.012381,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.541,0.000,0
17.5389,0.017135,-0.034330,0.012445,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.536,0.000,0
17.5439,0.017148,-0.034358,0.012508,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.538,0.000,0
17.5492,0.017169,-0.034387,0.012572,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.546,0.000,0
17.5542,0.017186,-0.034422,0.012633,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.551,0.000,0
17.5592,0.017202,-0.034444,0.012700,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.555,0.000,0
17.5644,0.017214,-0.034464,0.012759,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.559,0.000,0
17.5694,0.017226,-0.034492,0.012823,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.566,0.000,0
17.5746,0.017241,-0.034507,0.012886,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.571,0.000,0
17.5797,0.017256,-0.034527,0.012938,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.582,0.000,0
17.5847,0.017268,-0.034548,0.012997,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.592,0.000,0
17.5897,0.017278,-0.034561,0.013052,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.603,0.000,0
17.5950,0.017297,-0.034576,0.013108,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.613,0.000,0
17.5999,0.017303,-0.034589,0.013170,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.626,0.000,0
17.6052,0.017310,-0.034615,0.013226,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.639,0.000,0
17.6102,0.017321,-0.034628,0.013281,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.652,0.000,0
17.6154,0.017327,-0.034642,0.013343,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.667,0.000,0
17.6205,0.017333,-0.034655,0.013405,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.685,0.000,0
17.6255,0.017344,-0.034662,0.013471,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.697,0.000,0
17.6307,0.017355,-0.034670,0.013536,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.711,0.000,0
17.6357,0.017366,-0.034685,0.013606,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.725,0.000,0
17.6410,0.017377,-0.034687,0.013681,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.741,0.000,0
17.6460,0.017381,-0.034701,0.013764,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.757,0.000,0
17.6512,0.017388,-0.034698,0.013857,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.774,0.000,0
17.6562,0.017397,-0.034701,0.013954,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.789,0.000,0
17.6612,0.017404,-0.034697,0.014047,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.804,0.000,0
17.6664,0.017415,-0.034675,0.014149,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.818,0.000,0
17.6715,0.017419,-0.034665,0.014258,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.830,0.000,0
17.6764,0.017422,-0.034636,0.014370,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.843,0.000,0
17.6817,0.017425,-0.034613,0.014485,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.852,0.000,0
17.6866,0.017427,-0.034583,0.014597,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.859,0.000,0
17.6920,0.017430,-0.034561,0.014712,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.865,0.000,0
17.6969,0.017432,-0.034524,0.014820,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.860,0.000,0
17.7023,0.017434,-0.034488,0.014941,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.854,0.000,0
17.7072,0.017433,-0.034452,0.015070,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.857,0.000,0
17.7125,0.017435,-0.034405,0.015211,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.867,0.000,0
17.7177,0.017433,-0.034357,0.015346,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.877,0.000,0
17.7227,0.017431,-0.034321,0.015474,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.875,0.000,0
17.7277,0.017433,-0.034272,0.015601,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.871,0.000,0
17.7329,0.017426,-0.034218,0.015752,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.870,0.000,0
17.7379,0.017424,-0.034163,0.015897,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.860,0.000,0
17.7432,0.017422,-0.034097,0.016061,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.856,0.000,0
17.7482,0.017410,-0.034029,0.016225,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.864,0.000,0
17.7534,0.017416,-0.033946,0.016406,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.864,0.000,0
17.7585,0.017410,-0.033874,0.016588,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.862,0.000,0
17.7636,0.017399,-0.033790,0.016796,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.867,0.000,0
17.7687,0.017400,-0.033700,0.016994,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.879,0.000,0
17.7737,0.017405,-0.033611,0.017185,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.906,0.000,0
17.7787,0.017398,-0.033527,0.017387,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.929,0.000,0
17.7840,0.017399,-0.033432,0.017609,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.916,0.000,0
17.7890,0.017379,-0.033348,0.017830,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.902,0.000,0
17.7942,0.017384,-0.033242,0.018066,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.891,0.000,0
17.7993,0.017384,-0.033136,0.018308,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.906,0.000,0
17.8045,0.017379,-0.033010,0.018573,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.931,0.000,0
17.8097,0.017377,-0.032885,0.018831,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.968,0.000,0
17.8147,0.017371,-0.032764,0.019085,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.009,0.000,0
17.8199,0.017355,-0.032619,0.019379,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.018,0.000,0
17.8250,0.017339,-0.032486,0.019652,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.061,0.000,0
17.8301,0.017321,-0.032322,0.019976,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.093,0.000,0
17.8352,0.017295,-0.032163,0.020288,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.114,0.000,0
17.8405,0.017287,-0.031988,0.020611,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.122,0.000,0
17.8458,0.017250,-0.031816,0.020956,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.103,0.000,0
17.8507,0.017225,-0.031651,0.021286,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.084,0.000,0
17.8557,0.017182,-0.031473,0.021647,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.062,0.000,0
17.8610,0.017172,-0.031259,0.022008,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.064,0.000,0
17.8660,0.017158,-0.031053,0.022380,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.100,0.000,0
17.8712,0.017137,-0.030826,0.022774,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.143,0.000,0
17.8762,0.017092,-0.030623,0.023181,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.214,0.000,0
17.8812,0.017066,-0.030409,0.023575,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.275,0.000,0
17.8864,0.017021,-0.030194,0.023994,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.305,0.000,0
17.8915,0.016987,-0.029978,0.024394,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.270,0.000,0
17.8967,0.016939,-0.029752,0.024860,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.257,0.000,0
17.9019,0.016912,-0.029507,0.025303,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.231,0.000,0
17.9072,0.016873,-0.029274,0.025759,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.190,0.000,0
17.9122,0.016832,-0.029053,0.026194,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.146,0.000,0
17.9174,0.016789,-0.028820,0.026663,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.103,0.000,0
17.9225,0.016761,-0.028588,0.027119,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.077,0.000,0
17.9276,0.016734,-0.028344,0.027588,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.044,0.000,0
17.9327,0.016696,-0.028125,0.028064,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.023,0.000,0
17.9379,0.016676,-0.027901,0.028532,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.004,0.000,0
17.9431,0.016646,-0.027677,0.029026,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.030,0.000,0
17.9482,0.016612,-0.027479,0.029499,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.070,0.000,0
17.9535,0.016575,-0.027268,0.030006,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.128,0.000,0
17.9585,0.016556,-0.027054,0.030518,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.186,0.000,0
17.9634,0.016523,-0.026845,0.031053,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.233,0.000,0
17.9687,0.016468,-0.026664,0.031620,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.286,0.000,0
17.9737,0.016449,-0.026471,0.032150,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.342,0.000,0
17.9791,0.016440,-0.026246,0.032716,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.342,0.000,0
17.9840,0.016427,-0.026047,0.033264,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.324,0.000,0
17.9891,0.016412,-0.025849,0.033824,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.319,0.000,0
17.9942,0.016384,-0.025659,0.034427,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.351,0.000,0
17.9992,0.016358,-0.025487,0.035000,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.352,0.000,0
18.0045,0.016345,-0.025284,0.035604,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.355,0.000,0
18.0098,0.016361,-0.025081,0.036178,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.388,0.000,0
18.0147,0.016351,-0.024903,0.036749,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.367,0.000,0
18.0200,0.016377,-0.024688,0.037331,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.344,0.000,0
18.0249,0.016402,-0.024531,0.037864,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.372,0.000,0
18.0300,0.016436,-0.024374,0.038386,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.490,0.000,0
18.0352,0.016445,-0.024217,0.038957,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.622,0.000,0
18.0402,0.016464,-0.024086,0.039484,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.697,0.000,0
18.0454,0.016474,-0.023915,0.040061,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.716,0.000,0
18.0505,0.016507,-0.023756,0.040582,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.755,0.000,0
18.0557,0.016522,-0.023611,0.041141,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.816,0.000,0
18.0607,0.016546,-0.023466,0.041674,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.857,0.000,0
18.0657,0.016553,-0.023339,0.042215,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.881,0.000,0
18.0710,0.016582,-0.023167,0.042774,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.875,0.000,0
18.0759,0.016616,-0.023014,0.043305,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.821,0.000,0
18.0812,0.016644,-0.022869,0.043865,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.747,0.000,0
18.0862,0.016686,-0.022708,0.044387,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.693,0.000,0
18.0912,0.016720,-0.022553,0.044917,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.691,0.000,0
18.0964,0.016763,-0.022377,0.045444,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.773,0.000,0
18.1015,0.016826,-0.022194,0.045952,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.787,0.000,0
18.1067,0.016889,-0.022019,0.046483,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.785,0.000,0
18.1118,0.016951,-0.021848,0.046984,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.846,0.000,0
18.1167,0.017027,-0.021678,0.047487,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.971,0.000,0
18.1217,0.017081,-0.021497,0.047976,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.089,0.000,0
18.1270,0.017158,-0.021306,0.048502,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.104,0.000,0
18.1319,0.017241,-0.021148,0.048988,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.145,0.000,0
18.1369,0.017329,-0.020974,0.049466,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.217,0.000,0
18.1422,0.017415,-0.020786,0.049957,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.335,0.000,0
18.1471,0.017495,-0.020609,0.050407,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.410,0.000,0
18.1525,0.017588,-0.020419,0.050886,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.483,0.000,0
18.1575,0.017682,-0.020239,0.051304,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.558,0.000,0
18.1627,0.017783,-0.020060,0.051744,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.615,0.000,0
18.1677,0.017882,-0.019869,0.052139,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.603,0.000,0
18.1726,0.017983,-0.019677,0.052508,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.597,0.000,0
18.1780,0.018096,-0.019456,0.052898,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.557,0.000,0
18.1830,0.018212,-0.019275,0.053236,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.472,0.000,0
18.1879,0.018332,-0.019064,0.053561,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.365,0.000,0
18.1931,0.018474,-0.018818,0.053912,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.231,0.000,0
18.1981,0.018603,-0.018595,0.054201,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.068,0.000,0
18.2031,0.018728,-0.018385,0.054469,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.920,0.000,0
18.2084,0.018867,-0.018154,0.054749,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.795,0.000,0
18.2135,0.018995,-0.017934,0.055007,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.747,0.000,0
18.2184,0.019132,-0.017706,0.055251,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.744,0.000,0
18.2237,0.019268,-0.017463,0.055506,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.753,0.000,0
18.2286,0.019394,-0.017254,0.055731,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.783,0.000,0
18.2339,0.019516,-0.017066,0.055952,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.812,0.000,0
18.2389,0.019640,-0.016848,0.056172,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.942,0.000,0
18.2442,0.019758,-0.016622,0.056394,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.130,0.000,0
18.2491,0.019869,-0.016422,0.056589,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.223,0.000,0
18.2541,0.019979,-0.016230,0.056787,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.224,0.000,0
18.2595,0.020091,-0.016023,0.056985,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.252,0.000,0
18.2645,0.020205,-0.015822,0.057174,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.318,0.000,0
18.2695,0.020329,-0.015606,0.057363,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.401,0.000,0
18.2747,0.020458,-0.015368,0.057564,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.511,0.000,0
18.2798,0.020578,-0.015158,0.057750,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.565,0.000,0
18.2847,0.020705,-0.014940,0.057934,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.560,0.000,0
18.2900,0.020840,-0.014708,0.058139,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.584,0.000,0
18.2949,0.020968,-0.014498,0.058333,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.521,0.000,0
18.3002,0.021100,-0.014264,0.058530,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.352,0.000,0
18.3051,0.021227,-0.014043,0.058700,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.170,0.000,0
18.3105,0.021362,-0.013830,0.058875,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.042,0.000,0
18.3155,0.021481,-0.013630,0.059034,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.888,0.000,0
18.3207,0.021601,-0.013430,0.059193,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.720,0.000,0
18.3257,0.021716,-0.013213,0.059337,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.633,0.000,0
18.3307,0.021828,-0.012995,0.059474,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.668,0.000,0
18.3359,0.021941,-0.012761,0.059610,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.867,0.000,0
18.3409,0.022035,-0.012557,0.059744,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.982,0.000,0
18.3461,0.022126,-0.012321,0.059883,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.042,0.000,0
18.3512,0.022204,-0.012078,0.060029,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.143,0.000,0
18.3564,0.022286,-0.011795,0.060179,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.224,0.000,0
18.3615,0.022364,-0.011520,0.060318,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.324,0.000,0
18.3667,0.022431,-0.011213,0.060468,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.361,0.000,0
18.3717,0.022488,-0.010905,0.060609,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.390,0.000,0
18.3767,0.022547,-0.010596,0.060737,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.226,0.000,0
18.3817,0.022607,-0.010271,0.060866,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.971,0.000,0
18.3870,0.022674,-0.009900,0.060988,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.661,0.000,0
18.3919,0.022751,-0.009520,0.061096,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.395,0.000,0
18.3972,0.022832,-0.009101,0.061214,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.233,0.000,0
18.4022,0.022901,-0.008720,0.061327,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.259,0.000,0
18.4072,0.022959,-0.008331,0.061455,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.521,0.000,0
18.4124,0.023016,-0.007903,0.061599,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.754,0.000,0
18.4174,0.023044,-0.007521,0.061759,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.848,0.000,0
18.4227,0.023068,-0.007138,0.061931,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.957,0.000,0
18.4277,0.023087,-0.006755,0.062116,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.140,0.000,0
18.4326,0.023113,-0.006395,0.062306,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.342,0.000,0
18.4376,0.023134,-0.006020,0.062508,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.419,0.000,0
18.4429,0.023159,-0.005613,0.062743,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.314,0.000,0
18.4479,0.023187,-0.005221,0.062973,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.024,0.000,0
18.4532,0.023230,-0.004797,0.063206,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.712,0.000,0
18.4581,0.023296,-0.004380,0.063419,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.376,0.000,0
18.4635,0.023373,-0.003947,0.063628,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.180,0.000,0
18.4685,0.023446,-0.003529,0.063829,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.293,0.000,0
18.4737,0.023520,-0.003070,0.064061,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.489,0.000,0
18.4788,0.023578,-0.002658,0.064296,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.560,0.000,0
18.4839,0.023623,-0.002253,0.064545,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.544,0.000,0
18.4890,0.023661,-0.001847,0.064800,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.624,0.000,0
18.4942,0.023677,-0.001455,0.065084,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.851,0.000,0
18.4991,0.023694,-0.001102,0.065332,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.094,0.000,0
18.5042,0.023697,-0.000725,0.065606,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.165,0.000,0
18.5094,0.023679,-0.000355,0.065894,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.039,0.000,0
18.5144,0.023670,-0.000008,0.066166,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.689,0.000,0
18.5197,0.023674,0.000380,0.066438,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.320,0.000,0
18.5248,0.023696,0.000752,0.066672,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.139,0.000,0
18.5296,0.023723,0.001117,0.066905,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.208,0.000,0
18.5350,0.023752,0.001515,0.067150,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.386,0.000,0
18.5400,0.023776,0.001866,0.067382,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.517,0.000,0
18.5449,0.023797,0.002201,0.067606,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.573,0.000,0
18.5502,0.023801,0.002569,0.067854,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.726,0.000,0
18.5551,0.023794,0.002874,0.068086,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.010,0.000,0
