time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
17.6918,-0.018462,-0.049912,0.066212,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.402,0.000,0,unknown
17.6969,-0.018532,-0.049855,0.066477,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.391,0.000,0,unknown
17.7022,-0.018602,-0.049786,0.066766,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.145,0.000,0,unknown
17.7072,-0.018655,-0.049713,0.067027,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.841,0.000,0,unknown
17.7121,-0.018724,-0.049661,0.067284,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.513,0.000,0,unknown
17.7174,-0.018776,-0.049583,0.067526,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.307,0.000,0,unknown
17.7224,-0.018809,-0.049512,0.067752,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.315,0.000,0,unknown
17.7276,-0.018837,-0.049421,0.067994,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.417,0.000,0,unknown
17.7326,-0.018869,-0.049322,0.068236,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.519,0.000,0,unknown
17.7377,-0.018921,-0.049245,0.068485,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.649,0.000,0,unknown
17.7429,-0.018973,-0.049182,0.068751,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.840,0.000,0,unknown
17.7479,-0.019043,-0.049138,0.069026,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.003,0.000,0,unknown
17.7532,-0.019117,-0.049109,0.069309,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.013,0.000,0,unknown
17.7581,-0.019176,-0.049071,0.069570,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.863,0.000,0,unknown
17.7631,-0.019231,-0.049031,0.069842,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.646,0.000,0,unknown
17.7684,-0.019292,-0.048966,0.070130,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.411,0.000,0,unknown
17.7736,-0.019339,-0.048889,0.070411,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.359,0.000,0,unknown
17.7786,-0.019371,-0.048788,0.070668,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.486,0.000,0,unknown
17.7836,-0.019411,-0.048694,0.070932,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.622,0.000,0,unknown
17.7889,-0.019427,-0.048572,0.071199,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.688,0.000,0,unknown
17.7939,-0.019443,-0.048480,0.071466,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.838,0.000,0,unknown
17.7992,-0.019465,-0.048373,0.071760,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.064,0.000,0,unknown
17.8041,-0.019509,-0.048277,0.072043,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.216,0.000,0,unknown
17.8094,-0.019553,-0.048183,0.072353,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.216,0.000,0,unknown
17.8143,-0.019601,-0.048102,0.072642,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.949,0.000,0,unknown
17.8196,-0.019661,-0.048022,0.072944,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.651,0.000,0,unknown
17.8246,-0.019696,-0.047926,0.073219,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.376,0.000,0,unknown
17.8296,-0.019704,-0.047800,0.073488,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.238,0.000,0,unknown
17.8349,-0.019703,-0.047674,0.073771,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.322,0.000,0,unknown
17.8399,-0.019719,-0.047545,0.074036,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.517,0.000,0,unknown
17.8451,-0.019738,-0.047433,0.074315,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.665,0.000,0,unknown
17.8501,-0.019748,-0.047297,0.074600,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.787,0.000,0,unknown
17.8553,-0.019786,-0.047184,0.074914,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.993,0.000,0,unknown
17.8604,-0.019834,-0.047098,0.075228,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.157,0.000,0,unknown
17.8656,-0.019882,-0.047037,0.075554,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.159,0.000,0,unknown
17.8707,-0.019933,-0.046969,0.075860,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.916,0.000,0,unknown
17.8756,-0.019984,-0.046904,0.076152,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,3.580,0.000,0,unknown
17.8809,-0.020016,-0.046809,0.076451,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.289,0.000,0,unknown
17.8859,-0.020026,-0.046706,0.076728,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.121,0.000,0,unknown
17.8912,-0.020015,-0.046581,0.076985,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,3.087,0.000,0,unknown
17.8961,-0.020003,-0.046466,0.077232,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,3.194,0.000,0,unknown
17.9014,-0.019997,-0.046344,0.077506,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,3.381,0.000,0,unknown
17.9064,-0.019995,-0.046246,0.077769,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,3.521,0.000,0,unknown
17.9114,-0.020001,-0.046181,0.078024,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,3.677,0.000,0,unknown
17.9166,-0.020028,-0.046129,0.078295,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,3.866,0.000,0,unknown
17.9216,-0.020068,-0.046096,0.078565,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,4.108,0.000,0,unknown
17.9266,-0.020134,-0.046066,0.078843,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,4.269,0.000,0,unknown
17.9319,-0.020202,-0.046011,0.079134,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,4.182,0.000,0,unknown
17.9369,-0.020255,-0.045978,0.079415,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.856,0.000,0,unknown
17.9422,-0.020288,-0.045911,0.079708,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.547,0.000,0,unknown
17.9471,-0.020315,-0.045840,0.079963,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.354,0.000,0,unknown
17.9521,-0.020316,-0.045757,0.080207,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,3.361,0.000,0,unknown
17.9574,-0.020310,-0.045654,0.080454,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,3.524,0.000,0,unknown
17.9626,-0.020305,-0.045583,0.080685,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.731,0.000,0,unknown
17.9676,-0.020310,-0.045499,0.080911,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,3.888,0.000,0,unknown
17.9726,-0.020332,-0.045427,0.081143,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,3.984,0.000,0,unknown
17.9776,-0.020367,-0.045380,0.081387,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,4.128,0.000,0,unknown
17.9826,-0.020415,-0.045339,0.081639,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,4.293,0.000,0,unknown
17.9879,-0.020476,-0.045323,0.081903,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,4.391,0.000,0,unknown
17.9929,-0.020537,-0.045318,0.082157,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.335,0.000,0,unknown
17.9979,-0.020606,-0.045323,0.082424,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.161,0.000,0,unknown
18.0032,-0.020656,-0.045290,0.082694,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.884,0.000,0,unknown
18.0081,-0.020679,-0.045248,0.082924,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.589,0.000,0,unknown
18.0131,-0.020682,-0.045212,0.083132,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.293,0.000,0,unknown
18.0184,-0.020662,-0.045176,0.083328,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.113,0.000,0,unknown
18.0234,-0.020633,-0.045122,0.083508,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.170,0.000,0,unknown
18.0286,-0.020609,-0.045085,0.083694,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.320,0.000,0,unknown
18.0336,-0.020602,-0.045075,0.083866,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,3.432,0.000,0,unknown
18.0386,-0.020612,-0.045080,0.084049,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,3.469,0.000,0,unknown
18.0436,-0.020638,-0.045109,0.084221,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,3.486,0.000,0,unknown
18.0489,-0.020667,-0.045136,0.084412,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.608,0.000,0,unknown
18.0539,-0.020698,-0.045186,0.084602,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.765,0.000,0,unknown
18.0592,-0.020728,-0.045253,0.084796,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.899,0.000,0,unknown
18.0641,-0.020753,-0.045303,0.084983,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.936,0.000,0,unknown
18.0694,-0.020779,-0.045359,0.085183,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.835,0.000,0,unknown
18.0744,-0.020777,-0.045398,0.085359,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.611,0.000,0,unknown
18.0796,-0.020760,-0.045411,0.085539,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.373,0.000,0,unknown
18.0846,-0.020724,-0.045411,0.085694,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.248,0.000,0,unknown
18.0896,-0.020695,-0.045432,0.085846,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,3.231,0.000,0,unknown
18.0946,-0.020680,-0.045452,0.085987,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,3.347,0.000,0,unknown
18.0999,-0.020675,-0.045466,0.086136,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,3.548,0.000,0,unknown
18.1049,-0.020681,-0.045491,0.086281,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,3.647,0.000,0,unknown
18.1099,-0.020705,-0.045517,0.086441,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.705,0.000,0,unknown
18.1152,-0.020723,-0.045547,0.086604,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,3.794,0.000,0,unknown
18.1201,-0.020735,-0.045549,0.086752,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,3.940,0.000,0,unknown
18.1251,-0.020748,-0.045561,0.086909,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.171,0.000,0,unknown
18.1303,-0.020772,-0.045570,0.087082,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.439,0.000,0,unknown
18.1354,-0.020785,-0.045565,0.087251,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.632,0.000,0,unknown
18.1404,-0.020780,-0.045528,0.087429,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.602,0.000,0,unknown
18.1456,-0.020768,-0.045474,0.087617,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.356,0.000,0,unknown
18.1506,-0.020737,-0.045409,0.087788,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.071,0.000,0,unknown
18.1556,-0.020693,-0.045342,0.087946,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.821,0.000,0,unknown
18.1606,-0.020634,-0.045241,0.088090,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.581,0.000,0,unknown
18.1659,-0.020566,-0.045113,0.088241,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,3.376,0.000,0,unknown
18.1709,-0.020506,-0.044983,0.088373,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,3.295,0.000,0,unknown
18.1759,-0.020452,-0.044849,0.088500,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,3.377,0.000,0,unknown
18.1809,-0.020410,-0.044712,0.088627,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,3.547,0.000,0,unknown
18.1862,-0.020375,-0.044576,0.088763,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.658,0.000,0,unknown
18.1911,-0.020349,-0.044432,0.088902,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.716,0.000,0,unknown
18.1961,-0.020326,-0.044295,0.089043,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.742,0.000,0,unknown
18.2013,-0.020313,-0.044151,0.089193,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.789,0.000,0,unknown
18.2064,-0.020302,-0.044011,0.089333,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.899,0.000,0,unknown
18.2114,-0.020300,-0.043876,0.089473,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.996,0.000,0,unknown
18.2166,-0.020294,-0.043695,0.089636,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.048,0.000,0,unknown
18.2216,-0.020295,-0.043532,0.089788,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.010,0.000,0,unknown
18.2266,-0.020296,-0.043344,0.089941,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.936,0.000,0,unknown
18.2316,-0.020298,-0.043173,0.090074,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.849,0.000,0,unknown
18.2368,-0.020299,-0.042996,0.090195,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.670,0.000,0,unknown
18.2418,-0.020278,-0.042784,0.090315,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.474,0.000,0,unknown
18.2469,-0.020259,-0.042577,0.090431,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.326,0.000,0,unknown
18.2522,-0.020232,-0.042362,0.090542,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.208,0.000,0,unknown
18.2571,-0.020206,-0.042143,0.090646,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.186,0.000,0,unknown
18.2621,-0.020188,-0.041933,0.090756,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.240,0.000,0,unknown
18.2674,-0.020187,-0.041713,0.090872,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.315,0.000,0,unknown
18.2724,-0.020189,-0.041488,0.090999,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.435,0.000,0,unknown
18.2777,-0.020215,-0.041277,0.091134,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.589,0.000,0,unknown
18.2826,-0.020239,-0.041060,0.091273,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.794,0.000,0,unknown
18.2876,-0.020277,-0.040885,0.091403,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.980,0.000,0,unknown
18.2929,-0.020317,-0.040699,0.091549,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.104,0.000,0,unknown
18.2979,-0.020349,-0.040485,0.091702,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.154,0.000,0,unknown
18.3032,-0.020386,-0.040253,0.091877,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.120,0.000,0,unknown
18.3081,-0.020419,-0.040024,0.092056,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.142,0.000,0,unknown
18.3134,-0.020443,-0.039786,0.092229,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.212,0.000,0,unknown
18.3184,-0.020466,-0.039560,0.092392,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.331,0.000,0,unknown
18.3236,-0.020494,-0.039307,0.092574,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.431,0.000,0,unknown
18.3286,-0.020540,-0.039095,0.092745,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.500,0.000,0,unknown
18.3339,-0.020577,-0.038849,0.092932,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.507,0.000,0,unknown
18.3389,-0.020600,-0.038598,0.093117,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.345,0.000,0,unknown
18.3441,-0.020628,-0.038341,0.093315,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.103,0.000,0,unknown
18.3491,-0.020657,-0.038103,0.093499,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.919,0.000,0,unknown
18.3541,-0.020684,-0.037855,0.093681,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.777,0.000,0,unknown
18.3594,-0.020705,-0.037590,0.093878,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.667,0.000,0,unknown
18.3644,-0.020713,-0.037316,0.094068,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.531,0.000,0,unknown
18.3696,-0.020732,-0.037036,0.094273,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.447,0.000,0,unknown
18.3746,-0.020748,-0.036761,0.094471,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.436,0.000,0,unknown
18.3796,-0.020766,-0.036495,0.094671,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.411,0.000,0,unknown
18.3849,-0.020769,-0.036215,0.094874,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.399,0.000,0,unknown
18.3899,-0.020784,-0.035956,0.095074,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.363,0.000,0,unknown
18.3952,-0.020809,-0.035681,0.095280,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.342,0.000,0,unknown
18.4002,-0.020847,-0.035406,0.095498,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.447,0.000,0,unknown
18.4054,-0.020900,-0.035116,0.095729,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.561,0.000,0,unknown
18.4104,-0.020954,-0.034844,0.095941,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.677,0.000,0,unknown
18.4154,-0.021029,-0.034580,0.096163,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.811,0.000,0,unknown
18.4206,-0.021103,-0.034260,0.096417,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.937,0.000,0,unknown
18.4256,-0.021154,-0.033946,0.096658,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.989,0.000,0,unknown
18.4306,-0.021203,-0.033617,0.096904,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.965,0.000,0,unknown
18.4359,-0.021252,-0.033260,0.097167,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.995,0.000,0,unknown
18.4409,-0.021303,-0.032931,0.097419,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.044,0.000,0,unknown
18.4462,-0.021347,-0.032564,0.097682,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.069,0.000,0,unknown
18.4511,-0.021402,-0.032188,0.097952,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.049,0.000,0,unknown
18.4564,-0.021478,-0.031810,0.098230,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.073,0.000,0,unknown
18.4614,-0.021544,-0.031438,0.098498,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.068,0.000,0,unknown
18.4667,-0.021618,-0.031036,0.098785,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.052,0.000,0,unknown
18.4716,-0.021700,-0.030665,0.099048,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.033,0.000,0,unknown
18.4770,-0.021789,-0.030258,0.099332,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.994,0.000,0,unknown
18.4818,-0.021870,-0.029891,0.099588,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.027,0.000,0,unknown
18.4869,-0.021960,-0.029502,0.099859,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.117,0.000,0,unknown
18.4921,-0.022027,-0.029084,0.100141,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.209,0.000,0,unknown
18.4971,-0.022106,-0.028685,0.100415,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.257,0.000,0,unknown
18.5024,-0.022206,-0.028258,0.100718,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.247,0.000,0,unknown
18.5074,-0.022277,-0.027865,0.100989,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.180,0.000,0,unknown
18.5127,-0.022352,-0.027452,0.101283,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.109,0.000,0,unknown
18.5176,-0.022421,-0.027028,0.101572,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.056,0.000,0,unknown
18.5226,-0.022451,-0.026626,0.101841,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.942,0.000,0,unknown
18.5276,-0.022487,-0.026213,0.102108,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.810,0.000,0,unknown
18.5329,-0.022526,-0.025767,0.102390,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.679,0.000,0,unknown
18.5378,-0.022570,-0.025378,0.102637,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.625,0.000,0,unknown
18.5431,-0.022622,-0.024950,0.102911,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.588,0.000,0,unknown
18.5481,-0.022664,-0.024563,0.103145,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.517,0.000,0,unknown
18.5534,-0.022715,-0.024183,0.103384,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.421,0.000,0,unknown
18.5584,-0.022776,-0.023813,0.103606,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,3.346,0.000,0,unknown
18.5634,-0.022833,-0.023456,0.103814,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,3.277,0.000,0,unknown
18.5687,-0.022881,-0.023111,0.104003,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,3.227,0.000,0,unknown
18.5736,-0.022931,-0.022772,0.104189,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,3.195,0.000,0,unknown
18.5786,-0.022991,-0.022447,0.104365,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.225,0.000,0,unknown
18.5839,-0.023071,-0.022128,0.104544,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.281,0.000,0,unknown
18.5892,-0.023155,-0.021822,0.104710,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.327,0.000,0,unknown
18.5941,-0.023226,-0.021513,0.104865,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.360,0.000,0,unknown
18.5991,-0.023295,-0.021228,0.105008,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.383,0.000,0,unknown
18.6045,-0.023369,-0.020930,0.105145,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.481,0.000,0,unknown
18.6094,-0.023440,-0.020656,0.105270,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.638,0.000,0,unknown
18.6144,-0.023494,-0.020389,0.105384,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.770,0.000,0,unknown
18.6196,-0.023552,-0.020098,0.105510,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.919,0.000,0,unknown
18.6246,-0.023615,-0.019846,0.105620,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.045,0.000,0,unknown
18.6300,-0.023678,-0.019585,0.105732,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.118,0.000,0,unknown
18.6349,-0.023748,-0.019373,0.105831,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.165,0.000,0,unknown
18.6399,-0.023804,-0.019152,0.105923,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.192,0.000,0,unknown
18.6451,-0.023848,-0.018939,0.106013,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.252,0.000,0,unknown
18.6501,-0.023889,-0.018743,0.106095,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.294,0.000,0,unknown
18.6553,-0.023923,-0.018546,0.106174,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.322,0.000,0,unknown
18.6604,-0.023948,-0.018380,0.106236,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.245,0.000,0,unknown
18.6654,-0.023963,-0.018231,0.106287,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.135,0.000,0,unknown
18.6707,-0.023956,-0.018063,0.106326,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.069,0.000,0,unknown
18.6756,-0.023946,-0.017927,0.106350,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.050,0.000,0,unknown
18.6809,-0.023917,-0.017791,0.106368,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.029,0.000,0,unknown
18.6859,-0.023888,-0.017661,0.106376,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.051,0.000,0,unknown
18.6912,-0.023856,-0.017551,0.106388,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.084,0.000,0,unknown
18.6961,-0.023820,-0.017457,0.106397,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.114,0.000,0,unknown
18.7014,-0.023784,-0.017374,0.106408,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.137,0.000,0,unknown
18.7064,-0.023746,-0.017317,0.106420,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,4.166,0.000,0,unknown
18.7116,-0.023706,-0.017243,0.106438,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,4.184,0.000,0,unknown
18.7166,-0.023666,-0.017178,0.106452,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,4.185,0.000,0,unknown
18.7216,-0.023621,-0.017113,0.106465,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.152,0.000,0,unknown
18.7269,-0.023572,-0.017020,0.106475,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.108,0.000,0,unknown
18.7319,-0.023517,-0.016936,0.106480,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,4.098,0.000,0,unknown
18.7369,-0.023456,-0.016850,0.106471,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,4.052,0.000,0,unknown
18.7421,-0.023374,-0.016761,0.106449,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.970,0.000,0,unknown
