time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
16.9096,0.004612,0.026895,0.053222,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.891,0.000,0,unknown
16.9145,0.004819,0.027107,0.053270,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.898,0.000,0,unknown
16.9198,0.005046,0.027358,0.053318,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.867,0.000,0,unknown
16.9248,0.005268,0.027587,0.053358,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.826,0.000,0,unknown
16.9302,0.005499,0.027824,0.053391,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.840,0.000,0,unknown
16.9350,0.005718,0.028047,0.053439,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.909,0.000,0,unknown
16.9403,0.005940,0.028293,0.053493,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.027,0.000,0,unknown
16.9456,0.006176,0.028531,0.053520,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.118,0.000,0,unknown
16.9506,0.006384,0.028746,0.053561,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.145,0.000,0,unknown
16.9555,0.006609,0.028954,0.053582,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.125,0.000,0,unknown
16.9608,0.006843,0.029172,0.053616,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.040,0.000,0,unknown
16.9658,0.007085,0.029367,0.053620,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.907,0.000,0,unknown
16.9711,0.007348,0.029579,0.053612,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.832,0.000,0,unknown
16.9761,0.007610,0.029810,0.053594,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.862,0.000,0,unknown
16.9813,0.007874,0.030054,0.053607,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.891,0.000,0,unknown
16.9863,0.008146,0.030274,0.053590,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.900,0.000,0,unknown
16.9916,0.008431,0.030503,0.053573,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.896,0.000,0,unknown
16.9965,0.008703,0.030723,0.053554,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.927,0.000,0,unknown
17.0016,0.008952,0.030945,0.053576,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.898,0.000,0,unknown
17.0065,0.009231,0.031159,0.053554,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.900,0.000,0,unknown
17.0118,0.009513,0.031362,0.053551,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.955,0.000,0,unknown
17.0170,0.009786,0.031556,0.053542,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.010,0.000,0,unknown
17.0220,0.010032,0.031762,0.053545,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.032,0.000,0,unknown
17.0274,0.010306,0.031962,0.053526,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.009,0.000,0,unknown
17.0324,0.010563,0.032132,0.053518,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.018,0.000,0,unknown
17.0376,0.010839,0.032304,0.053502,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.986,0.000,0,unknown
17.0428,0.011135,0.032487,0.053487,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.927,0.000,0,unknown
17.0478,0.011427,0.032646,0.053466,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.907,0.000,0,unknown
17.0528,0.011727,0.032791,0.053438,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.897,0.000,0,unknown
17.0580,0.012022,0.032923,0.053426,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.857,0.000,0,unknown
17.0633,0.012355,0.033078,0.053375,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.758,0.000,0,unknown
17.0683,0.012676,0.033215,0.053319,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.710,0.000,0,unknown
17.0735,0.012997,0.033347,0.053278,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.660,0.000,0,unknown
17.0785,0.013316,0.033469,0.053225,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.625,0.000,0,unknown
17.0835,0.013621,0.033577,0.053187,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.607,0.000,0,unknown
17.0888,0.013947,0.033703,0.053154,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.562,0.000,0,unknown
17.0938,0.014253,0.033812,0.053134,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.553,0.000,0,unknown
17.0990,0.014578,0.033935,0.053078,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.570,0.000,0,unknown
17.1044,0.014907,0.034037,0.053038,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.661,0.000,0,unknown
17.1093,0.015180,0.034145,0.053048,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.736,0.000,0,unknown
17.1146,0.015499,0.034264,0.053032,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.838,0.000,0,unknown
17.1195,0.015803,0.034372,0.053008,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.888,0.000,0,unknown
17.1248,0.016127,0.034452,0.052978,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.883,0.000,0,unknown
17.1298,0.016415,0.034556,0.052948,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.866,0.000,0,unknown
17.1348,0.016707,0.034667,0.052915,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.878,0.000,0,unknown
17.1400,0.017016,0.034766,0.052878,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.909,0.000,0,unknown
17.1454,0.017315,0.034840,0.052839,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.951,0.000,0,unknown
17.1504,0.017616,0.034917,0.052770,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.967,0.000,0,unknown
17.1553,0.017898,0.034966,0.052728,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.966,0.000,0,unknown
17.1606,0.018194,0.035042,0.052662,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.949,0.000,0,unknown
17.1658,0.018469,0.035108,0.052595,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.879,0.000,0,unknown
17.1708,0.018747,0.035164,0.052510,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.750,0.000,0,unknown
17.1759,0.019009,0.035218,0.052421,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.661,0.000,0,unknown
17.1811,0.019285,0.035256,0.052319,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.655,0.000,0,unknown
17.1861,0.019534,0.035300,0.052229,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.595,0.000,0,unknown
17.1913,0.019815,0.035330,0.052117,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.494,0.000,0,unknown
17.1966,0.020096,0.035359,0.052003,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.392,0.000,0,unknown
17.2015,0.020347,0.035403,0.051918,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.336,0.000,0,unknown
17.2068,0.020605,0.035431,0.051819,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.301,0.000,0,unknown
17.2118,0.020866,0.035466,0.051718,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.289,0.000,0,unknown
17.2170,0.021147,0.035486,0.051597,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.323,0.000,0,unknown
17.2220,0.021393,0.035482,0.051505,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.389,0.000,0,unknown
17.2274,0.021644,0.035478,0.051407,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.457,0.000,0,unknown
17.2326,0.021896,0.035458,0.051301,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.560,0.000,0,unknown
17.2376,0.022140,0.035434,0.051172,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.633,0.000,0,unknown
17.2426,0.022370,0.035411,0.051068,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.724,0.000,0,unknown
17.2479,0.022584,0.035401,0.050968,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.847,0.000,0,unknown
17.2528,0.022788,0.035412,0.050857,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.964,0.000,0,unknown
17.2579,0.022968,0.035413,0.050760,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.062,0.000,0,unknown
17.2629,0.023154,0.035422,0.050659,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.093,0.000,0,unknown
17.2680,0.023339,0.035423,0.050554,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.111,0.000,0,unknown
17.2730,0.023509,0.035422,0.050447,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.088,0.000,0,unknown
17.2780,0.023696,0.035435,0.050315,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.067,0.000,0,unknown
17.2833,0.023886,0.035441,0.050187,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.037,0.000,0,unknown
17.2883,0.024068,0.035446,0.050057,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.043,0.000,0,unknown
17.2933,0.024247,0.035457,0.049923,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.087,0.000,0,unknown
17.2985,0.024418,0.035454,0.049800,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.101,0.000,0,unknown
17.3036,0.024598,0.035444,0.049674,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.035,0.000,0,unknown
17.3086,0.024787,0.035427,0.049546,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.900,0.000,0,unknown
17.3138,0.024969,0.035409,0.049422,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.792,0.000,0,unknown
17.3188,0.025167,0.035363,0.049299,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.727,0.000,0,unknown
17.3238,0.025344,0.035323,0.049183,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.657,0.000,0,unknown
17.3288,0.025514,0.035269,0.049079,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.588,0.000,0,unknown
17.3341,0.025710,0.035236,0.048942,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.484,0.000,0,unknown
17.3391,0.025876,0.035196,0.048837,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.400,0.000,0,unknown
17.3443,0.026065,0.035156,0.048715,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.346,0.000,0,unknown
17.3494,0.026239,0.035109,0.048607,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.315,0.000,0,unknown
17.3544,0.026409,0.035076,0.048499,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.303,0.000,0,unknown
17.3596,0.026602,0.035035,0.048370,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.287,0.000,0,unknown
17.3646,0.026790,0.035003,0.048250,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.327,0.000,0,unknown
17.3696,0.026964,0.034969,0.048135,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.457,0.000,0,unknown
17.3749,0.027155,0.034921,0.048013,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.655,0.000,0,unknown
17.3798,0.027326,0.034874,0.047917,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.892,0.000,0,unknown
17.3848,0.027484,0.034821,0.047843,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.087,0.000,0,unknown
17.3898,0.027661,0.034759,0.047753,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.218,0.000,0,unknown
17.3951,0.027836,0.034714,0.047670,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.305,0.000,0,unknown
17.4001,0.027993,0.034667,0.047598,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.274,0.000,0,unknown
17.4051,0.028179,0.034621,0.047503,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.148,0.000,0,unknown
17.4104,0.028375,0.034568,0.047410,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.001,0.000,0,unknown
17.4153,0.028567,0.034522,0.047315,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.904,0.000,0,unknown
17.4206,0.028793,0.034467,0.047184,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.824,0.000,0,unknown
17.4256,0.029002,0.034426,0.047058,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.685,0.000,0,unknown
17.4305,0.029216,0.034385,0.046926,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.583,0.000,0,unknown
17.4358,0.029431,0.034358,0.046787,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.515,0.000,0,unknown
17.4408,0.029638,0.034300,0.046645,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.435,0.000,0,unknown
17.4458,0.029866,0.034247,0.046468,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.325,0.000,0,unknown
17.4508,0.030084,0.034187,0.046298,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.214,0.000,0,unknown
17.4561,0.030313,0.034141,0.046110,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.121,0.000,0,unknown
17.4610,0.030515,0.034094,0.045946,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.084,0.000,0,unknown
17.4661,0.030733,0.034018,0.045767,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.102,0.000,0,unknown
17.4714,0.030942,0.033956,0.045595,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.192,0.000,0,unknown
17.4766,0.031147,0.033879,0.045421,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.296,0.000,0,unknown
17.4816,0.031329,0.033794,0.045262,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.393,0.000,0,unknown
17.4865,0.031497,0.033710,0.045122,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.514,0.000,0,unknown
17.4916,0.031676,0.033624,0.044955,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.587,0.000,0,unknown
17.4968,0.031856,0.033516,0.044797,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.558,0.000,0,unknown
17.5018,0.032010,0.033432,0.044662,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.524,0.000,0,unknown
17.5068,0.032185,0.033332,0.044514,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.611,0.000,0,unknown
17.5118,0.032348,0.033226,0.044389,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.799,0.000,0,unknown
17.5170,0.032501,0.033121,0.044276,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.994,0.000,0,unknown
17.5221,0.032651,0.033022,0.044160,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.132,0.000,0,unknown
17.5270,0.032793,0.032915,0.044040,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.189,0.000,0,unknown
17.5323,0.032931,0.032795,0.043939,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.193,0.000,0,unknown
17.5373,0.033065,0.032667,0.043840,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.238,0.000,0,unknown
17.5426,0.033208,0.032539,0.043729,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.289,0.000,0,unknown
17.5476,0.033345,0.032411,0.043637,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.309,0.000,0,unknown
17.5525,0.033484,0.032277,0.043549,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.215,0.000,0,unknown
17.5575,0.033620,0.032143,0.043474,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.036,0.000,0,unknown
17.5629,0.033795,0.031987,0.043370,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.827,0.000,0,unknown
17.5678,0.033970,0.031824,0.043282,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.647,0.000,0,unknown
17.5728,0.034137,0.031677,0.043201,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.442,0.000,0,unknown
17.5778,0.034318,0.031528,0.043100,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.292,0.000,0,unknown
17.5830,0.034512,0.031357,0.043002,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.208,0.000,0,unknown
17.5880,0.034692,0.031187,0.042924,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.138,0.000,0,unknown
17.5930,0.034859,0.031025,0.042856,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.017,0.000,0,unknown
17.5984,0.035056,0.030847,0.042761,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,4.885,0.000,0,unknown
17.6033,0.035231,0.030691,0.042683,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,4.840,0.000,0,unknown
17.6086,0.035415,0.030507,0.042610,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,4.875,0.000,0,unknown
17.6135,0.035584,0.030336,0.042545,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.014,0.000,0,unknown
17.6185,0.035744,0.030161,0.042510,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.135,0.000,0,unknown
17.6238,0.035910,0.029956,0.042495,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.193,0.000,0,unknown
17.6288,0.036056,0.029767,0.042493,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.255,0.000,0,unknown
17.6338,0.036200,0.029579,0.042506,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.339,0.000,0,unknown
17.6391,0.036356,0.029390,0.042512,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.379,0.000,0,unknown
17.6440,0.036507,0.029230,0.042505,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.443,0.000,0,unknown
17.6490,0.036660,0.029041,0.042524,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.583,0.000,0,unknown
17.6544,0.036806,0.028862,0.042568,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.783,0.000,0,unknown
17.6593,0.036941,0.028696,0.042612,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.953,0.000,0,unknown
17.6643,0.037077,0.028509,0.042666,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.075,0.000,0,unknown
17.6695,0.037202,0.028351,0.042727,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.186,0.000,0,unknown
17.6745,0.037331,0.028209,0.042789,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.288,0.000,0,unknown
17.6799,0.037463,0.028052,0.042872,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.394,0.000,0,unknown
17.6849,0.037591,0.027896,0.042961,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.383,0.000,0,unknown
17.6901,0.037735,0.027740,0.043057,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.262,0.000,0,unknown
17.6950,0.037864,0.027613,0.043147,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,6.090,0.000,0,unknown
17.7004,0.038008,0.027493,0.043227,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.874,0.000,0,unknown
17.7053,0.038150,0.027380,0.043304,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.621,0.000,0,unknown
17.7106,0.038317,0.027265,0.043353,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.373,0.000,0,unknown
17.7156,0.038492,0.027150,0.043402,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.202,0.000,0,unknown
17.7208,0.038670,0.027050,0.043451,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.107,0.000,0,unknown
17.7259,0.038827,0.026973,0.043532,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.074,0.000,0,unknown
17.7310,0.039001,0.026867,0.043625,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.023,0.000,0,unknown
17.7360,0.039163,0.026776,0.043732,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,4.998,0.000,0,unknown
17.7414,0.039333,0.026664,0.043870,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.055,0.000,0,unknown
17.7463,0.039478,0.026567,0.044028,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.084,0.000,0,unknown
17.7515,0.039631,0.026458,0.044219,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.131,0.000,0,unknown
17.7566,0.039773,0.026370,0.044414,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.239,0.000,0,unknown
17.7618,0.039915,0.026298,0.044637,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.398,0.000,0,unknown
17.7669,0.040049,0.026196,0.044864,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.581,0.000,0,unknown
17.7721,0.040181,0.026103,0.045129,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.757,0.000,0,unknown
17.7771,0.040309,0.026009,0.045387,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.824,0.000,0,unknown
17.7823,0.040446,0.025938,0.045661,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.780,0.000,0,unknown
17.7876,0.040591,0.025860,0.045958,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.757,0.000,0,unknown
17.7926,0.040735,0.025787,0.046237,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.756,0.000,0,unknown
17.7976,0.040875,0.025742,0.046481,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.823,0.000,0,unknown
17.8028,0.041026,0.025697,0.046738,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.924,0.000,0,unknown
17.8078,0.041169,0.025651,0.046974,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,5.973,0.000,0,unknown
17.8130,0.041306,0.025612,0.047219,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.963,0.000,0,unknown
17.8180,0.041430,0.025580,0.047454,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.990,0.000,0,unknown
17.8231,0.041546,0.025555,0.047691,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,5.997,0.000,0,unknown
17.8284,0.041664,0.025545,0.047941,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,5.958,0.000,0,unknown
17.8333,0.041761,0.025565,0.048171,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,5.803,0.000,0,unknown
17.8386,0.041861,0.025561,0.048397,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,5.613,0.000,0,unknown
17.8438,0.041948,0.025557,0.048609,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,5.475,0.000,0,unknown
17.8488,0.042015,0.025584,0.048822,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,5.445,0.000,0,unknown
17.8538,0.042075,0.025625,0.049021,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,5.374,0.000,0,unknown
17.8591,0.042116,0.025682,0.049215,-28.12,0,150.0,10.0,1.00,0.500,0.400,3.00,5.325,0.000,0,unknown
17.8641,0.042137,0.025747,0.049399,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,5.374,0.000,0,unknown
17.8694,0.042154,0.025812,0.049590,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00,5.450,0.000,0,unknown
17.8744,0.042159,0.025877,0.049768,-28.02,0,150.0,10.0,1.00,0.500,0.400,3.00,5.491,0.000,0,unknown
17.8797,0.042156,0.025943,0.049946,-27.99,0,150.0,10.0,1.00,0.500,0.400,3.00,5.506,0.000,0,unknown
17.8846,0.042145,0.026008,0.050098,-27.98,0,150.0,10.0,1.00,0.500,0.400,3.00,5.455,0.000,0,unknown
17.8896,0.042124,0.026082,0.050248,-27.97,0,150.0,10.0,1.00,0.500,0.400,3.00,5.411,0.000,0,unknown
17.8948,0.042099,0.026147,0.050381,-27.97,0,150.0,10.0,1.00,0.500,0.400,3.00,5.362,0.000,0,unknown
17.8998,0.042075,0.026219,0.050478,-27.97,0,150.0,10.0,1.00,0.500,0.400,3.00,5.381,0.000,0,unknown
17.9048,0.042040,0.026291,0.050563,-27.97,0,150.0,10.0,1.00,0.500,0.400,3.00,5.374,0.000,0,unknown
17.9101,0.041984,0.026372,0.050652,-27.97,0,150.0,10.0,1.00,0.500,0.400,3.00,5.387,0.000,0,unknown
17.9151,0.041923,0.026454,0.050729,-27.97,0,150.0,10.0,1.00,0.500,0.400,3.00,5.480,0.000,0,unknown
17.9200,0.041863,0.026534,0.050786,-27.97,0,150.0,10.0,1.00,0.500,0.400,3.00,5.617,0.000,0,unknown
17.9253,0.041788,0.026631,0.050850,-27.97,0,150.0,10.0,1.00,0.500,0.400,3.00,5.782,0.000,0,unknown
17.9306,0.041699,0.026714,0.050929,-27.96,0,150.0,10.0,1.00,0.500,0.400,3.00,5.903,0.000,0,unknown
17.9356,0.041611,0.026797,0.050987,-27.96,0,150.0,10.0,1.00,0.500,0.400,3.00,5.982,0.000,0,unknown
17.9406,0.041507,0.026895,0.051054,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00,5.963,0.000,0,unknown
17.9458,0.041405,0.026985,0.051097,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,5.797,0.000,0,unknown
17.9508,0.041293,0.027091,0.051141,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,5.629,0.000,0,unknown
17.9558,0.041188,0.027203,0.051168,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,5.510,0.000,0,unknown
17.9610,0.041085,0.027322,0.051185,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,5.437,0.000,0,unknown
17.9660,0.040988,0.027447,0.051179,-27.85,0,150.0,10.0,1.00,0.500,0.400,3.00,5.428,0.000,0,unknown
17.9710,0.040893,0.027586,0.051147,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00,5.446,0.000,0,unknown
17.9763,0.040802,0.027725,0.051108,-27.83,0,150.0,10.0,1.00,0.500,0.400,3.00,5.451,0.000,0,unknown
17.9813,0.040712,0.027855,0.051065,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00,5.536,0.000,0,unknown
17.9866,0.040609,0.027994,0.051033,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00,5.696,0.000,0,unknown
17.9916,0.040517,0.028117,0.051000,-27.85,0,150.0,10.0,1.00,0.500,0.400,3.00,5.807,0.000,0,unknown
17.9965,0.040419,0.028219,0.050984,-27.85,0,150.0,10.0,1.00,0.500,0.400,3.00,5.856,0.000,0,unknown
