time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
16.3771,-0.005749,-0.059385,-0.001918,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3821,-0.005747,-0.059387,-0.001869,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3871,-0.005751,-0.059394,-0.001802,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3923,-0.005765,-0.059412,-0.001720,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3973,-0.005780,-0.059423,-0.001643,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4023,-0.005794,-0.059447,-0.001556,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4073,-0.005818,-0.059485,-0.001471,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4126,-0.005850,-0.059534,-0.001377,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4175,-0.005869,-0.059587,-0.001296,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4226,-0.005893,-0.059643,-0.001218,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4278,-0.005909,-0.059703,-0.001140,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4328,-0.005919,-0.059757,-0.001079,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4378,-0.005925,-0.059800,-0.001020,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4428,-0.005922,-0.059847,-0.000961,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4481,-0.005909,-0.059891,-0.000912,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4531,-0.005901,-0.059932,-0.000871,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4584,-0.005891,-0.059980,-0.000831,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4631,-0.005880,-0.060021,-0.000796,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4683,-0.005880,-0.060069,-0.000766,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4734,-0.005877,-0.060106,-0.000731,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4783,-0.005882,-0.060147,-0.000692,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4836,-0.005888,-0.060181,-0.000657,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4886,-0.005896,-0.060208,-0.000620,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4938,-0.005907,-0.060227,-0.000581,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4988,-0.005915,-0.060247,-0.000548,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5038,-0.005921,-0.060253,-0.000530,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5091,-0.005927,-0.060259,-0.000513,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5141,-0.005929,-0.060259,-0.000506,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5191,-0.005927,-0.060252,-0.000517,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5241,-0.005927,-0.060238,-0.000526,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5298,-0.005919,-0.060214,-0.000543,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5348,-0.005914,-0.060190,-0.000553,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5399,-0.005909,-0.060159,-0.000568,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5451,-0.005891,-0.060121,-0.000584,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5504,-0.005879,-0.060080,-0.000607,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5557,-0.005871,-0.060042,-0.000633,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5606,-0.005866,-0.060008,-0.000668,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5656,-0.005865,-0.059978,-0.000705,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5706,-0.005878,-0.059959,-0.000756,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5758,-0.005897,-0.059954,-0.000815,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5808,-0.005922,-0.059953,-0.000876,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5859,-0.005948,-0.059970,-0.000938,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5909,-0.005985,-0.060000,-0.001000,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5961,-0.006021,-0.060035,-0.001078,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6011,-0.006058,-0.060076,-0.001152,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6062,-0.006091,-0.060111,-0.001237,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6114,-0.006129,-0.060161,-0.001335,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6163,-0.006155,-0.060211,-0.001431,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6214,-0.006177,-0.060254,-0.001538,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6264,-0.006192,-0.060287,-0.001654,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6317,-0.006215,-0.060323,-0.001765,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6381,-0.006233,-0.060355,-0.001874,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6416,-0.006251,-0.060381,-0.001987,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6466,-0.006264,-0.060402,-0.002097,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6519,-0.006285,-0.060421,-0.002208,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6569,-0.006306,-0.060446,-0.002314,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6619,-0.006330,-0.060464,-0.002419,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6674,-0.006356,-0.060485,-0.002532,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6724,-0.006375,-0.060500,-0.002634,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6777,-0.006394,-0.060514,-0.002735,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6826,-0.006403,-0.060525,-0.002848,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6876,-0.006415,-0.060536,-0.002954,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6927,-0.006421,-0.060550,-0.003053,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6977,-0.006433,-0.060557,-0.003143,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7030,-0.006437,-0.060563,-0.003218,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7079,-0.006444,-0.060576,-0.003281,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7129,-0.006453,-0.060588,-0.003338,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7181,-0.006460,-0.060604,-0.003381,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7232,-0.006462,-0.060616,-0.003422,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7282,-0.006459,-0.060625,-0.003460,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7332,-0.006451,-0.060630,-0.003496,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7384,-0.006430,-0.060621,-0.003538,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7434,-0.006411,-0.060612,-0.003573,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7484,-0.006388,-0.060600,-0.003606,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7547,-0.006364,-0.060580,-0.003644,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7586,-0.006341,-0.060557,-0.003665,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7637,-0.006318,-0.060527,-0.003691,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7687,-0.006300,-0.060503,-0.003699,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7739,-0.006277,-0.060475,-0.003705,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7789,-0.006262,-0.060444,-0.003710,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7840,-0.006245,-0.060409,-0.003707,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7892,-0.006228,-0.060367,-0.003707,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7952,-0.006205,-0.060315,-0.003710,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8002,-0.006188,-0.060266,-0.003715,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8052,-0.006176,-0.060214,-0.003727,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8102,-0.006159,-0.060166,-0.003732,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8154,-0.006150,-0.060113,-0.003737,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8204,-0.006138,-0.060068,-0.003744,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8254,-0.006134,-0.060026,-0.003747,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8304,-0.006125,-0.059980,-0.003748,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8358,-0.006126,-0.059949,-0.003749,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8407,-0.006132,-0.059924,-0.003733,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8458,-0.006138,-0.059898,-0.003717,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8509,-0.006152,-0.059883,-0.003691,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8559,-0.006166,-0.059861,-0.003671,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8609,-0.006174,-0.059840,-0.003663,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8659,-0.006180,-0.059812,-0.003667,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8712,-0.006191,-0.059794,-0.003669,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8762,-0.006192,-0.059766,-0.003686,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8812,-0.006195,-0.059743,-0.003712,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8865,-0.006195,-0.059726,-0.003741,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8914,-0.006198,-0.059710,-0.003763,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8965,-0.006203,-0.059704,-0.003790,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9018,-0.006211,-0.059704,-0.003806,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9067,-0.006214,-0.059701,-0.003819,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9118,-0.006221,-0.059715,-0.003827,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9168,-0.006226,-0.059726,-0.003825,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9220,-0.006234,-0.059740,-0.003832,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9270,-0.006238,-0.059750,-0.003830,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9320,-0.006238,-0.059761,-0.003842,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9370,-0.006241,-0.059758,-0.003855,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9422,-0.006233,-0.059759,-0.003875,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9472,-0.006222,-0.059756,-0.003886,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9522,-0.006217,-0.059757,-0.003900,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9572,-0.006206,-0.059754,-0.003911,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9624,-0.006199,-0.059751,-0.003915,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9675,-0.006191,-0.059747,-0.003919,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9727,-0.006180,-0.059747,-0.003910,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9777,-0.006162,-0.059737,-0.003910,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9828,-0.006147,-0.059733,-0.003898,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9880,-0.006118,-0.059723,-0.003888,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9950,-0.006082,-0.059711,-0.003863,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0000,-0.006049,-0.059697,-0.003851,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0058,-0.006013,-0.059679,-0.003829,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0107,-0.005979,-0.059654,-0.003805,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0160,-0.005938,-0.059633,-0.003782,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0210,-0.005905,-0.059608,-0.003758,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0260,-0.005877,-0.059586,-0.003736,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0310,-0.005846,-0.059565,-0.003722,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0362,-0.005824,-0.059546,-0.003703,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0412,-0.005806,-0.059532,-0.003686,-0.23,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0462,-0.005796,-0.059521,-0.003665,-0.38,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0515,-0.005786,-0.059503,-0.003649,-0.63,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0565,-0.005781,-0.059488,-0.003635,-0.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0617,-0.005787,-0.059476,-0.003610,-1.38,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0673,-0.005793,-0.059451,-0.003593,-1.89,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0720,-0.005810,-0.059426,-0.003586,-2.47,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0770,-0.005822,-0.059384,-0.003585,-3.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0820,-0.005839,-0.059334,-0.003574,-3.83,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0872,-0.005860,-0.059270,-0.003566,-4.63,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0922,-0.005878,-0.059200,-0.003568,-5.45,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0973,-0.005907,-0.059132,-0.003560,-6.27,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1025,-0.005931,-0.059054,-0.003553,-7.19,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1075,-0.005955,-0.058970,-0.003550,-8.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1125,-0.005984,-0.058889,-0.003550,-8.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1175,-0.006016,-0.058812,-0.003559,-9.85,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1228,-0.006053,-0.058731,-0.003575,-10.80,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1278,-0.006084,-0.058665,-0.003595,-11.70,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1328,-0.006115,-0.058606,-0.003612,-12.60,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1385,-0.006141,-0.058550,-0.003621,-13.59,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1430,-0.006164,-0.058501,-0.003633,-14.41,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1483,-0.006181,-0.058462,-0.003635,-15.27,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1533,-0.006196,-0.058431,-0.003638,-16.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1583,-0.006210,-0.058406,-0.003637,-16.79,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1635,-0.006221,-0.058388,-0.003639,-17.50,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1686,-0.006229,-0.058378,-0.003643,-18.09,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1736,-0.006235,-0.058375,-0.003650,-18.62,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1788,-0.006235,-0.058368,-0.003654,-19.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1839,-0.006235,-0.058361,-0.003659,-19.41,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1888,-0.006227,-0.058365,-0.003659,-19.64,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1943,-0.006214,-0.058365,-0.003656,-19.81,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1993,-0.006201,-0.058378,-0.003645,-19.91,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2056,-0.006176,-0.058399,-0.003621,-19.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2109,-0.006149,-0.058426,-0.003599,-19.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2159,-0.006125,-0.058453,-0.003571,-19.90,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2208,-0.006103,-0.058473,-0.003540,-19.86,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2258,-0.006078,-0.058500,-0.003511,-19.82,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2311,-0.006055,-0.058516,-0.003471,-19.79,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2360,-0.006036,-0.058522,-0.003441,-19.78,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2411,-0.006018,-0.058528,-0.003412,-19.78,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2463,-0.005990,-0.058520,-0.003382,-19.80,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2513,-0.005974,-0.058519,-0.003351,-19.82,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2563,-0.005951,-0.058507,-0.003327,-19.86,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2634,-0.005926,-0.058492,-0.003295,-19.97,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2683,-0.005911,-0.058484,-0.003267,-20.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2736,-0.005896,-0.058476,-0.003240,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2786,-0.005888,-0.058478,-0.003204,-20.41,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2836,-0.005876,-0.058463,-0.003174,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2886,-0.005874,-0.058457,-0.003129,-20.86,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2938,-0.005870,-0.058445,-0.003095,-21.15,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2988,-0.005871,-0.058433,-0.003047,-21.46,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3039,-0.005877,-0.058417,-0.003006,-21.76,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3091,-0.005884,-0.058397,-0.002950,-22.12,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3141,-0.005889,-0.058370,-0.002904,-22.45,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3191,-0.005901,-0.058347,-0.002854,-22.79,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3241,-0.005910,-0.058317,-0.002815,-23.14,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3294,-0.005920,-0.058287,-0.002776,-23.48,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3343,-0.005930,-0.058250,-0.002742,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3394,-0.005929,-0.058210,-0.002718,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3446,-0.005932,-0.058170,-0.002687,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3496,-0.005931,-0.058124,-0.002668,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3546,-0.005929,-0.058080,-0.002635,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3596,-0.005918,-0.058033,-0.002606,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3649,-0.005907,-0.057986,-0.002577,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3698,-0.005894,-0.057942,-0.002535,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3749,-0.005879,-0.057891,-0.002504,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3801,-0.005851,-0.057822,-0.002463,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3851,-0.005836,-0.057761,-0.002420,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3901,-0.005811,-0.057710,-0.002379,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3951,-0.005777,-0.057655,-0.002343,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4001,-0.005723,-0.057600,-0.002288,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4058,-0.005658,-0.057555,-0.002235,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4106,-0.005605,-0.057529,-0.002193,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4159,-0.005562,-0.057505,-0.002139,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4208,-0.005527,-0.057482,-0.002102,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4259,-0.005490,-0.057462,-0.002051,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4311,-0.005453,-0.057428,-0.002008,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4361,-0.005416,-0.057388,-0.001970,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4411,-0.005387,-0.057350,-0.001928,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4462,-0.005361,-0.057313,-0.001878,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4514,-0.005335,-0.057268,-0.001834,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4564,-0.005309,-0.057230,-0.001784,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4616,-0.005291,-0.057196,-0.001731,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4666,-0.005278,-0.057172,-0.001676,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4730,-0.005258,-0.057133,-0.001614,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4779,-0.005252,-0.057113,-0.001555,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4829,-0.005252,-0.057096,-0.001498,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4881,-0.005248,-0.057079,-0.001448,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4931,-0.005245,-0.057063,-0.001398,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4981,-0.005239,-0.057046,-0.001355,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5031,-0.005233,-0.057030,-0.001312,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5083,-0.005229,-0.057018,-0.001278,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5134,-0.005221,-0.057002,-0.001241,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5184,-0.005217,-0.056989,-0.001207,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5234,-0.005216,-0.056977,-0.001166,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5286,-0.005215,-0.056964,-0.001125,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5336,-0.005219,-0.056962,-0.001083,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5386,-0.005221,-0.056949,-0.001036,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5439,-0.005226,-0.056942,-0.000977,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5489,-0.005235,-0.056933,-0.000926,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5539,-0.005245,-0.056923,-0.000875,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5589,-0.005255,-0.056920,-0.000819,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5641,-0.005262,-0.056911,-0.000774,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5691,-0.005274,-0.056912,-0.000728,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5742,-0.005278,-0.056903,-0.000690,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5794,-0.005287,-0.056898,-0.000654,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5845,-0.005296,-0.056892,-0.000619,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5894,-0.005301,-0.056883,-0.000581,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5944,-0.005310,-0.056871,-0.000550,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5997,-0.005324,-0.056869,-0.000517,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6049,-0.005334,-0.056857,-0.000485,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6096,-0.005348,-0.056849,-0.000457,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6149,-0.005361,-0.056836,-0.000419,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6199,-0.005373,-0.056823,-0.000381,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6249,-0.005391,-0.056815,-0.000346,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6299,-0.005403,-0.056802,-0.000308,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6352,-0.005418,-0.056789,-0.000263,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6402,-0.005431,-0.056776,-0.000226,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6452,-0.005443,-0.056764,-0.000188,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6502,-0.005458,-0.056748,-0.000163,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6558,-0.005468,-0.056736,-0.000132,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6604,-0.005475,-0.056717,-0.000112,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6657,-0.005482,-0.056699,-0.000091,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6707,-0.005494,-0.056677,-0.000078,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6757,-0.005498,-0.056658,-0.000064,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6809,-0.005511,-0.056636,-0.000050,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6859,-0.005520,-0.056615,-0.000043,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6912,-0.005524,-0.056589,-0.000034,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
