trial_id,participant_id,block,true_condition,masked_condition,completed,incomplete,manifest_relative_path,manifest_raw_sha256,csv_relative_path,csv_expected_sha256,csv_raw_sha256,csv_normalized_text_sha256,csv_verification,events_relative_path,events_expected_sha256,events_raw_sha256,events_normalized_text_sha256,events_verification,summary_relative_path,summary_expected_sha256,summary_raw_sha256,summary_normalized_text_sha256,summary_verification
F16_M03_04,F16,3,C1,M91D064B,1,0,F16/block_03/F16_M03_04_manifest.json,09e2071a32de406ceb3ced063e7fbda754bb8af789b1eb0fe56f6392d7eb9ab9,F16/block_03/F16_M03_04.csv,88585a23e92f321b2672e46a981071a8bfcb4082ab70d66bb02501dc05d44664,88585a23e92f321b2672e46a981071a8bfcb4082ab70d66bb02501dc05d44664,88585a23e92f321b2672e46a981071a8bfcb4082ab70d66bb02501dc05d44664,byte_exact,F16/block_03/F16_M03_04_events.json,73ecedb99c759210adacf7eac154dae927174d2cf31088d8e1986a9e4156216a,72331189905e16779708a85a7317928a703b30804178e128667be1937ee1811b,73ecedb99c759210adacf7eac154dae927174d2cf31088d8e1986a9e4156216a,canonical_text_exact,F16/block_03/F16_M03_04_summary.json,48f7da13aa5c61b2fe7dc1fea8a882e702d592b9840b8263301d4fa83ccc60da,2145a815f3145afb416ccd3a00b08c1e0b33c920e7ac3161d0b2a73281fb9e10,48f7da13aa5c61b2fe7dc1fea8a882e702d592b9840b8263301d4fa83ccc60da,canonical_text_exact
F16_M03_05,F16,3,C2,M2164B99,1,0,F16/block_03/F16_M03_05_manifest.json,d52984a8e2076471f13d3a28458144a4e08e555a40d533df840c2b84867333ec,F16/block_03/F16_M03_05.csv,4d5940fffebf9b27aeb7c488aac25199e04eac2d981ceec5bfd44a771ab08d92,4d5940fffebf9b27aeb7c488aac25199e04eac2d981ceec5bfd44a771ab08d92,4d5940fffebf9b27aeb7c488aac25199e04eac2d981ceec5bfd44a771ab08d92,byte_exact,F16/block_03/F16_M03_05_events.json,8a58c121b019ebfb7f021e1c288f5e2ee24e163cf80513bf758cf7a786e2eb4d,754715856b40e2a68ef08425d61b67dac0d42460469697ce8c7b45ca9c3254ba,8a58c121b019ebfb7f021e1c288f5e2ee24e163cf80513bf758cf7a786e2eb4d,canonical_text_exact,F16/block_03/F16_M03_05_summary.json,1c2a1cd84f694e34b5ef8b20345f42f41bfeef04fc39d9844a94933151791c9a,6d60db9b4369caf1521bcbc1d5e43efc138693dbc601c2b174ae38ffd358ca8a,1c2a1cd84f694e34b5ef8b20345f42f41bfeef04fc39d9844a94933151791c9a,canonical_text_exact
F17_M01_01,F17,1,C2,M7F4E41A,1,0,F17/block_01/F17_M01_01_manifest.json,7550b616c5a348fb1d5517e3676fb10eda3ce2fabefc8754bd5c35b0af746958,F17/block_01/F17_M01_01.csv,cc5358309d2ac1eb8916c84fbfe6dbffe6b1a4b0c044ec4bdb9eb79fb3d03e2f,cc5358309d2ac1eb8916c84fbfe6dbffe6b1a4b0c044ec4bdb9eb79fb3d03e2f,cc5358309d2ac1eb8916c84fbfe6dbffe6b1a4b0c044ec4bdb9eb79fb3d03e2f,byte_exact,F17/block_01/F17_M01_01_events.json,6a1151c2436e100e259f13e5153c9cdf13fe68b04b5ccb6871d88817db401b11,9fabc9252437df97e52b1d662670df69b3bd5585c8be47a037d4852131f2300c,6a1151c2436e100e259f13e5153c9cdf13fe68b04b5ccb6871d88817db401b11,canonical_text_exact,F17/block_01/F17_M01_01_summary.json,aba45fb4cdf4100d62984f801ef5c89f37375065532101f59b5b8b5b7f99d5d6,8fdce921a7b339b5f6d7726a4d1c4f66031549f61abd87717ce83f6c5579b25b,aba45fb4cdf4100d62984f801ef5c89f37375065532101f59b5b8b5b7f99d5d6,canonical_text_exact
F17_M01_02,F17,1,C1,M70D6257,1,0,F17/block_01/F17_M01_02_manifest.json,3b03bb6583d26074884299437dd9a1784ce2d59723d5291fd8a8e183ffb6a8d6,F17/block_01/F17_M01_02.csv,705fc5429e30256efb4b8048d9a95f06ce10e1bf367d51634e5ed8d5c9a1f04c,705fc5429e30256efb4b8048d9a95f06ce10e1bf367d51634e5ed8d5c9a1f04c,705fc5429e30256efb4b8048d9a95f06ce10e1bf367d51634e5ed8d5c9a1f04c,byte_exact,F17/block_01/F17_M01_02_events.json,0fc67393765a26b76c133db0712208504e9c700c6e3ee10a88ccf4f8424c0014,6a1141245ad09500fc50c7f9238853f952eb16ee40bbc6aaf2a56b94447c62a8,0fc67393765a26b76c133db0712208504e9c700c6e3ee10a88ccf4f8424c0014,canonical_text_exact,F17/block_01/F17_M01_02_summary.json,0b355b67e8e36ae60725ae95312c368bbe46da8d5ee51af5e355315cb16c0601,acb1d563d2a573aec77065e186d18453844da314cff23e5faca804547d01a9c6,0b355b67e8e36ae60725ae95312c368bbe46da8d5ee51af5e355315cb16c0601,canonical_text_exact
F17_M01_03,F17,1,C4,ME4E0639,1,0,F17/block_01/F17_M01_03_manifest.json,44546fb83ff17a0546e90bff8e055ef64239212b8eab19ff3be2e37e8976868c,F17/block_01/F17_M01_03.csv,f11fb92aabfe8e850b151d2ac2e5368d54930b1a566acd9661a843ab27811c56,f11fb92aabfe8e850b151d2ac2e5368d54930b1a566acd9661a843ab27811c56,f11fb92aabfe8e850b151d2ac2e5368d54930b1a566acd9661a843ab27811c56,byte_exact,F17/block_01/F17_M01_03_events.json,1c0877be42b2eacb49c6a56249a9bf4b56731be5f8ba76e15e9155014edd0d7d,3f90e92d218b6bef28dfc5167365f34c27d925a53477fb4a03fd16813550b68c,1c0877be42b2eacb49c6a56249a9bf4b56731be5f8ba76e15e9155014edd0d7d,canonical_text_exact,F17/block_01/F17_M01_03_summary.json,262866d9025f7f9c297d1f2b5b54c04a15d906fca0c7d99d7265ef362dbcef0f,f5e0dff9dc51fc326198fdc6cb45efa725b9ded3a791af4d61095a751986ce6a,262866d9025f7f9c297d1f2b5b54c04a15d906fca0c7d99d7265ef362dbcef0f,canonical_text_exact
F17_M01_04,F17,1,C3,M7A17580,1,0,F17/block_01/F17_M01_04_manifest.json,eac34ca448ebb10d090d6877c22c7beaeda56a064ea73b8c7641ae5b370073c8,F17/block_01/F17_M01_04.csv,120c7105087e446dcc3fd580205866a0ddfc713fe4516163e93fa841921ea9bf,120c7105087e446dcc3fd580205866a0ddfc713fe4516163e93fa841921ea9bf,120c7105087e446dcc3fd580205866a0ddfc713fe4516163e93fa841921ea9bf,byte_exact,F17/block_01/F17_M01_04_events.json,5db2c93f01807814be7f9172651a6f955192d252a76d40a8299b457725779bb2,9388fbba3b9e4e1cf3a0ca238b1bff790f14677c4528f16633dc238231d14633,5db2c93f01807814be7f9172651a6f955192d252a76d40a8299b457725779bb2,canonical_text_exact,F17/block_01/F17_M01_04_summary.json,ec65998be2be01d0cdeae3e008d78455af832acc140038ef28713b3e0b9aef02,a7afa70a7e38b9193c12849b490c819c26f6dc637e6d791bd2a67f09252be90e,ec65998be2be01d0cdeae3e008d78455af832acc140038ef28713b3e0b9aef02,canonical_text_exact
F17_M01_05,F17,1,C0,MDEB8E08,1,0,F17/block_01/F17_M01_05_manifest.json,b52813417e908e070a3222cc391fa95d15c816efef4bdee91eb0662c33008d8d,F17/block_01/F17_M01_05.csv,d79b53dd5216b80ae3c72203966a322c4df272998683dac81e0b90a3784d5615,d79b53dd5216b80ae3c72203966a322c4df272998683dac81e0b90a3784d5615,d79b53dd5216b80ae3c72203966a322c4df272998683dac81e0b90a3784d5615,byte_exact,F17/block_01/F17_M01_05_events.json,ad2cacdc744f2b2f277c876a5d94284877993210989ab1189ff663b93c60011d,f8bae347cb2fb79cad86de65a2cb00e0201542dcd51afe138cb38ae8cd5dbf00,ad2cacdc744f2b2f277c876a5d94284877993210989ab1189ff663b93c60011d,canonical_text_exact,F17/block_01/F17_M01_05_summary.json,2352675210fced39e2c01dfe1eb5377fbe4eceb4c2ca53c43ba7ddbab47863e2,25774111ebab8e32df08d09c1225d2a70756eb77c230896ba5202bce9eb5b67b,2352675210fced39e2c01dfe1eb5377fbe4eceb4c2ca53c43ba7ddbab47863e2,canonical_text_exact
F17_M02_01,F17,2,C3,M6E0C04A,1,0,F17/block_02/F17_M02_01_manifest.json,c814cfa32a1c15d40af2f30f4d364b255bb3d20b39bbca2126c7062d7112184a,F17/block_02/F17_M02_01.csv,df1213412dee02e7ac30b5fd4f429bd008e12dfc2d63800ea72169494275118a,df1213412dee02e7ac30b5fd4f429bd008e12dfc2d63800ea72169494275118a,df1213412dee02e7ac30b5fd4f429bd008e12dfc2d63800ea72169494275118a,byte_exact,F17/block_02/F17_M02_01_events.json,bce9980b18dbdadbe95b1aa8b7e006a8e2e4e46984b20fbe2de06d27e58eda10,7097ce6d89e6e1a045c6116169991924f3a7f44c5727415508719d8af4294ec4,bce9980b18dbdadbe95b1aa8b7e006a8e2e4e46984b20fbe2de06d27e58eda10,canonical_text_exact,F17/block_02/F17_M02_01_summary.json,50de20a2980b033fd0c23c0fcaa3e84ce1629d28dc8f96110120d4cab592c0e9,e2b820e8d9379039c782f9f26cad93950a78fec700a2e4d9ca890f9f08d69262,50de20a2980b033fd0c23c0fcaa3e84ce1629d28dc8f96110120d4cab592c0e9,canonical_text_exact
F17_M02_02,F17,2,C4,MDFE81B8,1,0,F17/block_02/F17_M02_02_manifest.json,b2b2e6c7fd2624ccf441f96b05c38e2bf5a81254b2c85560334af615af5c2300,F17/block_02/F17_M02_02.csv,694294a06177f5341108c305c5ed461e913e1c2fe08c837f06485c00adee4c69,694294a06177f5341108c305c5ed461e913e1c2fe08c837f06485c00adee4c69,694294a06177f5341108c305c5ed461e913e1c2fe08c837f06485c00adee4c69,byte_exact,F17/block_02/F17_M02_02_events.json,1e170f93703b3fcf66e42474799563abf638414042b5eb52b3704debadf03f89,1ff8313f5da40d3915801b7e3afb037c6e61b723f5f6c3e1a9ac6d2b4230ae70,1e170f93703b3fcf66e42474799563abf638414042b5eb52b3704debadf03f89,canonical_text_exact,F17/block_02/F17_M02_02_summary.json,b192140b7d9b590c011b2512907cafd58ddf9de24abcccc7a09eae828a10eca1,04c5a98565acc1a002cbf6ed5e944eb01ab22f08160e18d69db88c7d2e52906e,b192140b7d9b590c011b2512907cafd58ddf9de24abcccc7a09eae828a10eca1,canonical_text_exact
F17_M02_03,F17,2,C2,MAF2937C,1,0,F17/block_02/F17_M02_03_manifest.json,d6f7bf22d52e7a6b5c00af76523ee7892eb2a5ed34f8f660ff7472ddc8caa657,F17/block_02/F17_M02_03.csv,c2bcea17abbcea906a85931c1f63c8919ef759e7b1196b3e88a5c2ab47182392,c2bcea17abbcea906a85931c1f63c8919ef759e7b1196b3e88a5c2ab47182392,c2bcea17abbcea906a85931c1f63c8919ef759e7b1196b3e88a5c2ab47182392,byte_exact,F17/block_02/F17_M02_03_events.json,d1f4fc614fbe5460dbabe4e4ce0f7b57c822e7038c66ba1dd7344b2cf9e1d4bf,cd593cd8608b48169562840672a1b9928bb533f7808dba981620557de9d203e8,d1f4fc614fbe5460dbabe4e4ce0f7b57c822e7038c66ba1dd7344b2cf9e1d4bf,canonical_text_exact,F17/block_02/F17_M02_03_summary.json,f4d95885c832ca0fcf0bdc3b7aed59a85d109cd5636b062301f67adc16853c29,5d06ac2a6982273e1b05bfe32984dd12d11ecc08d14a3a49eeccf947da3c98e0,f4d95885c832ca0fcf0bdc3b7aed59a85d109cd5636b062301f67adc16853c29,canonical_text_exact
F17_M02_04,F17,2,C0,M58A68E0,1,0,F17/block_02/F17_M02_04_manifest.json,35b975a3bad8443ff8f523893ce0ba91f8f04352a1c408a303c8798ea99b3f98,F17/block_02/F17_M02_04.csv,3ad603ee44535c548f16fac3e1bb3c595795f031fecd753e1d9cc06e120f209a,3ad603ee44535c548f16fac3e1bb3c595795f031fecd753e1d9cc06e120f209a,3ad603ee44535c548f16fac3e1bb3c595795f031fecd753e1d9cc06e120f209a,byte_exact,F17/block_02/F17_M02_04_events.json,72228b3ad5ad7f7ae19fef20331307ed26fd0be264256ebac2aac75b4e18ab31,aa5427054b5155499ab901280fb7d6f851fc3039247ba2fe1c7bb20fc8fdfd13,72228b3ad5ad7f7ae19fef20331307ed26fd0be264256ebac2aac75b4e18ab31,canonical_text_exact,F17/block_02/F17_M02_04_summary.json,97f14f255b700fd8ecd790c44a8aa753cdfa9b3ee43b2f94971e33cffe909722,596ccbab2a9001cc4e066280293df05edcf8c1c9eedc0babd62e4d7247be505b,97f14f255b700fd8ecd790c44a8aa753cdfa9b3ee43b2f94971e33cffe909722,canonical_text_exact
F17_M02_05,F17,2,C1,MF93E3A0,1,0,F17/block_02/F17_M02_05_manifest.json,8bbb1904e87b2609f1ae93fe0ab8a5bbf1edc01f632c5789c88bf65678168c8e,F17/block_02/F17_M02_05.csv,190f51df98989fd25cde6a19b628c9b73a210960c445bb97bdc04bd460bb49a6,190f51df98989fd25cde6a19b628c9b73a210960c445bb97bdc04bd460bb49a6,190f51df98989fd25cde6a19b628c9b73a210960c445bb97bdc04bd460bb49a6,byte_exact,F17/block_02/F17_M02_05_events.json,8b8ff4434121211f7458f4bb305f6f8b40c0b919fba1f13b5f4671e6db9c1a68,59875c686452c95b24ddb4ca7c09f69d071c70ac3ca5fd29c1406c041c169c4b,8b8ff4434121211f7458f4bb305f6f8b40c0b919fba1f13b5f4671e6db9c1a68,canonical_text_exact,F17/block_02/F17_M02_05_summary.json,08c03a81956f0cd779e47cbfdbe011f5730e3a172c896ddb6c6af41e3e531943,d6b8c22f3ae90ee7849fe3423c4296fe65bbac7d40b4a75400788db3cf0778e6,08c03a81956f0cd779e47cbfdbe011f5730e3a172c896ddb6c6af41e3e531943,canonical_text_exact
F17_M03_01,F17,3,C0,M08E8B25,1,0,F17/block_03/F17_M03_01_manifest.json,2eca88f3b51dea19ab3b8d1d014a588b4c856b0a6bd77a70e42a62084401a5dd,F17/block_03/F17_M03_01.csv,9a7715142e92ba65e6453fbc94214099a3a2d33024a904d0a1f504b385098f44,9a7715142e92ba65e6453fbc94214099a3a2d33024a904d0a1f504b385098f44,9a7715142e92ba65e6453fbc94214099a3a2d33024a904d0a1f504b385098f44,byte_exact,F17/block_03/F17_M03_01_events.json,9186515703899b834818aff8b111d07a2ae516b95535dfa61dc10a6236ac0ca5,75d5b9f98b111f6c0190a806c6369681ce23c789d9961decaee464370584a858,9186515703899b834818aff8b111d07a2ae516b95535dfa61dc10a6236ac0ca5,canonical_text_exact,F17/block_03/F17_M03_01_summary.json,cbcb788be86ac96e70a5a1ce9bcbe5b1f2b2ec344493485b15de0a47b2f9b176,59518a5029cc584386770ffb81d0cbaf5d243cab412d2e6821e895d661c9c4ec,cbcb788be86ac96e70a5a1ce9bcbe5b1f2b2ec344493485b15de0a47b2f9b176,canonical_text_exact
F17_M03_02,F17,3,C2,M44EC92B,1,0,F17/block_03/F17_M03_02_manifest.json,0548a2581c06f66918d2eaf9a7b994748e11fa1b15b96338f20130aeda26faf0,F17/block_03/F17_M03_02.csv,ffb71662e7606f88bb0a2a4e8e7a9e053828500f28a1f6a74efe7f62825a6515,ffb71662e7606f88bb0a2a4e8e7a9e053828500f28a1f6a74efe7f62825a6515,ffb71662e7606f88bb0a2a4e8e7a9e053828500f28a1f6a74efe7f62825a6515,byte_exact,F17/block_03/F17_M03_02_events.json,374a8a947ee2591b1e8d571033a7869046dc501c79c7a49dee646d9bc43f073c,e26bd0eb02f836da3718be08134e1f1f7194480f65a75955cf373d973843e1ae,374a8a947ee2591b1e8d571033a7869046dc501c79c7a49dee646d9bc43f073c,canonical_text_exact,F17/block_03/F17_M03_02_summary.json,72bcc0bd7c0942ca28fb0be386a9bdfc908b5f650e32b68188fef145964308dd,e1ffa635525540a88f96ac255ac30e3f38465a0a6f1259433447048eab44c081,72bcc0bd7c0942ca28fb0be386a9bdfc908b5f650e32b68188fef145964308dd,canonical_text_exact
F17_M03_03,F17,3,C3,MBBC586C,1,0,F17/block_03/F17_M03_03_manifest.json,6a53be77c13538d0e0afa4a316c7ac4040bc70e70175fd23aaf68cc7ba15c4e5,F17/block_03/F17_M03_03.csv,fcd7721bd10d3a97d0ae8ebb2a5f781a71fa2c2ed687891cb7fc6c548461e0e1,fcd7721bd10d3a97d0ae8ebb2a5f781a71fa2c2ed687891cb7fc6c548461e0e1,fcd7721bd10d3a97d0ae8ebb2a5f781a71fa2c2ed687891cb7fc6c548461e0e1,byte_exact,F17/block_03/F17_M03_03_events.json,b48a09c0390c75637d5b1dcc4a038f3829633d8a6824a47c95def6ced8dc39b9,0003635ba0c26c40b90dfcef58774ae4bb24ccf8c2067d78f037e373c117b9fe,b48a09c0390c75637d5b1dcc4a038f3829633d8a6824a47c95def6ced8dc39b9,canonical_text_exact,F17/block_03/F17_M03_03_summary.json,e8f05bf2af675a5dd0d2106292fec9d935e7eeec0176f1380e272d58e211c936,7cc9f7db5f37d61a7b5303831c4f84b43715d977f0ab503c03f7a2779d440b22,e8f05bf2af675a5dd0d2106292fec9d935e7eeec0176f1380e272d58e211c936,canonical_text_exact
F17_M03_04,F17,3,C1,M3955F2B,1,0,F17/block_03/F17_M03_04_manifest.json,3205f270bf6918d2ada609c661b72096c81378ac44a761251e2e030f840bec63,F17/block_03/F17_M03_04.csv,ccada3325466ad0bafca2c0f7b16904cf3b873a75b50876b2a27cdd8958c0bbe,ccada3325466ad0bafca2c0f7b16904cf3b873a75b50876b2a27cdd8958c0bbe,ccada3325466ad0bafca2c0f7b16904cf3b873a75b50876b2a27cdd8958c0bbe,byte_exact,F17/block_03/F17_M03_04_events.json,deb7085258b118d66d6d575082db274f6d99ac0dce94a2dc7762b6b2ce925d40,edcb68c492207ae7b5a77608a8d919a7365eac52e340e18ea16ec6dce49343db,deb7085258b118d66d6d575082db274f6d99ac0dce94a2dc7762b6b2ce925d40,canonical_text_exact,F17/block_03/F17_M03_04_summary.json,1481642495c2b31ceedbf2d4fbffa06054ee99d4a9fe475fd885d59df044f6d6,ef8d4b5231fa319b534339bd699c2f599acd634c7c1b98a52fda26c183a53337,1481642495c2b31ceedbf2d4fbffa06054ee99d4a9fe475fd885d59df044f6d6,canonical_text_exact
F17_M03_05,F17,3,C4,M9D3A0D1,1,0,F17/block_03/F17_M03_05_manifest.json,f025a7e2caf061dcc4e717f0580b48b982bb389566ffba10e7a7960e7c0042cb,F17/block_03/F17_M03_05.csv,c1d10fb8ec64dd0775e670bcd3f778564c4f7fb631843903cb5032efabcc980c,c1d10fb8ec64dd0775e670bcd3f778564c4f7fb631843903cb5032efabcc980c,c1d10fb8ec64dd0775e670bcd3f778564c4f7fb631843903cb5032efabcc980c,byte_exact,F17/block_03/F17_M03_05_events.json,526ad3c735efc3a7e214ba221e34900a505c2e596245f7f47cd69be924877341,1180542c7d23a2ba1304518c7892d5b6f5e2870d7701cd91677e8f256b01c709,526ad3c735efc3a7e214ba221e34900a505c2e596245f7f47cd69be924877341,canonical_text_exact,F17/block_03/F17_M03_05_summary.json,d1ad602a1196566aa991151b9877c886c2eab0f742b56242495e1ff4346cf0c1,f124a9962e8544efaf60a64a7b954203933440a70cb4eefd5a15cc5c94857965,d1ad602a1196566aa991151b9877c886c2eab0f742b56242495e1ff4346cf0c1,canonical_text_exact
F18_M01_01,F18,1,C2,M2E8E04F,1,0,F18/block_01/F18_M01_01_manifest.json,da8da2992b48ac6e693a024ee6321d5006fcd356d9397b975629c26a81623dae,F18/block_01/F18_M01_01.csv,516a87f7eb2f8cbfc9ba8220d489afcbec0b68b101877ea3ef4705a481831d6b,516a87f7eb2f8cbfc9ba8220d489afcbec0b68b101877ea3ef4705a481831d6b,516a87f7eb2f8cbfc9ba8220d489afcbec0b68b101877ea3ef4705a481831d6b,byte_exact,F18/block_01/F18_M01_01_events.json,ff79d44cfc990afedd51af1e95fe21bae78285ad50388b7f3d6a26a9f759c329,69c03b35a8bbb255e2e44c58940bdc1c6b7fd23a10c4c9c24a7529f2a5189359,ff79d44cfc990afedd51af1e95fe21bae78285ad50388b7f3d6a26a9f759c329,canonical_text_exact,F18/block_01/F18_M01_01_summary.json,0684af78d4ac110624d679edeb45a2ed1a9d708e3d11fa36cb05492a0c0caef4,a989b54522f44a6c26906889a0088dd89c4ab6a8975e6d76e87edfe29dba104e,0684af78d4ac110624d679edeb45a2ed1a9d708e3d11fa36cb05492a0c0caef4,canonical_text_exact
F18_M01_02,F18,1,C4,M9338509,1,0,F18/block_01/F18_M01_02_manifest.json,e1b0876d363fdbc3baaa495f92b3361a481c9f64a2517c3dd1938bad5c1ee73e,F18/block_01/F18_M01_02.csv,b6ef4fee4538c8ba573045951f0fc79471e9f8014720587d9425c250ba3a5f30,b6ef4fee4538c8ba573045951f0fc79471e9f8014720587d9425c250ba3a5f30,b6ef4fee4538c8ba573045951f0fc79471e9f8014720587d9425c250ba3a5f30,byte_exact,F18/block_01/F18_M01_02_events.json,36f2b4f2422f3677ee345ea3f831532f9b6e5ef1fc25b5647d484ca28f00868c,3f1fc21d928d094eed12775c96c83f1b1987b7a49fac2207fdda1c26db5e6243,36f2b4f2422f3677ee345ea3f831532f9b6e5ef1fc25b5647d484ca28f00868c,canonical_text_exact,F18/block_01/F18_M01_02_summary.json,68b0b0326b9ddf98494f6024d29cf0de466dbd798a4f126e6fb841049190e809,daccf5d9d86d6ab98fc889c97de3c4e8d5c251486bf77fd36320968cdf2f2589,68b0b0326b9ddf98494f6024d29cf0de466dbd798a4f126e6fb841049190e809,canonical_text_exact
F18_M01_03,F18,1,C1,M93CEC13,1,0,F18/block_01/F18_M01_03_manifest.json,904fd704b3bdeb739c71816de675d754ab644cae8c005a9c4e3449f536808a60,F18/block_01/F18_M01_03.csv,446482b7bae979d0414fa7dac409c28b1917c00f22d50fb7bf5fbcbdf8027dfc,446482b7bae979d0414fa7dac409c28b1917c00f22d50fb7bf5fbcbdf8027dfc,446482b7bae979d0414fa7dac409c28b1917c00f22d50fb7bf5fbcbdf8027dfc,byte_exact,F18/block_01/F18_M01_03_events.json,19e8857fdafd1f586b9f403edf788abd9624a600348637b599bc032fefbfb270,4fac24a45a585fb868df26fe77ccc748d7708fd0c056c2388744bcd8bd5cfa50,19e8857fdafd1f586b9f403edf788abd9624a600348637b599bc032fefbfb270,canonical_text_exact,F18/block_01/F18_M01_03_summary.json,00a0fc7769b327be09b08db4e8a43ea62e1784a725d62d0c1d3ea58cba8aecfe,ba817b5784fc53e22127bc63e007f0b83127f38227f80522f84d3654fe0047f2,00a0fc7769b327be09b08db4e8a43ea62e1784a725d62d0c1d3ea58cba8aecfe,canonical_text_exact
F18_M01_04,F18,1,C3,M3CBC87A,1,0,F18/block_01/F18_M01_04_manifest.json,078347fd623911703572b9860f0f71b919e5765928c6cd35f63f9669a184b11f,F18/block_01/F18_M01_04.csv,a63ab80e9f9dd15d82dc5afb51422ae65a610ec932bd4c2905d9d64166e2219d,a63ab80e9f9dd15d82dc5afb51422ae65a610ec932bd4c2905d9d64166e2219d,a63ab80e9f9dd15d82dc5afb51422ae65a610ec932bd4c2905d9d64166e2219d,byte_exact,F18/block_01/F18_M01_04_events.json,4835eee04bd657311e05b366711169dd4ca4700be9b3ae11ae48a4a3424e430d,aa0a20dce6d352ec8cfc0dbf26c9d7f97a672d3c08641a92b708ce2392c0ce4b,4835eee04bd657311e05b366711169dd4ca4700be9b3ae11ae48a4a3424e430d,canonical_text_exact,F18/block_01/F18_M01_04_summary.json,f7761f630e1c75a00ec2f6eae7a53bd2983bd8cb38382ffc5e01885bfc7e5ae9,8255d6bc330d51fa4046fb47aed8d38be065aef1efc85b678d7021814bf205f6,f7761f630e1c75a00ec2f6eae7a53bd2983bd8cb38382ffc5e01885bfc7e5ae9,canonical_text_exact
F18_M01_05,F18,1,C0,M0922951,1,0,F18/block_01/F18_M01_05_manifest.json,c908062e33bd0fce3d67d3bc0b031361bdc4740be163b5d794787011a7d1374d,F18/block_01/F18_M01_05.csv,f5518c31eb800c7f9b5706dc75b4214f5b71c5043b7b6cb6d8b9bce853094f06,f5518c31eb800c7f9b5706dc75b4214f5b71c5043b7b6cb6d8b9bce853094f06,f5518c31eb800c7f9b5706dc75b4214f5b71c5043b7b6cb6d8b9bce853094f06,byte_exact,F18/block_01/F18_M01_05_events.json,bafac79ff093a961a29a7c922b960ba77893b78674c78a50aa9d288ffaca1eea,0c7c85909de5e014a5da6056559edc01631d4a326ab1f4c8ab69898ea941130c,bafac79ff093a961a29a7c922b960ba77893b78674c78a50aa9d288ffaca1eea,canonical_text_exact,F18/block_01/F18_M01_05_summary.json,1ad8814b18570a05581723b96951c85467a2fa416684050c4255f66ef632f14f,4407ddbf1541033ec53a12a58d3ec5395fea7806a6ef4aed23d1ef58524ecf34,1ad8814b18570a05581723b96951c85467a2fa416684050c4255f66ef632f14f,canonical_text_exact
F18_M02_01,F18,2,C1,M1B26F82,1,0,F18/block_02/F18_M02_01_manifest.json,e10102539f11b88fe8d22e658a0072996f93e68546ae4b75e12d8d719a6d8a55,F18/block_02/F18_M02_01.csv,41eab56687cd79ec84f3febe186deba4358c8f45182e3c2f8a56907254a9b412,41eab56687cd79ec84f3febe186deba4358c8f45182e3c2f8a56907254a9b412,41eab56687cd79ec84f3febe186deba4358c8f45182e3c2f8a56907254a9b412,byte_exact,F18/block_02/F18_M02_01_events.json,153b89b6bd699e59aaaeb529baaad9ddfde5c86b3381b282b982c41e712837ea,dc75f9053866a5e427c5ec5291945bc4b01e85c3ec1b3edfa5647975eb2b54c6,153b89b6bd699e59aaaeb529baaad9ddfde5c86b3381b282b982c41e712837ea,canonical_text_exact,F18/block_02/F18_M02_01_summary.json,1cfa94b93718ed4253eb9824278bcb6c79050f6e66e797567c7aaa9bf49e290d,ee9fd9e93e1f1fcdb6c74d87d7f830dd7bd03086b2c8175f92e694b987fcd875,1cfa94b93718ed4253eb9824278bcb6c79050f6e66e797567c7aaa9bf49e290d,canonical_text_exact
F18_M02_02,F18,2,C3,M803DEB2,1,0,F18/block_02/F18_M02_02_manifest.json,158e516152e80dbc757d63d17beed67f37e7ae51b49e7707b36c172fcf1d4200,F18/block_02/F18_M02_02.csv,f187be5a022d27c3572dc7617bf03fad13bfa4c8a68e5329db8851e4b18fed55,f187be5a022d27c3572dc7617bf03fad13bfa4c8a68e5329db8851e4b18fed55,f187be5a022d27c3572dc7617bf03fad13bfa4c8a68e5329db8851e4b18fed55,byte_exact,F18/block_02/F18_M02_02_events.json,74399069cfb3dd88bdb92311e9ceac78b3a44c28cd3a28721e6f4ea23ecf1aa3,8405b894bdc023f714716631cf762fcb41d66b34bfd4f1e89aa158f6c23c0bbb,74399069cfb3dd88bdb92311e9ceac78b3a44c28cd3a28721e6f4ea23ecf1aa3,canonical_text_exact,F18/block_02/F18_M02_02_summary.json,e5d5dc46eaa8586a884833ce3fce14826c68c342c7138de07c7fad6e22b8a0ff,a0675ee78480ed28a9127da55cfbe199f00e0d87fd835e3cdfeb8acd24ec09c1,e5d5dc46eaa8586a884833ce3fce14826c68c342c7138de07c7fad6e22b8a0ff,canonical_text_exact
