trial_id,participant_id,true_condition,completed,safety_abort,fidelity_evaluable,contact_confirmed_s,scheduled_onset_s,detected_onset_relative_s,scheduled_offset_s,detected_offset_relative_s,expected_epsilon_s,epsilon_hat_s,onset_error_s,expected_phi,phi_hat,phi_error,inferred_condition,classification_correct,excess_force_impulse_Ns,initial_peak_force_N,omega_valid_rate,control_dt_p99_s,control_dt_max_s,panda_estimated_force_peak_N,haptic_clamped_any,haptic_clamped_window_rate,haptic_send_failed_any
F18_M03_01,F18,C3,1,0,1,4.039703902,0.2,0.2036749819999999,0.6,0.6024478909999997,0.0,0.0036749819999998823,0.0036749819999998823,0.5,0.4984661362499999,-0.0015338637500000862,C3,1,0.889041421942948,2.4800819665923863,1.0,0.005203520839568227,0.005209736998949666,2.810352881922537,0,0.0,0
F18_M03_02,F18,C2,1,0,1,3.873821869,0.5,0.5011209830000003,1.2,1.2042163000000001,0.3,0.3011209830000003,0.0011209830000002974,0.625,0.6235987712499996,-0.0014012287500003717,C2,1,0.47394006238348646,1.9705702557539977,1.0,0.00526670729941543,0.005271340000035707,3.1750685157872525,0,0.0,0
F18_M03_03,F18,C0,1,0,1,4.552842245,0.2,0.20113865800000053,1.2,1.2050980330000005,0.0,0.0011386580000005142,0.0011386580000005142,1.0,0.9985766774999996,-0.0014233225000004346,C0,1,1.9359697273968393,3.083765730723071,1.0,0.0051979772500999385,0.005224576001637615,4.230775433746938,1,0.9166666666666666,0
F18_M03_04,F18,C4,1,0,1,4.844895939,1.1,1.1028356710000002,1.3,1.3035180180000001,0.9,0.9028356710000003,0.0028356710000001506,0.0,0.0,0.0,C4,1,0.301060052301125,1.934125809076318,1.0,0.005279259838862345,0.005566683998040389,3.958520500787927,0,0.0,0
F18_M03_05,F18,C1,1,0,1,4.432891627,0.05,0.05053558899999988,1.2,1.2029365719999996,-0.15,-0.14946441100000013,0.0005355889999998781,1.0,1.0,0.0,C1,1,0.43029775230881395,1.8758177045633273,1.0,0.005213988402465475,0.005217424000875326,2.3951470547076155,0,0.0,0
F19_M01_01,F19,C4,1,0,1,3.56707524,1.1,1.103177922,1.3,1.3046998210000003,0.9,0.903177922,0.0031779219999998887,0.0,0.0,0.0,C4,1,0.5457844839923847,1.86937573045489,1.0,0.005197053049960232,0.005236607001279481,2.663039063224785,0,0.0,0
F19_M01_02,F19,C0,1,0,1,4.216579963,0.2,0.20515394199999992,1.2,1.203710054,0.0,0.005153941999999911,0.005153941999999911,1.0,0.9935575725000003,-0.006442427499999681,C0,1,0.7841151626271624,2.013559184986784,1.0,0.005205836650748097,0.00523523700030637,2.986877644540711,0,0.0,0
F19_M01_03,F19,C2,1,0,1,4.102638699,0.5,0.503491565,1.2,1.199975534,0.3,0.303491565,0.00349156500000003,0.625,0.6206355437500001,-0.004364456249999926,C2,1,0.6172894847659391,1.7413647308904918,1.0,0.0052186474002155585,0.005259527999442071,3.6187953241497284,1,0.0,0
F19_M01_04,F19,C1,1,0,1,4.144167859,0.05,0.051515964000000025,1.2,1.2018650749999997,-0.15,-0.14848403599999999,0.0015159640000000224,1.0,1.0,0.0,C1,1,1.147726639244995,1.9975452059307752,1.0,0.005266680099339283,0.005293964997690637,4.086238751193203,1,0.32051282051282054,0
F19_M01_05,F19,C3,1,0,1,4.058339181,0.2,0.20400073600000024,0.6,0.6029915260000003,0.0,0.004000736000000227,0.004000736000000227,0.5,0.49873848750000016,-0.0012615124999998395,C3,1,1.1922769157265583,2.2484593266064605,1.0,0.005198634600128571,0.005220781000389252,3.3919258036734328,1,0.10256410256410256,0
F19_M02_01,F19,C0,1,0,1,3.518462822,0.2,0.20426797699999977,1.2,1.2024899690000002,0.0,0.004267976999999756,0.004267976999999756,1.0,0.9946650287500005,-0.005334971249999487,C0,1,0.3761420372474445,1.6263712511950303,1.0,0.005188516699672618,0.006594359998416621,2.706332633878157,0,0.0,0
F19_M02_02,F19,C3,1,0,1,3.636851083,0.2,0.20036066600000035,0.6,0.6049905520000003,0.0,0.00036066600000034255,0.00036066600000034255,0.5,0.5057873575,0.005787357500000034,C3,1,0.9000766386958331,2.1429655202344535,1.0,0.005194732719101012,0.005379350001021521,2.809268018899329,0,0.0,0
F19_M02_03,F19,C4,1,0,1,3.68290323,1.1,1.1036797810000003,1.3,1.304630993,0.9,0.9036797810000003,0.003679781000000215,0.0,0.0,0.0,C4,1,0.12511305618245466,1.5252692665952023,1.0,0.005254164017824223,0.005263130999082932,3.7042841156364177,0,0.0,0
F19_M02_04,F19,C2,1,0,1,3.736839104,0.5,0.5036134220000004,1.2,1.2035795400000002,0.3,0.30361342200000035,0.003613422000000366,0.625,0.6204832224999994,-0.004516777500000568,C2,1,0.8613375213520513,1.7910679444402766,1.0,0.0052604336417425655,0.005267643002298428,4.043759624433919,1,0.16774193548387098,0
F19_M02_05,F19,C1,1,0,1,4.584411565,0.05,0.05098589600000025,1.2,1.2044380769999998,-0.15,-0.14901410399999976,0.0009858960000002498,1.0,1.0,0.0,C1,1,1.405088414185526,1.5853475917551927,1.0,0.005257546899701992,0.0052668510033981875,4.0944313934473335,1,0.5384615384615384,0
F19_M03_01,F19,C3,1,0,1,4.436993123,0.2,0.20043677000000049,0.6,0.6017456399999999,0.0,0.00043677000000047483,0.00043677000000047483,0.5,0.5016360874999993,0.001636087499999328,C3,1,0.833673557156678,2.189834093149175,1.0,0.005227442360046552,0.0052320440008770674,2.7303775683808005,0,0.0,0
F19_M03_02,F19,C1,1,0,1,4.38467087,0.05,0.05155988200000028,1.2,1.2050659460000004,-0.15,-0.14844011799999973,0.001559882000000276,1.0,1.0,0.0,C1,1,0.7239109605805618,2.4478082544664157,1.0,0.005258617118815891,0.006448698997701285,2.7527210269928677,0,0.0,0
F19_M03_03,F19,C0,1,0,1,3.884266027,0.2,0.203982259,1.2,1.2040253400000003,0.0,0.003982258999999988,0.003982258999999988,1.0,0.9950221762500002,-0.004977823749999777,C0,1,0.9311967297528494,2.0375143938037508,1.0,0.0052213121507520555,0.005241812999884132,4.0977463669485,1,0.28205128205128205,0
F19_M03_04,F19,C4,1,0,1,3.564762744,1.1,1.102777278,1.3,1.3022621010000006,0.9,0.9027772780000001,0.0027772779999999386,0.0,0.0,0.0,C4,1,0.005808912050293799,1.6917937985349447,1.0,0.005277192300491151,0.005284344999381574,1.772456252456079,0,0.0,0
F19_M03_05,F19,C2,1,0,1,4.88237182,0.5,0.502795645,1.2,1.2013463769999992,0.3,0.30279564499999995,0.0027956449999999577,0.625,0.6215054437500002,-0.003494556249999836,C2,1,1.2064977406152393,1.8271613496661072,1.0,0.0052210923805250786,0.005250400001386879,3.8269340773458844,1,0.4129032258064516,0
F20_M01_01,F20,C1,1,0,1,4.561840648,0.05,0.05128708599999943,1.2,1.2030308289999994,-0.15,-0.14871291400000058,0.0012870859999994239,1.0,1.0,0.0,C1,1,0.29027655076501513,1.7782545383157482,1.0,0.005272532320159371,0.005277856002066983,2.418584630877841,0,0.0,0
F20_M01_02,F20,C4,1,0,1,3.867902803,1.1,1.1015228860000006,1.3,1.3031027370000006,0.9,0.9015228860000006,0.0015228860000005007,0.0,0.0,0.0,C4,1,1.1310193953356367,1.9707330732465622,1.0,0.005246080948563758,0.005266492000373546,3.7269867652240722,1,0.0,0
F20_M01_03,F20,C3,1,0,1,4.563007086,0.2,0.20399230100000043,0.6,0.6040095670000003,0.0,0.00399230100000042,0.00399230100000042,0.5,0.5000215825,2.1582499999950322e-05,C3,1,1.3090365649025475,2.0097490335868624,1.0,0.00524914207875554,0.005277782998746261,3.3803296681141126,0,0.0,0
F20_M01_04,F20,C2,0,1,0,5.265181995,0.5,0.5007215710000006,1.2,1.0911062740000004,0.3,0.3007215710000006,,0.625,0.6240980362499994,,NOT_EVALUABLE,0,,,1.0,0.005174536370650458,0.005192284999793628,5.0018747409938635,1,0.2088607594936709,0
F20_M01_05,F20,C0,1,0,1,5.418535853,0.2,0.20002686900000022,1.2,1.201460172,0.0,2.6869000000206977e-05,2.6869000000206977e-05,1.0,0.99996641375,-3.3586250000050555e-05,C0,1,0.9989686858281042,1.8942488475286399,1.0,0.0052678592380834745,0.005301608001900604,3.937534669767393,1,0.35668789808917195,0
F20_M02_01,F20,C4,1,0,1,5.488432503,1.1,1.104174639,1.3,1.304545149,0.9,0.9041746390000001,0.0041746389999999245,0.0,0.0,0.0,C4,1,0.6343791862586088,1.6698079694739567,1.0,0.005270441281245439,0.0056086850017891265,3.5342240849124296,1,0.0,0
F20_M02_02,F20,C1,1,0,1,4.60877322,0.05,0.05098434800000007,1.2,1.2015945090000004,-0.15,-0.14901565199999994,0.0009843480000000654,1.0,1.0,0.0,C1,1,0.7332454118038964,2.278813082438657,1.0,0.005262468381333747,0.005280744997435249,2.9010601339159843,0,0.0,0
F20_M02_03,F20,C2,1,0,1,4.20615036,0.5,0.5000248050000007,1.2,1.2027797470000001,0.3,0.30002480500000067,2.4805000000682753e-05,0.625,0.6249689937499993,-3.100625000074242e-05,C2,1,0.6355549332290685,1.6703974380526123,1.0,0.005207354398298775,0.005210223000176484,3.108021733408624,0,0.0,0
F20_M02_04,F20,C0,1,0,1,3.632810946,0.2,0.19999852299999965,1.2,1.201003288,0.0,-1.477000000360551e-06,-1.477000000360551e-06,1.0,1.0,0.0,C0,1,0.2540979729380788,1.656373321054004,1.0,0.005190949648931564,0.0052483200015558396,2.13797092963113,0,0.0,0
F20_M02_05,F20,C3,1,0,1,5.400823135,0.2,0.20051761099999954,0.6,0.6025509949999996,0.0,0.0005176109999995293,0.0005176109999995293,0.5,0.5025417300000002,0.002541730000000242,C3,1,0.6165354215013468,1.9595394874691265,1.0,0.005252700548953725,0.005282141999487067,2.520712495785862,0,0.0,0
F20_M03_01,F20,C2,1,0,1,4.940146615,0.5,0.5019190330000001,1.2,1.2041494310000003,0.3,0.30191903300000006,0.00191903300000007,0.625,0.62260120875,-0.0023987912499999764,C2,1,0.2456230770245323,1.9322627395745449,1.0,0.00519887840073352,0.005263725000986597,2.5349485871675213,0,0.0,0
F20_M03_02,F20,C0,1,0,1,4.093165686,0.2,0.2030090849999997,1.2,1.201242659,0.0,0.0030090849999996894,0.0030090849999996894,1.0,0.9962386437500006,-0.0037613562499994035,C0,1,0.727272673315759,2.228895595883472,1.0,0.005185299158765701,0.005192838001676137,3.301443587338027,0,0.0,0
F20_M03_03,F20,C1,1,0,1,5.768827162,0.05,0.050328159000000205,1.2,1.201321096,-0.15,-0.1496718409999998,0.0003281590000002027,1.0,1.0,0.0,C1,1,0.3879192009591533,1.9373038593047887,1.0,0.005207874300322146,0.005213575997913722,2.7039026424764216,0,0.0,0
F20_M03_04,F20,C3,1,0,1,6.366899723,0.2,0.20022600199999996,0.6,0.601212404,0.0,0.0002260019999999474,0.0002260019999999474,0.5,0.5012330025000001,0.0012330025000001354,C3,1,1.2184167340429577,1.9672705282306302,1.0,0.005221683051422588,0.0052435300021898,3.567402514578721,1,0.038461538461538464,0
F20_M03_05,F20,C4,0,1,0,4.136341137,1.1,1.1047487510000007,1.3,1.304513182,0.9,0.9047487510000007,,0.0,0.0,,NOT_EVALUABLE,0,,,1.0,0.005166245401487686,0.005172454002604354,5.011116699329204,1,0.0,0
