time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
15.9272,0.014801,-0.080670,-0.009337,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9322,0.014792,-0.080688,-0.009328,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9375,0.014781,-0.080708,-0.009311,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9425,0.014773,-0.080726,-0.009302,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9475,0.014769,-0.080734,-0.009289,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9525,0.014762,-0.080745,-0.009285,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9575,0.014761,-0.080753,-0.009280,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9627,0.014757,-0.080760,-0.009266,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9677,0.014750,-0.080772,-0.009263,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9727,0.014748,-0.080773,-0.009255,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9780,0.014738,-0.080785,-0.009244,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9830,0.014728,-0.080797,-0.009232,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9880,0.014719,-0.080802,-0.009227,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9933,0.014716,-0.080810,-0.009213,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9982,0.014705,-0.080816,-0.009200,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0032,0.014695,-0.080829,-0.009188,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0083,0.014690,-0.080830,-0.009172,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0135,0.014687,-0.080831,-0.009165,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0185,0.014682,-0.080833,-0.009149,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0235,0.014680,-0.080834,-0.009141,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0288,0.014676,-0.080828,-0.009131,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0337,0.014676,-0.080815,-0.009134,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0387,0.014677,-0.080808,-0.009140,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0440,0.014676,-0.080802,-0.009137,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0490,0.014676,-0.080802,-0.009137,-0.18,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0549,0.014676,-0.080802,-0.009137,-0.25,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0595,0.014668,-0.080813,-0.009134,-0.35,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0645,0.014661,-0.080825,-0.009131,-0.49,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0695,0.014649,-0.080833,-0.009135,-0.67,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0747,0.014631,-0.080847,-0.009142,-0.89,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0798,0.014612,-0.080860,-0.009149,-1.13,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0847,0.014594,-0.080873,-0.009156,-1.41,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0897,0.014571,-0.080884,-0.009171,-1.72,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0950,0.014554,-0.080890,-0.009184,-2.03,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1000,0.014534,-0.080897,-0.009189,-2.39,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1050,0.014520,-0.080906,-0.009185,-2.75,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1102,0.014500,-0.080913,-0.009190,-3.10,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1152,0.014487,-0.080916,-0.009192,-3.48,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1202,0.014474,-0.080925,-0.009197,-3.86,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1255,0.014469,-0.080922,-0.009205,-4.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1305,0.014467,-0.080919,-0.009221,-4.66,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1357,0.014463,-0.080922,-0.009231,-5.08,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1407,0.014467,-0.080914,-0.009245,-5.49,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1457,0.014476,-0.080909,-0.009250,-5.86,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1516,0.014479,-0.080901,-0.009264,-6.24,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1560,0.014482,-0.080900,-0.009272,-6.59,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1610,0.014484,-0.080900,-0.009280,-6.91,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1660,0.014489,-0.080898,-0.009296,-7.21,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1712,0.014482,-0.080909,-0.009292,-7.49,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1763,0.014485,-0.080909,-0.009300,-7.75,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1812,0.014485,-0.080909,-0.009300,-7.96,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1862,0.014482,-0.080909,-0.009292,-8.18,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1915,0.014488,-0.080905,-0.009290,-8.40,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1965,0.014489,-0.080898,-0.009296,-8.61,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2015,0.014494,-0.080887,-0.009291,-8.80,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2065,0.014493,-0.080881,-0.009289,-8.99,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2117,0.014504,-0.080866,-0.009282,-9.19,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2167,0.014507,-0.080863,-0.009272,-9.39,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2217,0.014518,-0.080848,-0.009265,-9.60,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2270,0.014533,-0.080829,-0.009248,-9.81,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2320,0.014548,-0.080816,-0.009233,-10.00,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2370,0.014570,-0.080800,-0.009215,-10.22,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2420,0.014593,-0.080776,-0.009204,-10.42,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2472,0.014613,-0.080760,-0.009179,-10.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2530,0.014638,-0.080739,-0.009151,-10.88,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2580,0.014657,-0.080723,-0.009126,-11.09,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2640,0.014679,-0.080707,-0.009109,-11.35,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2682,0.014695,-0.080694,-0.009094,-11.55,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2733,0.014707,-0.080690,-0.009065,-11.78,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2782,0.014716,-0.080682,-0.009053,-12.02,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2835,0.014716,-0.080686,-0.009029,-12.30,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2885,0.014719,-0.080676,-0.009016,-12.59,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2935,0.014720,-0.080673,-0.008998,-12.88,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2987,0.014722,-0.080663,-0.008986,-13.21,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3037,0.014718,-0.080658,-0.008975,-13.53,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3087,0.014723,-0.080647,-0.008971,-13.85,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3140,0.014726,-0.080630,-0.008964,-14.22,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3190,0.014729,-0.080613,-0.008957,-14.58,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3240,0.014735,-0.080596,-0.008958,-14.92,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3304,0.014744,-0.080568,-0.008947,-15.28,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3342,0.014748,-0.080544,-0.008945,-15.64,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3392,0.014759,-0.080516,-0.008942,-15.98,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3443,0.014769,-0.080487,-0.008938,-16.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3495,0.014786,-0.080455,-0.008932,-16.69,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3545,0.014795,-0.080433,-0.008923,-17.03,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3596,0.014805,-0.080412,-0.008914,-17.38,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3650,0.014822,-0.080392,-0.008904,-17.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3700,0.014831,-0.080384,-0.008892,-18.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3750,0.014838,-0.080377,-0.008871,-18.51,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3800,0.014855,-0.080358,-0.008862,-18.88,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3853,0.014862,-0.080350,-0.008841,-19.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3903,0.014875,-0.080339,-0.008818,-19.62,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3953,0.014890,-0.080320,-0.008801,-19.98,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4003,0.014899,-0.080312,-0.008789,-20.33,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4055,0.014914,-0.080307,-0.008768,-20.71,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4105,0.014930,-0.080294,-0.008753,-21.05,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4155,0.014938,-0.080293,-0.008735,-21.39,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4205,0.014959,-0.080283,-0.008712,-21.70,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4257,0.014972,-0.080285,-0.008686,-22.04,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4316,0.014997,-0.080277,-0.008655,-22.37,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4360,0.015018,-0.080268,-0.008632,-22.60,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4410,0.015043,-0.080260,-0.008601,-22.85,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4475,0.015060,-0.080258,-0.008564,-23.09,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4513,0.015087,-0.080244,-0.008539,-23.29,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4563,0.015106,-0.080241,-0.008510,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4612,0.015130,-0.080227,-0.008477,-23.58,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4665,0.015148,-0.080218,-0.008446,-23.69,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4714,0.015164,-0.080210,-0.008408,-23.76,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4767,0.015179,-0.080201,-0.008369,-23.82,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4817,0.015198,-0.080185,-0.008344,-23.85,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4867,0.015212,-0.080171,-0.008303,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4917,0.015224,-0.080153,-0.008277,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4970,0.015240,-0.080137,-0.008244,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5020,0.015249,-0.080120,-0.008211,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5070,0.015259,-0.080103,-0.008178,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5120,0.015271,-0.080078,-0.008158,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5172,0.015280,-0.080060,-0.008125,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5223,0.015287,-0.080040,-0.008108,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5272,0.015297,-0.080018,-0.008099,-23.85,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5323,0.015302,-0.080005,-0.008076,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5375,0.015308,-0.079991,-0.008053,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5425,0.015316,-0.079977,-0.008038,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5477,0.015323,-0.079969,-0.008018,-23.88,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5527,0.015325,-0.079959,-0.008005,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5577,0.015332,-0.079952,-0.007985,-23.90,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5627,0.015335,-0.079948,-0.007974,-23.91,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5677,0.015336,-0.079945,-0.007956,-23.91,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5730,0.015337,-0.079942,-0.007938,-23.92,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5780,0.015341,-0.079939,-0.007928,-23.92,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5830,0.015344,-0.079935,-0.007918,-23.92,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5879,0.015348,-0.079931,-0.007907,-23.93,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5932,0.015352,-0.079921,-0.007903,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5982,0.015358,-0.079916,-0.007900,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6032,0.015364,-0.079912,-0.007898,-23.95,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6084,0.015370,-0.079907,-0.007896,-23.95,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6134,0.015376,-0.079903,-0.007893,-23.95,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6185,0.015382,-0.079898,-0.007891,-23.95,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6237,0.015388,-0.079894,-0.007889,-23.95,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6287,0.015395,-0.079889,-0.007886,-23.95,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6337,0.015395,-0.079889,-0.007886,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6387,0.015402,-0.079878,-0.007889,-23.98,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6440,0.015403,-0.079871,-0.007895,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6490,0.015404,-0.079864,-0.007901,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6540,0.015405,-0.079857,-0.007906,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6593,0.015409,-0.079849,-0.007920,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6643,0.015411,-0.079835,-0.007931,-24.17,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6692,0.015409,-0.079831,-0.007947,-24.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6743,0.015414,-0.079816,-0.007966,-24.29,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6795,0.015409,-0.079814,-0.007974,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6845,0.015413,-0.079806,-0.007987,-24.41,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6895,0.015416,-0.079798,-0.008001,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6945,0.015414,-0.079795,-0.008017,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6997,0.015418,-0.079787,-0.008030,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7047,0.015422,-0.079779,-0.008044,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7097,0.015423,-0.079772,-0.008049,-24.62,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7149,0.015426,-0.079764,-0.008063,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7200,0.015428,-0.079757,-0.008069,-24.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7250,0.015429,-0.079750,-0.008074,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7300,0.015431,-0.079736,-0.008085,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7352,0.015435,-0.079715,-0.008102,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7402,0.015437,-0.079701,-0.008113,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7452,0.015440,-0.079679,-0.008130,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7504,0.015449,-0.079661,-0.008139,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7555,0.015452,-0.079640,-0.008156,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7605,0.015454,-0.079626,-0.008167,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7655,0.015457,-0.079611,-0.008178,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7707,0.015459,-0.079597,-0.008189,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7757,0.015461,-0.079583,-0.008201,-25.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7807,0.015456,-0.079581,-0.008209,-25.45,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7857,0.015459,-0.079567,-0.008220,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7909,0.015461,-0.079552,-0.008231,-25.72,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7959,0.015462,-0.079545,-0.008237,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8010,0.015464,-0.079531,-0.008248,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8059,0.015464,-0.079518,-0.008251,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8112,0.015466,-0.079504,-0.008262,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8162,0.015467,-0.079497,-0.008268,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8212,0.015469,-0.079490,-0.008274,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8264,0.015470,-0.079483,-0.008279,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8315,0.015472,-0.079482,-0.008287,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8365,0.015473,-0.079475,-0.008293,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8414,0.015473,-0.079475,-0.008293,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8467,0.015472,-0.079482,-0.008287,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8517,0.015475,-0.079481,-0.008295,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8567,0.015475,-0.079481,-0.008295,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8617,0.015475,-0.079481,-0.008295,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8669,0.015471,-0.079485,-0.008305,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8719,0.015469,-0.079485,-0.008297,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8770,0.015470,-0.079478,-0.008303,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8822,0.015470,-0.079478,-0.008303,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8872,0.015467,-0.079479,-0.008295,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8922,0.015460,-0.079491,-0.008292,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8972,0.015460,-0.079491,-0.008292,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9022,0.015457,-0.079494,-0.008302,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9074,0.015462,-0.079497,-0.008294,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9124,0.015462,-0.079497,-0.008294,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9174,0.015469,-0.079499,-0.008294,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9242,0.015468,-0.079493,-0.008292,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9295,0.015462,-0.079497,-0.008294,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9345,0.015464,-0.079496,-0.008302,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9398,0.015467,-0.079495,-0.008310,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9447,0.015461,-0.079500,-0.008312,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9497,0.015463,-0.079499,-0.008320,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9547,0.015466,-0.079498,-0.008328,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9599,0.015461,-0.079509,-0.008333,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9650,0.015463,-0.079515,-0.008335,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9700,0.015463,-0.079529,-0.008332,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9752,0.015463,-0.079542,-0.008329,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9803,0.015462,-0.079549,-0.008323,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9852,0.015460,-0.079563,-0.008312,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9903,0.015455,-0.079578,-0.008293,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9955,0.015449,-0.079583,-0.008295,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0005,0.015445,-0.079590,-0.008281,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0055,0.015443,-0.079591,-0.008274,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0108,0.015440,-0.079592,-0.008266,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0157,0.015435,-0.079589,-0.008274,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0207,0.015433,-0.079590,-0.008266,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0259,0.015433,-0.079590,-0.008266,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0309,0.015427,-0.079595,-0.008268,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0360,0.015421,-0.079599,-0.008270,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0412,0.015415,-0.079604,-0.008273,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0462,0.015407,-0.079615,-0.008270,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0512,0.015403,-0.079626,-0.008274,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0564,0.015391,-0.079635,-0.008279,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0615,0.015384,-0.079646,-0.008276,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0665,0.015377,-0.079651,-0.008278,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0717,0.015376,-0.079658,-0.008273,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0767,0.015375,-0.079661,-0.008291,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0817,0.015369,-0.079665,-0.008293,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0870,0.015369,-0.079665,-0.008293,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0919,0.015370,-0.079658,-0.008299,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0970,0.015370,-0.079658,-0.008299,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1019,0.015370,-0.079658,-0.008299,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1073,0.015367,-0.079662,-0.008309,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1123,0.015366,-0.079656,-0.008307,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1172,0.015370,-0.079645,-0.008302,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1224,0.015370,-0.079645,-0.008302,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1274,0.015370,-0.079645,-0.008302,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1325,0.015370,-0.079645,-0.008302,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1374,0.015370,-0.079645,-0.008302,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1427,0.015371,-0.079638,-0.008308,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1477,0.015371,-0.079638,-0.008308,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1527,0.015373,-0.079631,-0.008313,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1579,0.015376,-0.079623,-0.008327,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1629,0.015377,-0.079616,-0.008332,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1679,0.015378,-0.079609,-0.008338,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1729,0.015386,-0.079597,-0.008341,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1782,0.015385,-0.079584,-0.008344,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1834,0.015393,-0.079572,-0.008348,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1885,0.015397,-0.079562,-0.008343,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1935,0.015408,-0.079546,-0.008336,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1987,0.015410,-0.079536,-0.008323,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2037,0.015418,-0.079522,-0.008308,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2088,0.015432,-0.079503,-0.008291,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2137,0.015446,-0.079484,-0.008274,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2189,0.015465,-0.079468,-0.008248,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2239,0.015484,-0.079452,-0.008223,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2290,0.015503,-0.079435,-0.008198,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2342,0.015528,-0.079414,-0.008170,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2392,0.015553,-0.079394,-0.008142,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2442,0.015584,-0.079368,-0.008112,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2492,0.015609,-0.079347,-0.008085,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2545,0.015641,-0.079322,-0.008055,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2595,0.015669,-0.079297,-0.008017,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
