record_id,trial_key,participant,material,block,mode,mode_code,timestamp,analysis_role,wall_start_unix_s,timeline_clock,wall_clock_role,ros_timestamp_available,csv_first_system_s,csv_last_system_s,csv_system_time_monotonic,task_start_system_s,contact_onset_system_s,vision_lock_system_s,vision_lock_csv_system_s,force_activation_system_s,force_activation_flag_column,vision_lock_minus_task_start_s,vision_lock_minus_contact_s,force_activation_minus_task_start_s,force_activation_minus_contact_s,force_activation_minus_baseline_ready_s,raw_estimated_force_at_activation_N,trial_baseline_force_mean_N,contact_detection_threshold_N,g_fixed_adaptation_deadband_N,vision_event_csv_difference_s,control_dt_median_s,control_dt_p95_s,control_dt_p99_s,control_dt_max_s,control_dt_gt20ms_fraction,control_dt_gt50ms_fraction,event_times_within_csv_range
hard|P05|第十三次实验|vision|20260730_152802,hard|P05|第十三次实验|vision,P05,hard,第十三次实验,vision,E,20260730_152802,main_unique,1785396454.304839,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.284782095999617,27.910183881000197,1,8.839549176000219,11.29581816099926,10.588431443000445,10.587316290999295,,not_applicable,1.7488822670002264,-0.7073867179988156,,,,,0.6637987752919756,1.050152361636907,,-0.0011151520011498661,0.0050719959999695995,0.02025126704947939,0.08055590182906591,0.1097697479999624,0.05019607843137255,0.022745098039215685,1
hard|P05|第十三次实验|vision_force|20260730_152351,hard|P05|第十三次实验|vision_force,P05,hard,第十三次实验,vision_force,F,20260730_152351,main_unique,1785396205.3160791,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.195861168000192,26.39158326699908,1,8.757167085999754,11.455662565998864,10.657766010999694,10.654642600999068,11.560981935999736,fusion_active,1.9005989249999402,-0.7978965549991699,2.8038148499999824,0.10531937000087233,2.808924767999999,1.2505333532568994,0.5303481179470794,1.0,,-0.0031234100006258814,0.0050718749989755,0.02316761000020045,0.08163815570042092,0.1089610190010716,0.054601497137824744,0.02774108322324967,1
hard|P05|第十五次实验|default|20260730_153915,hard|P05|第十五次实验|default,P05,hard,第十五次实验,default,A,20260730_153915,main_unique,1785397130.0354779,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.108542953001233,25.0737668820002,1,8.459952518000136,8.661605094999686,,,,not_applicable,,,,,,,1.0920738922913582,1.2874077671750033,,,0.0051149930004612,0.023151181799766992,0.07783419467923515,0.1005007370004023,0.05279927173418298,0.023668639053254437,1
hard|P05|第十五次实验|force_only|20260730_154045,hard|P05|第十五次实验|force_only,P05,hard,第十五次实验,force_only,G,20260730_154045,main_unique,1785397216.7867594,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.229038667999703,28.259962160000214,1,8.62985836900043,9.68045257599988,,,8.229038667999703,force_adapt_active,,,-0.40081970100072795,-1.4514139080001769,-0.40081970100072795,1.201373395752874,1.4170631521660497,1.5681655550009745,1.0,,0.00514937699972505,0.028493209500083976,0.08258513329938058,0.100695019998966,0.06229641693811075,0.028501628664495113,1
hard|P05|第十五次实验|vision|20260730_154250,hard|P05|第十五次实验|vision,P05,hard,第十五次实验,vision,E,20260730_154250,main_unique,1785397342.6322927,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.287728128001618,27.59959403600078,1,8.940544410001166,11.224139253999965,10.597380655000961,10.593535285001051,,not_applicable,1.6568362449997949,-0.6267585989990039,,,,,0.3681802890414567,1.0,,-0.00384536999990992,0.0050710424993667,0.027104089750082473,0.08073183104952446,0.1093512259994895,0.056291390728476824,0.026903973509933773,1
hard|P05|第十五次实验|vision_force|20260730_163157,hard|P05|第十五次实验|vision_force,P05,hard,第十五次实验,vision_force,F,20260730_163157,main_unique,1785400288.5653734,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.099588384999151,28.716556649998893,1,8.690499194999575,11.595787036998445,10.428499963998547,10.425467494998884,11.646463881999807,fusion_active,1.7380007689989725,-1.1672870729998976,2.9559646870002325,0.05067684500136238,2.9559646870002325,1.2634989795875085,0.6281905949167507,1.0,,-0.0030324689996632515,0.0050709090010059,0.023294468599851622,0.07466030775991372,0.108618419000777,0.05304445274561076,0.023907358983937244,1
hard|P05|第十四次实验|default|20260730_152020,hard|P05|第十四次实验|default,P05,hard,第十四次实验,default,A,20260730_152020,main_unique,1785395994.2363722,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.150573892999091,26.422475178998862,1,8.752342488998693,8.898854253999161,,,,not_applicable,,,,,,,1.5126220081425858,1.5308365103477404,,,0.0051053200004389,0.027301130799969226,0.08084051908033855,0.1004964389994711,0.05640577175338872,0.02710975076519458,1
hard|P05|第十四次实验|force_only|20260730_152927,hard|P05|第十四次实验|force_only,P05,hard,第十四次实验,force_only,G,20260730_152927,main_unique,1785396540.100635,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.046207970999603,27.24750820599911,1,8.481535220000296,9.421276443999886,,,8.046207970999603,force_adapt_active,,,-0.435327249000693,-1.3750684730002831,-0.435327249000693,1.1774588742166845,0.7743447394581109,1.063866821606073,1.0,,0.0051114660000166,0.02521846020026715,0.08210765732970683,0.1007368779992248,0.05354200988467875,0.02759472817133443,1
hard|P05|第十四次实验|vision|20260730_152545,hard|P05|第十四次实验|vision,P05,hard,第十四次实验,vision,E,20260730_152545,main_unique,1785396319.2035615,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.188599213000998,25.84922895300042,1,8.86036759200033,9.065646746001221,10.49942638200082,10.496325633999732,,not_applicable,1.6390587900004903,1.4337796359995991,,,,,0.6692506468245455,1.0,,-0.0031007480010885047,0.00507157350057235,0.021071729849791093,0.07794830615035601,0.108909250000579,0.05122591943957969,0.023204903677758317,1
hard|P05|第十四次实验|vision_force|20260730_152308,hard|P05|第十四次实验|vision_force,P05,hard,第十四次实验,vision_force,F,20260730_152308,main_unique,1785396161.8422492,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.038931702001719,26.79133209200154,1,8.577790112000002,11.026973387000908,10.325729482001407,10.321086190000642,11.116871897000236,fusion_active,1.7479393700014043,-0.701243904999501,2.539081785000233,0.08989850999932791,2.539081785000233,1.3982840826554404,0.543101362372128,1.0,,-0.004643292000764632,0.0050706925003395995,0.024326360799204756,0.0754702587098471,0.1087108450010418,0.05472636815920398,0.02404643449419569,1
medium|P05|第十三次实验|default|20260730_145827,medium|P05|第十三次实验|default,P05,medium,第十三次实验,default,A,20260730_145827,main_unique,1785394679.5530236,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.230501443998946,27.735291133998544,1,8.644299766998301,10.094492664999052,,,,not_applicable,,,,,,,1.2785739597207637,1.3807166967126638,,,0.00512004199936195,0.023366022499339965,0.08178384129934767,0.1005183719989872,0.054365079365079366,0.023412698412698413,1
medium|P05|第十三次实验|force_only|20260730_145231,medium|P05|第十三次实验|force_only,P05,medium,第十三次实验,force_only,G,20260730_145231,main_unique,1785394326.6015844,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.332930802998817,25.02892091799913,1,8.910874520999641,9.779599898000015,,,8.332930802998817,force_adapt_active,,,-0.5779437180008244,-1.446669095001198,-0.5779437180008244,1.4210352205121408,0.8902730977214042,1.2066649165892143,1.0,,0.005112286000439699,0.018243327799427753,0.08051959161959517,0.0980215660001704,0.0466728280961183,0.027726432532347505,1
medium|P05|第十三次实验|vision|20260730_144356,medium|P05|第十三次实验|vision,P05,medium,第十三次实验,vision,E,20260730_144356,main_unique,1785393809.708088,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.16904071800036,26.902780563000302,1,8.724959772000147,12.719510461000027,10.549753205999878,10.54879806000008,,not_applicable,1.82479343399973,-2.1697572550001496,,,,,0.9034752171846746,1.4179990462960268,,-0.0009551459997982903,0.005071399499684,0.01849808875026603,0.07087475192001857,0.1076459710002382,0.048,0.0204,1
medium|P05|第十三次实验|vision_force|20260730_144650,medium|P05|第十三次实验|vision_force,P05,medium,第十三次实验,vision_force,F,20260730_144650,main_unique,1785393983.2711747,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.205129191999731,27.434414223999735,1,8.768283252000401,11.26924728799986,10.571296213000096,10.570187545000408,11.319955013999788,fusion_active,1.8030129609996948,-0.6979510749997644,2.551671761999387,0.05070772599992779,2.5618006939994302,1.1758374728320282,0.7287721525641346,1.0,,-0.0011086679996878956,0.0050707410000541,0.0220315859996844,0.07692314820033143,0.1091902199996184,0.053550178500595,0.020626735422451407,1
medium|P05|第十五次实验|default|20260730_150053,medium|P05|第十五次实验|default,P05,medium,第十五次实验,default,A,20260730_150053,main_unique,1785394829.2706819,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.237642266998591,23.780108259999903,1,8.743777323999893,9.019777633999183,,,,not_applicable,,,,,,,1.264433308539337,1.428413849277391,,,0.0051208150016464,0.029080066599999517,0.08535425576068503,0.0989204980014619,0.06405505558496559,0.02752779248279513,1
medium|P05|第十五次实验|force_only|20260730_150301,medium|P05|第十五次实验|force_only,P05,medium,第十五次实验,force_only,G,20260730_150301,main_unique,1785394957.0642524,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.215481921000901,24.812741686000663,1,8.861777726000582,9.015964549000273,,,8.215481921000901,force_adapt_active,,,-0.6462958049996814,-0.8004826279993722,-0.6462958049996814,1.689780299070129,1.0627775274828875,1.527858914994276,1.0,,0.00515529849963055,0.02503868864941955,0.08378694295994125,0.1016463340001792,0.05717054263565891,0.026647286821705425,1
medium|P05|第十五次实验|vision|20260730_150536,medium|P05|第十五次实验|vision,P05,medium,第十五次实验,vision,E,20260730_150536,main_unique,1785395110.4468913,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.340193389998603,26.22006306899857,1,8.99235686099928,11.179767820000052,10.746587438999995,10.736597761999292,,not_applicable,1.7542305780007155,-0.4331803810000565,,,,,1.2458880604260896,1.5542584914576152,,-0.009989677000703523,0.00507194349938795,0.029224220249943676,0.0790952712984107,0.1250922479994187,0.06210335448776065,0.027198549410698096,1
medium|P05|第十五次实验|vision_force|20260730_150815,medium|P05|第十五次实验|vision_force,P05,medium,第十五次实验,vision_force,F,20260730_150815,main_unique,1785395268.1401024,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.20178739399853,27.72655528499854,1,8.700273184000253,11.00477444399985,10.430690344999675,10.425745386999552,11.057163980998666,fusion_active,1.7304171609994228,-0.5740840990001743,2.356890796998414,0.052389536998816766,2.356890796998414,1.6590147983572885,1.009488758451119,1.1635177236785625,,-0.004944958000123734,0.0050725950004562,0.02351590560028847,0.07768236748102894,0.1197726450009213,0.05383688228204098,0.026114905584572117,1
medium|P05|第十四次实验|default|20260730_150011,medium|P05|第十四次实验|default,P05,medium,第十四次实验,default,A,20260730_150011,main_unique,1785394783.6485488,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.235421604000294,27.937342987999727,1,8.724675892999585,10.481163320999258,,,,not_applicable,,,,,,,1.1016257321478427,1.2275073434323225,,,0.0051518230011424,0.02141963280046191,0.07846288199936668,0.0993796559996553,0.051322542439794706,0.026450848795894197,1
medium|P05|第十四次实验|force_only|20260730_150346,medium|P05|第十四次实验|force_only,P05,medium,第十四次实验,force_only,G,20260730_150346,main_unique,1785395001.1827757,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.208718518999376,25.19024635599999,1,8.521401828000307,9.073460655999952,,,8.208718518999376,force_adapt_active,,,-0.31268330900093133,-0.8647421370005759,-0.31268330900093133,1.2388693068553442,0.9471038251239705,1.2486755863482037,1.0,,0.0051062840002486995,0.0235396393486553,0.0790609784007752,0.0992010729987669,0.05504162812210916,0.025901942645698426,1
medium|P05|第十四次实验|vision|20260730_150701,medium|P05|第十四次实验|vision,P05,medium,第十四次实验,vision,E,20260730_150701,main_unique,1785395195.84353,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.117562559000362,25.6357138129988,1,8.757616089000294,11.805526984999233,10.461085289998664,10.45989559499867,,not_applicable,1.70346920099837,-1.3444416950005689,,,,,0.8573011365462616,1.021321065670685,,-0.0011896949999936623,0.0050714810004136995,0.024035199051104378,0.08041580445960803,0.1177456939985859,0.05674709562109026,0.023681858802502235,1
medium|P05|第十四次实验|vision_force|20260730_150900,medium|P05|第十四次实验|vision_force,P05,medium,第十四次实验,vision_force,F,20260730_150900,main_unique,1785395313.2840385,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.134303300001193,27.61182903400004,1,8.716132822999498,12.112107352000749,10.476117678001174,10.475044627000898,12.167182629000308,fusion_active,1.759984855001676,-1.6359896739995747,3.4510498060008103,0.05507527699955972,3.461244426000121,1.6039046758639166,1.265397975268881,1.5228380525826455,,-0.001073051000275882,0.0050707759983197,0.021293466400311347,0.07972894068028832,0.1225782699984847,0.05258995650454725,0.025701858442071967,1
soft|P05|第十三次实验|default|20260730_161643,soft|P05|第十三次实验|default,P05,soft,第十三次实验,default,A,20260730_161643,main_unique,1785399376.7331078,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.11567410600037,26.63196409899865,1,8.67213559099946,9.301130178999301,,,,not_applicable,,,,,,,0.6988911422365408,1.0200169936953438,,,0.00515885249933485,0.023021196999888985,0.0746050341091717,0.0990557660006743,0.05366056572379368,0.02454242928452579,1
soft|P05|第十三次实验|force_only|20260730_143048,soft|P05|第十三次实验|force_only,P05,soft,第十三次实验,force_only,G,20260730_143048,main_unique,1785393020.4375365,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.179977650999717,27.64280448699992,1,8.582006670999363,11.434025429999565,,,11.46941987199989,force_adapt_active,,,2.887413201000527,0.03539444200032449,2.887413201000527,1.254448318993867,0.6213745381697688,1.0,1.0,,0.0051530049995562,0.015092066400575069,0.07178059092027984,0.100150178000149,0.04591644712081295,0.019947308995107264,1
soft|P05|第十三次实验|vision|20260730_143624,soft|P05|第十三次实验|vision,P05,soft,第十三次实验,vision,E,20260730_143624,main_unique,1785393356.184427,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.192729532999692,28.183546182999635,1,8.751674705999903,11.81170311400001,10.484978911000326,10.483847401000276,,not_applicable,1.7333042050004224,-1.326724202999685,,,,,0.5312211801254418,1.0,,-0.0011315100000501843,0.0050711900003079,0.018868155800009816,0.07843097256012699,0.1081196859995543,0.048677654273668075,0.02491376006132618,1
soft|P05|第十三次实验|vision_force|20260730_143337,soft|P05|第十三次实验|vision_force,P05,soft,第十三次实验,vision_force,F,20260730_143337,main_unique,1785393192.6531298,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.203212723000433,24.52930829700017,1,8.751926769999955,12.308779253000466,10.648334661999797,10.647105785000347,12.359599823999815,fusion_active,1.8964078919998428,-1.6604445910006689,3.6076730539998607,0.050820570999349,3.6076730539998607,2.048150921353752,1.2575786740018458,1.3948626909390411,,-0.0012288769994501791,0.0050717300000542,0.02708554349965195,0.0850845735999427,0.1082859909993203,0.061390157280568236,0.03145611364789447,1
soft|P05|第十五次实验|default|20260730_161516,soft|P05|第十五次实验|default,P05,soft,第十五次实验,default,A,20260730_161516,main_unique,1785399291.561244,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.246826239999791,25.347266568998748,1,8.751901003999592,10.072606981999343,,,,not_applicable,,,,,,,0.5836778227800647,1.17444174098243,,,0.0051072669994027,0.023640701100521196,0.0790166419004163,0.1013144980006472,0.05522041763341067,0.02923433874709977,1
soft|P05|第十五次实验|force_only|20260730_142850,soft|P05|第十五次实验|force_only,P05,soft,第十五次实验,force_only,G,20260730_142850,main_unique,1785392905.4658701,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.161084375999963,24.640281476000386,1,8.66795715399985,9.398965141999724,,,8.161084375999963,force_adapt_active,,,-0.5068727779998881,-1.237880765999762,-0.5068727779998881,1.3741217483455883,0.6862731027770793,1.0821298059032194,1.0,,0.0051132050002706,0.016615811000337863,0.07756170459964776,0.1006732610003382,0.04359550561797753,0.021123595505617977,1
soft|P05|第十五次实验|vision|20260730_162157,soft|P05|第十五次实验|vision,P05,soft,第十五次实验,vision,E,20260730_162157,main_unique,1785399692.2956216,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.23623437599963,25.09478420999949,1,8.796612221998657,13.08858488199985,10.520588440998836,10.519487421999656,,not_applicable,1.7239762190001784,-2.5679964410010143,,,,,0.6872636363510404,1.0,,-0.0011010189991793595,0.0050716980003926,0.028919466100160125,0.07779168587992913,0.1090830640005151,0.05899008966493629,0.024539877300613498,1
soft|P05|第十五次实验|vision_force|20260730_143209,soft|P05|第十五次实验|vision_force,P05,soft,第十五次实验,vision_force,F,20260730_143209,main_unique,1785393102.1994917,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.211010191000241,27.215745921000234,1,8.777236988999903,11.410169208000298,10.496794134999618,10.495479459999842,11.47456672699991,fusion_active,1.7195571459997154,-0.9133750730006795,2.6973297380000076,0.06439751899961266,2.7023995190002097,1.121748372901176,0.7105097307197893,1.0,,-0.0013146749997758889,0.0050724160000753995,0.022722205749914723,0.07711910754992447,0.1247988699997222,0.052311435523114354,0.024330900243309004,1
soft|P05|第十四次实验|default|20260730_161558,soft|P05|第十四次实验|default,P05,soft,第十四次实验,default,A,20260730_161558,main_unique,1785399333.499497,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.280693766000695,24.876464048000344,1,8.783308215999568,9.416613303999839,,,,not_applicable,,,,,,,0.7274900281903683,1.0,,,0.0051099610009259,0.016937192750083,0.0689001730094968,0.1003636789992015,0.04537444933920705,0.017180616740088105,1
soft|P05|第十四次实验|force_only|20260730_142936,soft|P05|第十四次实验|force_only,P05,soft,第十四次实验,force_only,G,20260730_142936,main_unique,1785392950.5744076,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.217312966000463,25.76120792199981,1,8.580513838000115,10.084836490999805,,,9.70376629800012,force_adapt_active,,,1.1232524600000051,-0.3810701929996849,1.1232524600000051,1.0562524138329716,0.7597466619349799,1.0,1.0,,0.0051089679991491,0.019169366599999144,0.07757692792074523,0.100435211000331,0.049805110437418795,0.022953659592897357,1
soft|P05|第十四次实验|vision|20260730_162316,soft|P05|第十四次实验|vision,P05,soft,第十四次实验,vision,E,20260730_162316,main_unique,1785399769.2175555,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.217999808999593,26.78330266500052,1,8.890336292000939,12.02199014100006,10.547569934000421,10.54643170500094,,not_applicable,1.6572336419994826,-1.474420206999639,,,,,0.7322858896003916,1.0,,-0.001138228999481683,0.0050719619994197,0.02430457950122215,0.07897433418005673,0.1094971759994223,0.055151774262505344,0.026079521162890123,1
soft|P05|第十四次实验|vision_force|20260730_143252,soft|P05|第十四次实验|vision_force,P05,soft,第十四次实验,vision_force,F,20260730_143252,main_unique,1785393147.1584046,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.135276189999786,25.738897379000264,1,8.772062297000048,11.869104188000165,10.431989395000528,10.419975615000112,11.922909316000188,fusion_active,1.6599270980004803,-1.4371147929996368,3.1508470190001407,0.05380512800002357,3.1508470190001407,1.0240884539187116,0.7056247438678995,1.0,,-0.012013780000415863,0.00507090349992715,0.019308229700163715,0.07039925406999821,0.1061687249994065,0.04978723404255319,0.02127659574468085,1
