time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
15.9420,0.013348,-0.056251,-0.005650,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.394,0.000,0
15.9471,0.013244,-0.056427,-0.005983,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.306,0.000,0
15.9523,0.013150,-0.056623,-0.006331,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.268,0.000,0
15.9576,0.013063,-0.056816,-0.006662,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.268,0.000,0
15.9625,0.013005,-0.057013,-0.007030,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.307,0.000,0
15.9676,0.012954,-0.057200,-0.007386,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.331,0.000,0
15.9729,0.012915,-0.057406,-0.007766,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.326,0.000,0
15.9779,0.012874,-0.057634,-0.008124,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.336,0.000,0
15.9828,0.012849,-0.057844,-0.008505,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.369,0.000,0
15.9878,0.012823,-0.058078,-0.008890,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.389,0.000,0
15.9930,0.012804,-0.058322,-0.009271,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.385,0.000,0
15.9980,0.012800,-0.058555,-0.009662,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.373,0.000,0
16.0030,0.012800,-0.058779,-0.010033,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.386,0.000,0
16.0084,0.012805,-0.059037,-0.010395,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.438,0.000,0
16.0136,0.012815,-0.059272,-0.010795,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.512,0.000,0
16.0186,0.012829,-0.059473,-0.011172,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.574,0.000,0
16.0239,0.012847,-0.059686,-0.011554,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.639,0.000,0
16.0289,0.012886,-0.059863,-0.011967,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.690,0.000,0
16.0338,0.012931,-0.060039,-0.012355,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.749,0.000,0
16.0391,0.012971,-0.060206,-0.012741,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.864,0.000,0
16.0441,0.013031,-0.060345,-0.013144,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.992,0.000,0
16.0493,0.013099,-0.060464,-0.013571,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.093,0.000,0
16.0546,0.013149,-0.060588,-0.013962,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.146,0.000,0
16.0595,0.013206,-0.060682,-0.014355,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.214,0.000,0
16.0645,0.013264,-0.060757,-0.014748,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.229,0.000,0
16.0696,0.013306,-0.060830,-0.015118,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.153,0.000,0
16.0748,0.013345,-0.060903,-0.015530,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.047,0.000,0
16.0798,0.013374,-0.060977,-0.015911,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.943,0.000,0
16.0848,0.013394,-0.061038,-0.016279,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.831,0.000,0
16.0901,0.013425,-0.061103,-0.016682,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.678,0.000,0
16.0951,0.013453,-0.061162,-0.017033,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.508,0.000,0
16.1004,0.013486,-0.061218,-0.017408,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.337,0.000,0
16.1054,0.013507,-0.061277,-0.017735,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.198,0.000,0
16.1107,0.013546,-0.061328,-0.018117,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.077,0.000,0
16.1156,0.013589,-0.061371,-0.018470,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.999,0.000,0
16.1209,0.013645,-0.061411,-0.018821,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.981,0.000,0
16.1258,0.013705,-0.061454,-0.019157,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.957,0.000,0
16.1312,0.013781,-0.061497,-0.019535,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.941,0.000,0
16.1360,0.013868,-0.061536,-0.019903,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.003,0.000,0
16.1414,0.013950,-0.061594,-0.020273,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.105,0.000,0
16.1463,0.014042,-0.061659,-0.020647,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.251,0.000,0
16.1516,0.014131,-0.061727,-0.021040,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.413,0.000,0
16.1566,0.014205,-0.061809,-0.021391,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.544,0.000,0
16.1616,0.014269,-0.061890,-0.021769,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.638,0.000,0
16.1669,0.014325,-0.061990,-0.022132,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.709,0.000,0
16.1718,0.014371,-0.062091,-0.022420,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.827,0.000,0
16.1768,0.014431,-0.062176,-0.022760,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.952,0.000,0
16.1820,0.014482,-0.062251,-0.023104,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.032,0.000,0
16.1871,0.014525,-0.062321,-0.023421,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.043,0.000,0
16.1924,0.014563,-0.062385,-0.023727,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.026,0.000,0
16.1973,0.014596,-0.062435,-0.024027,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.050,0.000,0
16.2026,0.014629,-0.062486,-0.024328,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.064,0.000,0
16.2078,0.014659,-0.062527,-0.024598,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.078,0.000,0
16.2128,0.014680,-0.062550,-0.024843,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.105,0.000,0
16.2181,0.014708,-0.062569,-0.025129,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.112,0.000,0
16.2231,0.014722,-0.062580,-0.025359,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.099,0.000,0
16.2284,0.014729,-0.062595,-0.025592,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.065,0.000,0
16.2334,0.014736,-0.062601,-0.025795,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.992,0.000,0
16.2386,0.014731,-0.062606,-0.025981,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.929,0.000,0
16.2436,0.014722,-0.062620,-0.026136,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.860,0.000,0
16.2486,0.014700,-0.062651,-0.026284,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.811,0.000,0
16.2538,0.014675,-0.062685,-0.026451,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.786,0.000,0
16.2588,0.014653,-0.062722,-0.026593,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.754,0.000,0
16.2641,0.014615,-0.062764,-0.026721,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.747,0.000,0
16.2691,0.014573,-0.062806,-0.026833,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.744,0.000,0
16.2743,0.014514,-0.062862,-0.026951,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.764,0.000,0
16.2794,0.014464,-0.062910,-0.027049,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.756,0.000,0
16.2846,0.014411,-0.062952,-0.027143,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.736,0.000,0
16.2896,0.014364,-0.062990,-0.027234,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.719,0.000,0
16.2949,0.014322,-0.063024,-0.027315,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.683,0.000,0
16.2998,0.014284,-0.063046,-0.027398,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.662,0.000,0
16.3048,0.014240,-0.063074,-0.027475,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.658,0.000,0
16.3100,0.014194,-0.063102,-0.027544,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.693,0.000,0
16.3151,0.014145,-0.063124,-0.027610,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.752,0.000,0
16.3203,0.014086,-0.063162,-0.027676,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.834,0.000,0
16.3254,0.014022,-0.063194,-0.027721,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.930,0.000,0
16.3306,0.013944,-0.063229,-0.027769,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.011,0.000,0
16.3356,0.013865,-0.063265,-0.027808,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.073,0.000,0
16.3405,0.013791,-0.063296,-0.027845,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.158,0.000,0
16.3458,0.013702,-0.063330,-0.027875,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.281,0.000,0
16.3508,0.013608,-0.063369,-0.027907,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.410,0.000,0
16.3561,0.013499,-0.063402,-0.027946,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.494,0.000,0
16.3610,0.013397,-0.063438,-0.027986,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.504,0.000,0
16.3661,0.013292,-0.063484,-0.028031,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.444,0.000,0
16.3713,0.013193,-0.063519,-0.028079,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.388,0.000,0
16.3763,0.013107,-0.063558,-0.028121,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.306,0.000,0
16.3816,0.013040,-0.063577,-0.028168,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.232,0.000,0
16.3868,0.012980,-0.063598,-0.028207,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.163,0.000,0
16.3918,0.012920,-0.063626,-0.028242,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.090,0.000,0
16.3968,0.012866,-0.063643,-0.028287,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.977,0.000,0
16.4021,0.012819,-0.063670,-0.028312,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.842,0.000,0
16.4070,0.012759,-0.063705,-0.028342,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.757,0.000,0
16.4123,0.012703,-0.063761,-0.028364,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.661,0.000,0
16.4174,0.012648,-0.063830,-0.028377,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.602,0.000,0
16.4225,0.012576,-0.063919,-0.028392,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.603,0.000,0
16.4276,0.012512,-0.064017,-0.028402,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.637,0.000,0
16.4328,0.012458,-0.064107,-0.028399,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.654,0.000,0
16.4378,0.012399,-0.064209,-0.028394,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.663,0.000,0
16.4430,0.012353,-0.064316,-0.028374,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.617,0.000,0
16.4484,0.012315,-0.064425,-0.028354,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.556,0.000,0
16.4533,0.012303,-0.064516,-0.028341,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.553,0.000,0
16.4586,0.012298,-0.064609,-0.028321,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.578,0.000,0
16.4636,0.012305,-0.064694,-0.028304,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.563,0.000,0
16.4688,0.012315,-0.064785,-0.028290,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.531,0.000,0
16.4738,0.012335,-0.064868,-0.028264,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.550,0.000,0
16.4788,0.012362,-0.064946,-0.028242,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.616,0.000,0
16.4840,0.012394,-0.065020,-0.028219,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.681,0.000,0
16.4891,0.012431,-0.065084,-0.028190,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.722,0.000,0
16.4943,0.012473,-0.065144,-0.028150,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.746,0.000,0
16.4993,0.012512,-0.065191,-0.028112,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.760,0.000,0
16.5043,0.012556,-0.065233,-0.028071,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.763,0.000,0
16.5096,0.012606,-0.065279,-0.028014,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.735,0.000,0
16.5145,0.012656,-0.065325,-0.027958,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.707,0.000,0
16.5195,0.012698,-0.065376,-0.027895,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.724,0.000,0
16.5245,0.012750,-0.065413,-0.027825,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.737,0.000,0
16.5298,0.012809,-0.065452,-0.027747,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.750,0.000,0
16.5348,0.012872,-0.065473,-0.027676,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.777,0.000,0
16.5400,0.012937,-0.065515,-0.027590,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.793,0.000,0
16.5450,0.013002,-0.065542,-0.027523,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.785,0.000,0
16.5504,0.013061,-0.065573,-0.027458,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.743,0.000,0
16.5554,0.013116,-0.065623,-0.027386,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.646,0.000,0
16.5605,0.013167,-0.065697,-0.027308,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.574,0.000,0
16.5657,0.013224,-0.065752,-0.027247,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.537,0.000,0
16.5708,0.013270,-0.065816,-0.027190,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.521,0.000,0
16.5758,0.013308,-0.065884,-0.027128,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.528,0.000,0
16.5808,0.013341,-0.065956,-0.027076,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.541,0.000,0
16.5861,0.013368,-0.066047,-0.027008,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.548,0.000,0
16.5910,0.013400,-0.066120,-0.026947,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.533,0.000,0
16.5964,0.013434,-0.066227,-0.026861,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.482,0.000,0
16.6013,0.013476,-0.066301,-0.026818,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.384,0.000,0
16.6066,0.013534,-0.066393,-0.026758,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.301,0.000,0
16.6116,0.013588,-0.066494,-0.026711,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.276,0.000,0
16.6166,0.013645,-0.066602,-0.026668,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.254,0.000,0
16.6218,0.013711,-0.066718,-0.026628,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.224,0.000,0
16.6268,0.013781,-0.066839,-0.026608,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.216,0.000,0
16.6321,0.013847,-0.066992,-0.026569,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.209,0.000,0
16.6370,0.013913,-0.067166,-0.026514,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.225,0.000,0
16.6423,0.013983,-0.067352,-0.026465,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.280,0.000,0
16.6474,0.014044,-0.067565,-0.026386,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.296,0.000,0
16.6526,0.014109,-0.067762,-0.026342,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.317,0.000,0
16.6575,0.014169,-0.067969,-0.026303,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.365,0.000,0
16.6628,0.014231,-0.068211,-0.026238,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.465,0.000,0
16.6678,0.014282,-0.068458,-0.026158,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.580,0.000,0
16.6731,0.014338,-0.068681,-0.026091,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.652,0.000,0
16.6780,0.014394,-0.068889,-0.026034,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.702,0.000,0
16.6834,0.014464,-0.069094,-0.025983,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.722,0.000,0
16.6883,0.014544,-0.069284,-0.025924,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.755,0.000,0
16.6935,0.014631,-0.069489,-0.025855,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.764,0.000,0
16.6985,0.014724,-0.069656,-0.025809,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.753,0.000,0
16.7036,0.014825,-0.069816,-0.025778,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.711,0.000,0
16.7088,0.014932,-0.069992,-0.025727,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.670,0.000,0
16.7138,0.015026,-0.070164,-0.025684,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.628,0.000,0
16.7188,0.015125,-0.070338,-0.025633,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.599,0.000,0
16.7241,0.015234,-0.070519,-0.025593,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.578,0.000,0
16.7290,0.015338,-0.070703,-0.025527,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.596,0.000,0
16.7343,0.015461,-0.070894,-0.025438,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.590,0.000,0
16.7393,0.015579,-0.071094,-0.025326,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.510,0.000,0
16.7445,0.015714,-0.071261,-0.025250,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.487,0.000,0
16.7495,0.015847,-0.071429,-0.025166,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.488,0.000,0
16.7545,0.015975,-0.071593,-0.025061,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.487,0.000,0
16.7598,0.016106,-0.071775,-0.024957,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.467,0.000,0
16.7648,0.016248,-0.071913,-0.024875,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.446,0.000,0
16.7698,0.016374,-0.072070,-0.024802,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.479,0.000,0
16.7750,0.016529,-0.072205,-0.024717,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.570,0.000,0
16.7800,0.016681,-0.072328,-0.024626,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.656,0.000,0
16.7850,0.016818,-0.072439,-0.024540,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.731,0.000,0
16.7903,0.016980,-0.072533,-0.024488,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.762,0.000,0
16.7953,0.017114,-0.072646,-0.024420,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.851,0.000,0
16.8005,0.017246,-0.072747,-0.024354,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.954,0.000,0
16.8056,0.017367,-0.072826,-0.024288,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.012,0.000,0
16.8105,0.017476,-0.072900,-0.024238,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.034,0.000,0
16.8158,0.017596,-0.072952,-0.024186,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.064,0.000,0
16.8208,0.017708,-0.073003,-0.024133,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.092,0.000,0
16.8258,0.017804,-0.073037,-0.024082,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.109,0.000,0
16.8311,0.017911,-0.073076,-0.024016,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.138,0.000,0
16.8361,0.018005,-0.073104,-0.023962,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.139,0.000,0
16.8410,0.018086,-0.073142,-0.023905,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.106,0.000,0
16.8463,0.018186,-0.073151,-0.023859,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.062,0.000,0
16.8514,0.018271,-0.073158,-0.023814,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.036,0.000,0
16.8565,0.018360,-0.073169,-0.023779,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.038,0.000,0
16.8616,0.018447,-0.073174,-0.023741,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.026,0.000,0
16.8665,0.018537,-0.073163,-0.023732,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.998,0.000,0
16.8718,0.018627,-0.073173,-0.023705,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.982,0.000,0
16.8768,0.018707,-0.073183,-0.023698,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.966,0.000,0
16.8818,0.018779,-0.073185,-0.023695,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.963,0.000,0
16.8870,0.018850,-0.073195,-0.023679,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.962,0.000,0
16.8921,0.018913,-0.073204,-0.023662,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.973,0.000,0
16.8973,0.018962,-0.073209,-0.023653,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.986,0.000,0
16.9023,0.019010,-0.073208,-0.023642,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.992,0.000,0
16.9073,0.019051,-0.073212,-0.023624,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.972,0.000,0
16.9125,0.019085,-0.073214,-0.023614,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.918,0.000,0
16.9176,0.019121,-0.073215,-0.023613,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.875,0.000,0
16.9225,0.019137,-0.073238,-0.023605,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.835,0.000,0
16.9278,0.019150,-0.073269,-0.023611,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.810,0.000,0
16.9328,0.019154,-0.073308,-0.023603,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.765,0.000,0
16.9378,0.019147,-0.073355,-0.023607,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.709,0.000,0
16.9428,0.019132,-0.073421,-0.023595,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.681,0.000,0
16.9480,0.019117,-0.073508,-0.023566,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.678,0.000,0
16.9530,0.019095,-0.073592,-0.023545,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.683,0.000,0
16.9581,0.019073,-0.073684,-0.023518,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.689,0.000,0
16.9634,0.019045,-0.073794,-0.023482,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.731,0.000,0
16.9683,0.019023,-0.073886,-0.023455,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.816,0.000,0
16.9736,0.018993,-0.073990,-0.023416,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.868,0.000,0
16.9788,0.018968,-0.074103,-0.023364,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.927,0.000,0
16.9838,0.018952,-0.074197,-0.023329,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.968,0.000,0
16.9888,0.018936,-0.074291,-0.023294,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.979,0.000,0
16.9940,0.018931,-0.074383,-0.023248,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.983,0.000,0
16.9990,0.018918,-0.074481,-0.023196,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.996,0.000,0
17.0043,0.018905,-0.074592,-0.023133,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.974,0.000,0
17.0093,0.018897,-0.074686,-0.023070,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.960,0.000,0
17.0145,0.018879,-0.074814,-0.022978,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.929,0.000,0
17.0195,0.018867,-0.074924,-0.022887,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.904,0.000,0
17.0246,0.018854,-0.075041,-0.022791,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.955,0.000,0
17.0298,0.018843,-0.075156,-0.022675,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.004,0.000,0
17.0348,0.018825,-0.075277,-0.022553,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.006,0.000,0
17.0398,0.018810,-0.075387,-0.022426,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.984,0.000,0
17.0448,0.018791,-0.075488,-0.022313,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.983,0.000,0
17.0500,0.018775,-0.075585,-0.022188,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.977,0.000,0
17.0550,0.018761,-0.075688,-0.022067,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.905,0.000,0
17.0604,0.018752,-0.075794,-0.021937,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.816,0.000,0
17.0653,0.018739,-0.075903,-0.021818,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.720,0.000,0
