time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
17.4725,0.018562,-0.065609,0.003538,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.056,0.000,0
17.4775,0.018593,-0.065553,0.003598,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.050,0.000,0
17.4827,0.018627,-0.065484,0.003663,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.044,0.000,0
17.4877,0.018661,-0.065415,0.003729,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.036,0.000,0
17.4927,0.018700,-0.065338,0.003815,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.029,0.000,0
17.4977,0.018733,-0.065265,0.003898,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.021,0.000,0
17.5030,0.018776,-0.065182,0.003987,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.015,0.000,0
17.5080,0.018825,-0.065101,0.004083,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.002,0.000,0
17.5129,0.018876,-0.065020,0.004173,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.997,0.000,0
17.5182,0.018935,-0.064929,0.004275,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.006,0.000,0
17.5232,0.018997,-0.064838,0.004370,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.012,0.000,0
17.5283,0.019052,-0.064754,0.004485,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.011,0.000,0
17.5332,0.019106,-0.064671,0.004600,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.007,0.000,0
17.5385,0.019155,-0.064580,0.004724,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.996,0.000,0
17.5434,0.019197,-0.064510,0.004856,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.994,0.000,0
17.5485,0.019236,-0.064432,0.004991,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.997,0.000,0
17.5537,0.019277,-0.064349,0.005135,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.006,0.000,0
17.5587,0.019319,-0.064271,0.005262,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.026,0.000,0
17.5637,0.019355,-0.064193,0.005404,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.040,0.000,0
17.5690,0.019397,-0.064101,0.005577,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.058,0.000,0
17.5739,0.019437,-0.064006,0.005734,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.070,0.000,0
17.5790,0.019493,-0.063908,0.005888,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.083,0.000,0
17.5840,0.019545,-0.063800,0.006028,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.097,0.000,0
17.5897,0.019602,-0.063685,0.006204,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.104,0.000,0
17.5955,0.019666,-0.063550,0.006374,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.099,0.000,0
17.6007,0.019712,-0.063438,0.006540,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.096,0.000,0
17.6057,0.019765,-0.063324,0.006691,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.092,0.000,0
17.6107,0.019822,-0.063210,0.006834,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.090,0.000,0
17.6157,0.019877,-0.063104,0.006983,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.096,0.000,0
17.6210,0.019940,-0.062979,0.007139,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.122,0.000,0
17.6263,0.019992,-0.062865,0.007290,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.147,0.000,0
17.6315,0.020038,-0.062756,0.007438,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.153,0.000,0
17.6364,0.020089,-0.062659,0.007566,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.144,0.000,0
17.6419,0.020131,-0.062559,0.007694,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.144,0.000,0
17.6467,0.020167,-0.062471,0.007824,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.160,0.000,0
17.6517,0.020204,-0.062376,0.007948,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.177,0.000,0
17.6585,0.020238,-0.062253,0.008116,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.190,0.000,0
17.6637,0.020266,-0.062164,0.008246,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.215,0.000,0
17.6705,0.020303,-0.062052,0.008393,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.250,0.000,0
17.6757,0.020326,-0.061969,0.008535,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.297,0.000,0
17.6807,0.020343,-0.061897,0.008663,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.332,0.000,0
17.6857,0.020351,-0.061840,0.008816,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.324,0.000,0
17.6911,0.020361,-0.061778,0.008978,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.315,0.000,0
17.6960,0.020371,-0.061728,0.009128,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.319,0.000,0
17.7010,0.020377,-0.061675,0.009270,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.348,0.000,0
17.7063,0.020371,-0.061631,0.009439,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.385,0.000,0
17.7112,0.020361,-0.061591,0.009605,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.377,0.000,0
17.7165,0.020357,-0.061542,0.009784,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.357,0.000,0
17.7220,0.020354,-0.061497,0.009945,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.373,0.000,0
17.7262,0.020352,-0.061462,0.010079,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.420,0.000,0
17.7315,0.020350,-0.061410,0.010283,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.483,0.000,0
17.7367,0.020347,-0.061355,0.010472,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.511,0.000,0
17.7418,0.020354,-0.061299,0.010639,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.529,0.000,0
17.7467,0.020349,-0.061242,0.010812,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.555,0.000,0
17.7517,0.020344,-0.061185,0.010986,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.558,0.000,0
17.7570,0.020334,-0.061123,0.011184,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.517,0.000,0
17.7625,0.020329,-0.061048,0.011380,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.513,0.000,0
17.7674,0.020331,-0.060973,0.011562,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.528,0.000,0
17.7727,0.020320,-0.060904,0.011755,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.534,0.000,0
17.7791,0.020311,-0.060812,0.011981,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.552,0.000,0
17.7830,0.020320,-0.060746,0.012120,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.636,0.000,0
17.7879,0.020314,-0.060663,0.012311,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.702,0.000,0
17.7933,0.020300,-0.060571,0.012544,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.751,0.000,0
17.7983,0.020289,-0.060486,0.012774,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.814,0.000,0
17.8033,0.020291,-0.060390,0.013003,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.849,0.000,0
17.8085,0.020275,-0.060295,0.013268,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.885,0.000,0
17.8137,0.020282,-0.060189,0.013509,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.847,0.000,0
17.8187,0.020290,-0.060082,0.013751,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.775,0.000,0
17.8237,0.020298,-0.059970,0.014003,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.716,0.000,0
17.8290,0.020311,-0.059847,0.014267,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.650,0.000,0
17.8343,0.020337,-0.059719,0.014520,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.604,0.000,0
17.8393,0.020372,-0.059579,0.014779,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.591,0.000,0
17.8443,0.020415,-0.059434,0.015034,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.588,0.000,0
17.8499,0.020467,-0.059285,0.015300,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.623,0.000,0
17.8545,0.020504,-0.059146,0.015566,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.644,0.000,0
17.8618,0.020556,-0.058977,0.015879,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.648,0.000,0
17.8653,0.020605,-0.058826,0.016144,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.659,0.000,0
17.8705,0.020655,-0.058656,0.016457,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.661,0.000,0
17.8755,0.020710,-0.058494,0.016736,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.630,0.000,0
17.8804,0.020763,-0.058333,0.017014,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.595,0.000,0
17.8855,0.020809,-0.058171,0.017306,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.586,0.000,0
17.8907,0.020872,-0.057992,0.017600,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.611,0.000,0
17.8957,0.020939,-0.057808,0.017898,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.638,0.000,0
17.9007,0.020994,-0.057624,0.018216,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.601,0.000,0
17.9060,0.021060,-0.057433,0.018523,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.573,0.000,0
17.9110,0.021124,-0.057255,0.018825,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.525,0.000,0
17.9160,0.021189,-0.057065,0.019147,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.522,0.000,0
17.9210,0.021256,-0.056882,0.019466,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.538,0.000,0
17.9300,0.021373,-0.056551,0.020034,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.598,0.000,0
17.9350,0.021457,-0.056366,0.020318,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.671,0.000,0
17.9400,0.021536,-0.056182,0.020624,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.741,0.000,0
17.9465,0.021615,-0.055945,0.021044,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.819,0.000,0
17.9515,0.021675,-0.055767,0.021368,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.927,0.000,0
17.9565,0.021715,-0.055594,0.021716,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.997,0.000,0
17.9621,0.021783,-0.055398,0.022055,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.064,0.000,0
17.9667,0.021861,-0.055185,0.022411,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.114,0.000,0
17.9745,0.021932,-0.054913,0.022913,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.119,0.000,0
17.9790,0.021992,-0.054726,0.023239,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.125,0.000,0
17.9840,0.022045,-0.054521,0.023594,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.145,0.000,0
17.9890,0.022108,-0.054316,0.023943,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.139,0.000,0
17.9957,0.022199,-0.054022,0.024418,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.109,0.000,0
18.0007,0.022270,-0.053793,0.024793,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.111,0.000,0
18.0057,0.022357,-0.053550,0.025146,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.101,0.000,0
18.0110,0.022421,-0.053326,0.025518,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.060,0.000,0
18.0160,0.022513,-0.053092,0.025837,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.019,0.000,0
18.0225,0.022646,-0.052776,0.026274,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.022,0.000,0
18.0274,0.022727,-0.052537,0.026631,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.023,0.000,0
18.0327,0.022816,-0.052298,0.026975,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.006,0.000,0
18.0385,0.022890,-0.052056,0.027378,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.049,0.000,0
18.0435,0.022953,-0.051846,0.027719,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.137,0.000,0
18.0486,0.023024,-0.051629,0.028058,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.214,0.000,0
18.0537,0.023098,-0.051396,0.028433,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.226,0.000,0
18.0587,0.023144,-0.051198,0.028790,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.252,0.000,0
18.0638,0.023197,-0.051000,0.029146,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.239,0.000,0
18.0687,0.023237,-0.050795,0.029519,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.239,0.000,0
18.0740,0.023304,-0.050580,0.029893,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.256,0.000,0
18.0790,0.023365,-0.050377,0.030253,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.234,0.000,0
18.0840,0.023418,-0.050160,0.030632,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.245,0.000,0
18.0890,0.023476,-0.049956,0.031007,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.366,0.000,0
18.0942,0.023519,-0.049749,0.031425,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.538,0.000,0
18.0992,0.023570,-0.049545,0.031806,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.724,0.000,0
18.1043,0.023624,-0.049342,0.032193,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.850,0.000,0
18.1094,0.023671,-0.049101,0.032633,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.888,0.000,0
18.1144,0.023713,-0.048877,0.033049,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.910,0.000,0
18.1194,0.023731,-0.048679,0.033472,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.871,0.000,0
18.1270,0.023802,-0.048354,0.034070,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.889,0.000,0
18.1320,0.023837,-0.048129,0.034499,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.985,0.000,0
18.1370,0.023873,-0.047908,0.034903,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.065,0.000,0
18.1422,0.023892,-0.047669,0.035357,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.060,0.000,0
18.1472,0.023919,-0.047455,0.035772,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.032,0.000,0
18.1522,0.023950,-0.047232,0.036175,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.987,0.000,0
18.1574,0.023976,-0.047005,0.036616,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.925,0.000,0
18.1624,0.024021,-0.046776,0.037017,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.777,0.000,0
18.1674,0.024046,-0.046552,0.037433,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.650,0.000,0
18.1724,0.024091,-0.046342,0.037825,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.562,0.000,0
18.1777,0.024160,-0.046087,0.038233,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.435,0.000,0
18.1826,0.024207,-0.045848,0.038629,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.311,0.000,0
18.1877,0.024263,-0.045614,0.039002,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.211,0.000,0
18.1927,0.024321,-0.045381,0.039383,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.119,0.000,0
18.1980,0.024374,-0.045126,0.039771,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.117,0.000,0
18.2029,0.024446,-0.044881,0.040114,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.142,0.000,0
18.2082,0.024514,-0.044617,0.040485,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.253,0.000,0
18.2132,0.024568,-0.044348,0.040893,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.471,0.000,0
18.2182,0.024613,-0.044095,0.041263,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.620,0.000,0
18.2232,0.024643,-0.043822,0.041675,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.759,0.000,0
18.2282,0.024675,-0.043575,0.042061,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.910,0.000,0
18.2335,0.024707,-0.043300,0.042465,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.022,0.000,0
18.2384,0.024734,-0.043009,0.042868,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.069,0.000,0
18.2434,0.024759,-0.042715,0.043249,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.091,0.000,0
18.2485,0.024763,-0.042413,0.043651,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.176,0.000,0
18.2537,0.024784,-0.042081,0.044039,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.280,0.000,0
18.2587,0.024809,-0.041748,0.044420,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.374,0.000,0
18.2637,0.024827,-0.041406,0.044803,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.421,0.000,0
18.2687,0.024858,-0.041071,0.045171,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.389,0.000,0
18.2739,0.024887,-0.040689,0.045594,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.242,0.000,0
18.2789,0.024931,-0.040346,0.045960,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.973,0.000,0
18.2840,0.024979,-0.039987,0.046311,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.649,0.000,0
18.2893,0.025038,-0.039593,0.046685,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.332,0.000,0
18.2942,0.025101,-0.039244,0.046998,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.106,0.000,0
18.2992,0.025173,-0.038871,0.047301,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.926,0.000,0
18.3042,0.025238,-0.038497,0.047610,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.839,0.000,0
18.3094,0.025313,-0.038114,0.047902,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.879,0.000,0
18.3144,0.025380,-0.037758,0.048182,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.093,0.000,0
18.3195,0.025449,-0.037395,0.048465,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.283,0.000,0
18.3254,0.025505,-0.036999,0.048810,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.360,0.000,0
18.3305,0.025553,-0.036691,0.049088,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.446,0.000,0
18.3357,0.025601,-0.036361,0.049375,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.671,0.000,0
18.3407,0.025609,-0.036072,0.049666,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.946,0.000,0
18.3458,0.025614,-0.035788,0.049941,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.165,0.000,0
18.3510,0.025628,-0.035490,0.050229,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.231,0.000,0
18.3560,0.025628,-0.035212,0.050500,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,5.184,0.000,0
18.3614,0.025630,-0.034940,0.050761,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.917,0.000,0
18.3659,0.025643,-0.034674,0.051001,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.612,0.000,0
18.3712,0.025685,-0.034377,0.051222,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.424,0.000,0
18.3762,0.025725,-0.034108,0.051417,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.308,0.000,0
18.3812,0.025767,-0.033845,0.051603,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.316,0.000,0
18.3865,0.025808,-0.033573,0.051785,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.352,0.000,0
18.3914,0.025849,-0.033338,0.051953,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.395,0.000,0
18.3967,0.025909,-0.033073,0.052114,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.355,0.000,0
18.4015,0.025968,-0.032821,0.052263,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.391,0.000,0
18.4067,0.026023,-0.032584,0.052412,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.498,0.000,0
18.4117,0.026063,-0.032381,0.052544,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.611,0.000,0
18.4168,0.026093,-0.032199,0.052666,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.614,0.000,0
18.4219,0.026127,-0.031988,0.052800,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.515,0.000,0
18.4269,0.026159,-0.031791,0.052922,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.196,0.000,0
18.4319,0.026204,-0.031608,0.053026,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.796,0.000,0
18.4370,0.026274,-0.031401,0.053101,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.427,0.000,0
18.4423,0.026351,-0.031200,0.053161,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.338,0.000,0
18.4493,0.026465,-0.030912,0.053228,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.468,0.000,0
18.4543,0.026547,-0.030711,0.053282,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.651,0.000,0
18.4599,0.026632,-0.030474,0.053364,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.873,0.000,0
18.4650,0.026709,-0.030282,0.053435,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.152,0.000,0
18.4705,0.026789,-0.030068,0.053522,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.440,0.000,0
18.4755,0.026855,-0.029897,0.053596,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.561,0.000,0
18.4805,0.026920,-0.029734,0.053673,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.453,0.000,0
18.4858,0.027001,-0.029534,0.053755,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.277,0.000,0
18.4907,0.027091,-0.029327,0.053833,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.064,0.000,0
18.4967,0.027209,-0.029069,0.053923,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.956,0.000,0
18.5020,0.027319,-0.028854,0.053994,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.994,0.000,0
18.5070,0.027431,-0.028638,0.054051,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.058,0.000,0
18.5120,0.027540,-0.028423,0.054121,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.157,0.000,0
18.5173,0.027653,-0.028201,0.054202,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.326,0.000,0
18.5222,0.027758,-0.028000,0.054273,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.550,0.000,0
18.5270,0.027766,-0.027978,0.054283,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.621,0.000,0
18.5324,0.027964,-0.027578,0.054457,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.416,0.000,0
18.5378,0.028067,-0.027362,0.054540,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.021,0.000,0
18.5427,0.028181,-0.027139,0.054628,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.745,0.000,0
18.5477,0.028292,-0.026921,0.054692,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.717,0.000,0
18.5527,0.028401,-0.026696,0.054766,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.881,0.000,0
18.5579,0.028506,-0.026455,0.054845,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.049,0.000,0
18.5629,0.028608,-0.026216,0.054937,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.157,0.000,0
18.5679,0.028719,-0.025954,0.055047,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.313,0.000,0
18.5732,0.028837,-0.025679,0.055170,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.488,0.000,0
18.5782,0.028950,-0.025417,0.055286,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.439,0.000,0
18.5833,0.029062,-0.025148,0.055399,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.140,0.000,0
18.5883,0.029186,-0.024870,0.055503,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.744,0.000,0
18.5935,0.029316,-0.024575,0.055593,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.485,0.000,0
18.5985,0.029434,-0.024287,0.055679,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.464,0.000,0
18.6037,0.029552,-0.023976,0.055774,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.589,0.000,0
18.6087,0.029671,-0.023657,0.055872,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.687,0.000,0
18.6137,0.029795,-0.023339,0.055984,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.844,0.000,0
18.6187,0.029917,-0.023028,0.056100,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.081,0.000,0
18.6240,0.030038,-0.022725,0.056219,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.156,0.000,0
18.6289,0.030170,-0.022407,0.056346,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.983,0.000,0
