time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
20.4768,0.027628,-0.056109,0.010626,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.629,0.000,0
20.4819,0.027810,-0.055772,0.011076,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.668,0.000,0
20.4871,0.027992,-0.055445,0.011514,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.652,0.000,0
20.4921,0.028141,-0.055145,0.011936,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.682,0.000,0
20.4970,0.028295,-0.054829,0.012398,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.719,0.000,0
20.5023,0.028446,-0.054507,0.012877,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.718,0.000,0
20.5076,0.028612,-0.054158,0.013354,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.714,0.000,0
20.5126,0.028771,-0.053837,0.013793,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.707,0.000,0
20.5177,0.028897,-0.053545,0.014232,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.733,0.000,0
20.5229,0.029066,-0.053203,0.014681,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.754,0.000,0
20.5279,0.029207,-0.052892,0.015137,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.766,0.000,0
20.5332,0.029356,-0.052571,0.015566,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.795,0.000,0
20.5381,0.029470,-0.052280,0.016002,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.854,0.000,0
20.5430,0.029594,-0.051981,0.016426,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,3.894,0.000,0
20.5483,0.029731,-0.051656,0.016854,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,3.933,0.000,0
20.5536,0.029855,-0.051348,0.017282,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,3.997,0.000,0
20.5587,0.029979,-0.051055,0.017655,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.104,0.000,0
20.5638,0.030075,-0.050768,0.018069,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,4.139,0.000,0
20.5688,0.030175,-0.050486,0.018458,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.159,0.000,0
20.5738,0.030257,-0.050221,0.018844,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,4.230,0.000,0
20.5792,0.030334,-0.049956,0.019238,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.354,0.000,0
20.5840,0.030403,-0.049700,0.019603,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,4.464,0.000,0
20.5893,0.030440,-0.049457,0.020006,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.543,0.000,0
20.5945,0.030467,-0.049227,0.020401,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.613,0.000,0
20.5996,0.030479,-0.049000,0.020793,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,4.605,0.000,0
20.6050,0.030515,-0.048762,0.021177,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.510,0.000,0
20.6099,0.030537,-0.048539,0.021536,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.441,0.000,0
20.6148,0.030552,-0.048335,0.021886,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.447,0.000,0
20.6198,0.030561,-0.048135,0.022218,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.512,0.000,0
20.6251,0.030570,-0.047936,0.022564,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.565,0.000,0
20.6301,0.030593,-0.047734,0.022866,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.634,0.000,0
20.6353,0.030620,-0.047529,0.023201,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.742,0.000,0
20.6403,0.030645,-0.047333,0.023501,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,4.845,0.000,0
20.6455,0.030665,-0.047143,0.023797,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,4.865,0.000,0
20.6506,0.030684,-0.046958,0.024082,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,4.801,0.000,0
20.6558,0.030723,-0.046765,0.024342,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,4.647,0.000,0
20.6609,0.030765,-0.046582,0.024560,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,4.446,0.000,0
20.6658,0.030811,-0.046399,0.024770,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.225,0.000,0
20.6711,0.030856,-0.046215,0.024980,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.045,0.000,0
20.6763,0.030909,-0.046028,0.025161,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.903,0.000,0
20.6813,0.030973,-0.045846,0.025311,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.737,0.000,0
20.6865,0.031042,-0.045650,0.025459,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.612,0.000,0
20.6916,0.031106,-0.045487,0.025593,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.613,0.000,0
20.6965,0.031172,-0.045331,0.025723,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.773,0.000,0
20.7018,0.031227,-0.045188,0.025854,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.958,0.000,0
20.7069,0.031272,-0.045064,0.025983,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,4.131,0.000,0
20.7118,0.031312,-0.044962,0.026118,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.300,0.000,0
20.7170,0.031352,-0.044853,0.026248,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.462,0.000,0
20.7220,0.031388,-0.044757,0.026379,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00,4.616,0.000,0
20.7270,0.031419,-0.044681,0.026501,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,4.813,0.000,0
20.7323,0.031458,-0.044592,0.026630,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,5.013,0.000,0
20.7373,0.031493,-0.044516,0.026759,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,5.097,0.000,0
20.7426,0.031531,-0.044429,0.026902,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,5.075,0.000,0
20.7476,0.031573,-0.044354,0.027032,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.897,0.000,0
20.7525,0.031631,-0.044272,0.027144,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.613,0.000,0
20.7578,0.031709,-0.044170,0.027252,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.339,0.000,0
20.7628,0.031804,-0.044067,0.027331,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.096,0.000,0
20.7678,0.031911,-0.043956,0.027399,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.875,0.000,0
20.7730,0.032014,-0.043850,0.027450,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.763,0.000,0
20.7780,0.032121,-0.043745,0.027508,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.900,0.000,0
20.7833,0.032228,-0.043640,0.027566,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.099,0.000,0
20.7883,0.032331,-0.043541,0.027620,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.214,0.000,0
20.7936,0.032425,-0.043443,0.027689,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.153,0.000,0
20.7985,0.032515,-0.043357,0.027744,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.207,0.000,0
20.8036,0.032601,-0.043265,0.027817,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.274,0.000,0
20.8088,0.032679,-0.043179,0.027893,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.361,0.000,0
20.8138,0.032748,-0.043093,0.027969,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.433,0.000,0
20.8188,0.032814,-0.043000,0.028048,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.229,0.000,0
20.8240,0.032888,-0.042892,0.028119,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.808,0.000,0
20.8291,0.032971,-0.042783,0.028176,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.395,0.000,0
20.8343,0.033074,-0.042653,0.028213,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.072,0.000,0
20.8393,0.033185,-0.042500,0.028238,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.901,0.000,0
20.8446,0.033309,-0.042334,0.028263,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.958,0.000,0
20.8496,0.033416,-0.042182,0.028295,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.213,0.000,0
20.8548,0.033519,-0.042029,0.028335,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.548,0.000,0
20.8598,0.033605,-0.041877,0.028388,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.830,0.000,0
20.8651,0.033687,-0.041719,0.028459,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.110,0.000,0
20.8700,0.033753,-0.041574,0.028537,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.414,0.000,0
20.8753,0.033826,-0.041402,0.028629,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.634,0.000,0
20.8805,0.033890,-0.041231,0.028734,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.642,0.000,0
20.8856,0.033951,-0.041051,0.028828,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.599,0.000,0
20.8909,0.034012,-0.040871,0.028922,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.532,0.000,0
20.8958,0.034077,-0.040676,0.029000,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.315,0.000,0
20.9008,0.034135,-0.040486,0.029068,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.175,0.000,0
20.9061,0.034208,-0.040275,0.029138,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.274,0.000,0
20.9113,0.034288,-0.040058,0.029205,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.316,0.000,0
20.9163,0.034368,-0.039847,0.029276,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.258,0.000,0
20.9213,0.034455,-0.039638,0.029347,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.258,0.000,0
20.9266,0.034550,-0.039413,0.029411,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.290,0.000,0
20.9318,0.034640,-0.039182,0.029492,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.447,0.000,0
20.9368,0.034719,-0.038979,0.029568,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.558,0.000,0
20.9418,0.034793,-0.038774,0.029636,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.420,0.000,0
20.9468,0.034870,-0.038549,0.029714,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.146,0.000,0
20.9518,0.034964,-0.038315,0.029774,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.781,0.000,0
20.9571,0.035069,-0.038075,0.029823,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.435,0.000,0
20.9621,0.035178,-0.037826,0.029861,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.254,0.000,0
20.9673,0.035294,-0.037569,0.029895,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.293,0.000,0
20.9723,0.035398,-0.037305,0.029932,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.413,0.000,0
20.9776,0.035509,-0.037021,0.029986,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.584,0.000,0
20.9826,0.035606,-0.036744,0.030051,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.959,0.000,0
20.9879,0.035702,-0.036446,0.030133,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.407,0.000,0
20.9928,0.035778,-0.036169,0.030220,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00,4.680,0.000,0
20.9980,0.035845,-0.035870,0.030323,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.765,0.000,0
21.0031,0.035905,-0.035592,0.030408,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.626,0.000,0
21.0083,0.035970,-0.035264,0.030510,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.391,0.000,0
21.0133,0.036035,-0.034926,0.030578,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.011,0.000,0
21.0185,0.036127,-0.034544,0.030630,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.721,0.000,0
21.0236,0.036222,-0.034176,0.030669,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.660,0.000,0
21.0288,0.036335,-0.033765,0.030707,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.739,0.000,0
21.0338,0.036457,-0.033354,0.030752,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.869,0.000,0
21.0388,0.036575,-0.032950,0.030795,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.069,0.000,0
21.0440,0.036691,-0.032554,0.030856,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.416,0.000,0
21.0493,0.036798,-0.032150,0.030914,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.675,0.000,0
21.0543,0.036901,-0.031766,0.030961,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.728,0.000,0
21.0596,0.036999,-0.031376,0.031027,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.560,0.000,0
21.0649,0.037102,-0.030963,0.031081,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.231,0.000,0
21.0698,0.037196,-0.030584,0.031119,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.942,0.000,0
21.0751,0.037302,-0.030169,0.031152,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.825,0.000,0
21.0801,0.037410,-0.029747,0.031188,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.934,0.000,0
21.0853,0.037527,-0.029303,0.031236,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.156,0.000,0
21.0903,0.037640,-0.028873,0.031269,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.334,0.000,0
21.0956,0.037756,-0.028457,0.031304,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.523,0.000,0
21.1005,0.037882,-0.028042,0.031347,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.621,0.000,0
21.1059,0.038008,-0.027641,0.031398,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.724,0.000,0
21.1108,0.038122,-0.027262,0.031454,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00,4.779,0.000,0
21.1159,0.038237,-0.026897,0.031503,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.627,0.000,0
21.1210,0.038351,-0.026487,0.031551,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.400,0.000,0
21.1260,0.038475,-0.026078,0.031606,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.103,0.000,0
21.1313,0.038615,-0.025624,0.031646,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.875,0.000,0
21.1363,0.038744,-0.025174,0.031639,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.862,0.000,0
21.1415,0.038877,-0.024740,0.031647,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.097,0.000,0
21.1468,0.039017,-0.024283,0.031652,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.270,0.000,0
21.1518,0.039148,-0.023863,0.031669,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00,4.328,0.000,0
21.1569,0.039272,-0.023472,0.031702,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,4.480,0.000,0
21.1618,0.039386,-0.023074,0.031730,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,4.756,0.000,0
21.1671,0.039500,-0.022670,0.031806,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,5.019,0.000,0
21.1721,0.039602,-0.022280,0.031883,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,5.059,0.000,0
21.1773,0.039697,-0.021881,0.031941,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.920,0.000,0
21.1823,0.039785,-0.021503,0.031982,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.622,0.000,0
21.1876,0.039902,-0.021082,0.032022,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.237,0.000,0
21.1926,0.040024,-0.020666,0.032045,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.993,0.000,0
21.1978,0.040164,-0.020250,0.032046,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.039,0.000,0
21.2028,0.040288,-0.019863,0.032041,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.225,0.000,0
21.2081,0.040417,-0.019468,0.032047,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.373,0.000,0
21.2130,0.040525,-0.019125,0.032058,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.435,0.000,0
21.2181,0.040634,-0.018796,0.032063,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.468,0.000,0
21.2233,0.040737,-0.018459,0.032070,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.591,0.000,0
21.2283,0.040831,-0.018137,0.032078,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.755,0.000,0
21.2337,0.040905,-0.017799,0.032093,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.844,0.000,0
21.2386,0.040958,-0.017491,0.032100,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.783,0.000,0
21.2438,0.041001,-0.017182,0.032107,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.584,0.000,0
21.2488,0.041042,-0.016881,0.032111,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.280,0.000,0
21.2541,0.041089,-0.016593,0.032101,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.954,0.000,0
21.2591,0.041150,-0.016298,0.032073,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.806,0.000,0
21.2644,0.041227,-0.016003,0.032031,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.851,0.000,0
21.2693,0.041299,-0.015715,0.032000,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.007,0.000,0
21.2746,0.041378,-0.015411,0.031947,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.076,0.000,0
21.2795,0.041446,-0.015101,0.031905,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.140,0.000,0
21.2848,0.041513,-0.014813,0.031882,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.325,0.000,0
21.2898,0.041569,-0.014533,0.031855,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.638,0.000,0
21.2951,0.041616,-0.014252,0.031842,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.966,0.000,0
21.3000,0.041654,-0.013994,0.031834,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.985,0.000,0
21.3054,0.041697,-0.013721,0.031833,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.713,0.000,0
21.3103,0.041737,-0.013478,0.031832,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.304,0.000,0
21.3156,0.041795,-0.013234,0.031825,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.954,0.000,0
21.3206,0.041853,-0.013005,0.031803,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.806,0.000,0
21.3257,0.041913,-0.012754,0.031785,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.947,0.000,0
21.3309,0.041968,-0.012518,0.031775,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.268,0.000,0
21.3358,0.042017,-0.012274,0.031768,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.536,0.000,0
21.3408,0.042065,-0.012068,0.031765,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.740,0.000,0
21.3461,0.042116,-0.011847,0.031769,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.847,0.000,0
21.3510,0.042172,-0.011647,0.031756,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,4.877,0.000,0
21.3563,0.042232,-0.011448,0.031736,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.918,0.000,0
21.3613,0.042283,-0.011270,0.031734,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,5.042,0.000,0
21.3666,0.042334,-0.011071,0.031743,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,5.084,0.000,0
21.3716,0.042370,-0.010902,0.031759,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,5.046,0.000,0
21.3768,0.042415,-0.010718,0.031775,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,4.818,0.000,0
21.3818,0.042468,-0.010541,0.031795,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.543,0.000,0
21.3871,0.042533,-0.010364,0.031794,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.292,0.000,0
21.3921,0.042616,-0.010187,0.031786,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.195,0.000,0
21.3973,0.042713,-0.009994,0.031771,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.183,0.000,0
21.4026,0.042800,-0.009802,0.031770,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.310,0.000,0
21.4076,0.042882,-0.009625,0.031776,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.395,0.000,0
21.4129,0.042961,-0.009434,0.031790,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,4.367,0.000,0
21.4178,0.043028,-0.009264,0.031814,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.336,0.000,0
21.4232,0.043101,-0.009087,0.031850,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.420,0.000,0
21.4280,0.043173,-0.008911,0.031885,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,4.597,0.000,0
21.4333,0.043249,-0.008741,0.031932,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.743,0.000,0
21.4386,0.043319,-0.008580,0.031983,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,4.857,0.000,0
21.4436,0.043383,-0.008418,0.032055,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,4.929,0.000,0
21.4486,0.043452,-0.008256,0.032120,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,4.871,0.000,0
21.4539,0.043534,-0.008072,0.032181,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.697,0.000,0
21.4588,0.043619,-0.007880,0.032232,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.418,0.000,0
21.4641,0.043735,-0.007651,0.032264,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.143,0.000,0
21.4690,0.043861,-0.007422,0.032288,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,4.077,0.000,0
21.4741,0.043996,-0.007177,0.032284,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,4.108,0.000,0
21.4793,0.044131,-0.006918,0.032294,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,4.216,0.000,0
21.4846,0.044271,-0.006651,0.032300,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,4.384,0.000,0
21.4896,0.044394,-0.006384,0.032335,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,4.568,0.000,0
21.4949,0.044528,-0.006080,0.032359,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.645,0.000,0
21.4998,0.044651,-0.005799,0.032379,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,4.625,0.000,0
21.5050,0.044770,-0.005502,0.032407,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,4.639,0.000,0
21.5100,0.044880,-0.005191,0.032449,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.716,0.000,0
21.5153,0.044984,-0.004857,0.032509,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,4.883,0.000,0
21.5203,0.045079,-0.004538,0.032569,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,5.098,0.000,0
21.5256,0.045175,-0.004190,0.032665,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,5.239,0.000,0
21.5306,0.045275,-0.003827,0.032754,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,5.178,0.000,0
21.5358,0.045394,-0.003441,0.032840,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.947,0.000,0
21.5408,0.045517,-0.003069,0.032903,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.653,0.000,0
21.5460,0.045663,-0.002646,0.032970,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,4.494,0.000,0
21.5510,0.045807,-0.002252,0.033023,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.386,0.000,0
21.5563,0.045963,-0.001821,0.033071,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.279,0.000,0
21.5613,0.046124,-0.001375,0.033134,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.270,0.000,0
21.5666,0.046301,-0.000922,0.033172,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.292,0.000,0
21.5719,0.046482,-0.000490,0.033205,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.329,0.000,0
21.5769,0.046657,-0.000052,0.033264,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.412,0.000,0
21.5819,0.046830,0.000372,0.033323,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.528,0.000,0
21.5871,0.047006,0.000788,0.033392,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.640,0.000,0
21.5921,0.047165,0.001211,0.033508,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.753,0.000,0
21.5973,0.047320,0.001634,0.033639,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.803,0.000,0
21.6023,0.047455,0.002043,0.033791,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.769,0.000,0
21.6076,0.047605,0.002496,0.033935,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.703,0.000,0
21.6126,0.047756,0.002919,0.034051,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.680,0.000,0
21.6178,0.047919,0.003395,0.034183,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.697,0.000,0
