time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
17.5035,-0.011434,-0.089190,0.015155,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.263,0.000,0,soft
17.5085,-0.011396,-0.089129,0.015106,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.255,0.000,0,soft
17.5137,-0.011351,-0.089068,0.015044,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.249,0.000,0,soft
17.5187,-0.011313,-0.089014,0.014995,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.262,0.000,0,soft
17.5237,-0.011283,-0.088963,0.014948,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.259,0.000,0,soft
17.5287,-0.011244,-0.088906,0.014885,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.270,0.000,0,soft
17.5339,-0.011209,-0.088848,0.014827,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.259,0.000,0,soft
17.5390,-0.011181,-0.088800,0.014773,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.215,0.000,0,soft
17.5440,-0.011157,-0.088748,0.014711,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.192,0.000,0,soft
17.5492,-0.011127,-0.088694,0.014651,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.187,0.000,0,soft
17.5542,-0.011098,-0.088632,0.014592,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.164,0.000,0,soft
17.5592,-0.011072,-0.088577,0.014539,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.118,0.000,0,soft
17.5642,-0.011044,-0.088518,0.014494,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.076,0.000,0,soft
17.5694,-0.011013,-0.088452,0.014443,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.078,0.000,0,soft
17.5745,-0.010990,-0.088397,0.014396,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.090,0.000,0,soft
17.5794,-0.010958,-0.088328,0.014354,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.101,0.000,0,soft
17.5848,-0.010930,-0.088262,0.014311,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.128,0.000,0,soft
17.5897,-0.010900,-0.088200,0.014274,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.199,0.000,0,soft
17.5948,-0.010879,-0.088140,0.014242,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.243,0.000,0,soft
17.5997,-0.010852,-0.088078,0.014211,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.270,0.000,0,soft
17.6049,-0.010828,-0.088012,0.014174,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.280,0.000,0,soft
17.6099,-0.010815,-0.087962,0.014144,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.306,0.000,0,soft
17.6149,-0.010797,-0.087899,0.014104,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.313,0.000,0,soft
17.6202,-0.010779,-0.087836,0.014064,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.289,0.000,0,soft
17.6252,-0.010759,-0.087766,0.014019,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.280,0.000,0,soft
17.6302,-0.010739,-0.087695,0.013974,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.274,0.000,0,soft
17.6352,-0.010711,-0.087611,0.013913,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.268,0.000,0,soft
17.6404,-0.010689,-0.087534,0.013863,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.273,0.000,0,soft
17.6455,-0.010672,-0.087460,0.013810,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.294,0.000,0,soft
17.6504,-0.010646,-0.087383,0.013754,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.274,0.000,0,soft
17.6557,-0.010619,-0.087299,0.013693,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.258,0.000,0,soft
17.6607,-0.010593,-0.087222,0.013637,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.237,0.000,0,soft
17.6657,-0.010563,-0.087142,0.013583,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.243,0.000,0,soft
17.6707,-0.010538,-0.087065,0.013527,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.245,0.000,0,soft
17.6759,-0.010510,-0.086981,0.013465,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.243,0.000,0,soft
17.6809,-0.010481,-0.086894,0.013413,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.230,0.000,0,soft
17.6859,-0.010458,-0.086824,0.013362,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.227,0.000,0,soft
17.6912,-0.010428,-0.086744,0.013308,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.237,0.000,0,soft
17.6962,-0.010398,-0.086664,0.013254,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.232,0.000,0,soft
17.7012,-0.010373,-0.086587,0.013198,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.218,0.000,0,soft
17.7062,-0.010346,-0.086503,0.013137,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.234,0.000,0,soft
17.7114,-0.010318,-0.086412,0.013071,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.234,0.000,0,soft
17.7164,-0.010299,-0.086338,0.013013,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.237,0.000,0,soft
17.7214,-0.010275,-0.086261,0.012957,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.228,0.000,0,soft
17.7267,-0.010256,-0.086187,0.012898,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.229,0.000,0,soft
17.7317,-0.010240,-0.086120,0.012845,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.223,0.000,0,soft
17.7367,-0.010221,-0.086046,0.012787,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.199,0.000,0,soft
17.7417,-0.010216,-0.085989,0.012743,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.161,0.000,0,soft
17.7470,-0.010202,-0.085929,0.012695,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.138,0.000,0,soft
17.7520,-0.010190,-0.085877,0.012652,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.122,0.000,0,soft
17.7569,-0.010179,-0.085824,0.012609,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.115,0.000,0,soft
17.7622,-0.010172,-0.085777,0.012577,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.101,0.000,0,soft
17.7672,-0.010170,-0.085745,0.012556,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.100,0.000,0,soft
17.7722,-0.010165,-0.085713,0.012528,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.102,0.000,0,soft
17.7772,-0.010166,-0.085688,0.012512,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.126,0.000,0,soft
17.7825,-0.010164,-0.085656,0.012490,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.157,0.000,0,soft
17.7874,-0.010172,-0.085641,0.012477,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.186,0.000,0,soft
17.7924,-0.010172,-0.085616,0.012460,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.216,0.000,0,soft
17.7974,-0.010174,-0.085597,0.012449,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.212,0.000,0,soft
17.8027,-0.010180,-0.085575,0.012430,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.213,0.000,0,soft
17.8077,-0.010188,-0.085560,0.012417,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.214,0.000,0,soft
17.8127,-0.010196,-0.085545,0.012403,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.185,0.000,0,soft
17.8180,-0.010204,-0.085530,0.012390,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.150,0.000,0,soft
17.8229,-0.010209,-0.085519,0.012383,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.121,0.000,0,soft
17.8279,-0.010215,-0.085511,0.012369,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.090,0.000,0,soft
17.8330,-0.010217,-0.085504,0.012370,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.088,0.000,0,soft
17.8382,-0.010223,-0.085500,0.012369,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.101,0.000,0,soft
17.8432,-0.010230,-0.085499,0.012381,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.139,0.000,0,soft
17.8482,-0.010233,-0.085499,0.012387,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.170,0.000,0,soft
17.8534,-0.010240,-0.085498,0.012400,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.184,0.000,0,soft
17.8584,-0.010250,-0.085497,0.012419,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.189,0.000,0,soft
17.8634,-0.010256,-0.085496,0.012431,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.185,0.000,0,soft
17.8684,-0.010268,-0.085502,0.012455,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.179,0.000,0,soft
17.8737,-0.010286,-0.085511,0.012477,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.172,0.000,0,soft
17.8787,-0.010303,-0.085520,0.012498,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.167,0.000,0,soft
17.8852,-0.010330,-0.085532,0.012524,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.172,0.000,0,soft
17.8902,-0.010354,-0.085537,0.012544,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.167,0.000,0,soft
17.8957,-0.010378,-0.085542,0.012564,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.155,0.000,0,soft
17.9007,-0.010402,-0.085547,0.012585,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.153,0.000,0,soft
17.9057,-0.010427,-0.085548,0.012591,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.148,0.000,0,soft
17.9109,-0.010453,-0.085556,0.012603,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.146,0.000,0,soft
17.9159,-0.010477,-0.085558,0.012610,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.128,0.000,0,soft
17.9209,-0.010500,-0.085566,0.012615,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.075,0.000,0,soft
17.9259,-0.010527,-0.085575,0.012627,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.047,0.000,0,soft
17.9312,-0.010546,-0.085573,0.012636,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.029,0.000,0,soft
17.9362,-0.010572,-0.085581,0.012647,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.004,0.000,0,soft
17.9412,-0.010600,-0.085597,0.012664,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.995,0.000,0,soft
17.9464,-0.010625,-0.085601,0.012684,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.989,0.000,0,soft
17.9514,-0.010646,-0.085606,0.012699,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.992,0.000,0,soft
17.9564,-0.010670,-0.085611,0.012719,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.008,0.000,0,soft
17.9614,-0.010694,-0.085616,0.012739,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.003,0.000,0,soft
17.9667,-0.010718,-0.085621,0.012759,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.005,0.000,0,soft
17.9717,-0.010742,-0.085626,0.012780,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.009,0.000,0,soft
17.9767,-0.010774,-0.085640,0.012802,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.004,0.000,0,soft
17.9819,-0.010797,-0.085653,0.012822,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.993,0.000,0,soft
17.9869,-0.010829,-0.085667,0.012844,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.988,0.000,0,soft
17.9919,-0.010854,-0.085683,0.012855,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.001,0.000,0,soft
17.9969,-0.010885,-0.085705,0.012877,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.020,0.000,0,soft
18.0022,-0.010912,-0.085724,0.012878,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.035,0.000,0,soft
18.0072,-0.010945,-0.085750,0.012892,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.045,0.000,0,soft
18.0122,-0.010973,-0.085769,0.012893,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.050,0.000,0,soft
18.0174,-0.011000,-0.085788,0.012895,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.050,0.000,0,soft
18.0225,-0.011028,-0.085807,0.012897,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.047,0.000,0,soft
18.0275,-0.011055,-0.085826,0.012899,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.039,0.000,0,soft
18.0324,-0.011080,-0.085838,0.012896,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.028,0.000,0,soft
18.0377,-0.011109,-0.085850,0.012899,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.021,0.000,0,soft
18.0427,-0.011137,-0.085862,0.012902,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.021,0.000,0,soft
18.0477,-0.011158,-0.085863,0.012902,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.033,0.000,0,soft
18.0529,-0.011181,-0.085872,0.012907,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.050,0.000,0,soft
18.0579,-0.011197,-0.085870,0.012910,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.055,0.000,0,soft
18.0629,-0.011207,-0.085865,0.012915,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.042,0.000,0,soft
18.0684,-0.011222,-0.085867,0.012931,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.020,0.000,0,soft
18.0732,-0.011227,-0.085860,0.012939,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.015,0.000,0,soft
18.0782,-0.011229,-0.085845,0.012941,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.010,0.000,0,soft
18.0832,-0.011233,-0.085837,0.012949,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.004,0.000,0,soft
18.0882,-0.011232,-0.085826,0.012958,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.001,0.000,0,soft
18.0935,-0.011237,-0.085818,0.012966,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.999,0.000,0,soft
18.0985,-0.011230,-0.085801,0.012964,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.984,0.000,0,soft
18.1035,-0.011226,-0.085791,0.012968,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.970,0.000,0,soft
18.1087,-0.011225,-0.085780,0.012977,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.955,0.000,0,soft
18.1137,-0.011218,-0.085762,0.012976,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.953,0.000,0,soft
18.1187,-0.011214,-0.085752,0.012979,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.959,0.000,0,soft
18.1239,-0.011205,-0.085731,0.012987,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.965,0.000,0,soft
18.1289,-0.011193,-0.085710,0.012987,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.971,0.000,0,soft
18.1339,-0.011182,-0.085682,0.012989,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.974,0.000,0,soft
18.1390,-0.011177,-0.085657,0.012989,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.973,0.000,0,soft
18.1442,-0.011162,-0.085619,0.012995,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.972,0.000,0,soft
18.1492,-0.011152,-0.085584,0.012998,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.968,0.000,0,soft
18.1542,-0.011146,-0.085548,0.013007,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.964,0.000,0,soft
18.1594,-0.011138,-0.085505,0.013012,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.948,0.000,0,soft
18.1644,-0.011131,-0.085469,0.013021,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.939,0.000,0,soft
18.1695,-0.011123,-0.085427,0.013026,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.939,0.000,0,soft
18.1747,-0.011118,-0.085384,0.013036,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.945,0.000,0,soft
18.1797,-0.011120,-0.085350,0.013050,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.949,0.000,0,soft
18.1847,-0.011121,-0.085314,0.013071,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.951,0.000,0,soft
18.1897,-0.011126,-0.085281,0.013091,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.952,0.000,0,soft
18.1949,-0.011140,-0.085257,0.013113,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.955,0.000,0,soft
18.2002,-0.011148,-0.085231,0.013138,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.958,0.000,0,soft
18.2068,-0.011163,-0.085200,0.013161,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.958,0.000,0,soft
18.2122,-0.011173,-0.085180,0.013191,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.957,0.000,0,soft
18.2192,-0.011190,-0.085171,0.013223,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.956,0.000,0,soft
18.2242,-0.011205,-0.085162,0.013249,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.958,0.000,0,soft
18.2292,-0.011223,-0.085164,0.013271,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.962,0.000,0,soft
18.2348,-0.011237,-0.085162,0.013296,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.961,0.000,0,soft
18.2399,-0.011258,-0.085171,0.013323,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.958,0.000,0,soft
18.2449,-0.011271,-0.085169,0.013348,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.960,0.000,0,soft
18.2510,-0.011289,-0.085170,0.013370,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.961,0.000,0,soft
18.2559,-0.011308,-0.085172,0.013393,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.958,0.000,0,soft
18.2609,-0.011327,-0.085173,0.013415,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.957,0.000,0,soft
18.2660,-0.011346,-0.085175,0.013437,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.957,0.000,0,soft
18.2712,-0.011370,-0.085179,0.013457,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.953,0.000,0,soft
18.2761,-0.011383,-0.085174,0.013469,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.950,0.000,0,soft
18.2812,-0.011402,-0.085176,0.013491,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.951,0.000,0,soft
18.2862,-0.011420,-0.085177,0.013513,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.948,0.000,0,soft
18.2914,-0.011437,-0.085172,0.013531,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.945,0.000,0,soft
18.2965,-0.011456,-0.085173,0.013553,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.925,0.000,0,soft
18.3017,-0.011467,-0.085165,0.013573,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.912,0.000,0,soft
18.3067,-0.011480,-0.085163,0.013597,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.913,0.000,0,soft
18.3119,-0.011488,-0.085155,0.013611,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.917,0.000,0,soft
18.3171,-0.011498,-0.085153,0.013629,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.921,0.000,0,soft
18.3219,-0.011506,-0.085145,0.013643,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.924,0.000,0,soft
18.3272,-0.011510,-0.085141,0.013664,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.925,0.000,0,soft
18.3322,-0.011518,-0.085133,0.013677,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.924,0.000,0,soft
18.3372,-0.011519,-0.085129,0.013692,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.924,0.000,0,soft
18.3422,-0.011526,-0.085128,0.013704,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.922,0.000,0,soft
18.3475,-0.011528,-0.085117,0.013720,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.920,0.000,0,soft
18.3525,-0.011531,-0.085116,0.013726,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.919,0.000,0,soft
18.3575,-0.011531,-0.085105,0.013736,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.919,0.000,0,soft
18.3627,-0.011532,-0.085098,0.013737,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.920,0.000,0,soft
18.3680,-0.011525,-0.085080,0.013736,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.918,0.000,0,soft
18.3727,-0.011527,-0.085073,0.013737,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.919,0.000,0,soft
18.3777,-0.011522,-0.085059,0.013727,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.916,0.000,0,soft
18.3830,-0.011516,-0.085038,0.013712,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.916,0.000,0,soft
18.3879,-0.011512,-0.085024,0.013702,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.920,0.000,0,soft
18.3930,-0.011502,-0.085003,0.013681,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.919,0.000,0,soft
18.3995,-0.011498,-0.084989,0.013671,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.919,0.000,0,soft
18.4032,-0.011491,-0.084968,0.013656,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.921,0.000,0,soft
18.4082,-0.011489,-0.084958,0.013637,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.923,0.000,0,soft
18.4132,-0.011483,-0.084937,0.013622,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.923,0.000,0,soft
18.4185,-0.011475,-0.084923,0.013606,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.923,0.000,0,soft
18.4234,-0.011471,-0.084909,0.013596,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.924,0.000,0,soft
18.4284,-0.011465,-0.084888,0.013581,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.925,0.000,0,soft
18.4337,-0.011457,-0.084875,0.013565,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.927,0.000,0,soft
18.4387,-0.011453,-0.084861,0.013555,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.926,0.000,0,soft
18.4437,-0.011448,-0.084854,0.013544,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.925,0.000,0,soft
18.4487,-0.011443,-0.084840,0.013534,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.923,0.000,0,soft
18.4540,-0.011441,-0.084830,0.013515,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.924,0.000,0,soft
18.4589,-0.011437,-0.084816,0.013505,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.927,0.000,0,soft
18.4639,-0.011441,-0.084812,0.013498,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.926,0.000,0,soft
18.4689,-0.011442,-0.084801,0.013485,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.927,0.000,0,soft
18.4742,-0.011443,-0.084790,0.013473,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.929,0.000,0,soft
18.4791,-0.011444,-0.084779,0.013461,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.929,0.000,0,soft
18.4861,-0.011451,-0.084772,0.013446,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.926,0.000,0,soft
18.4902,-0.011454,-0.084768,0.013439,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.926,0.000,0,soft
18.4951,-0.011461,-0.084763,0.013437,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.926,0.000,0,soft
18.5025,-0.011473,-0.084759,0.013420,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.924,0.000,0,soft
18.5074,-0.011476,-0.084755,0.013413,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.923,0.000,0,soft
18.5127,-0.011480,-0.084751,0.013406,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.921,0.000,0,soft
18.5196,-0.011491,-0.084757,0.013401,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.917,0.000,0,soft
18.5234,-0.011494,-0.084753,0.013393,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.916,0.000,0,soft
18.5284,-0.011497,-0.084749,0.013386,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.913,0.000,0,soft
18.5337,-0.011504,-0.084745,0.013385,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.911,0.000,0,soft
18.5388,-0.011513,-0.084744,0.013375,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.913,0.000,0,soft
18.5437,-0.011523,-0.084736,0.013367,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.913,0.000,0,soft
18.5487,-0.011533,-0.084728,0.013358,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.909,0.000,0,soft
18.5539,-0.011548,-0.084723,0.013347,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.910,0.000,0,soft
18.5589,-0.011558,-0.084714,0.013338,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.910,0.000,0,soft
18.5639,-0.011566,-0.084699,0.013325,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.909,0.000,0,soft
18.5692,-0.011576,-0.084691,0.013316,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.910,0.000,0,soft
18.5742,-0.011581,-0.084676,0.013297,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.909,0.000,0,soft
18.5792,-0.011588,-0.084668,0.013282,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.910,0.000,0,soft
