time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
16.5961,0.006838,-0.054480,0.011183,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6013,0.006862,-0.054330,0.011471,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6061,0.006896,-0.054176,0.011747,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6111,0.006924,-0.054024,0.012052,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6163,0.006975,-0.053870,0.012339,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6213,0.007019,-0.053725,0.012615,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6263,0.007055,-0.053587,0.012907,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6313,0.007098,-0.053449,0.013187,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6366,0.007126,-0.053304,0.013502,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6416,0.007156,-0.053172,0.013805,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6467,0.007188,-0.053044,0.014092,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6518,0.007206,-0.052910,0.014415,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6568,0.007229,-0.052774,0.014711,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6618,0.007244,-0.052638,0.015019,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6668,0.007262,-0.052508,0.015325,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6721,0.007287,-0.052366,0.015623,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6778,0.007304,-0.052221,0.015920,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6821,0.007322,-0.052089,0.016205,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6871,0.007347,-0.051934,0.016507,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6926,0.007373,-0.051763,0.016838,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6973,0.007401,-0.051618,0.017109,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7023,0.007426,-0.051467,0.017395,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7076,0.007442,-0.051315,0.017694,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7126,0.007474,-0.051166,0.017981,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7176,0.007484,-0.051019,0.018276,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7226,0.007509,-0.050872,0.018546,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7279,0.007522,-0.050724,0.018835,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7328,0.007530,-0.050575,0.019130,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7381,0.007551,-0.050411,0.019434,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7428,0.007567,-0.050252,0.019734,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7481,0.007590,-0.050083,0.020041,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7531,0.007617,-0.049919,0.020332,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7581,0.007634,-0.049759,0.020626,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7634,0.007671,-0.049584,0.020917,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7684,0.007696,-0.049414,0.021217,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7734,0.007722,-0.049253,0.021492,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7784,0.007760,-0.049093,0.021748,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7836,0.007790,-0.048922,0.022035,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7886,0.007840,-0.048754,0.022304,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7936,0.007889,-0.048583,0.022560,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7986,0.007925,-0.048418,0.022839,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8038,0.007968,-0.048248,0.023114,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8089,0.008010,-0.048082,0.023367,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8139,0.008065,-0.047906,0.023633,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8191,0.008119,-0.047718,0.023904,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8241,0.008176,-0.047548,0.024155,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8291,0.008220,-0.047374,0.024411,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8341,0.008255,-0.047210,0.024660,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8394,0.008323,-0.047016,0.024916,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8444,0.008386,-0.046837,0.025150,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8494,0.008453,-0.046665,0.025382,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8547,0.008510,-0.046480,0.025632,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8597,0.008575,-0.046300,0.025860,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8647,0.008649,-0.046109,0.026094,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8713,0.008717,-0.045913,0.026344,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8749,0.008785,-0.045726,0.026576,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8799,0.008856,-0.045545,0.026792,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8849,0.008935,-0.045348,0.027024,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8901,0.009009,-0.045144,0.027271,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8951,0.009061,-0.044962,0.027526,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9001,0.009109,-0.044778,0.027772,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9051,0.009173,-0.044576,0.028009,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9104,0.009235,-0.044365,0.028279,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9154,0.009301,-0.044151,0.028529,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9205,0.009380,-0.043936,0.028747,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9257,0.009454,-0.043721,0.028984,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9306,0.009548,-0.043496,0.029211,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9356,0.009633,-0.043276,0.029440,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9409,0.009717,-0.043063,0.029673,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9460,0.009801,-0.042860,0.029888,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9509,0.009884,-0.042645,0.030122,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9561,0.009957,-0.042437,0.030372,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9611,0.010013,-0.042237,0.030613,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9664,0.010081,-0.042032,0.030847,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9715,0.010158,-0.041826,0.031068,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9764,0.010233,-0.041613,0.031285,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9814,0.010296,-0.041403,0.031497,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9867,0.010371,-0.041187,0.031701,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9917,0.010446,-0.040963,0.031900,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9967,0.010542,-0.040734,0.032080,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0019,0.010653,-0.040488,0.032263,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0069,0.010740,-0.040275,0.032426,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0119,0.010816,-0.040078,0.032580,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0171,0.010907,-0.039871,0.032741,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0222,0.010977,-0.039694,0.032899,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0272,0.011057,-0.039523,0.033036,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0324,0.011129,-0.039362,0.033166,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0374,0.011194,-0.039226,0.033284,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0424,0.011255,-0.039095,0.033399,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0476,0.011323,-0.038953,0.033521,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0549,0.011420,-0.038759,0.033679,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0599,0.011486,-0.038634,0.033779,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0652,0.011551,-0.038514,0.033869,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0707,0.011630,-0.038382,0.033946,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0757,0.011703,-0.038270,0.033985,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0810,0.011789,-0.038139,0.034006,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0887,0.011931,-0.037914,0.034018,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0940,0.012026,-0.037766,0.034006,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0989,0.012121,-0.037605,0.033999,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1039,0.012202,-0.037449,0.034001,-26.71,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1095,0.012279,-0.037292,0.034009,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1144,0.012337,-0.037141,0.034031,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1194,0.012393,-0.037002,0.034054,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1247,0.012427,-0.036881,0.034079,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1297,0.012458,-0.036765,0.034100,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1347,0.012489,-0.036642,0.034118,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1399,0.012519,-0.036504,0.034127,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1449,0.012550,-0.036364,0.034122,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1499,0.012587,-0.036198,0.034116,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1549,0.012633,-0.036012,0.034100,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1601,0.012691,-0.035811,0.034057,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1651,0.012750,-0.035601,0.033997,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1701,0.012821,-0.035380,0.033938,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1751,0.012887,-0.035141,0.033849,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1804,0.012947,-0.034881,0.033768,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1854,0.012997,-0.034620,0.033699,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1907,0.013033,-0.034359,0.033648,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1958,0.013062,-0.034092,0.033613,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2007,0.013084,-0.033853,0.033592,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2062,0.013112,-0.033596,0.033588,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2109,0.013133,-0.033309,0.033574,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2159,0.013134,-0.033048,0.033580,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2209,0.013129,-0.032780,0.033587,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2260,0.013118,-0.032504,0.033596,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2312,0.013114,-0.032208,0.033595,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2362,0.013127,-0.031914,0.033583,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2412,0.013151,-0.031584,0.033547,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2462,0.013181,-0.031234,0.033500,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2514,0.013216,-0.030857,0.033439,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2564,0.013243,-0.030500,0.033388,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2614,0.013269,-0.030144,0.033351,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2667,0.013278,-0.029773,0.033325,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2717,0.013280,-0.029423,0.033309,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2767,0.013269,-0.029079,0.033302,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2819,0.013241,-0.028727,0.033322,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2869,0.013194,-0.028403,0.033362,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2919,0.013139,-0.028071,0.033417,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2972,0.013101,-0.027728,0.033454,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3022,0.013041,-0.027335,0.033508,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3072,0.012995,-0.026949,0.033548,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3122,0.012951,-0.026550,0.033574,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3175,0.012922,-0.026104,0.033583,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3224,0.012908,-0.025678,0.033559,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3274,0.012892,-0.025246,0.033545,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3324,0.012861,-0.024811,0.033522,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3377,0.012823,-0.024379,0.033532,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3445,0.012781,-0.023988,0.033551,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3480,0.012729,-0.023624,0.033577,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3530,0.012664,-0.023273,0.033616,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3580,0.012572,-0.022947,0.033671,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3630,0.012469,-0.022628,0.033756,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3682,0.012359,-0.022324,0.033847,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3732,0.012258,-0.022028,0.033957,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3782,0.012169,-0.021726,0.034045,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3832,0.012111,-0.021379,0.034107,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3885,0.012077,-0.020994,0.034157,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3935,0.012050,-0.020629,0.034200,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3985,0.012029,-0.020259,0.034254,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4038,0.012021,-0.019898,0.034321,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4088,0.012005,-0.019570,0.034386,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4137,0.011987,-0.019235,0.034460,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4187,0.011957,-0.018914,0.034547,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4240,0.011906,-0.018593,0.034683,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4290,0.011858,-0.018306,0.034805,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4340,0.011811,-0.018040,0.034952,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4392,0.011751,-0.017782,0.035134,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4442,0.011684,-0.017537,0.035322,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4492,0.011639,-0.017273,0.035490,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4545,0.011613,-0.016997,0.035661,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4595,0.011602,-0.016728,0.035805,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4645,0.011614,-0.016439,0.035929,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4705,0.011645,-0.016084,0.036062,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4757,0.011679,-0.015775,0.036153,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4808,0.011733,-0.015461,0.036252,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4865,0.011780,-0.015107,0.036376,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4915,0.011818,-0.014811,0.036483,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4973,0.011856,-0.014503,0.036617,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5024,0.011884,-0.014235,0.036757,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5074,0.011903,-0.013973,0.036913,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5125,0.011910,-0.013738,0.037068,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5177,0.011910,-0.013482,0.037251,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5227,0.011909,-0.013240,0.037434,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5278,0.011920,-0.012998,0.037613,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5330,0.011945,-0.012710,0.037810,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5385,0.011989,-0.012429,0.037989,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5435,0.012048,-0.012181,0.038128,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5486,0.012119,-0.011938,0.038233,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5535,0.012206,-0.011690,0.038324,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5587,0.012291,-0.011446,0.038399,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5638,0.012366,-0.011249,0.038463,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5690,0.012431,-0.011052,0.038538,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5740,0.012496,-0.010862,0.038631,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5790,0.012552,-0.010691,0.038726,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5840,0.012610,-0.010515,0.038838,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5890,0.012671,-0.010351,0.038944,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5942,0.012736,-0.010181,0.039041,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5993,0.012793,-0.010016,0.039140,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6043,0.012859,-0.009852,0.039227,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6095,0.012923,-0.009667,0.039324,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6146,0.012990,-0.009476,0.039425,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6197,0.013057,-0.009270,0.039525,-26.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6245,0.013131,-0.009057,0.039624,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6297,0.013209,-0.008845,0.039717,-25.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6348,0.013283,-0.008631,0.039802,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6398,0.013356,-0.008424,0.039870,-25.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6450,0.013434,-0.008188,0.039933,-25.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6500,0.013496,-0.007973,0.039982,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6553,0.013557,-0.007749,0.040028,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6603,0.013605,-0.007546,0.040068,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6653,0.013648,-0.007343,0.040114,-26.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6703,0.013685,-0.007153,0.040166,-26.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6752,0.013718,-0.006956,0.040240,-26.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6805,0.013748,-0.006753,0.040338,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6855,0.013765,-0.006577,0.040447,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6906,0.013774,-0.006387,0.040568,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6958,0.013785,-0.006197,0.040696,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7008,0.013795,-0.006000,0.040820,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7058,0.013813,-0.005803,0.040947,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7110,0.013850,-0.005565,0.041076,-25.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7160,0.013894,-0.005333,0.041191,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7210,0.013944,-0.005081,0.041317,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7260,0.014003,-0.004829,0.041432,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7313,0.014079,-0.004542,0.041547,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7363,0.014160,-0.004247,0.041659,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7413,0.014243,-0.003925,0.041759,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7465,0.014332,-0.003609,0.041856,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7515,0.014425,-0.003306,0.041935,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7565,0.014524,-0.002982,0.042025,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7618,0.014620,-0.002650,0.042125,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7668,0.014700,-0.002346,0.042229,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7718,0.014768,-0.002055,0.042357,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7785,0.014860,-0.001632,0.042548,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7825,0.014910,-0.001389,0.042677,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7876,0.014978,-0.001083,0.042827,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7926,0.015038,-0.000769,0.042979,-25.91,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7978,0.015119,-0.000413,0.043142,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8028,0.015201,-0.000070,0.043279,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8078,0.015276,0.000266,0.043404,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8131,0.015370,0.000646,0.043554,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8181,0.015463,0.001026,0.043704,-25.91,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8233,0.015564,0.001406,0.043843,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8283,0.015654,0.001753,0.043977,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8333,0.015752,0.002121,0.044129,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8383,0.015844,0.002490,0.044287,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8436,0.015936,0.002866,0.044449,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8486,0.016022,0.003265,0.044621,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8536,0.016110,0.003651,0.044779,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8588,0.016198,0.004022,0.044925,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8638,0.016296,0.004409,0.045080,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8688,0.016399,0.004819,0.045233,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8741,0.016504,0.005222,0.045376,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8790,0.016618,0.005611,0.045508,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8841,0.016725,0.005987,0.045625,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8893,0.016836,0.006406,0.045758,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8943,0.016945,0.006826,0.045890,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00
17.8993,0.017049,0.007233,0.046015,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9046,0.017157,0.007648,0.046151,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9096,0.017249,0.008034,0.046284,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9145,0.017338,0.008429,0.046434,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9196,0.017420,0.008803,0.046585,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9251,0.017509,0.009221,0.046760,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9301,0.017587,0.009597,0.046925,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9350,0.017650,0.009950,0.047090,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9403,0.017707,0.010349,0.047268,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9453,0.017764,0.010740,0.047451,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9503,0.017811,0.011125,0.047627,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9556,0.017851,0.011502,0.047793,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.9606,0.017892,0.011887,0.047962,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
