time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
19.5521,-0.005021,0.044893,0.023265,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.347,0.000,0,unknown
19.5574,-0.005099,0.044713,0.023364,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.365,0.000,0,unknown
19.5623,-0.005154,0.044536,0.023429,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.440,0.000,0,unknown
19.5674,-0.005201,0.044347,0.023488,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.540,0.000,0,unknown
19.5726,-0.005252,0.044159,0.023552,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.739,0.000,0,unknown
19.5776,-0.005311,0.043976,0.023631,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.968,0.000,0,unknown
19.5826,-0.005367,0.043794,0.023705,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.162,0.000,0,unknown
19.5879,-0.005423,0.043608,0.023787,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.286,0.000,0,unknown
19.5931,-0.005495,0.043417,0.023878,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.271,0.000,0,unknown
19.5981,-0.005552,0.043235,0.023951,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.231,0.000,0,unknown
19.6031,-0.005597,0.043043,0.024013,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.216,0.000,0,unknown
19.6084,-0.005652,0.042834,0.024065,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.150,0.000,0,unknown
19.6136,-0.005710,0.042620,0.024130,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.093,0.000,0,unknown
19.6186,-0.005765,0.042425,0.024190,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.079,0.000,0,unknown
19.6236,-0.005804,0.042234,0.024240,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.069,0.000,0,unknown
19.6289,-0.005855,0.042042,0.024307,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.076,0.000,0,unknown
19.6339,-0.005901,0.041857,0.024372,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.103,0.000,0,unknown
19.6391,-0.005945,0.041658,0.024424,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.095,0.000,0,unknown
19.6441,-0.005977,0.041476,0.024467,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.996,0.000,0,unknown
19.6491,-0.006017,0.041290,0.024509,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.880,0.000,0,unknown
19.6541,-0.006066,0.041101,0.024549,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.815,0.000,0,unknown
19.6594,-0.006118,0.040931,0.024593,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.809,0.000,0,unknown
19.6643,-0.006184,0.040744,0.024634,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.802,0.000,0,unknown
19.6697,-0.006241,0.040565,0.024667,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.794,0.000,0,unknown
19.6746,-0.006303,0.040383,0.024694,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.742,0.000,0,unknown
19.6799,-0.006371,0.040188,0.024717,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.703,0.000,0,unknown
19.6848,-0.006425,0.040019,0.024728,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.704,0.000,0,unknown
19.6898,-0.006464,0.039834,0.024718,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.702,0.000,0,unknown
19.6952,-0.006520,0.039654,0.024734,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.670,0.000,0,unknown
19.7004,-0.006567,0.039480,0.024730,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.619,0.000,0,unknown
19.7054,-0.006610,0.039316,0.024738,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.571,0.000,0,unknown
19.7106,-0.006657,0.039144,0.024746,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.574,0.000,0,unknown
19.7160,-0.006685,0.038969,0.024737,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.563,0.000,0,unknown
19.7209,-0.006709,0.038802,0.024726,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.549,0.000,0,unknown
19.7261,-0.006725,0.038631,0.024713,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.584,0.000,0,unknown
19.7311,-0.006728,0.038465,0.024709,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.714,0.000,0,unknown
19.7362,-0.006739,0.038310,0.024711,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.868,0.000,0,unknown
19.7411,-0.006746,0.038151,0.024716,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.992,0.000,0,unknown
19.7464,-0.006763,0.037972,0.024733,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.081,0.000,0,unknown
19.7514,-0.006777,0.037786,0.024740,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.146,0.000,0,unknown
19.7567,-0.006799,0.037594,0.024755,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.234,0.000,0,unknown
19.7616,-0.006819,0.037394,0.024760,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.256,0.000,0,unknown
19.7670,-0.006839,0.037184,0.024769,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.193,0.000,0,unknown
19.7719,-0.006859,0.036991,0.024778,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.054,0.000,0,unknown
19.7772,-0.006875,0.036800,0.024782,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.948,0.000,0,unknown
19.7821,-0.006881,0.036623,0.024783,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.912,0.000,0,unknown
19.7875,-0.006892,0.036450,0.024781,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.911,0.000,0,unknown
19.7923,-0.006903,0.036283,0.024770,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.939,0.000,0,unknown
19.7974,-0.006913,0.036122,0.024763,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.971,0.000,0,unknown
19.8026,-0.006920,0.035962,0.024751,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.985,0.000,0,unknown
19.8076,-0.006922,0.035802,0.024734,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.968,0.000,0,unknown
19.8129,-0.006923,0.035629,0.024704,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.953,0.000,0,unknown
19.8178,-0.006926,0.035475,0.024678,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.028,0.000,0,unknown
19.8231,-0.006934,0.035313,0.024654,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.112,0.000,0,unknown
19.8281,-0.006945,0.035156,0.024626,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.173,0.000,0,unknown
19.8331,-0.006965,0.035004,0.024601,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.306,0.000,0,unknown
19.8381,-0.006990,0.034844,0.024577,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.464,0.000,0,unknown
19.8431,-0.007027,0.034681,0.024557,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.602,0.000,0,unknown
19.8484,-0.007068,0.034530,0.024538,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.692,0.000,0,unknown
19.8533,-0.007107,0.034392,0.024526,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.762,0.000,0,unknown
19.8584,-0.007142,0.034256,0.024521,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.818,0.000,0,unknown
19.8637,-0.007180,0.034137,0.024508,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.879,0.000,0,unknown
19.8686,-0.007212,0.034026,0.024507,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.847,0.000,0,unknown
19.8736,-0.007253,0.033919,0.024495,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.728,0.000,0,unknown
19.8789,-0.007289,0.033818,0.024481,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.571,0.000,0,unknown
19.8839,-0.007329,0.033722,0.024465,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.464,0.000,0,unknown
19.8889,-0.007369,0.033624,0.024436,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.392,0.000,0,unknown
19.8941,-0.007406,0.033527,0.024402,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.323,0.000,0,unknown
19.8991,-0.007436,0.033450,0.024374,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.264,0.000,0,unknown
19.9041,-0.007466,0.033374,0.024346,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.220,0.000,0,unknown
19.9091,-0.007492,0.033293,0.024321,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.168,0.000,0,unknown
19.9144,-0.007519,0.033211,0.024296,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.108,0.000,0,unknown
19.9193,-0.007537,0.033133,0.024273,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.104,0.000,0,unknown
19.9244,-0.007559,0.033054,0.024256,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.177,0.000,0,unknown
19.9297,-0.007584,0.032981,0.024247,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.304,0.000,0,unknown
19.9346,-0.007615,0.032894,0.024236,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.395,0.000,0,unknown
19.9396,-0.007650,0.032809,0.024243,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.451,0.000,0,unknown
19.9449,-0.007685,0.032717,0.024246,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.531,0.000,0,unknown
19.9499,-0.007725,0.032624,0.024254,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.609,0.000,0,unknown
19.9551,-0.007762,0.032516,0.024270,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.618,0.000,0,unknown
19.9601,-0.007799,0.032407,0.024286,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.663,0.000,0,unknown
19.9651,-0.007841,0.032298,0.024307,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.726,0.000,0,unknown
19.9701,-0.007879,0.032179,0.024340,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.805,0.000,0,unknown
19.9751,-0.007922,0.032060,0.024378,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.829,0.000,0,unknown
19.9804,-0.007957,0.031931,0.024410,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.837,0.000,0,unknown
19.9854,-0.007988,0.031815,0.024444,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.846,0.000,0,unknown
19.9904,-0.008023,0.031691,0.024480,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.872,0.000,0,unknown
19.9956,-0.008061,0.031569,0.024534,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.933,0.000,0,unknown
20.0006,-0.008106,0.031439,0.024576,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.921,0.000,0,unknown
20.0059,-0.008150,0.031310,0.024631,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.860,0.000,0,unknown
20.0109,-0.008194,0.031180,0.024673,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.811,0.000,0,unknown
20.0159,-0.008236,0.031043,0.024707,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.744,0.000,0,unknown
20.0211,-0.008271,0.030903,0.024738,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.680,0.000,0,unknown
20.0261,-0.008301,0.030763,0.024764,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.666,0.000,0,unknown
20.0315,-0.008334,0.030604,0.024792,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.633,0.000,0,unknown
20.0363,-0.008362,0.030453,0.024817,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.545,0.000,0,unknown
20.0416,-0.008383,0.030298,0.024841,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.470,0.000,0,unknown
20.0466,-0.008392,0.030145,0.024861,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.421,0.000,0,unknown
20.0519,-0.008394,0.029982,0.024876,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.388,0.000,0,unknown
20.0569,-0.008395,0.029825,0.024895,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.378,0.000,0,unknown
20.0619,-0.008393,0.029664,0.024916,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.410,0.000,0,unknown
20.0671,-0.008391,0.029473,0.024939,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.424,0.000,0,unknown
20.0722,-0.008389,0.029288,0.024965,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.417,0.000,0,unknown
20.0771,-0.008392,0.029097,0.024992,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.401,0.000,0,unknown
20.0824,-0.008409,0.028897,0.025019,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.423,0.000,0,unknown
20.0874,-0.008421,0.028698,0.025053,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.502,0.000,0,unknown
20.0926,-0.008430,0.028497,0.025103,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.595,0.000,0,unknown
20.0976,-0.008438,0.028301,0.025156,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.655,0.000,0,unknown
20.1029,-0.008445,0.028088,0.025205,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.668,0.000,0,unknown
20.1079,-0.008446,0.027890,0.025268,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.711,0.000,0,unknown
20.1132,-0.008454,0.027678,0.025330,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.750,0.000,0,unknown
20.1181,-0.008453,0.027467,0.025381,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.785,0.000,0,unknown
20.1234,-0.008445,0.027258,0.025434,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.866,0.000,0,unknown
20.1284,-0.008438,0.027064,0.025467,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.903,0.000,0,unknown
20.1337,-0.008423,0.026854,0.025497,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.900,0.000,0,unknown
20.1386,-0.008401,0.026663,0.025522,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.910,0.000,0,unknown
20.1440,-0.008369,0.026475,0.025561,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.950,0.000,0,unknown
20.1489,-0.008340,0.026280,0.025584,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.005,0.000,0,unknown
20.1541,-0.008305,0.026097,0.025609,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.018,0.000,0,unknown
20.1591,-0.008272,0.025920,0.025643,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.048,0.000,0,unknown
20.1641,-0.008237,0.025739,0.025681,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.115,0.000,0,unknown
20.1691,-0.008209,0.025562,0.025720,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.162,0.000,0,unknown
20.1744,-0.008183,0.025378,0.025756,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.191,0.000,0,unknown
20.1793,-0.008158,0.025208,0.025817,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.252,0.000,0,unknown
20.1847,-0.008136,0.025020,0.025878,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.294,0.000,0,unknown
20.1896,-0.008122,0.024836,0.025942,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.295,0.000,0,unknown
20.1950,-0.008108,0.024653,0.026017,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.294,0.000,0,unknown
20.1999,-0.008094,0.024475,0.026085,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.320,0.000,0,unknown
20.2051,-0.008076,0.024293,0.026167,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.339,0.000,0,unknown
20.2101,-0.008055,0.024129,0.026237,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.322,0.000,0,unknown
20.2151,-0.008039,0.023962,0.026300,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.280,0.000,0,unknown
20.2201,-0.008018,0.023804,0.026373,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.266,0.000,0,unknown
20.2251,-0.007994,0.023635,0.026458,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.300,0.000,0,unknown
20.2304,-0.007962,0.023468,0.026546,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.324,0.000,0,unknown
20.2354,-0.007933,0.023305,0.026630,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.316,0.000,0,unknown
20.2404,-0.007897,0.023139,0.026724,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.272,0.000,0,unknown
20.2456,-0.007861,0.022972,0.026806,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.225,0.000,0,unknown
20.2506,-0.007828,0.022815,0.026889,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.179,0.000,0,unknown
20.2556,-0.007787,0.022654,0.026970,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.150,0.000,0,unknown
20.2609,-0.007744,0.022465,0.027059,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.145,0.000,0,unknown
20.2659,-0.007710,0.022292,0.027150,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.127,0.000,0,unknown
20.2711,-0.007665,0.022092,0.027251,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.081,0.000,0,unknown
20.2761,-0.007621,0.021890,0.027339,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.029,0.000,0,unknown
20.2811,-0.007582,0.021687,0.027421,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.000,0.000,0,unknown
20.2861,-0.007541,0.021474,0.027514,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.979,0.000,0,unknown
20.2911,-0.007485,0.021251,0.027605,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.982,0.000,0,unknown
20.2964,-0.007433,0.021016,0.027700,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.022,0.000,0,unknown
20.3014,-0.007373,0.020775,0.027793,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.055,0.000,0,unknown
20.3064,-0.007316,0.020545,0.027875,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.079,0.000,0,unknown
20.3116,-0.007255,0.020316,0.027964,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.084,0.000,0,unknown
20.3166,-0.007189,0.020075,0.028048,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.091,0.000,0,unknown
20.3216,-0.007119,0.019811,0.028131,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.086,0.000,0,unknown
20.3269,-0.007039,0.019538,0.028228,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.081,0.000,0,unknown
20.3319,-0.006979,0.019295,0.028305,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.087,0.000,0,unknown
20.3371,-0.006920,0.019027,0.028375,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.110,0.000,0,unknown
20.3421,-0.006868,0.018770,0.028450,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.131,0.000,0,unknown
20.3471,-0.006816,0.018514,0.028525,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.154,0.000,0,unknown
20.3521,-0.006756,0.018241,0.028610,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.186,0.000,0,unknown
20.3574,-0.006704,0.017966,0.028694,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.205,0.000,0,unknown
20.3624,-0.006650,0.017691,0.028773,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.224,0.000,0,unknown
20.3674,-0.006596,0.017417,0.028851,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.273,0.000,0,unknown
20.3724,-0.006533,0.017125,0.028928,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.286,0.000,0,unknown
20.3776,-0.006464,0.016809,0.029000,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.285,0.000,0,unknown
20.3826,-0.006413,0.016532,0.029055,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.358,0.000,0,unknown
20.3876,-0.006359,0.016249,0.029114,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.478,0.000,0,unknown
20.3926,-0.006297,0.015949,0.029170,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.551,0.000,0,unknown
20.3979,-0.006229,0.015637,0.029234,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.615,0.000,0,unknown
20.4029,-0.006158,0.015345,0.029309,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.692,0.000,0,unknown
20.4081,-0.006094,0.015056,0.029374,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.758,0.000,0,unknown
20.4131,-0.006041,0.014795,0.029441,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.801,0.000,0,unknown
20.4181,-0.005977,0.014530,0.029513,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.801,0.000,0,unknown
20.4231,-0.005918,0.014246,0.029587,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.819,0.000,0,unknown
20.4281,-0.005860,0.013991,0.029665,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.834,0.000,0,unknown
20.4334,-0.005806,0.013725,0.029748,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.856,0.000,0,unknown
20.4384,-0.005761,0.013474,0.029821,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.864,0.000,0,unknown
20.4434,-0.005718,0.013235,0.029906,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.807,0.000,0,unknown
20.4486,-0.005666,0.012979,0.030002,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.752,0.000,0,unknown
20.4536,-0.005626,0.012746,0.030096,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.742,0.000,0,unknown
20.4586,-0.005585,0.012536,0.030185,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.738,0.000,0,unknown
20.4639,-0.005540,0.012321,0.030291,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.722,0.000,0,unknown
20.4689,-0.005502,0.012117,0.030402,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.720,0.000,0,unknown
20.4739,-0.005462,0.011919,0.030516,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.747,0.000,0,unknown
20.4791,-0.005416,0.011698,0.030637,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.717,0.000,0,unknown
20.4841,-0.005380,0.011516,0.030749,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.655,0.000,0,unknown
20.4891,-0.005337,0.011335,0.030850,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.583,0.000,0,unknown
20.4945,-0.005286,0.011149,0.030962,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.529,0.000,0,unknown
20.4994,-0.005228,0.010974,0.031065,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.459,0.000,0,unknown
20.5044,-0.005168,0.010805,0.031171,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.309,0.000,0,unknown
20.5097,-0.005095,0.010626,0.031274,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.151,0.000,0,unknown
20.5146,-0.005029,0.010480,0.031359,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.084,0.000,0,unknown
20.5199,-0.004957,0.010323,0.031450,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.027,0.000,0,unknown
20.5249,-0.004885,0.010171,0.031533,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.987,0.000,0,unknown
20.5299,-0.004820,0.010024,0.031618,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.964,0.000,0,unknown
20.5351,-0.004754,0.009866,0.031715,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.948,0.000,0,unknown
20.5401,-0.004686,0.009714,0.031803,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.956,0.000,0,unknown
20.5451,-0.004630,0.009566,0.031898,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.017,0.000,0,unknown
20.5501,-0.004568,0.009396,0.032012,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.078,0.000,0,unknown
20.5554,-0.004500,0.009220,0.032137,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.117,0.000,0,unknown
20.5604,-0.004443,0.009048,0.032257,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.161,0.000,0,unknown
20.5654,-0.004390,0.008894,0.032373,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.210,0.000,0,unknown
20.5706,-0.004326,0.008735,0.032495,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.252,0.000,0,unknown
20.5756,-0.004265,0.008593,0.032613,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.315,0.000,0,unknown
20.5806,-0.004193,0.008434,0.032738,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.367,0.000,0,unknown
20.5859,-0.004113,0.008257,0.032860,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.399,0.000,0,unknown
20.5909,-0.004036,0.008097,0.032980,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.441,0.000,0,unknown
20.5961,-0.003954,0.007901,0.033107,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.452,0.000,0,unknown
20.6011,-0.003884,0.007734,0.033215,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.443,0.000,0,unknown
20.6061,-0.003805,0.007543,0.033339,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.412,0.000,0,unknown
20.6111,-0.003716,0.007341,0.033464,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.389,0.000,0,unknown
20.6161,-0.003623,0.007126,0.033597,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.392,0.000,0,unknown
20.6214,-0.003522,0.006912,0.033732,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,7.378,0.000,0,unknown
