time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
14.3909,0.011847,-0.060148,0.038143,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,6.088,0.000,0,hard
14.3960,0.011852,-0.060210,0.037902,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,6.055,0.000,0,hard
14.4010,0.011848,-0.060253,0.037686,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.999,0.000,0,hard
14.4060,0.011836,-0.060283,0.037488,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.951,0.000,0,hard
14.4110,0.011802,-0.060315,0.037297,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.907,0.000,0,hard
14.4162,0.011756,-0.060351,0.037101,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.879,0.000,0,hard
14.4213,0.011691,-0.060408,0.036937,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.813,0.000,0,hard
14.4263,0.011626,-0.060461,0.036781,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.773,0.000,0,hard
14.4315,0.011537,-0.060528,0.036629,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.731,0.000,0,hard
14.4365,0.011453,-0.060585,0.036488,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.677,0.000,0,hard
14.4415,0.011364,-0.060641,0.036354,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.628,0.000,0,hard
14.4465,0.011276,-0.060690,0.036216,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.548,0.000,0,hard
14.4517,0.011179,-0.060732,0.036055,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.466,0.000,0,hard
14.4567,0.011076,-0.060775,0.035913,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.462,0.000,0,hard
14.4618,0.010968,-0.060824,0.035768,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.482,0.000,0,hard
14.4670,0.010858,-0.060869,0.035647,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.485,0.000,0,hard
14.4720,0.010753,-0.060908,0.035528,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.498,0.000,0,hard
14.4770,0.010647,-0.060948,0.035409,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.502,0.000,0,hard
14.4822,0.010526,-0.061005,0.035295,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.525,0.000,0,hard
14.4872,0.010401,-0.061066,0.035177,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.616,0.000,0,hard
14.4922,0.010262,-0.061138,0.035059,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.682,0.000,0,hard
14.4975,0.010124,-0.061202,0.034937,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.750,0.000,0,hard
14.5025,0.009973,-0.061263,0.034819,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.846,0.000,0,hard
14.5075,0.009821,-0.061314,0.034690,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.912,0.000,0,hard
14.5124,0.009668,-0.061359,0.034539,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.948,0.000,0,hard
14.5188,0.009464,-0.061402,0.034345,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.947,0.000,0,hard
14.5237,0.009314,-0.061419,0.034190,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.941,0.000,0,hard
14.5290,0.009149,-0.061436,0.034023,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.913,0.000,0,hard
14.5355,0.008917,-0.061457,0.033805,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.892,0.000,0,hard
14.5407,0.008712,-0.061464,0.033622,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.871,0.000,0,hard
14.5458,0.008509,-0.061453,0.033453,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.878,0.000,0,hard
14.5507,0.008294,-0.061449,0.033269,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.889,0.000,0,hard
14.5560,0.008047,-0.061461,0.033078,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.858,0.000,0,hard
14.5610,0.007827,-0.061440,0.032862,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.768,0.000,0,hard
14.5660,0.007608,-0.061407,0.032651,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.636,0.000,0,hard
14.5712,0.007372,-0.061390,0.032413,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.536,0.000,0,hard
14.5763,0.007153,-0.061362,0.032170,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.442,0.000,0,hard
14.5812,0.006951,-0.061320,0.031930,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.322,0.000,0,hard
14.5864,0.006740,-0.061244,0.031647,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.193,0.000,0,hard
14.5915,0.006548,-0.061179,0.031351,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.093,0.000,0,hard
14.5966,0.006366,-0.061096,0.031058,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,5.032,0.000,0,hard
14.6018,0.006182,-0.061023,0.030746,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,4.987,0.000,0,hard
14.6067,0.005998,-0.060941,0.030431,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,4.902,0.000,0,hard
14.6118,0.005818,-0.060865,0.030099,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,4.764,0.000,0,hard
14.6167,0.005643,-0.060798,0.029774,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,4.643,0.000,0,hard
14.6220,0.005461,-0.060723,0.029421,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,4.512,0.000,0,hard
14.6270,0.005273,-0.060653,0.029064,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,4.391,0.000,0,hard
14.6320,0.005091,-0.060597,0.028705,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,4.272,0.000,0,hard
14.6400,0.004774,-0.060561,0.028114,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,4.158,0.000,0,hard
14.6450,0.004592,-0.060489,0.027710,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,4.098,0.000,0,hard
14.6499,0.004430,-0.060438,0.027305,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,4.010,0.000,0,hard
14.6549,0.004268,-0.060411,0.026886,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.863,0.000,0,hard
14.6603,0.004114,-0.060404,0.026447,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.740,0.000,0,hard
14.6652,0.003979,-0.060365,0.025990,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.651,0.000,0,hard
14.6703,0.003860,-0.060355,0.025506,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.535,0.000,0,hard
14.6752,0.003780,-0.060345,0.025021,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.428,0.000,0,hard
14.6805,0.003687,-0.060353,0.024511,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.392,0.000,0,hard
14.6855,0.003621,-0.060363,0.023994,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.385,0.000,0,hard
14.6905,0.003563,-0.060363,0.023483,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.411,0.000,0,hard
14.6957,0.003525,-0.060369,0.022925,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.473,0.000,0,hard
14.7007,0.003492,-0.060395,0.022391,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.559,0.000,0,hard
14.7058,0.003474,-0.060402,0.021832,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.628,0.000,0,hard
14.7107,0.003458,-0.060409,0.021265,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.676,0.000,0,hard
14.7160,0.003475,-0.060379,0.020613,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.725,0.000,0,hard
14.7210,0.003489,-0.060356,0.020000,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.793,0.000,0,hard
14.7259,0.003508,-0.060321,0.019422,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.889,0.000,0,hard
14.7313,0.003539,-0.060306,0.018774,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.968,0.000,0,hard
14.7362,0.003553,-0.060309,0.018144,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.974,0.000,0,hard
14.7413,0.003577,-0.060286,0.017532,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.948,0.000,0,hard
14.7465,0.003613,-0.060280,0.016874,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.916,0.000,0,hard
14.7523,0.003659,-0.060282,0.016156,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.872,0.000,0,hard
14.7570,0.003694,-0.060300,0.015552,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.801,0.000,0,hard
14.7622,0.003735,-0.060337,0.014928,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.721,0.000,0,hard
14.7672,0.003775,-0.060362,0.014351,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.661,0.000,0,hard
14.7722,0.003838,-0.060391,0.013741,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.589,0.000,0,hard
14.7772,0.003900,-0.060432,0.013162,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.518,0.000,0,hard
14.7825,0.003969,-0.060480,0.012567,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.450,0.000,0,hard
14.7875,0.004051,-0.060531,0.012002,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.417,0.000,0,hard
14.7925,0.004132,-0.060568,0.011470,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.393,0.000,0,hard
14.7977,0.004232,-0.060622,0.010877,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.361,0.000,0,hard
14.8027,0.004324,-0.060680,0.010323,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.318,0.000,0,hard
14.8077,0.004412,-0.060730,0.009769,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.266,0.000,0,hard
14.8127,0.004511,-0.060782,0.009232,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.234,0.000,0,hard
14.8179,0.004610,-0.060835,0.008708,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.226,0.000,0,hard
14.8230,0.004731,-0.060870,0.008187,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.230,0.000,0,hard
14.8280,0.004839,-0.060926,0.007698,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.215,0.000,0,hard
14.8332,0.004967,-0.060969,0.007203,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.214,0.000,0,hard
14.8383,0.005105,-0.061015,0.006700,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.231,0.000,0,hard
14.8433,0.005230,-0.061073,0.006225,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.253,0.000,0,hard
14.8482,0.005371,-0.061131,0.005745,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.279,0.000,0,hard
14.8535,0.005517,-0.061178,0.005277,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.299,0.000,0,hard
14.8612,0.005765,-0.061232,0.004599,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.316,0.000,0,hard
14.8662,0.005947,-0.061260,0.004180,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.336,0.000,0,hard
14.8712,0.006112,-0.061268,0.003832,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.344,0.000,0,hard
14.8765,0.006315,-0.061262,0.003442,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.335,0.000,0,hard
14.8815,0.006514,-0.061259,0.003073,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.310,0.000,0,hard
14.8865,0.006697,-0.061243,0.002750,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.284,0.000,0,hard
14.8917,0.006896,-0.061233,0.002427,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.279,0.000,0,hard
14.8967,0.007075,-0.061222,0.002145,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.263,0.000,0,hard
14.9017,0.007239,-0.061210,0.001898,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.250,0.000,0,hard
14.9067,0.007404,-0.061194,0.001660,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.255,0.000,0,hard
14.9119,0.007554,-0.061184,0.001461,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.238,0.000,0,hard
14.9169,0.007669,-0.061187,0.001297,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.215,0.000,0,hard
14.9219,0.007768,-0.061187,0.001154,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.186,0.000,0,hard
14.9272,0.007840,-0.061203,0.001045,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.210,0.000,0,hard
14.9322,0.007892,-0.061215,0.000964,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.290,0.000,0,hard
14.9372,0.007933,-0.061225,0.000891,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.353,0.000,0,hard
14.9422,0.007954,-0.061251,0.000838,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.418,0.000,0,hard
14.9475,0.007967,-0.061267,0.000780,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.471,0.000,0,hard
14.9525,0.007972,-0.061276,0.000738,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.513,0.000,0,hard
14.9575,0.007973,-0.061273,0.000717,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.508,0.000,0,hard
14.9627,0.007970,-0.061259,0.000714,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.482,0.000,0,hard
14.9677,0.007975,-0.061236,0.000725,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.416,0.000,0,hard
14.9727,0.007982,-0.061201,0.000741,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.345,0.000,0,hard
14.9777,0.008000,-0.061146,0.000774,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.283,0.000,0,hard
14.9830,0.008027,-0.061078,0.000830,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.257,0.000,0,hard
14.9880,0.008051,-0.061010,0.000893,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.276,0.000,0,hard
14.9930,0.008072,-0.060931,0.000976,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.344,0.000,0,hard
14.9980,0.008089,-0.060851,0.001066,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.379,0.000,0,hard
15.0033,0.008110,-0.060744,0.001183,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.394,0.000,0,hard
15.0082,0.008120,-0.060656,0.001322,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.420,0.000,0,hard
15.0132,0.008138,-0.060550,0.001499,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.425,0.000,0,hard
15.0184,0.008161,-0.060446,0.001684,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.430,0.000,0,hard
15.0236,0.008196,-0.060329,0.001885,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.464,0.000,0,hard
15.0285,0.008211,-0.060223,0.002123,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.485,0.000,0,hard
15.0334,0.008244,-0.060101,0.002340,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.475,0.000,0,hard
15.0387,0.008272,-0.059978,0.002603,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.489,0.000,0,hard
15.0437,0.008283,-0.059862,0.002874,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.498,0.000,0,hard
15.0487,0.008301,-0.059749,0.003146,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.464,0.000,0,hard
15.0540,0.008303,-0.059636,0.003452,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.417,0.000,0,hard
15.0590,0.008308,-0.059527,0.003735,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.366,0.000,0,hard
15.0640,0.008312,-0.059427,0.004043,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.295,0.000,0,hard
15.0690,0.008301,-0.059336,0.004352,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.224,0.000,0,hard
15.0742,0.008299,-0.059243,0.004672,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.174,0.000,0,hard
15.0792,0.008290,-0.059159,0.004978,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.125,0.000,0,hard
15.0842,0.008303,-0.059075,0.005235,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.095,0.000,0,hard
15.0894,0.008301,-0.058997,0.005524,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.126,0.000,0,hard
15.0945,0.008295,-0.058917,0.005806,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.177,0.000,0,hard
15.0995,0.008289,-0.058841,0.006071,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.249,0.000,0,hard
15.1044,0.008262,-0.058781,0.006355,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.326,0.000,0,hard
15.1097,0.008233,-0.058734,0.006602,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.402,0.000,0,hard
15.1147,0.008188,-0.058701,0.006841,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.458,0.000,0,hard
15.1197,0.008120,-0.058696,0.007094,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.460,0.000,0,hard
15.1251,0.008055,-0.058683,0.007335,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.431,0.000,0,hard
15.1300,0.007987,-0.058670,0.007582,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.365,0.000,0,hard
15.1350,0.007924,-0.058654,0.007801,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.308,0.000,0,hard
15.1400,0.007867,-0.058632,0.008002,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.277,0.000,0,hard
15.1452,0.007803,-0.058595,0.008206,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.276,0.000,0,hard
15.1502,0.007747,-0.058543,0.008388,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.279,0.000,0,hard
15.1552,0.007699,-0.058482,0.008530,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.278,0.000,0,hard
15.1605,0.007648,-0.058413,0.008675,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.266,0.000,0,hard
15.1655,0.007605,-0.058350,0.008789,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.248,0.000,0,hard
15.1705,0.007571,-0.058291,0.008872,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.223,0.000,0,hard
15.1755,0.007517,-0.058241,0.008971,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.207,0.000,0,hard
15.1807,0.007454,-0.058197,0.009042,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.175,0.000,0,hard
15.1857,0.007388,-0.058154,0.009120,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.136,0.000,0,hard
15.1907,0.007317,-0.058122,0.009200,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.115,0.000,0,hard
15.1960,0.007242,-0.058106,0.009265,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.093,0.000,0,hard
15.2010,0.007182,-0.058094,0.009316,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.085,0.000,0,hard
15.2060,0.007126,-0.058074,0.009357,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.082,0.000,0,hard
15.2110,0.007064,-0.058066,0.009399,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.081,0.000,0,hard
15.2162,0.007009,-0.058059,0.009427,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.082,0.000,0,hard
15.2212,0.006963,-0.058054,0.009456,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.066,0.000,0,hard
15.2262,0.006923,-0.058042,0.009467,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.049,0.000,0,hard
15.2312,0.006891,-0.058031,0.009465,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.030,0.000,0,hard
15.2365,0.006865,-0.058020,0.009448,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.997,0.000,0,hard
15.2414,0.006844,-0.058013,0.009409,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.948,0.000,0,hard
15.2464,0.006832,-0.057988,0.009357,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.912,0.000,0,hard
15.2522,0.006827,-0.057947,0.009268,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.883,0.000,0,hard
15.2572,0.006824,-0.057905,0.009172,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.855,0.000,0,hard
15.2625,0.006829,-0.057864,0.009063,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.832,0.000,0,hard
15.2675,0.006832,-0.057813,0.008935,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.817,0.000,0,hard
15.2724,0.006838,-0.057763,0.008800,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.801,0.000,0,hard
15.2775,0.006843,-0.057702,0.008646,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.795,0.000,0,hard
15.2828,0.006853,-0.057623,0.008486,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.803,0.000,0,hard
15.2877,0.006868,-0.057553,0.008339,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.808,0.000,0,hard
15.2927,0.006882,-0.057484,0.008191,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.803,0.000,0,hard
15.2980,0.006910,-0.057408,0.008011,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.812,0.000,0,hard
15.3030,0.006927,-0.057331,0.007851,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.823,0.000,0,hard
15.3079,0.006950,-0.057243,0.007690,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.810,0.000,0,hard
15.3129,0.006972,-0.057155,0.007529,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.792,0.000,0,hard
15.3182,0.006987,-0.057069,0.007351,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.776,0.000,0,hard
15.3232,0.006995,-0.056990,0.007191,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.765,0.000,0,hard
15.3282,0.007008,-0.056908,0.007003,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.760,0.000,0,hard
15.3332,0.007027,-0.056820,0.006796,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.758,0.000,0,hard
15.3385,0.007045,-0.056722,0.006571,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.757,0.000,0,hard
15.3435,0.007052,-0.056638,0.006376,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.769,0.000,0,hard
15.3485,0.007068,-0.056554,0.006159,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.782,0.000,0,hard
15.3537,0.007086,-0.056465,0.005953,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.783,0.000,0,hard
15.3587,0.007107,-0.056384,0.005743,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.779,0.000,0,hard
15.3637,0.007134,-0.056301,0.005551,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.783,0.000,0,hard
15.3693,0.007162,-0.056216,0.005338,-0.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.791,0.000,0,hard
15.3742,0.007197,-0.056150,0.005155,-0.18,0,200.0,13.0,1.20,0.700,0.500,3.00,2.791,0.000,0,hard
15.3792,0.007234,-0.056077,0.004961,-0.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.785,0.000,0,hard
15.3844,0.007278,-0.055997,0.004748,-0.51,0,200.0,13.0,1.20,0.700,0.500,3.00,2.778,0.000,0,hard
15.3894,0.007308,-0.055909,0.004558,-0.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.776,0.000,0,hard
15.3944,0.007332,-0.055822,0.004382,-1.08,0,200.0,13.0,1.20,0.700,0.500,3.00,2.784,0.000,0,hard
15.3994,0.007348,-0.055745,0.004214,-1.49,0,200.0,13.0,1.20,0.700,0.500,3.00,2.793,0.000,0,hard
15.4047,0.007371,-0.055650,0.004034,-1.97,0,200.0,13.0,1.20,0.700,0.500,3.00,2.799,0.000,0,hard
15.4098,0.007387,-0.055555,0.003867,-2.54,0,200.0,13.0,1.20,0.700,0.500,3.00,2.809,0.000,0,hard
15.4147,0.007394,-0.055460,0.003721,-3.13,0,200.0,13.0,1.20,0.700,0.500,3.00,2.820,0.000,0,hard
15.4200,0.007389,-0.055362,0.003582,-3.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.841,0.000,0,hard
15.4249,0.007379,-0.055282,0.003449,-4.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.862,0.000,0,hard
15.4300,0.007366,-0.055189,0.003313,-5.48,0,200.0,13.0,1.20,0.700,0.500,3.00,2.909,0.000,0,hard
15.4350,0.007349,-0.055081,0.003176,-6.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.932,0.000,0,hard
15.4402,0.007323,-0.054963,0.003035,-7.36,0,200.0,13.0,1.20,0.700,0.500,3.00,2.923,0.000,0,hard
15.4452,0.007294,-0.054845,0.002900,-8.36,0,200.0,13.0,1.20,0.700,0.500,3.00,2.908,0.000,0,hard
15.4502,0.007263,-0.054722,0.002782,-9.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.881,0.000,0,hard
15.4552,0.007227,-0.054597,0.002657,-10.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.853,0.000,0,hard
15.4604,0.007192,-0.054460,0.002537,-11.65,0,200.0,13.0,1.20,0.700,0.500,3.00,2.831,0.000,0,hard
15.4656,0.007153,-0.054349,0.002429,-12.75,0,200.0,13.0,1.20,0.700,0.500,3.00,2.806,0.000,0,hard
15.4707,0.007107,-0.054222,0.002303,-13.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.781,0.000,0,hard
15.4758,0.007059,-0.054094,0.002185,-14.98,0,200.0,13.0,1.20,0.700,0.500,3.00,2.764,0.000,0,hard
15.4807,0.006998,-0.053987,0.002057,-16.03,0,200.0,13.0,1.20,0.700,0.500,3.00,2.757,0.000,0,hard
