record_id,trial_key,participant,material,block,block_id,mode,mode_code,timestamp,analysis_role,csv_source,events_source,summary_source,baseline_force_mean_N,baseline_force_std_N,force_threshold_N,baseline_corrected_excess_force_impulse_Ns_0p2_1p0,primary_excess_impulse_Ns_0p2_1p0,initial_peak_force_N_0_0p2,initial_peak_excess_force_N_0_0p2,approach_time_s,total_task_time_s,operation_time_s,success,task_start_system_s,force_baseline_ready_system_s,contact_onset_system_s,vision_lock_system_s,force_activation_system_s,vision_lock_minus_task_start_s,vision_lock_minus_contact_s,force_activation_minus_task_start_s,force_activation_minus_contact_s,grasp_start_system_s,grasp_success_system_s,release_start_system_s,task_end_system_s,activation_flag_column,vision_activation_csv_system_s
hard|P04|第十二次实验|force_only|20260730_153440,hard|P04|第十二次实验|force_only,P04,hard,第十二次实验,P04|hard|第十二次实验,force_only,G,20260730_153440,main_unique,hard_date\第四实验员\第十二次实验\force_only_20260730_153440.csv,hard_date\第四实验员\第十二次实验\force_only_20260730_153440_events.json,hard_date\第四实验员\第十二次实验\force_only_20260730_153440_summary.json,0.5951269402402366,0.09547718870652334,1.0,1.1143917590282395,1.1143917590282395,1.8698671590566516,0.8698671590566516,1.4230650250010513,16.45466009899974,16.45466009899974,1,8.825721002000137,8.825721002000137,10.248786027001188,,8.233294040001056,,,-0.592426961999081,-2.015491987000132,16.202229423999597,17.571874339000715,23.5299645110008,25.280381100999875,force_adapt_active,
hard|P04|第十二次实验|vision|20260730_152714,hard|P04|第十二次实验|vision,P04,hard,第十二次实验,P04|hard|第十二次实验,vision,E,20260730_152714,main_unique,hard_date\第四实验员\第十二次实验\vision_20260730_152714.csv,hard_date\第四实验员\第十二次实验\vision_20260730_152714_events.json,hard_date\第四实验员\第十二次实验\vision_20260730_152714_summary.json,0.8989511170247543,0.07180960665047963,1.114379936976193,0.694478627674603,0.694478627674603,1.268738732712044,0.15435879573585098,1.8635692090010707,18.028258629999982,18.028258629999982,1,8.827271006999581,8.817102536000675,10.690840216000652,10.56785384199975,,1.7405828350001684,-0.12298637400090229,,,16.999897744999544,18.46112168000036,25.048008566000135,26.855529636999563,not_applicable,10.564794568999789
hard|P04|第十二次实验|vision_force|20260730_152429,hard|P04|第十二次实验|vision_force,P04,hard,第十二次实验,P04|hard|第十二次实验,vision_force,F,20260730_152429,main_unique,hard_date\第四实验员\第十二次实验\vision_force_20260730_152429.csv,hard_date\第四实验员\第十二次实验\vision_force_20260730_152429_events.json,hard_date\第四实验员\第十二次实验\vision_force_20260730_152429_summary.json,0.5895695246611818,0.07852155185405303,1.0,1.0429278634980188,1.0429278634980188,2.1284816093290706,1.1284816093290706,2.556619908000357,14.415172217000872,14.415172217000872,1,8.661617165998905,8.656554501998471,11.218237073999262,10.531127255999309,11.272130852999908,1.8695100900004036,-0.6871098179999535,2.610513687001003,0.053893779000645736,14.646131771,16.22190433799915,21.34320506899894,23.076789382999777,fusion_active,10.528464477998568
hard|P04|第十次实验|default|20260730_151813,hard|P04|第十次实验|default,P04,hard,第十次实验,P04|hard|第十次实验,default,A,20260730_151813,main_unique,hard_date\第四实验员\第十次实验\default_20260730_151813.csv,hard_date\第四实验员\第十次实验\default_20260730_151813_events.json,hard_date\第四实验员\第十次实验\default_20260730_151813_summary.json,0.8939434457080516,0.07715738006348115,1.125415585898495,0.6122303616820661,0.6122303616820661,1.3224846935988548,0.19706910770035968,0.2583953160010424,16.110357395000392,16.110357395000392,1,8.990457776999392,8.959706559000551,9.248853093000434,,,,,,,15.60019345100045,17.02733856300074,23.371628523000254,25.100815171999784,not_applicable,
hard|P04|第十次实验|force_only|20260730_153521,hard|P04|第十次实验|force_only,P04,hard,第十次实验,P04|hard|第十次实验,force_only,G,20260730_153521,main_unique,hard_date\第四实验员\第十次实验\force_only_20260730_153521.csv,hard_date\第四实验员\第十次实验\force_only_20260730_153521_events.json,hard_date\第四实验员\第十次实验\force_only_20260730_153521_summary.json,0.6220976027730513,0.12459611612825365,1.0,1.0632821335871636,1.0632821335871636,2.330439611225517,1.330439611225517,0.7387238629999047,14.34181529200032,14.34181529200032,1,8.480782577000355,8.480782577000355,9.21950644000026,,8.109546763000253,,,-0.3712358140001015,-1.1099596770000062,12.548384366000391,14.056912351999927,20.98286458400071,22.822597869000674,force_adapt_active,
hard|P04|第十次实验|vision|20260730_152629,hard|P04|第十次实验|vision,P04,hard,第十次实验,P04|hard|第十次实验,vision,E,20260730_152629,main_unique,hard_date\第四实验员\第十次实验\vision_20260730_152629.csv,hard_date\第四实验员\第十次实验\vision_20260730_152629_events.json,hard_date\第四实验员\第十次实验\vision_20260730_152629_summary.json,0.5146304234443384,0.11368867387305398,1.0,1.0683476913035397,1.0683476913035397,2.338257554164974,1.338257554164974,2.246099771000445,18.512805020000087,18.512805020000087,1,8.827698219998638,8.817522042998462,11.073797990999083,10.632285224999578,,1.8045870050009398,-0.44151276599950506,,,16.64116416899924,18.050898259998576,25.642485951999333,27.340503239998725,not_applicable,10.631216816998858
hard|P04|第十次实验|vision_force|20260730_152225,hard|P04|第十次实验|vision_force,P04,hard,第十次实验,P04|hard|第十次实验,vision_force,F,20260730_152225,main_unique,hard_date\第四实验员\第十次实验\vision_force_20260730_152225.csv,hard_date\第四实验员\第十次实验\vision_force_20260730_152225_events.json,hard_date\第四实验员\第十次实验\vision_force_20260730_152225_summary.json,1.0657885105852267,0.07948262076837118,1.3042363728903403,0.5927451563075439,0.5927451563075439,1.6730950710193413,0.36885869812900096,2.308059901000888,17.521866245999263,17.521866245999263,1,8.825467618000403,8.825467618000403,11.13352751900129,10.533036691000234,11.18431309799962,1.7075690729998314,-0.6004908280010568,2.358845479999218,0.050785578998329584,15.968210301,17.416972050001277,24.60687749200042,26.347333863999665,fusion_active,10.53189080500124
medium|P04|第十一次实验|default|20260730_145739,medium|P04|第十一次实验|default,P04,medium,第十一次实验,P04|medium|第十一次实验,default,A,20260730_145739,main_unique,medium_date\第四实验员\第十一次实验\default_20260730_145739.csv,medium_date\第四实验员\第十一次实验\default_20260730_145739_events.json,medium_date\第四实验员\第十一次实验\default_20260730_145739_summary.json,0.8200641395238308,0.11207398902973632,1.1562861066130399,1.022419173103208,1.022419173103208,2.726476703369896,1.5701905967568561,0.2696974219998083,16.671490362999975,16.671490362999975,1,9.069764265999765,8.947177837999334,9.339461687999574,,,,,,,15.600294447998749,16.922269311999116,23.91401327099993,25.74125462899974,not_applicable,
medium|P04|第十一次实验|force_only|20260730_145357,medium|P04|第十一次实验|force_only,P04,medium,第十一次实验,P04|medium|第十一次实验,force_only,G,20260730_145357,main_unique,medium_date\第四实验员\第十一次实验\force_only_20260730_145357.csv,medium_date\第四实验员\第十一次实验\force_only_20260730_145357_events.json,medium_date\第四实验员\第十一次实验\force_only_20260730_145357_summary.json,0.8908424723874987,0.05628477850292962,1.0596968078962876,0.8882547313564148,0.8882547313564148,2.664776763567473,1.6050799556711854,0.7243162209997536,13.403037124000548,13.403037124000548,1,8.927139765999527,8.927139765999527,9.65145598699928,,8.334280631999718,,,-0.5928591339998093,-1.3171753549995628,13.30773978399884,14.777497656999913,20.552484384999843,22.330176890000075,force_adapt_active,
medium|P04|第十一次实验|vision|20260730_144150,medium|P04|第十一次实验|vision,P04,medium,第十一次实验,P04|medium|第十一次实验,vision,E,20260730_144150,main_unique,medium_date\第四实验员\第十一次实验\vision_20260730_144150.csv,medium_date\第四实验员\第十一次实验\vision_20260730_144150_events.json,medium_date\第四实验员\第十一次实验\vision_20260730_144150_summary.json,0.9179980914078892,0.062481941382651375,1.1054439155558433,0.09637007456510403,0.09637007456510403,1.3434523395416935,0.2380084239858502,2.4096641579999414,15.502922976999798,15.502922976999798,1,8.801183649999984,8.801183649999984,11.210847807999926,10.578923065999334,,1.7777394159993491,-0.6319247420005922,,,15.882701610999902,17.14486919599949,22.470023183000194,24.304106626999783,not_applicable,10.577655538999352
medium|P04|第十一次实验|vision_force|20260730_144915,medium|P04|第十一次实验|vision_force,P04,medium,第十一次实验,P04|medium|第十一次实验,vision_force,F,20260730_144915,main_unique,medium_date\第四实验员\第十一次实验\vision_force_20260730_144915.csv,medium_date\第四实验员\第十一次实验\vision_force_20260730_144915_events.json,medium_date\第四实验员\第十一次实验\vision_force_20260730_144915_summary.json,1.154799865956869,0.07388596863424156,1.3764577718595936,0.03402246243495655,0.03402246243495655,1.8298429973966328,0.4533852255370392,2.3365530979999676,15.80137482200007,15.80137482200007,1,8.837388034000469,8.832304446000308,11.173941132000436,10.547958886000742,11.259197256000334,1.7105708520002736,-0.625982245999694,2.4218092219998653,0.08525612399989768,15.992698076000124,17.509172224000395,22.646758169999885,24.63876285600054,fusion_active,10.543922937999923
medium|P04|第十二次实验|default|20260730_145646,medium|P04|第十二次实验|default,P04,medium,第十二次实验,P04|medium|第十二次实验,default,A,20260730_145646,main_unique,medium_date\第四实验员\第十二次实验\default_20260730_145646.csv,medium_date\第四实验员\第十二次实验\default_20260730_145646_events.json,medium_date\第四实验员\第十二次实验\default_20260730_145646_summary.json,1.0367416656101076,0.09372278410477695,1.3179100179244385,0.9052628737256898,0.9052628737256898,2.443703623274546,1.1257936053501074,0.29460266299975046,16.953548041999966,16.953548041999966,1,9.034012865000477,9.008430673000476,9.328615528000228,,,,,,,15.219717055999354,16.611368014999243,24.15216372500072,25.987560907000443,not_applicable,
medium|P04|第十二次实验|force_only|20260730_145316,medium|P04|第十二次实验|force_only,P04,medium,第十二次实验,P04|medium|第十二次实验,force_only,G,20260730_145316,main_unique,medium_date\第四实验员\第十二次实验\force_only_20260730_145316.csv,medium_date\第四实验员\第十二次实验\force_only_20260730_145316_events.json,medium_date\第四实验员\第十二次实验\force_only_20260730_145316_summary.json,1.0090294664896349,0.06719041471459133,1.210600710633409,0.023358881641781824,0.023358881641781824,1.3261638762031684,0.11556316556975954,1.0337847079990752,16.887274517999685,16.887274517999685,1,8.601162366001518,8.601162366001518,9.634947074000593,,8.11777847600024,,,-0.4833838900012779,-1.517168598000353,14.422051730000021,15.95556740200118,23.562951519999842,25.488436884001203,force_adapt_active,
medium|P04|第十二次实验|vision|20260730_144233,medium|P04|第十二次实验|vision,P04,medium,第十二次实验,P04|medium|第十二次实验,vision,E,20260730_144233,main_unique,medium_date\第四实验员\第十二次实验\vision_20260730_144233.csv,medium_date\第四实验员\第十二次实验\vision_20260730_144233_events.json,medium_date\第四实验员\第十二次实验\vision_20260730_144233_summary.json,0.7615300734587922,0.15501253951526947,1.2265676920046005,1.137004809980974,1.137004809980974,2.399428845474384,1.1728611534697837,2.802477202000773,16.31798831800006,16.31798831800006,1,8.865485468999395,8.860401423999974,11.667962671000168,10.512306143999922,,1.6468206750005265,-1.1556565270002466,,,15.70834524699967,17.217255839000245,23.116301011999894,25.183473786999457,not_applicable,10.508680285000082
medium|P04|第十二次实验|vision_force|20260730_144958,medium|P04|第十二次实验|vision_force,P04,medium,第十二次实验,P04|medium|第十二次实验,vision_force,F,20260730_144958,main_unique,medium_date\第四实验员\第十二次实验\vision_force_20260730_144958.csv,medium_date\第四实验员\第十二次实验\vision_force_20260730_144958_events.json,medium_date\第四实验员\第十二次实验\vision_force_20260730_144958_summary.json,0.9270367890396656,0.03281205000894034,1.0254729390664865,0.7499580668172096,0.7499580668172096,1.2080270529312882,0.1825541138648017,2.401029190999907,17.140282641999875,17.140282641999875,1,8.814096182999492,8.798897564999606,11.215125373999399,10.566109835000134,11.265816463999728,1.7520136520006417,-0.6490155389992651,2.4517202810002363,0.05069109000032945,16.398074425999766,18.043168279999918,23.866902595999818,25.954378824999367,fusion_active,10.564494866999668
medium|P04|第十次实验|default|20260730_150140,medium|P04|第十次实验|default,P04,medium,第十次实验,P04|medium|第十次实验,default,A,20260730_150140,main_unique,medium_date\第四实验员\第十次实验\default_20260730_150140.csv,medium_date\第四实验员\第十次实验\default_20260730_150140_events.json,medium_date\第四实验员\第十次实验\default_20260730_150140_summary.json,1.104783609614529,0.06781196786981038,1.30821951322396,0.24943902891607544,0.24943902891607544,1.4233349824389498,0.11511546921498983,0.6176120119998814,17.969403271001283,17.969403271001283,1,8.600848113999746,8.564976442999978,9.218460125999627,,,,,,,14.78102080499957,17.534269879999556,24.619981002000713,26.57025138500103,not_applicable,
medium|P04|第十次实验|force_only|20260730_150426,medium|P04|第十次实验|force_only,P04,medium,第十次实验,P04|medium|第十次实验,force_only,G,20260730_150426,main_unique,medium_date\第四实验员\第十次实验\force_only_20260730_150426.csv,medium_date\第四实验员\第十次实验\force_only_20260730_150426_events.json,medium_date\第四实验员\第十次实验\force_only_20260730_150426_summary.json,0.7322915077357866,0.16105829946809358,1.2154664061400673,0.2210685417089211,0.2210685417089211,1.760489775577956,0.5450233694378888,0.5798770420005894,14.804122796000229,14.804122796000229,1,8.671371738000744,8.671371738000744,9.251248780001333,,8.29661483000018,,,-0.37475690800056327,-0.9546339500011527,13.516747508001572,15.232127633000346,21.57074857400039,23.475494534000973,force_adapt_active,
medium|P04|第十次实验|vision|20260730_150620,medium|P04|第十次实验|vision,P04,medium,第十次实验,P04|medium|第十次实验,vision,E,20260730_150620,main_unique,medium_date\第四实验员\第十次实验\vision_20260730_150620.csv,medium_date\第四实验员\第十次实验\vision_20260730_150620_events.json,medium_date\第四实验员\第十次实验\vision_20260730_150620_summary.json,0.7313899202455729,0.08160191627181924,1.0,0.7133937683257519,0.7133937683257519,1.5576855297822687,0.5576855297822687,2.2424326579985063,17.125037142999645,17.125037142999645,1,9.091518785000517,9.091518785000517,11.333951442999023,10.80535861899989,,1.7138398339993728,-0.5285928239991335,,,16.315892503000214,17.832114507998995,24.25891210500049,26.21655592800016,not_applicable,10.80305668999972
medium|P04|第十次实验|vision_force|20260730_151333,medium|P04|第十次实验|vision_force,P04,medium,第十次实验,P04|medium|第十次实验,vision_force,F,20260730_151333,main_unique,medium_date\第四实验员\第十次实验\vision_force_20260730_151333.csv,medium_date\第四实验员\第十次实验\vision_force_20260730_151333_events.json,medium_date\第四实验员\第十次实验\vision_force_20260730_151333_summary.json,0.8933437292425307,0.11961752267984249,1.2521962972820582,0.30452206549995153,0.30452206549995153,2.1186846589339243,0.8664883616518662,2.8473013559996616,18.729793765000068,18.729793765000068,1,8.819779344999915,8.819779344999915,11.667080700999577,10.430899322998812,11.730696472999623,1.6111199779988965,-1.236181378000765,2.910917127999708,0.06361577200004653,16.39517515099942,18.110479733999455,25.61655582399908,27.549573109999983,fusion_active,10.428471953999178
soft|P04|第十一组实验|default|20260730_141425,soft|P04|第十一组实验|default,P04,soft,第十一组实验,P04|soft|第十一组实验,default,A,20260730_141425,main_unique,soft_date\第四实验员\第十一组实验\default_20260730_141425.csv,soft_date\第四实验员\第十一组实验\default_20260730_141425_events.json,soft_date\第四实验员\第十一组实验\default_20260730_141425_summary.json,0.7031393679135072,0.15064985181831078,1.1550889233684396,0.24603025026399966,0.24603025026399966,1.65220505626444,0.4971161328960003,2.9642094569999244,14.548854095999559,14.548854095999559,1,8.689528139000686,8.658922234000784,11.65373759600061,,,,,,,15.255227801000729,16.404061982000712,21.757027870000456,23.238382235000245,not_applicable,
soft|P04|第十一组实验|force_only|20260730_141511,soft|P04|第十一组实验|force_only,P04,soft,第十一组实验,P04|soft|第十一组实验,force_only,G,20260730_141511,main_unique,soft_date\第四实验员\第十一组实验\force_only_20260730_141511.csv,soft_date\第四实验员\第十一组实验\force_only_20260730_141511_events.json,soft_date\第四实验员\第十一组实验\force_only_20260730_141511_summary.json,0.651206576700367,0.14187875909822448,1.0768428539950405,0.9714671096791526,0.9714671096791526,2.5803954851120072,1.5035526311169667,1.47067259799951,18.018011780999586,18.018011780999586,1,8.794172485000672,8.794172485000672,10.264845083000182,,8.29235798300033,,,-0.501814502000343,-1.972487099999853,15.757727082000201,16.88574069400056,25.362588938000044,26.81218426600026,force_adapt_active,
soft|P04|第十一组实验|vision|20260730_142208,soft|P04|第十一组实验|vision,P04,soft,第十一组实验,P04|soft|第十一组实验,vision,E,20260730_142208,main_unique,soft_date\第四实验员\第十一组实验\vision_20260730_142208.csv,soft_date\第四实验员\第十一组实验\vision_20260730_142208_events.json,soft_date\第四实验员\第十一组实验\vision_20260730_142208_summary.json,0.3196683172469253,0.022004874126279463,1.0,0.9536044227649321,0.9536044227649321,1.922777289927186,0.922777289927186,2.678804776999641,17.44570257899977,17.44570257899977,1,9.021900309000557,9.006466621000072,11.700705086000198,10.607456812000237,,1.5855565029996797,-1.0932482739999614,,,16.89667498000017,18.115293069000472,25.085756831000253,26.46760288800033,not_applicable,10.606338712000252
soft|P04|第十一组实验|vision_force|20260730_141553,soft|P04|第十一组实验|vision_force,P04,soft,第十一组实验,P04|soft|第十一组实验,vision_force,F,20260730_141553,main_unique,soft_date\第四实验员\第十一组实验\vision_force_20260730_141553.csv,soft_date\第四实验员\第十一组实验\vision_force_20260730_141553_events.json,soft_date\第四实验员\第十一组实验\vision_force_20260730_141553_summary.json,0.7885405936954858,0.026456827788914315,1.0,0.04931263160115276,0.04931263160115276,1.0506776749101423,0.0506776749101423,2.571403076999559,17.277513374999216,17.277513374999216,1,8.862102073000642,8.862102073000642,11.433505150000201,10.639335306999783,11.4882253020005,1.7772332339991408,-0.794169843000418,2.626123228999857,0.05472015200029823,16.801992225000504,17.92262174500047,24.675030277000587,26.13961544799986,fusion_active,10.63811544300006
soft|P04|第十二组实验|default|20260730_141906,soft|P04|第十二组实验|default,P04,soft,第十二组实验,P04|soft|第十二组实验,default,A,20260730_141906,main_unique,soft_date\第四实验员\第十二组实验\default_20260730_141906.csv,soft_date\第四实验员\第十二组实验\default_20260730_141906_events.json,soft_date\第四实验员\第十二组实验\default_20260730_141906_summary.json,0.9624278673859521,0.01677136582161179,1.0127419648507874,1.2654525624890232,1.2654525624890232,1.0538287928875734,0.04108682803678598,0.5681836840003598,15.63342672699946,15.63342672699946,1,8.843241218000003,8.688463616999798,9.411424902000363,,,,,,,15.236528653999812,16.35662690299978,23.089591981999547,24.476667944999463,not_applicable,
soft|P04|第十二组实验|force_only|20260730_142641,soft|P04|第十二组实验|force_only,P04,soft,第十二组实验,P04|soft|第十二组实验,force_only,G,20260730_142641,main_unique,soft_date\第四实验员\第十二组实验\force_only_20260730_142641.csv,soft_date\第四实验员\第十二组实验\force_only_20260730_142641_events.json,soft_date\第四实验员\第十二组实验\force_only_20260730_142641_summary.json,0.5972994486090923,0.12000991483669593,1.0,0.994573462056723,0.994573462056723,2.510921506379729,1.510921506379729,1.708227555999656,16.841803704000085,16.841803704000085,1,8.48971487200015,8.48971487200015,10.197942427999806,,8.110727485000098,,,-0.37898738700005197,-2.087214942999708,13.822765955999785,14.931326167000407,23.841956244999892,25.331518576000235,force_adapt_active,
soft|P04|第十二组实验|vision|20260730_142501,soft|P04|第十二组实验|vision,P04,soft,第十二组实验,P04|soft|第十二组实验,vision,E,20260730_142501,main_unique,soft_date\第四实验员\第十二组实验\vision_20260730_142501.csv,soft_date\第四实验员\第十二组实验\vision_20260730_142501_events.json,soft_date\第四实验员\第十二组实验\vision_20260730_142501_summary.json,0.7687862125529101,0.05635087010661829,1.0,0.1612607014826748,0.1612607014826748,1.1430605508978329,0.14306055089783287,2.5172684640001535,21.24093927300055,21.24093927300055,1,8.737542984999891,8.737542984999891,11.254811449000044,10.549518965000061,,1.8119759800001702,-0.7052924839999832,,,21.704945898000005,22.90495382500012,28.362859697000204,29.97848225800044,not_applicable,10.54838722600016
soft|P04|第十二组实验|vision_force|20260730_142557,soft|P04|第十二组实验|vision_force,P04,soft,第十二组实验,P04|soft|第十二组实验,vision_force,F,20260730_142557,main_unique,soft_date\第四实验员\第十二组实验\vision_force_20260730_142557.csv,soft_date\第四实验员\第十二组实验\vision_force_20260730_142557_events.json,soft_date\第四实验员\第十二组实验\vision_force_20260730_142557_summary.json,0.6292244112047443,0.1403137765890921,1.0501657409720206,0.6307637221841655,0.6307637221841655,1.2785515778563483,0.22838583688432768,3.156840065000324,15.925419552000676,15.925419552000676,1,8.877322519999325,8.867144582000037,12.034162584999649,10.621285039999748,12.084824840999318,1.743962520000423,-1.4128775449999011,3.2075023209999927,0.05066225599966856,16.130599979999715,17.231319650999467,23.33999260499968,24.802742072,fusion_active,10.620196099999704
soft|P04|第十组实验|default|20260730_141323,soft|P04|第十组实验|default,P04,soft,第十组实验,P04|soft|第十组实验,default,A,20260730_141323,main_unique,soft_date\第四实验员\第十组实验\default_20260730_141323.csv,soft_date\第四实验员\第十组实验\default_20260730_141323_events.json,soft_date\第四实验员\第十组实验\default_20260730_141323_summary.json,0.7083337760333186,0.16288486785149717,1.1969883795878102,0.7053888652611913,0.7053888652611913,2.555867264170034,1.3588788845822237,1.0412324700000681,14.29704724000021,14.29704724000021,1,8.69796482699985,8.672279796000112,9.739197296999919,,,,,,,13.821874180999657,14.88730190699971,21.54397840799993,22.99501206700006,not_applicable,
soft|P04|第十组实验|force_only|20260730_141241,soft|P04|第十组实验|force_only,P04,soft,第十组实验,P04|soft|第十组实验,force_only,G,20260730_141241,main_unique,soft_date\第四实验员\第十组实验\force_only_20260730_141241.csv,soft_date\第四实验员\第十组实验\force_only_20260730_141241_events.json,soft_date\第四实验员\第十组实验\force_only_20260730_141241_summary.json,0.7581985205133585,0.05620668823618989,1.0,0.42048960352137854,0.42048960352137854,1.9137307413133655,0.9137307413133655,1.350772054999652,18.58973560300001,18.58973560300001,1,8.619307165999999,8.619307165999999,9.97007922099965,,8.244677888999831,,,-0.37462927700016735,-1.7254013319998194,15.57594367099955,16.79990261199964,25.80556914599947,27.209042769000007,force_adapt_active,
soft|P04|第十组实验|vision|20260730_141048,soft|P04|第十组实验|vision,P04,soft,第十组实验,P04|soft|第十组实验,vision,E,20260730_141048,main_unique,soft_date\第四实验员\第十组实验\vision_20260730_141048.csv,soft_date\第四实验员\第十组实验\vision_20260730_141048_events.json,soft_date\第四实验员\第十组实验\vision_20260730_141048_summary.json,0.8064610424604411,0.16336151582148076,1.2965455899248834,0.30867314537870405,0.30867314537870405,1.834381709876293,0.5378361199514095,4.022139217000586,19.139058434000617,19.139058434000617,1,8.778433945999495,8.778433945999495,12.800573163000081,10.503687436000291,,1.7252534900007959,-2.2968857269997898,,,17.68996383099966,18.928450301999874,26.32124774699969,27.917492380000112,not_applicable,10.502762101999906
soft|P04|第十组实验|vision_force|20260730_141155,soft|P04|第十组实验|vision_force,P04,soft,第十组实验,P04|soft|第十组实验,vision_force,F,20260730_141155,main_unique,soft_date\第四实验员\第十组实验\vision_force_20260730_141155.csv,soft_date\第四实验员\第十组实验\vision_force_20260730_141155_events.json,soft_date\第四实验员\第十组实验\vision_force_20260730_141155_summary.json,0.7073512796551568,0.007353573176083325,1.0,0.47232946568339884,0.47232946568339884,1.616633411342132,0.6166334113421319,3.1112920709992977,17.39194275799946,17.39194275799946,1,8.703991484000653,8.688757957000234,11.81528355499995,10.62712477200057,11.866215873999865,1.9231332879999172,-1.1881587829993805,3.1622243899992117,0.05093231899991402,15.819692454000688,16.93901479499982,24.637816948000363,26.095934242000112,fusion_active,10.62486411900045
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,P05|hard|第十三次实验,default,A,20260730_151856,main_unique,hard_date\第五实验员\第十三次实验\default_20260730_151856.csv,hard_date\第五实验员\第十三次实验\default_20260730_151856_events.json,hard_date\第五实验员\第十三次实验\default_20260730_151856_summary.json,1.1853176239192722,0.019101662634640793,1.2426226118231947,0.5524212971367538,0.5524212971367538,1.4712856749295535,0.22866306310635887,0.9406630350003979,14.781665460999648,14.781665460999648,1,8.71322482100004,8.647625903000517,9.653887856000438,,,,,,,13.572364575000393,14.994284590000461,21.708338144000663,23.494890281999687,not_applicable,
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,P05|hard|第十三次实验,force_only,G,20260730_153011,main_unique,hard_date\第五实验员\第十三次实验\force_only_20260730_153011.csv,hard_date\第五实验员\第十三次实验\force_only_20260730_153011_events.json,hard_date\第五实验员\第十三次实验\force_only_20260730_153011_summary.json,1.308366270307542,0.029140065218824014,1.395786465964014,0.43246315381656225,0.43246315381656225,2.131147343540876,0.7353608775768621,0.43801849100054824,14.792620078000255,14.792620078000255,1,8.516415440000856,8.516415440000856,8.954433931001404,,8.155860296001265,,,-0.36055514399959065,-0.7985736350001389,13.856294333001642,15.334747519000302,21.47968158399999,23.30903551800111,force_adapt_active,
hard|P05|第十三次实验|vision|20260730_152802,hard|P05|第十三次实验|vision,P05,hard,第十三次实验,P05|hard|第十三次实验,vision,E,20260730_152802,main_unique,hard_date\第五实验员\第十三次实验\vision_20260730_152802.csv,hard_date\第五实验员\第十三次实验\vision_20260730_152802_events.json,hard_date\第五实验员\第十三次实验\vision_20260730_152802_summary.json,0.6637987752919756,0.12878452878164381,1.050152361636907,0.9709645336859639,0.9709645336859639,2.1765037682595376,1.1263514066226306,2.456268984999042,19.070634704999975,19.070634704999975,1,8.839549176000219,8.839549176000219,11.29581816099926,10.588431443000445,,1.7488822670002264,-0.7073867179988156,,,15.801748236999629,17.273444530999768,26.092572235998887,27.910183881000194,not_applicable,10.587316290999295
hard|P05|第十三次实验|vision_force|20260730_152351,hard|P05|第十三次实验|vision_force,P05,hard,第十三次实验,P05|hard|第十三次实验,vision_force,F,20260730_152351,main_unique,hard_date\第五实验员\第十三次实验\vision_force_20260730_152351.csv,hard_date\第五实验员\第十三次实验\vision_force_20260730_152351_events.json,hard_date\第五实验员\第十三次实验\vision_force_20260730_152351_summary.json,0.5303481179470794,0.03321631038250899,1.0,1.141637906887983,1.141637906887983,2.0667193222352167,1.0667193222352167,2.69849547999911,17.634416180999324,17.634416180999324,1,8.757167085999754,8.752057167999737,11.455662565998864,10.657766010999694,11.560981935999736,1.9005989249999402,-0.7978965549991699,2.8038148499999824,0.10531937000087233,17.020821295000133,18.51097426999877,24.6522104759988,26.391583266999078,fusion_active,10.654642600999068
hard|P05|第十五次实验|default|20260730_153915,hard|P05|第十五次实验|default,P05,hard,第十五次实验,P05|hard|第十五次实验,default,A,20260730_153915,main_unique,hard_date\第五实验员\第十五次实验\default_20260730_153915.csv,hard_date\第五实验员\第十五次实验\default_20260730_153915_events.json,hard_date\第五实验员\第十五次实验\default_20260730_153915_summary.json,1.0920738922913582,0.0651112916278817,1.2874077671750033,0.9312255095874604,0.9312255095874604,1.9015467573771363,0.614138990202133,0.20165257699954964,16.613814364000064,16.613814364000064,1,8.459952518000136,8.424482992000776,8.661605094999686,,,,,,,15.435655463999865,17.217750075000367,22.920624398000655,25.0737668820002,not_applicable,
hard|P05|第十五次实验|force_only|20260730_154045,hard|P05|第十五次实验|force_only,P05,hard,第十五次实验,P05|hard|第十五次实验,force_only,G,20260730_154045,main_unique,hard_date\第五实验员\第十五次实验\force_only_20260730_154045.csv,hard_date\第五实验员\第十五次实验\force_only_20260730_154045_events.json,hard_date\第五实验员\第十五次实验\force_only_20260730_154045_summary.json,1.4170631521660497,0.05036746761164161,1.5681655550009745,0.7260606530195165,0.7260606530195165,2.0898181042832484,0.5216525492822739,1.050594206999449,19.630103790999783,19.630103790999783,1,8.62985836900043,8.62985836900043,9.68045257599988,,8.229038667999703,,,-0.40081970100072795,-1.4514139080001769,14.599013517999992,16.445594314000118,25.965549718999682,28.259962160000214,force_adapt_active,
