trial_key,participant,material,block,block_id,mode,visual,force_adaptive,timestamp,duplicate_count,duplicate_rank,completed,grasp_success_flag,task_end_success_flag,success,task_start_system_s,contact_onset_system_s,vision_lock_system_s,vision_lead_to_contact_s,vision_locked_before_contact,vision_transition_complete_before_contact,contact_signal_source,force_threshold_N,baseline_force_mean_N,primary_excess_impulse_Ns_0p2_1p0,initial_peak_force_N_0_0p2,initial_excess_impulse_Ns_0_0p2,adapt_peak_force_N_0p2_1p0,excess_duration_s_0p2_1p0,contact_to_grasp_start_s,contact_to_grasp_success_s,grasp_to_release_s,release_duration_s,operation_time_s,trajectory_length_m,speed_std_m_s,whole_peak_force_N,whole_mean_force_N,recognition_time_s,stiffness_min_N_m_0p2_1p0,stiffness_mean_N_m_0p2_1p0,stiffness_delta_min_N_m,stiffness_delta_end_N_m,stiffness_convergence_s,observed_control_loop_hz,online_stiffness_change_count,online_update_interval_median_s,online_update_observed,precontact_stiffness_range_N_m,adaptive_window_stiffness_range_N_m,force_stiffness_spearman_0p2_1p0
soft|P01|第二组实验|default,P01,soft,第二组实验,P01|soft|第二组实验,default,0,0,20260729_150826,1,1,1,1,1,1,8.651825181004824,9.057318855004269,,,,,Franka estimated external wrench O_F_ext_hat_K,1.2774544056574861,1.2245837146305478,0.8766307025563299,1.4350546000136857,0.017267281213894935,2.980817310627625,0.7958912519970927,6.9000491769984365,8.007707241005846,5.916182572997059,1.5548780910030473,15.884261579005397,0.4297,0.0186,7.341,3.352,,200.0,200.0,0.0,0.0,0.0,196.2782502334859,0,,0,0.0,0.0,
soft|P01|第二组实验|force_only,P01,soft,第二组实验,P01|soft|第二组实验,force_only,0,1,20260729_151119,1,1,1,1,1,1,8.871727553996607,9.556180316998507,,,,,Franka estimated external wrench O_F_ext_hat_K,1.3731545697059904,1.03872619000568,0.3675421379995956,1.639627434403876,0.03098669228827445,2.445645552195617,0.7439996529938071,4.57226781299687,5.781920312001603,5.643949637000333,1.5758236999972723,13.686146412001108,0.4518,0.0233,6.79,2.935,,173.37690485022986,183.00525506265632,-26.623095149770137,-26.623095149770137,,196.18410148763274,224,0.05182439400232397,1,1.1442936071692031,18.088379657337327,-0.8047696894865302
soft|P01|第二组实验|vision,P01,soft,第二组实验,P01|soft|第二组实验,vision,1,0,20260729_151213,1,1,1,1,1,1,8.674995843990473,13.57568867498776,10.57358761499927,3.0021010599884903,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.436129894902393,1.217612011543852,0.3797412260821651,2.1658423280738037,0.03634729197314246,2.587722445991675,0.7704096540037417,2.678146395002841,3.8510662050102837,5.827675505992374,1.4875300620042253,16.06696460400417,0.5342,0.0291,6.853,2.554,1.633189437998226,50.0,50.0,0.0,0.0,0.0,197.198985561897,0,,0,0.0,0.0,
soft|P01|第二组实验|vision_force,P01,soft,第二组实验,P01|soft|第二组实验,vision_force,1,1,20260729_151009,1,1,1,1,1,1,8.789732213990646,11.960300361999543,10.553155496003455,1.407144865996088,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.191779274019719,0.7292801697000304,0.27414312744065367,1.4678079365664125,0.020583222941902006,2.045492500841862,0.7137578154943194,4.163830906996736,5.40162532699469,4.2321521709964145,1.4808010400010971,14.285146686001099,0.5219,0.032,6.731,2.406,1.6199966530111851,41.19717973954598,43.44692966097588,-8.80282026045402,-8.241679778276001,0.7337466659926559,197.19470811689726,113,0.05228984900168143,1,0.0,5.059975067956152,-0.5015649045300549
soft|P03|第七组实验|default,P03,soft,第七组实验,P03|soft|第七组实验,default,0,0,20260729_153720,1,1,1,1,1,1,8.675664344002143,10.580094349003048,,,,,Franka estimated external wrench O_F_ext_hat_K,2.167908873345695,1.9569671361948355,0.010375390436280064,2.2755446279800897,0.005144219297230805,2.336908590920399,0.11032997900474317,6.029118606005795,8.081440843001474,7.936460986995371,2.4118167090055067,20.334148544003256,0.7157,0.0248,7.635,2.814,,200.0,200.0,0.0,0.0,0.0,196.01222900857076,0,,0,0.0,0.0,
soft|P03|第七组实验|force_only,P03,soft,第七组实验,P03|soft|第七组实验,force_only,0,1,20260729_153902,1,1,1,1,1,1,8.977983535995008,10.141190747002838,,,,,Franka estimated external wrench O_F_ext_hat_K,1.779850640840348,1.3143880114816464,0.005295765266073246,2.028664099379942,0.012102461241762293,1.9740569803400931,0.04626655449828654,4.821477395991678,6.679832034991705,7.002121076002368,2.2381437590083806,17.083304081010283,0.5523,0.0225,7.306,2.966,,186.50851517351452,190.13485672168562,-13.491484826485449,-10.580582030852668,,196.18217708177346,285,0.05166833799739834,1,9.443989059374474,5.755135507180398,-0.2469250533985453
soft|P03|第七组实验|vision,P03,soft,第七组实验,P03|soft|第七组实验,vision,1,0,20260729_154001,1,1,1,1,1,1,8.552787594002439,13.812580149009591,10.422620355995605,3.389959793013986,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.6037197860193637,1.4162804438383358,0.26235522844661047,1.817965340288321,0.02164122604667225,2.1431170584840844,0.7430775510001695,3.03477531298995,5.07176719699055,9.61289167200448,2.4638657299947226,22.408317153996904,0.6007,0.0223,7.328,3.01,1.6328447929990944,50.0,50.0,0.0,0.0,0.0,197.21185806165425,0,,0,0.0,0.0,
soft|P03|第七组实验|vision_force,P03,soft,第七组实验,P03|soft|第七组实验,vision_force,1,1,20260729_153804,1,1,1,1,1,1,8.542926328998874,12.805938170000445,10.462256011000136,2.343682159000309,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.9115562467182792,1.528331360587724,0.18955220706161335,2.1990418161538705,0.012711251581169718,2.591355460996547,0.7141881345014545,3.023712787995464,5.068807777992333,6.444209324006806,2.4195139670046046,18.195542910005315,0.6419,0.0329,6.618,2.637,1.6780328169988934,38.83490433650246,39.91490438328274,-11.16509566349754,-9.90238064833582,0.11124813899805303,197.22333216566113,177,0.05168687749392298,1,0.0,4.307486956649456,0.011955714076869196
soft|P03|第九组实验|default,P03,soft,第九组实验,P03|soft|第九组实验,default,0,0,20260729_154632,1,1,1,1,1,1,8.777636383005301,9.686678740006755,,,,,Franka estimated external wrench O_F_ext_hat_K,1.970156961485335,1.6362158111913954,0.5418719902395476,2.5175536130714957,0.030813720433527602,3.4267375227994603,0.7784757725094069,6.032217103987932,7.139539876996423,7.5972375300043495,1.639253902991186,17.285073666993412,0.6957,0.0293,7.871,3.167,,200.0,200.0,0.0,0.0,0.0,195.61570440907695,0,,0,0.0,0.0,
soft|P03|第九组实验|force_only,P03,soft,第九组实验,P03|soft|第九组实验,force_only,0,1,20260729_154801,1,1,1,1,1,1,8.644067738001468,12.178037275007227,,,,,Franka estimated external wrench O_F_ext_hat_K,1.631416143724386,1.1065403529308588,0.41578021786405506,2.707253260882563,0.07400734555105438,2.757106483469182,0.7957084480003669,3.5607458189915633,4.71820012498938,8.337520133005455,1.4825810059992364,18.07227080099983,0.5709,0.0245,6.899,3.174,,170.70679940322225,174.1281008254801,-29.29320059677775,-29.29320059677775,,195.7678512332824,298,0.051790142999379896,1,5.0478340012878675,12.291185072756718,-0.3139987370137033
soft|P03|第九组实验|vision,P03,soft,第九组实验,P03|soft|第九组实验,vision,1,0,20260730_130714,2,2,1,1,1,1,8.760109996999972,11.499691899000027,10.500954652000019,0.9987372470000082,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.1466701091118088,1.004411799389109,0.12292870349427962,1.479476442877655,0.04127397244739579,1.944820556214537,0.4184472640000667,6.221052914999973,7.295385432999865,6.1479007069999625,1.4202420930000699,17.60311013499995,0.5764,0.0274,6.941,2.665,1.5249254550001297,50.0,50.0,0.0,0.0,0.0,197.19233608654025,0,,0,0.0,0.0,
soft|P03|第九组实验|vision_force,P03,soft,第九组实验,P03|soft|第九组实验,vision_force,1,1,20260730_130758,2,2,1,1,1,1,8.761833561000003,11.586647459000005,10.559058626000024,1.0275888329999816,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.5760027152547493,0.8629863969221976,1.7437117060113834,0.1146019032407267,2.6159012137637307,0.7965403650000553,5.189966239000114,6.2776237750001656,5.763736139000002,1.4182807679999314,16.2844545800001,0.6701,0.0352,7.113,2.691,1.4715883139999733,38.84338613845655,40.60337220464892,-11.156613861543448,-11.156613861543448,0.707879810000166,197.2014744338802,151,0.05230585999993309,1,0.0,4.859768723253545,-0.5972095988907906
soft|P03|第八组实验|default,P03,soft,第八组实验,P03|soft|第八组实验,default,0,0,20260729_155308,1,1,1,1,1,1,8.410968169991975,10.780761286005145,,,,,Franka estimated external wrench O_F_ext_hat_K,1.7730311969713375,1.0945212013161008,1.2280963261136781,3.2791985382092057,0.11566889592097972,4.486463542836559,0.7539038809918566,4.03602911499911,5.241943373999675,4.237273605991504,1.475333923008293,13.324344019012642,0.5553,0.0298,7.729,3.174,,200.0,200.0,0.0,0.0,0.0,195.8784822211745,0,,0,0.0,0.0,
soft|P03|第八组实验|force_only,P03,soft,第八组实验,P03|soft|第八组实验,force_only,0,1,20260729_155101,1,1,1,1,1,1,9.428387533000205,11.350193272999604,,,,,Franka estimated external wrench O_F_ext_hat_K,1.7740664985556138,1.1242841137891921,1.3403860471666214,3.3381470626335497,0.2528857138320519,3.878290025172384,0.7695702930068382,5.53202961399802,6.8212855419988045,6.378199408994988,1.5797308960027294,16.70102158699592,0.6594,0.0257,6.843,3.278,,135.52655730528966,141.7478284329739,-64.47344269471034,-64.47344269471034,,196.54572838577698,261,0.05144455000117887,1,2.9463919516714157,24.485016224755014,-0.1256991288058818
soft|P03|第八组实验|vision,P03,soft,第八组实验,P03|soft|第八组实验,vision,1,0,20260730_131143,2,2,1,1,1,1,8.813535825000145,11.766341171000022,10.471188156000153,1.295153014999869,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.4299108419374952,0.46755803877947605,1.5483974859562553,0.058271258798285264,2.19629561073328,0.7744794489999567,4.175131688999954,5.3546347630003766,4.552047649999622,1.3817541970001912,14.241241956000067,0.5491,0.0391,7.224,2.443,1.4438953129997572,50.0,50.0,0.0,0.0,0.0,197.20824125059409,0,,0,0.0,0.0,
soft|P03|第八组实验|vision_force,P03,soft,第八组实验,P03|soft|第八组实验,vision_force,1,1,20260729_155155,1,1,1,1,1,1,8.845572320002248,13.569279235991416,10.610961211001268,2.958318024990149,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.8686087297577294,1.6786364070132425,0.02760787792307174,2.580837412375656,0.09211490397615067,2.1599903289675693,0.13015882200852413,2.795361878001131,3.9541577260097256,6.615373073000228,1.442746211992926,16.73598392699205,0.5153,0.0221,6.865,2.516,1.567607026998303,40.500222491775695,41.8365555593667,-9.499777508224303,-6.592017271073168,0.60697827100812,197.207735690746,90,0.05336112900113221,1,0.0,2.9077602371511375,-0.7402595784019772
soft|P02|第五组实验|default,P02,soft,第五组实验,P02|soft|第五组实验,default,0,0,20260729_154446,1,1,1,1,1,1,8.86017323899432,9.598455656989245,,,,,Franka estimated external wrench O_F_ext_hat_K,1.352874025044008,1.1646657765578026,1.0811072116617177,2.2968092173935686,0.10614246052060572,3.140696538705866,0.7684100230108015,8.284499917004723,10.29723621600715,7.248197772001731,2.438726056003361,20.722442462007166,0.6241,0.0241,7.207,3.586,,200.0,200.0,0.0,0.0,0.0,196.69965502046952,0,,0,0.0,0.0,
soft|P02|第五组实验|force_only,P02,soft,第五组实验,P02|soft|第五组实验,force_only,0,1,20260729_154242,1,1,1,1,1,1,8.815674391997163,9.49062634499569,,,,,Franka estimated external wrench O_F_ext_hat_K,1.254118458971667,0.8511663849397955,0.9914323609518463,2.8451166866100435,0.12266805192722051,3.5197699015727952,0.7719379560003272,6.022370938007953,8.030618732998846,7.158668564006803,2.3197680759913055,18.18400732599548,0.5805,0.0227,7.324,3.473,,158.50219204863976,165.3234664146573,-41.49780795136024,-38.578687575945864,,196.74079200418436,281,0.05158687850052868,1,0.32776021995013593,17.563767399564966,0.013207186369177025
soft|P02|第五组实验|vision,P02,soft,第五组实验,P02|soft|第五组实验,vision,1,0,20260729_154152,1,1,1,1,1,1,8.899553484006901,13.879781345007359,10.612054981000256,3.2677263640071033,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.3784324175896372,1.1728583881133439,0.29540128131772364,1.6500894799501515,0.017641474690518345,2.001591986703128,0.7870441050035879,2.605152839998482,7.742941716001951,-3.924664300007862,12.707008951998432,21.50551422899298,0.5775,0.0275,6.852,2.675,1.5379460900003323,50.0,50.0,0.0,0.0,0.0,197.20089092092599,0,,0,0.0,0.0,
soft|P02|第五组实验|vision_force,P02,soft,第五组实验,P02|soft|第五组实验,vision_force,1,1,20260729_154346,1,1,1,1,1,1,8.740544023996335,13.050500180994277,10.624812491994817,2.42568768899946,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.6379280458521346,1.4074046713601058,0.41219882092610105,2.042078023207889,0.024556734895528638,2.7606550782870447,0.7151114769876568,3.465170263007167,5.411656031006714,8.678785020994837,2.2947497370041674,20.69514694600366,0.6606,0.0242,7.549,3.259,1.6575848710053833,37.681499860987216,40.16244988260958,-12.318500139012784,-12.197500231687968,0.5863404609961436,197.2126750291815,179,0.052138104998449286,1,0.0,5.631568529585529,-0.8842942940875632
soft|P02|第六组实验|default,P02,soft,第六组实验,P02|soft|第六组实验,default,0,0,20260729_160049,1,1,1,1,1,1,8.6653448559955,11.202673731007962,,,,,Franka estimated external wrench O_F_ext_hat_K,2.4315151117136025,2.2684510118002943,0.0008872254631427022,2.962683909767688,0.04696981878732276,2.49833498672369,0.020628818499972112,4.323454443001538,5.474099096987629,6.221623258999898,1.4946272030065302,15.72767843400652,0.44,0.0234,7.0,3.069,,200.0,200.0,0.0,0.0,0.0,196.17265194070953,0,,0,0.0,0.0,
soft|P02|第六组实验|force_only,P02,soft,第六组实验,P02|soft|第六组实验,force_only,0,1,20260729_155958,1,1,1,1,1,1,8.58836323399737,9.611131804005709,,,,,Franka estimated external wrench O_F_ext_hat_K,2.058931450105131,1.8626584134273414,0.5529060849261294,2.187601072423019,0.005158313329078169,3.696244562350023,0.6971998750086659,6.4071154429984745,7.650129233996267,7.19232270300563,1.514787650987273,17.38000815799751,0.5153,0.0252,7.245,3.158,,142.13708187971687,162.8799291736159,-57.862918120283126,-57.862918120283126,,195.91386377836992,272,0.0516017699992517,1,8.100828499552534,35.66830954434516,-0.8871211281896382
soft|P02|第六组实验|vision,P02,soft,第六组实验,P02|soft|第六组实验,vision,1,0,20260729_155821,1,1,1,1,1,1,8.669489444000646,13.251341306007816,10.517064744009986,2.734276561997831,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.7639831734742986,1.4969164607140948,0.0503750680600214,2.2031877388578174,0.05137682532108177,2.3023513941824043,0.2590463745073066,3.5867746400035685,4.833283476997167,5.621968716994161,1.4841047920053825,16.52120884800388,0.5899,0.0312,6.489,2.552,1.5312474180100253,50.0,50.0,0.0,0.0,0.0,197.19420252033606,0,,0,0.0,0.0,
soft|P02|第六组实验|vision_force,P02,soft,第六组实验,P02|soft|第六组实验,vision_force,1,1,20260729_155909,1,1,1,1,1,1,8.629465749996598,12.36945621999621,10.480424319990561,1.889031900005648,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.9445968589911586,1.3463286558685652,0.26006518994513683,2.4160029959677645,0.02198667601271061,2.8468230929599203,0.7620351549994675,4.763189605000662,6.018791335998685,5.248386335995747,1.540402967002592,16.547571108996635,0.6328,0.0312,7.459,2.727,1.5369724249903811,38.17939297047605,39.37306669577018,-11.820607029523956,-10.605278651781482,,197.1693774384465,137,0.05330016549850747,1,0.0,3.4925502025002615,-0.12897273843789647
soft|P02|第四组实验|default,P02,soft,第四组实验,P02|soft|第四组实验,default,0,0,20260729_155419,1,1,1,1,1,1,8.517974884991418,10.648455934991944,,,,,Franka estimated external wrench O_F_ext_hat_K,1.6859230866362132,1.4831068383357324,0.4438021468763939,2.5134441380086603,0.06288568162071363,2.698301794043345,0.6947538250024072,5.517929911002284,6.606752854000661,4.872321823000675,1.5114245110016782,15.12098023800354,0.4698,0.0224,6.93,2.995,,200.0,200.0,0.0,0.0,0.0,196.72670362500293,0,,0,0.0,0.0,
soft|P02|第四组实验|force_only,P02,soft,第四组实验,P02|soft|第四组实验,force_only,0,1,20260729_155511,1,1,1,1,1,1,8.553862547996687,11.795703188996413,,,,,Franka estimated external wrench O_F_ext_hat_K,1.7011426902625555,1.3225489893438915,1.7620565198362486,3.8930605900464954,0.25859983805798453,5.08004056448658,0.7940863999974681,4.968510188991786,6.231293435994303,7.057176330999937,1.4152844920026837,17.94559489999665,0.687,0.0309,6.527,3.113,,117.10620193083427,134.861453093581,-82.89379806916573,-82.89379806916573,,196.24599103683863,289,0.051821661996656054,1,1.9032672771173509,40.9754967220381,-0.5600896966802568
soft|P02|第四组实验|vision,P02,soft,第四组实验,P02|soft|第四组实验,vision,1,0,20260729_155652,1,1,1,1,1,1,8.947585140005685,9.377223003000836,10.670148995006457,-1.292925992005621,0.0,0.0,Franka estimated external wrench O_F_ext_hat_K,1.2746215936325058,1.2267844373814094,0.16705751394650323,1.3341849474348877,0.0030285583449934624,1.736585302006846,0.6965833395006484,6.955005012001493,8.217020609008614,5.500966307998169,1.5755754739948316,15.723200253996765,0.5808,0.0301,6.857,2.553,1.5937251830036985,150.0,150.0,0.0,0.0,,197.2069578134769,0,,0,0.18677113702622705,0.0,
soft|P02|第四组实验|vision_force,P02,soft,第四组实验,P02|soft|第四组实验,vision_force,1,1,20260729_155557,1,1,1,1,1,1,8.717887902006623,14.965265904000262,10.419054010999389,4.546211893000873,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.4381672716939822,1.0605298546789321,0.1789392250728532,1.834633302272913,0.018098976920660877,2.976044885248013,0.2667475234993608,2.586761317012133,3.7934716540039517,5.128573398003937,1.4259423920011614,16.59536544600269,0.5769,0.0284,6.98,2.384,1.6035811029869365,41.78246320516826,44.16865091001071,-8.217536794831737,-4.193633395072645,0.8323581999982708,197.1832370602487,114,0.05269714099995326,1,0.0,4.447692418292618,-0.6660304201115421
soft|P05|第十三次实验|default,P05,soft,第十三次实验,P05|soft|第十三次实验,default,0,0,20260730_161643,1,1,1,1,1,1,8.67213559099946,9.301130178999301,,,,,Franka estimated external wrench O_F_ext_hat_K,1.0200169936953438,0.5119395275318491,1.031519828268925,2.3670217597684022,0.16834038434489063,2.9059605221051106,0.7474876280011813,6.7223543239997525,7.994959419000224,7.831848142999661,1.5040263579994644,17.95982850799919,0.5637,0.0238,7.745,3.171,,200.0,200.0,0.0,0.0,0.0,193.91776916677023,0,,0,0.0,0.0,
soft|P05|第十三次实验|force_only,P05,soft,第十三次实验,P05|soft|第十三次实验,force_only,0,1,20260730_143048,1,1,1,1,1,1,8.582006670999363,11.434025429999565,,,,,Franka estimated external wrench O_F_ext_hat_K,1.0,0.5957087912718937,0.4855121998168276,1.910762990714185,0.11426315436823015,2.1666506698375185,0.7861774309999436,5.952902703000291,7.104359296000439,7.625861625999278,1.4785581350006396,19.06079781600056,0.5321,0.0247,7.79,3.036,,179.49234340505583,183.82993062571904,-20.50765659494417,-14.195275124966088,,194.163013261217,255,0.05180279600017457,1,0.0,8.800434251547415,-0.22794004872126014
soft|P05|第十三次实验|vision,P05,soft,第十三次实验,P05|soft|第十三次实验,vision,1,0,20260730_143624,1,1,1,1,1,1,8.751674705999903,11.81170311400001,10.484978911000326,1.326724202999685,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.6592403887666873,0.7269663514818748,1.4348613432174326,0.030335012466714557,2.975988897090091,0.7883675880002574,5.950803677999829,7.161844592000307,7.80724888199984,1.4027495949994773,19.43187147699973,0.564,0.026,7.418,3.005,1.5416405060004763,120.0,120.0,0.0,0.0,0.0,197.21022471286403,0,,0,0.0,0.0,
soft|P05|第十三次实验|vision_force,P05,soft,第十三次实验,P05|soft|第十三次实验,vision_force,1,1,20260730_143337,1,1,1,1,1,1,8.751926769999955,12.308779253000466,10.648334661999797,1.6604445910006689,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.3948626909390411,0.7238475147535441,0.1364410587641441,2.1172373968316163,0.1021946709674178,2.0712570207554544,0.5118721365006422,3.713612378999642,4.891093146999992,5.797444739999264,1.5319911570004479,15.777381527000216,0.5385,0.0361,7.603,2.725,1.6159236099992995,42.70866116625381,43.423370789105576,-7.291338833746188,-7.250230227827643,0.0,197.1950580325445,111,0.05258860550020472,1,0.0,1.713891675386435,-0.3948684931629684
soft|P05|第十五次实验|default,P05,soft,第十五次实验,P05|soft|第十五次实验,default,0,0,20260730_161516,1,1,1,1,1,1,8.751901003999592,10.072606981999343,,,,,Franka estimated external wrench O_F_ext_hat_K,1.17444174098243,0.5905323131700821,0.8330673061745629,2.8192565389606714,0.13766102800850433,2.932068982039762,0.7288291280001431,5.471816060000492,6.739997807999316,7.0301628170000185,1.5044989620000706,16.595365564999156,0.5157,0.0222,7.454,3.461,,200.0,200.0,0.0,0.0,0.0,195.90292540874225,0,,0,0.0,0.0,
soft|P05|第十五次实验|force_only,P05,soft,第十五次实验,P05|soft|第十五次实验,force_only,0,1,20260730_142850,1,1,1,1,1,1,8.66795715399985,9.398965141999724,,,,,Franka estimated external wrench O_F_ext_hat_K,1.0821298059032194,0.6969910117311575,1.2573017976521284,2.636053937593923,0.17158050171408012,3.361251946568459,0.7971021149996886,4.029802506000124,6.318211391000659,7.365972259000046,1.5571326839999529,15.972324322000532,0.4992,0.024,7.423,3.53,,149.1666454488832,164.2735213153552,-50.8333545511168,-50.8333545511168,0.918334954000602,195.6461301555452,259,0.05204599550051903,1,0.0817174927033193,33.28808342549959,-0.8237604051652229
soft|P05|第十五次实验|vision,P05,soft,第十五次实验,P05|soft|第十五次实验,vision,1,0,20260730_162157,1,1,1,1,1,1,8.796612221998657,13.08858488199985,10.520588440998836,2.5679964410010143,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.612442010097365,0.6009318170800035,1.9077573664858989,0.0943403214592342,2.255079554718704,0.7786505650001345,4.874918890000117,6.1463418869989255,4.293551307000598,1.566306134000115,16.29817198800083,0.4864,0.0272,7.311,2.439,1.509998531999372,50.0,50.0,0.0,0.0,0.0,197.19369706783243,0,,0,0.0,0.0,
soft|P05|第十五次实验|vision_force,P05,soft,第十五次实验,P05|soft|第十五次实验,vision_force,1,1,20260730_143209,1,1,1,1,1,1,8.777236988999903,11.410169208000298,10.496794134999618,0.9133750730006795,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.8123044620665677,0.046245857589060954,1.36694478422405,0.02803997176668615,1.4065965112540544,0.32721786950014575,7.561908812999718,8.896248689999993,5.3071913829999176,1.602136640000026,18.43850893200033,0.6662,0.0335,7.629,2.653,1.5109256019995883,44.898667638325605,46.81192897508173,-5.101332361674395,-1.9926283827345728,,197.16315733081382,170,0.05238980200010879,1,5.5393586005830855,4.279904086282308,-0.7175211452606437
soft|P05|第十四次实验|default,P05,soft,第十四次实验,P05|soft|第十四次实验,default,0,0,20260730_161558,1,1,1,1,1,1,8.783308215999568,9.416613303999839,,,,,Franka estimated external wrench O_F_ext_hat_K,1.0,0.6943092347617278,0.24098699628468095,1.0372687407295458,0.0010947995372383597,2.1456359217764454,0.4244642419998872,5.712970357000813,7.02028429100028,6.947121265000533,1.4924451879996923,16.093155832000775,0.4387,0.02,7.539,3.243,,200.0,200.0,0.0,0.0,0.0,195.7505875288055,0,,0,0.0,0.0,
soft|P05|第十四次实验|force_only,P05,soft,第十四次实验,P05|soft|第十四次实验,force_only,0,1,20260730_142936,1,1,1,1,1,1,8.580513838000115,10.084836490999805,,,,,Franka estimated external wrench O_F_ext_hat_K,1.0,0.9370488823470907,0.13468919631011123,1.054453739843328,0.0043501011121271005,1.850907674024942,0.7909647660007977,5.400224545000128,6.528452874999857,7.6022826880007415,1.5456358679994082,17.180694083999697,0.4315,0.0205,7.78,3.351,,186.99745439102105,197.70073278698862,-13.002545608978975,-9.521744518747056,,195.7980562370026,250,0.05175983699973585,1,0.42189310374729416,12.678819989804254,-0.6198716263642681
soft|P05|第十四次实验|vision,P05,soft,第十四次实验,P05|soft|第十四次实验,vision,1,0,20260730_162316,1,1,1,1,1,1,8.890336292000939,12.02199014100006,10.547569934000421,1.474420206999639,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.45414295629941587,0.5141611716195151,1.6286478602304035,0.07519904372652358,2.257369125572654,0.7884249500002642,6.391794299999674,7.535630001000754,5.739361902999008,1.486320620000697,17.89296637299958,0.582,0.0263,7.0,2.98,1.5825617009995767,50.0,50.0,0.0,0.0,0.0,197.17763873505837,0,,0,0.0,0.0,
soft|P05|第十四次实验|vision_force,P05,soft,第十四次实验,P05|soft|第十四次实验,vision_force,1,1,20260730_143252,1,1,1,1,1,1,8.772062297000048,11.869104188000165,10.431989395000528,1.4371147929996368,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.4545351437773752,0.9968703238604033,1.6676730497723324,0.018837669560132442,2.7075112293389147,0.7948350480000972,5.27922796599978,7.570780818999992,4.800789218000318,1.4982231539997883,16.966835082000216,0.5661,0.038,7.582,2.505,1.5487988849999965,37.940696994449375,39.99471279252802,-12.059303005550625,-10.334175002585532,0.9158752849996745,197.21817845245815,155,0.05219874599970353,1,0.0,8.466492960569873,-0.4794056791793788
soft|P04|第十一组实验|default,P04,soft,第十一组实验,P04|soft|第十一组实验,default,0,0,20260730_141425,1,1,1,1,1,1,8.689528139000686,11.65373759600061,,,,,Franka estimated external wrench O_F_ext_hat_K,1.1550889233684396,0.34919575409973264,0.24603025026399966,1.65220505626444,0.07297477743679309,2.4464474466024515,0.6126160705002803,3.6014902050001183,4.750324386000102,5.352965887999744,1.4813543649997882,14.548854095999559,0.3773,0.0273,7.439,2.584,,200.0,200.0,0.0,0.0,0.0,195.7129853200059,0,,0,0.0,0.0,
soft|P04|第十一组实验|force_only,P04,soft,第十一组实验,P04|soft|第十一组实验,force_only,0,1,20260730_141511,1,1,1,1,1,1,8.794172485000672,10.264845083000182,,,,,Franka estimated external wrench O_F_ext_hat_K,1.0768428539950405,0.7178078852823183,0.9714671096791526,2.5803954851120072,0.20568972078451972,2.984808969129741,0.7880142800004233,5.492881999000019,6.620895611000378,8.476848243999484,1.449595328000214,18.018011780999586,0.4803,0.0251,7.498,3.474,,160.2270583353079,168.20769694106838,-39.7729416646921,-33.09839532596439,,195.6666872750438,283,0.051899502499962225,1,0.0007042938879351368,18.478611741327597,-0.22659265565989425
soft|P04|第十一组实验|vision,P04,soft,第十一组实验,P04|soft|第十一组实验,vision,1,0,20260730_142208,1,1,1,1,1,1,9.021900309000557,11.700705086000198,10.607456812000237,1.0932482739999614,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.6045690188862272,0.9536044227649321,1.922777289927186,0.07704338742167287,2.921751940881107,0.7963355479996608,5.1959698939999726,6.414587983000274,6.970463761999781,1.3818460570000752,17.44570257899977,0.4617,0.0263,7.462,2.594,1.5050953589998244,50.0,50.0,0.0,0.0,0.0,197.2162920205637,0,,0,0.0,0.0,
