time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
17.8077,-0.026039,-0.036997,0.013190,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.504,0.000,0,unknown
17.8127,-0.025998,-0.036952,0.013217,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.500,0.000,0,unknown
17.8177,-0.025956,-0.036907,0.013245,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.487,0.000,0,unknown
17.8230,-0.025911,-0.036862,0.013268,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.482,0.000,0,unknown
17.8280,-0.025871,-0.036815,0.013285,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.487,0.000,0,unknown
17.8329,-0.025824,-0.036765,0.013300,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.487,0.000,0,unknown
17.8379,-0.025778,-0.036709,0.013311,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.476,0.000,0,unknown
17.8432,-0.025732,-0.036653,0.013323,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.463,0.000,0,unknown
17.8483,-0.025683,-0.036598,0.013329,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.463,0.000,0,unknown
17.8532,-0.025631,-0.036533,0.013335,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.463,0.000,0,unknown
17.8584,-0.025583,-0.036472,0.013339,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.463,0.000,0,unknown
17.8634,-0.025535,-0.036410,0.013342,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.469,0.000,0,unknown
17.8684,-0.025479,-0.036341,0.013336,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.479,0.000,0,unknown
17.8737,-0.025421,-0.036267,0.013336,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.492,0.000,0,unknown
17.8787,-0.025361,-0.036194,0.013332,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.510,0.000,0,unknown
17.8837,-0.025307,-0.036124,0.013330,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.513,0.000,0,unknown
17.8887,-0.025250,-0.036050,0.013331,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.502,0.000,0,unknown
17.8939,-0.025190,-0.035977,0.013327,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.498,0.000,0,unknown
17.8989,-0.025132,-0.035903,0.013328,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.519,0.000,0,unknown
17.9039,-0.025078,-0.035838,0.013329,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.546,0.000,0,unknown
17.9092,-0.025025,-0.035757,0.013331,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.541,0.000,0,unknown
17.9142,-0.024973,-0.035692,0.013338,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.517,0.000,0,unknown
17.9192,-0.024922,-0.035626,0.013344,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.507,0.000,0,unknown
17.9242,-0.024872,-0.035566,0.013358,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.530,0.000,0,unknown
17.9295,-0.024822,-0.035501,0.013380,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.555,0.000,0,unknown
17.9345,-0.024776,-0.035436,0.013407,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.537,0.000,0,unknown
17.9395,-0.024732,-0.035380,0.013434,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.524,0.000,0,unknown
17.9447,-0.024684,-0.035321,0.013464,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.510,0.000,0,unknown
17.9503,-0.024639,-0.035270,0.013495,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.510,0.000,0,unknown
17.9552,-0.024592,-0.035222,0.013536,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.525,0.000,0,unknown
17.9604,-0.024542,-0.035174,0.013573,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.533,0.000,0,unknown
17.9655,-0.024496,-0.035130,0.013607,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.553,0.000,0,unknown
17.9704,-0.024446,-0.035082,0.013644,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.557,0.000,0,unknown
17.9757,-0.024392,-0.035036,0.013687,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.556,0.000,0,unknown
17.9807,-0.024331,-0.034988,0.013728,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.567,0.000,0,unknown
17.9857,-0.024276,-0.034942,0.013771,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.571,0.000,0,unknown
17.9907,-0.024222,-0.034896,0.013814,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.548,0.000,0,unknown
17.9959,-0.024163,-0.034853,0.013863,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.518,0.000,0,unknown
18.0010,-0.024109,-0.034822,0.013910,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.522,0.000,0,unknown
18.0059,-0.024061,-0.034789,0.013951,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.526,0.000,0,unknown
18.0112,-0.024008,-0.034759,0.013998,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.531,0.000,0,unknown
18.0162,-0.023958,-0.034731,0.014043,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.520,0.000,0,unknown
18.0212,-0.023912,-0.034703,0.014093,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.512,0.000,0,unknown
18.0264,-0.023862,-0.034676,0.014137,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.493,0.000,0,unknown
18.0314,-0.023812,-0.034654,0.014185,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.481,0.000,0,unknown
18.0364,-0.023769,-0.034634,0.014225,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.514,0.000,0,unknown
18.0417,-0.023715,-0.034613,0.014268,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.524,0.000,0,unknown
18.0467,-0.023666,-0.034585,0.014313,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.514,0.000,0,unknown
18.0517,-0.023621,-0.034555,0.014352,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.509,0.000,0,unknown
18.0567,-0.023571,-0.034527,0.014397,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.533,0.000,0,unknown
18.0619,-0.023529,-0.034507,0.014437,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.543,0.000,0,unknown
18.0670,-0.023490,-0.034485,0.014481,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.546,0.000,0,unknown
18.0719,-0.023447,-0.034464,0.014521,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.561,0.000,0,unknown
18.0772,-0.023412,-0.034446,0.014563,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.576,0.000,0,unknown
18.0822,-0.023373,-0.034429,0.014600,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.568,0.000,0,unknown
18.0872,-0.023337,-0.034415,0.014634,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.557,0.000,0,unknown
18.0922,-0.023304,-0.034406,0.014677,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.564,0.000,0,unknown
18.0974,-0.023266,-0.034400,0.014725,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.569,0.000,0,unknown
18.1022,-0.023246,-0.034390,0.014753,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.583,0.000,0,unknown
18.1077,-0.023192,-0.034378,0.014827,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.608,0.000,0,unknown
18.1129,-0.023150,-0.034368,0.014878,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.629,0.000,0,unknown
18.1179,-0.023109,-0.034354,0.014937,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.631,0.000,0,unknown
18.1242,-0.023054,-0.034337,0.015019,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.652,0.000,0,unknown
18.1303,-0.023008,-0.034315,0.015088,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.684,0.000,0,unknown
18.1342,-0.022965,-0.034299,0.015166,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.715,0.000,0,unknown
18.1394,-0.022922,-0.034282,0.015243,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.740,0.000,0,unknown
18.1444,-0.022875,-0.034262,0.015323,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.747,0.000,0,unknown
18.1494,-0.022831,-0.034247,0.015412,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.743,0.000,0,unknown
18.1547,-0.022785,-0.034234,0.015512,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.732,0.000,0,unknown
18.1597,-0.022740,-0.034225,0.015604,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.719,0.000,0,unknown
18.1647,-0.022700,-0.034221,0.015709,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.712,0.000,0,unknown
18.1697,-0.022649,-0.034220,0.015811,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.703,0.000,0,unknown
18.1749,-0.022593,-0.034218,0.015926,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.718,0.000,0,unknown
18.1799,-0.022523,-0.034215,0.016041,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.744,0.000,0,unknown
18.1852,-0.022442,-0.034223,0.016172,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.745,0.000,0,unknown
18.1965,-0.022234,-0.034246,0.016482,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.732,0.000,0,unknown
18.2015,-0.022132,-0.034264,0.016634,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.721,0.000,0,unknown
18.2064,-0.022026,-0.034278,0.016788,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.728,0.000,0,unknown
18.2117,-0.021898,-0.034298,0.016971,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.749,0.000,0,unknown
18.2167,-0.021774,-0.034317,0.017159,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.765,0.000,0,unknown
18.2217,-0.021654,-0.034329,0.017348,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.780,0.000,0,unknown
18.2267,-0.021534,-0.034361,0.017565,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.816,0.000,0,unknown
18.2335,-0.021403,-0.034405,0.017808,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.872,0.000,0,unknown
18.2370,-0.021272,-0.034440,0.018068,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.921,0.000,0,unknown
18.2419,-0.021147,-0.034480,0.018340,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.950,0.000,0,unknown
18.2472,-0.021017,-0.034520,0.018639,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.948,0.000,0,unknown
18.2522,-0.020892,-0.034563,0.018935,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.947,0.000,0,unknown
18.2590,-0.020703,-0.034613,0.019366,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.965,0.000,0,unknown
18.2639,-0.020564,-0.034666,0.019705,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.979,0.000,0,unknown
18.2692,-0.020424,-0.034712,0.020072,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.995,0.000,0,unknown
18.2742,-0.020280,-0.034738,0.020437,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.018,0.000,0,unknown
18.2793,-0.020128,-0.034777,0.020801,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.015,0.000,0,unknown
18.2867,-0.019896,-0.034855,0.021377,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.981,0.000,0,unknown
18.2917,-0.019729,-0.034865,0.021773,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.982,0.000,0,unknown
18.2967,-0.019575,-0.034900,0.022184,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.054,0.000,0,unknown
18.3019,-0.019403,-0.034924,0.022626,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.144,0.000,0,unknown
18.3070,-0.019225,-0.034934,0.023082,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.199,0.000,0,unknown
18.3120,-0.019088,-0.034940,0.023526,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.223,0.000,0,unknown
18.3172,-0.018924,-0.034949,0.024009,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.232,0.000,0,unknown
18.3256,-0.018771,-0.034952,0.024480,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.234,0.000,0,unknown
18.3269,-0.018663,-0.034958,0.024875,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.278,0.000,0,unknown
18.3322,-0.018473,-0.034907,0.025468,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.313,0.000,0,unknown
18.3374,-0.018350,-0.034903,0.026005,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.380,0.000,0,unknown
18.3425,-0.018203,-0.034868,0.026536,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.436,0.000,0,unknown
18.3474,-0.018066,-0.034794,0.027062,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.457,0.000,0,unknown
18.3527,-0.017944,-0.034702,0.027615,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.431,0.000,0,unknown
18.3577,-0.017831,-0.034621,0.028142,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.422,0.000,0,unknown
18.3627,-0.017693,-0.034503,0.028684,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.475,0.000,0,unknown
18.3679,-0.017562,-0.034379,0.029239,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.512,0.000,0,unknown
18.3729,-0.017446,-0.034214,0.029782,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.554,0.000,0,unknown
18.3780,-0.017325,-0.034044,0.030323,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.609,0.000,0,unknown
18.3829,-0.017200,-0.033855,0.030857,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.632,0.000,0,unknown
18.3882,-0.017068,-0.033646,0.031397,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.699,0.000,0,unknown
18.3932,-0.016933,-0.033411,0.031914,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.783,0.000,0,unknown
18.4017,-0.016729,-0.032970,0.032752,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.795,0.000,0,unknown
18.4064,-0.016590,-0.032643,0.033249,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.736,0.000,0,unknown
18.4116,-0.016465,-0.032277,0.033794,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.698,0.000,0,unknown
18.4168,-0.016342,-0.031925,0.034291,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.689,0.000,0,unknown
18.4217,-0.016224,-0.031553,0.034788,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.746,0.000,0,unknown
18.4269,-0.016087,-0.031138,0.035283,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.762,0.000,0,unknown
18.4319,-0.015973,-0.030709,0.035784,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.769,0.000,0,unknown
18.4369,-0.015871,-0.030295,0.036258,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.776,0.000,0,unknown
18.4419,-0.015766,-0.029868,0.036727,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.809,0.000,0,unknown
18.4472,-0.015648,-0.029411,0.037221,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.858,0.000,0,unknown
18.4521,-0.015569,-0.028959,0.037708,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.908,0.000,0,unknown
18.4572,-0.015488,-0.028505,0.038191,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.966,0.000,0,unknown
18.4624,-0.015416,-0.028037,0.038683,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.024,0.000,0,unknown
18.4674,-0.015338,-0.027555,0.039166,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.057,0.000,0,unknown
18.4724,-0.015272,-0.027096,0.039629,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.111,0.000,0,unknown
18.4774,-0.015217,-0.026606,0.040118,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.140,0.000,0,unknown
18.4827,-0.015151,-0.026121,0.040587,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.062,0.000,0,unknown
18.4877,-0.015101,-0.025649,0.041062,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.984,0.000,0,unknown
18.4927,-0.015053,-0.025178,0.041518,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.988,0.000,0,unknown
18.4979,-0.015010,-0.024685,0.042000,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.039,0.000,0,unknown
18.5030,-0.014969,-0.024226,0.042449,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.087,0.000,0,unknown
18.5079,-0.014940,-0.023766,0.042918,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.111,0.000,0,unknown
18.5129,-0.014920,-0.023304,0.043390,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.121,0.000,0,unknown
18.5182,-0.014903,-0.022846,0.043878,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.172,0.000,0,unknown
18.5242,-0.014893,-0.022330,0.044443,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.226,0.000,0,unknown
18.5290,-0.014893,-0.021912,0.044913,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.314,0.000,0,unknown
18.5342,-0.014867,-0.021470,0.045406,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.428,0.000,0,unknown
18.5392,-0.014874,-0.021083,0.045872,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.544,0.000,0,unknown
18.5442,-0.014887,-0.020690,0.046357,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.699,0.000,0,unknown
18.5492,-0.014928,-0.020334,0.046842,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.775,0.000,0,unknown
18.5544,-0.014923,-0.019931,0.047347,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.833,0.000,0,unknown
18.5595,-0.014962,-0.019626,0.047824,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.883,0.000,0,unknown
18.5644,-0.014998,-0.019298,0.048319,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.904,0.000,0,unknown
18.5694,-0.015039,-0.018991,0.048803,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.784,0.000,0,unknown
18.5747,-0.015074,-0.018665,0.049341,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.561,0.000,0,unknown
18.5797,-0.015116,-0.018370,0.049838,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.305,0.000,0,unknown
18.5847,-0.015148,-0.018090,0.050309,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.099,0.000,0,unknown
18.5900,-0.015145,-0.017786,0.050797,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.952,0.000,0,unknown
18.5949,-0.015171,-0.017517,0.051267,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.854,0.000,0,unknown
18.6000,-0.015190,-0.017252,0.051715,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.763,0.000,0,unknown
18.6049,-0.015214,-0.016981,0.052169,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.635,0.000,0,unknown
18.6102,-0.015214,-0.016706,0.052638,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.509,0.000,0,unknown
18.6152,-0.015238,-0.016456,0.053077,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.485,0.000,0,unknown
18.6202,-0.015245,-0.016225,0.053523,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.590,0.000,0,unknown
18.6254,-0.015275,-0.015989,0.054010,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.784,0.000,0,unknown
18.6304,-0.015289,-0.015794,0.054474,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.990,0.000,0,unknown
18.6354,-0.015330,-0.015609,0.054945,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.104,0.000,0,unknown
18.6404,-0.015380,-0.015421,0.055412,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.154,0.000,0,unknown
18.6457,-0.015437,-0.015218,0.055926,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,4.151,0.000,0,unknown
18.6507,-0.015469,-0.015056,0.056392,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,4.207,0.000,0,unknown
18.6558,-0.015511,-0.014892,0.056855,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.320,0.000,0,unknown
18.6607,-0.015555,-0.014717,0.057345,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.515,0.000,0,unknown
18.6659,-0.015608,-0.014529,0.057850,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.677,0.000,0,unknown
18.6709,-0.015643,-0.014346,0.058325,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.750,0.000,0,unknown
18.6759,-0.015679,-0.014194,0.058793,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,4.745,0.000,0,unknown
18.6812,-0.015716,-0.014030,0.059296,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,4.559,0.000,0,unknown
18.6862,-0.015731,-0.013885,0.059768,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.261,0.000,0,unknown
18.6912,-0.015753,-0.013731,0.060220,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.932,0.000,0,unknown
18.6962,-0.015739,-0.013571,0.060652,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.580,0.000,0,unknown
18.7014,-0.015714,-0.013418,0.061087,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.287,0.000,0,unknown
18.7064,-0.015692,-0.013294,0.061490,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.229,0.000,0,unknown
18.7114,-0.015677,-0.013175,0.061900,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.374,0.000,0,unknown
18.7164,-0.015657,-0.013054,0.062288,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.567,0.000,0,unknown
18.7217,-0.015632,-0.012930,0.062712,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.666,0.000,0,unknown
18.7267,-0.015612,-0.012830,0.063136,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.726,0.000,0,unknown
18.7317,-0.015596,-0.012742,0.063553,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.824,0.000,0,unknown
18.7369,-0.015563,-0.012663,0.063995,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.057,0.000,0,unknown
18.7420,-0.015542,-0.012648,0.064441,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.289,0.000,0,unknown
18.7469,-0.015528,-0.012625,0.064886,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.405,0.000,0,unknown
18.7522,-0.015529,-0.012578,0.065366,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,4.293,0.000,0,unknown
18.7572,-0.015521,-0.012554,0.065803,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.980,0.000,0,unknown
18.7621,-0.015499,-0.012564,0.066241,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,3.622,0.000,0,unknown
18.7672,-0.015469,-0.012561,0.066664,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,3.368,0.000,0,unknown
18.7724,-0.015419,-0.012524,0.067063,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,3.196,0.000,0,unknown
18.7774,-0.015364,-0.012532,0.067433,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,3.259,0.000,0,unknown
18.7824,-0.015295,-0.012521,0.067808,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.444,0.000,0,unknown
18.7874,-0.015228,-0.012551,0.068190,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.658,0.000,0,unknown
18.7927,-0.015163,-0.012573,0.068568,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,3.948,0.000,0,unknown
18.7977,-0.015089,-0.012604,0.068960,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,4.280,0.000,0,unknown
18.8027,-0.015019,-0.012669,0.069356,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,4.550,0.000,0,unknown
18.8080,-0.014961,-0.012760,0.069766,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,4.682,0.000,0,unknown
18.8129,-0.014901,-0.012839,0.070164,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,4.584,0.000,0,unknown
18.8179,-0.014841,-0.012929,0.070545,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,4.205,0.000,0,unknown
18.8229,-0.014769,-0.013034,0.070908,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,3.694,0.000,0,unknown
18.8282,-0.014689,-0.013138,0.071256,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,3.291,0.000,0,unknown
18.8332,-0.014604,-0.013213,0.071570,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,3.175,0.000,0,unknown
18.8382,-0.014512,-0.013280,0.071858,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.200,0.000,0,unknown
18.8432,-0.014421,-0.013387,0.072136,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.313,0.000,0,unknown
18.8484,-0.014324,-0.013481,0.072410,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.572,0.000,0,unknown
18.8534,-0.014228,-0.013554,0.072673,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.844,0.000,0,unknown
18.8584,-0.014141,-0.013661,0.072942,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.958,0.000,0,unknown
18.8637,-0.014044,-0.013790,0.073209,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.820,0.000,0,unknown
18.8687,-0.013949,-0.013938,0.073454,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.581,0.000,0,unknown
