time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
16.3679,0.017484,-0.049637,0.049887,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3728,0.017470,-0.049611,0.049922,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3782,0.017457,-0.049585,0.049958,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3831,0.017443,-0.049567,0.049997,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3883,0.017435,-0.049541,0.050026,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3933,0.017434,-0.049503,0.050062,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3987,0.017447,-0.049452,0.050098,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4036,0.017465,-0.049387,0.050134,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4089,0.017493,-0.049307,0.050164,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4139,0.017533,-0.049202,0.050199,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4188,0.017574,-0.049096,0.050234,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4242,0.017638,-0.048949,0.050269,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4291,0.017695,-0.048810,0.050314,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4342,0.017755,-0.048656,0.050350,-25.82,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4394,0.017816,-0.048489,0.050400,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4444,0.017874,-0.048314,0.050451,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4494,0.017916,-0.048153,0.050514,-25.77,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4547,0.017956,-0.047972,0.050592,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4599,0.017988,-0.047775,0.050674,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4649,0.018009,-0.047578,0.050768,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4698,0.018022,-0.047382,0.050880,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4751,0.018035,-0.047165,0.050994,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4801,0.018031,-0.046952,0.051109,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4854,0.018050,-0.046712,0.051218,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4904,0.018054,-0.046461,0.051321,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4956,0.018057,-0.046198,0.051449,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5006,0.018061,-0.045942,0.051568,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5059,0.018081,-0.045659,0.051687,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5110,0.018100,-0.045383,0.051811,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5159,0.018109,-0.045113,0.051936,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5211,0.018114,-0.044830,0.052081,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5261,0.018113,-0.044552,0.052214,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5314,0.018117,-0.044283,0.052353,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5363,0.018111,-0.044006,0.052500,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5416,0.018105,-0.043687,0.052669,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5466,0.018120,-0.043387,0.052794,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5516,0.018120,-0.043088,0.052944,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5569,0.018097,-0.042780,0.053105,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5622,0.018065,-0.042487,0.053280,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5671,0.018047,-0.042184,0.053427,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5721,0.018002,-0.041904,0.053601,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5771,0.017957,-0.041637,0.053769,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5823,0.017920,-0.041364,0.053935,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5873,0.017873,-0.041102,0.054087,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5923,0.017805,-0.040869,0.054251,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.5976,0.017757,-0.040606,0.054403,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6026,0.017687,-0.040371,0.054560,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6076,0.017625,-0.040121,0.054710,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6129,0.017558,-0.039863,0.054862,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6179,0.017486,-0.039610,0.055004,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6229,0.017402,-0.039372,0.055151,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6282,0.017324,-0.039133,0.055293,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6331,0.017230,-0.038916,0.055449,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6381,0.017136,-0.038689,0.055582,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6431,0.017048,-0.038484,0.055708,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6483,0.016946,-0.038255,0.055839,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6533,0.016836,-0.038046,0.055966,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6584,0.016731,-0.037830,0.056084,-25.56,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6636,0.016604,-0.037599,0.056229,-25.56,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6686,0.016498,-0.037383,0.056347,-25.56,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6739,0.016383,-0.037158,0.056471,-25.56,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6792,0.016261,-0.036933,0.056601,-25.56,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6841,0.016147,-0.036707,0.056712,-25.56,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6894,0.016028,-0.036481,0.056829,-25.56,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6944,0.015933,-0.036248,0.056927,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00
16.6994,0.015857,-0.036008,0.057011,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7046,0.015778,-0.035762,0.057105,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7096,0.015691,-0.035514,0.057196,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7147,0.015607,-0.035290,0.057294,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7199,0.015530,-0.035029,0.057386,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7248,0.015447,-0.034767,0.057485,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7301,0.015385,-0.034514,0.057565,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7352,0.015331,-0.034262,0.057646,-25.45,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7404,0.015284,-0.033990,0.057739,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7454,0.015223,-0.033732,0.057842,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7506,0.015178,-0.033461,0.057941,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7557,0.015136,-0.033205,0.058042,-25.37,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7609,0.015077,-0.032927,0.058161,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7659,0.015018,-0.032671,0.058278,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7712,0.014981,-0.032381,0.058395,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7761,0.014948,-0.032120,0.058501,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7812,0.014914,-0.031853,0.058624,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7861,0.014888,-0.031573,0.058760,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7913,0.014862,-0.031278,0.058890,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
16.7964,0.014854,-0.031005,0.059001,-25.29,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8013,0.014845,-0.030723,0.059109,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8064,0.014841,-0.030444,0.059232,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8116,0.014830,-0.030157,0.059356,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8166,0.014846,-0.029872,0.059473,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8219,0.014878,-0.029581,0.059590,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8269,0.014891,-0.029319,0.059719,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8321,0.014903,-0.029073,0.059855,-25.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8371,0.014911,-0.028857,0.059998,-25.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8421,0.014920,-0.028650,0.060152,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8471,0.014917,-0.028443,0.060317,-25.24,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8523,0.014928,-0.028244,0.060482,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8573,0.014943,-0.028059,0.060630,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8627,0.014960,-0.027875,0.060785,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8675,0.014983,-0.027704,0.060922,-25.18,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8726,0.015011,-0.027519,0.061066,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8778,0.015050,-0.027320,0.061211,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8829,0.015082,-0.027143,0.061354,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8882,0.015109,-0.026987,0.061493,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8931,0.015127,-0.026852,0.061621,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.8981,0.015140,-0.026738,0.061746,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9034,0.015163,-0.026627,0.061880,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9083,0.015189,-0.026514,0.062002,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9136,0.015214,-0.026395,0.062140,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9186,0.015242,-0.026289,0.062252,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9236,0.015262,-0.026167,0.062375,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9286,0.015283,-0.026052,0.062483,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9339,0.015298,-0.025936,0.062595,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9389,0.015309,-0.025818,0.062693,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9439,0.015324,-0.025708,0.062789,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9491,0.015345,-0.025576,0.062889,-25.13,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9541,0.015356,-0.025464,0.062971,-25.13,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9592,0.015369,-0.025345,0.063057,-25.13,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9641,0.015377,-0.025248,0.063139,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9694,0.015386,-0.025142,0.063218,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9743,0.015392,-0.025066,0.063284,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9794,0.015406,-0.024975,0.063345,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9846,0.015423,-0.024876,0.063410,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9895,0.015441,-0.024792,0.063462,-25.07,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9946,0.015477,-0.024686,0.063515,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
16.9999,0.015515,-0.024573,0.063570,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0049,0.015562,-0.024445,0.063621,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0098,0.015614,-0.024325,0.063670,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0151,0.015675,-0.024176,0.063733,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0202,0.015738,-0.024041,0.063783,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0251,0.015797,-0.023914,0.063831,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0301,0.015863,-0.023778,0.063869,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0353,0.015934,-0.023642,0.063902,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0403,0.016007,-0.023499,0.063938,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0456,0.016077,-0.023332,0.063976,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0506,0.016133,-0.023181,0.064025,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0556,0.016193,-0.023020,0.064057,-24.91,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0606,0.016244,-0.022875,0.064095,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0659,0.016296,-0.022700,0.064145,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0709,0.016346,-0.022531,0.064192,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0759,0.016396,-0.022371,0.064242,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0808,0.016442,-0.022212,0.064305,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0861,0.016487,-0.022052,0.064367,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0911,0.016534,-0.021893,0.064437,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
17.0962,0.016585,-0.021749,0.064501,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1014,0.016640,-0.021583,0.064569,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1064,0.016700,-0.021424,0.064635,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1114,0.016768,-0.021266,0.064703,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1166,0.016838,-0.021093,0.064771,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1216,0.016912,-0.020920,0.064853,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1266,0.016991,-0.020748,0.064929,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1316,0.017071,-0.020575,0.065006,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1368,0.017154,-0.020396,0.065093,-24.86,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1419,0.017234,-0.020223,0.065176,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1469,0.017301,-0.020050,0.065263,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1521,0.017382,-0.019847,0.065358,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1571,0.017447,-0.019659,0.065457,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1621,0.017515,-0.019461,0.065541,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1671,0.017591,-0.019248,0.065618,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1723,0.017668,-0.019027,0.065699,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1774,0.017743,-0.018805,0.065773,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1823,0.017827,-0.018568,0.065849,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1876,0.017915,-0.018316,0.065932,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1926,0.018004,-0.018078,0.066002,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
17.1976,0.018080,-0.017856,0.066083,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2029,0.018162,-0.017626,0.066162,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2079,0.018249,-0.017397,0.066255,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2129,0.018323,-0.017159,0.066355,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2182,0.018408,-0.016915,0.066467,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2231,0.018477,-0.016677,0.066579,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2282,0.018546,-0.016447,0.066695,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2330,0.018611,-0.016209,0.066819,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2383,0.018671,-0.015964,0.066952,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2433,0.018729,-0.015725,0.067081,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2484,0.018784,-0.015494,0.067207,-24.65,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2536,0.018846,-0.015246,0.067327,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2585,0.018902,-0.014991,0.067449,-24.62,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2636,0.018955,-0.014734,0.067565,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2686,0.019010,-0.014500,0.067671,-24.60,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2739,0.019067,-0.014250,0.067777,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2789,0.019117,-0.014022,0.067873,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2838,0.019171,-0.013787,0.067979,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2892,0.019212,-0.013544,0.068093,-24.57,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2941,0.019244,-0.013324,0.068208,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00
17.2992,0.019272,-0.013119,0.068316,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3042,0.019294,-0.012921,0.068433,-24.53,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3094,0.019314,-0.012693,0.068562,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3143,0.019331,-0.012479,0.068684,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3194,0.019351,-0.012273,0.068797,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3246,0.019388,-0.012044,0.068910,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3296,0.019430,-0.011814,0.069018,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3346,0.019484,-0.011583,0.069114,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3396,0.019541,-0.011330,0.069221,-24.38,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3449,0.019598,-0.011068,0.069325,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3499,0.019651,-0.010829,0.069425,-24.32,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3548,0.019704,-0.010598,0.069528,-24.29,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3601,0.019754,-0.010359,0.069647,-24.27,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3651,0.019796,-0.010144,0.069768,-24.25,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3702,0.019830,-0.009928,0.069894,-24.23,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3750,0.019858,-0.009728,0.070025,-24.21,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3803,0.019888,-0.009512,0.070163,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3854,0.019905,-0.009288,0.070307,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3903,0.019930,-0.009056,0.070457,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00
17.3956,0.019961,-0.008823,0.070601,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4006,0.019996,-0.008598,0.070736,-24.12,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4056,0.020037,-0.008373,0.070866,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4106,0.020077,-0.008147,0.070996,-24.10,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4159,0.020116,-0.007898,0.071147,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4209,0.020152,-0.007672,0.071296,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4261,0.020184,-0.007446,0.071456,-24.06,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4310,0.020212,-0.007235,0.071609,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4360,0.020249,-0.007017,0.071766,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4411,0.020287,-0.006790,0.071927,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4463,0.020331,-0.006555,0.072086,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4513,0.020378,-0.006335,0.072232,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4565,0.020425,-0.006099,0.072379,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4616,0.020484,-0.005862,0.072514,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4666,0.020534,-0.005641,0.072648,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4716,0.020580,-0.005435,0.072776,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4769,0.020635,-0.005238,0.072907,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4819,0.020684,-0.005048,0.073047,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4869,0.020724,-0.004882,0.073189,-24.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4919,0.020765,-0.004725,0.073334,-24.01,0,150.0,10.0,1.00,0.500,0.300,3.00
17.4971,0.020800,-0.004575,0.073487,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5021,0.020833,-0.004424,0.073634,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5071,0.020874,-0.004266,0.073785,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5124,0.020917,-0.004107,0.073942,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5173,0.020963,-0.003948,0.074087,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5224,0.021008,-0.003813,0.074228,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5274,0.021057,-0.003661,0.074358,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5325,0.021111,-0.003486,0.074510,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5375,0.021169,-0.003309,0.074643,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5426,0.021218,-0.003149,0.074775,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5476,0.021260,-0.002988,0.074912,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5529,0.021295,-0.002827,0.075048,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5579,0.021335,-0.002641,0.075175,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5629,0.021367,-0.002472,0.075300,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5681,0.021396,-0.002294,0.075416,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5731,0.021422,-0.002131,0.075519,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5781,0.021447,-0.001961,0.075618,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5833,0.021468,-0.001782,0.075732,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5883,0.021481,-0.001603,0.075845,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5933,0.021487,-0.001448,0.075960,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.5986,0.021493,-0.001261,0.076075,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6036,0.021496,-0.001114,0.076180,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6086,0.021493,-0.000959,0.076293,-23.98,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6139,0.021496,-0.000787,0.076401,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6188,0.021500,-0.000615,0.076515,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6238,0.021504,-0.000451,0.076626,-23.95,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6291,0.021509,-0.000263,0.076746,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6340,0.021511,-0.000107,0.076854,-23.92,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6393,0.021507,0.000041,0.076970,-23.90,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6443,0.021500,0.000164,0.077069,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6496,0.021500,0.000304,0.077170,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6546,0.021506,0.000428,0.077266,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6599,0.021517,0.000568,0.077356,-23.85,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6649,0.021533,0.000700,0.077431,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6701,0.021556,0.000832,0.077508,-23.82,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6751,0.021569,0.000956,0.077573,-23.80,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6801,0.021582,0.001097,0.077639,-23.79,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6851,0.021599,0.001212,0.077690,-23.78,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6904,0.021610,0.001353,0.077750,-23.77,0,150.0,10.0,1.00,0.500,0.300,3.00
17.6953,0.021620,0.001477,0.077803,-23.77,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7003,0.021624,0.001601,0.077861,-23.77,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7056,0.021620,0.001709,0.077918,-23.77,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7107,0.021604,0.001817,0.077986,-23.77,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7159,0.021582,0.001908,0.078059,-23.76,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7210,0.021559,0.002008,0.078129,-23.76,0,150.0,10.0,1.00,0.500,0.300,3.00
17.7261,0.021529,0.002083,0.078194,-23.75,0,150.0,10.0,1.00,0.500,0.300,3.00
