time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
16.4440,-0.013381,0.025764,0.078151,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.549,0.000,0,unknown
16.4490,-0.013368,0.025944,0.077970,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.843,0.000,0,unknown
16.4540,-0.013386,0.026147,0.077787,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.058,0.000,0,unknown
16.4592,-0.013412,0.026318,0.077632,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.244,0.000,0,unknown
16.4643,-0.013449,0.026489,0.077491,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.372,0.000,0,unknown
16.4693,-0.013484,0.026642,0.077370,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.456,0.000,0,unknown
16.4743,-0.013526,0.026802,0.077256,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.497,0.000,0,unknown
16.4793,-0.013562,0.026983,0.077132,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.432,0.000,0,unknown
16.4845,-0.013591,0.027176,0.076994,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.274,0.000,0,unknown
16.4898,-0.013595,0.027364,0.076847,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.124,0.000,0,unknown
16.4948,-0.013586,0.027546,0.076696,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.049,0.000,0,unknown
16.5000,-0.013557,0.027715,0.076536,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.034,0.000,0,unknown
16.5050,-0.013539,0.027895,0.076373,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.012,0.000,0,unknown
16.5100,-0.013518,0.028054,0.076205,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.982,0.000,0,unknown
16.5177,-0.013485,0.028264,0.075964,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.009,0.000,0,unknown
16.5228,-0.013458,0.028392,0.075825,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.047,0.000,0,unknown
16.5280,-0.013430,0.028514,0.075689,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.039,0.000,0,unknown
16.5331,-0.013398,0.028631,0.075564,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.997,0.000,0,unknown
16.5380,-0.013374,0.028764,0.075449,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.952,0.000,0,unknown
16.5433,-0.013345,0.028885,0.075348,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.927,0.000,0,unknown
16.5483,-0.013314,0.029008,0.075254,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.958,0.000,0,unknown
16.5533,-0.013282,0.029125,0.075164,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.972,0.000,0,unknown
16.5583,-0.013247,0.029236,0.075077,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.967,0.000,0,unknown
16.5635,-0.013212,0.029367,0.074983,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.955,0.000,0,unknown
16.5685,-0.013180,0.029483,0.074893,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.907,0.000,0,unknown
16.5735,-0.013138,0.029588,0.074806,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.847,0.000,0,unknown
16.5785,-0.013096,0.029693,0.074719,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.804,0.000,0,unknown
16.5837,-0.013053,0.029810,0.074622,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.792,0.000,0,unknown
16.5887,-0.012994,0.029928,0.074515,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.855,0.000,0,unknown
16.5938,-0.012937,0.030039,0.074414,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.951,0.000,0,unknown
16.5998,-0.012876,0.030162,0.074292,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.023,0.000,0,unknown
16.6046,-0.012828,0.030259,0.074198,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.046,0.000,0,unknown
16.6095,-0.012768,0.030368,0.074087,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.066,0.000,0,unknown
16.6145,-0.012701,0.030473,0.073976,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.081,0.000,0,unknown
16.6196,-0.012636,0.030583,0.073861,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.040,0.000,0,unknown
16.6248,-0.012557,0.030688,0.073742,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.951,0.000,0,unknown
16.6298,-0.012476,0.030786,0.073628,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.792,0.000,0,unknown
16.6348,-0.012364,0.030893,0.073488,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.623,0.000,0,unknown
16.6400,-0.012230,0.031001,0.073335,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.440,0.000,0,unknown
16.6450,-0.012103,0.031115,0.073182,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.300,0.000,0,unknown
16.6500,-0.011957,0.031216,0.073017,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.180,0.000,0,unknown
16.6550,-0.011822,0.031316,0.072860,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.073,0.000,0,unknown
16.6603,-0.011664,0.031430,0.072677,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.004,0.000,0,unknown
16.6653,-0.011501,0.031524,0.072497,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.955,0.000,0,unknown
16.6703,-0.011345,0.031625,0.072324,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.886,0.000,0,unknown
16.6753,-0.011175,0.031721,0.072147,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.834,0.000,0,unknown
16.6805,-0.011003,0.031819,0.071977,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.810,0.000,0,unknown
16.6855,-0.010799,0.031899,0.071792,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.799,0.000,0,unknown
16.6905,-0.010617,0.031977,0.071621,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.820,0.000,0,unknown
16.6960,-0.010407,0.032057,0.071431,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.853,0.000,0,unknown
16.7008,-0.010219,0.032116,0.071262,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.961,0.000,0,unknown
16.7058,-0.009988,0.032185,0.071067,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.054,0.000,0,unknown
16.7107,-0.009749,0.032249,0.070871,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.117,0.000,0,unknown
16.7160,-0.009486,0.032306,0.070656,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.132,0.000,0,unknown
16.7210,-0.009228,0.032364,0.070451,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.133,0.000,0,unknown
16.7261,-0.008966,0.032409,0.070245,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.064,0.000,0,unknown
16.7313,-0.008679,0.032461,0.070015,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.961,0.000,0,unknown
16.7363,-0.008406,0.032499,0.069796,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.928,0.000,0,unknown
16.7413,-0.008108,0.032551,0.069557,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.908,0.000,0,unknown
16.7463,-0.007821,0.032596,0.069320,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.859,0.000,0,unknown
16.7518,-0.007518,0.032649,0.069074,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.760,0.000,0,unknown
16.7568,-0.007192,0.032683,0.068819,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.623,0.000,0,unknown
16.7618,-0.006868,0.032732,0.068570,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.537,0.000,0,unknown
16.7668,-0.006528,0.032770,0.068318,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.472,0.000,0,unknown
16.7718,-0.006191,0.032801,0.068073,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.390,0.000,0,unknown
16.7770,-0.005834,0.032828,0.067817,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.343,0.000,0,unknown
16.7820,-0.005475,0.032848,0.067563,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.321,0.000,0,unknown
16.7870,-0.005115,0.032869,0.067315,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0,unknown
16.7921,-0.004732,0.032871,0.067056,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.247,0.000,0,unknown
16.7973,-0.004332,0.032874,0.066784,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0,unknown
16.8023,-0.003935,0.032871,0.066517,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0,unknown
16.8074,-0.003530,0.032869,0.066251,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0,unknown
16.8126,-0.003134,0.032852,0.065991,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0,unknown
16.8175,-0.002721,0.032844,0.065720,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.192,0.000,0,unknown
16.8226,-0.002314,0.032814,0.065459,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.174,0.000,0,unknown
16.8313,-0.001533,0.032773,0.064948,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0,unknown
16.8363,-0.001102,0.032753,0.064675,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0,unknown
16.8412,-0.000685,0.032738,0.064404,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0,unknown
16.8465,-0.000240,0.032719,0.064124,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0,unknown
16.8515,0.000206,0.032714,0.063838,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0,unknown
16.8565,0.000619,0.032707,0.063576,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.176,0.000,0,unknown
16.8618,0.001070,0.032709,0.063284,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0,unknown
16.8668,0.001475,0.032700,0.063015,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.340,0.000,0,unknown
16.8718,0.001874,0.032702,0.062736,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.485,0.000,0,unknown
16.8768,0.002254,0.032702,0.062461,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.622,0.000,0,unknown
16.8820,0.002646,0.032706,0.062161,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.704,0.000,0,unknown
16.8870,0.002993,0.032714,0.061879,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.747,0.000,0,unknown
16.8920,0.003321,0.032727,0.061606,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.756,0.000,0,unknown
16.8973,0.003673,0.032747,0.061305,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.799,0.000,0,unknown
16.9023,0.003997,0.032766,0.061025,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.898,0.000,0,unknown
16.9073,0.004299,0.032797,0.060751,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.006,0.000,0,unknown
16.9122,0.004613,0.032829,0.060473,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.073,0.000,0,unknown
16.9175,0.004920,0.032859,0.060191,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.096,0.000,0,unknown
16.9225,0.005186,0.032896,0.059945,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.089,0.000,0,unknown
16.9278,0.005473,0.032932,0.059672,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.103,0.000,0,unknown
16.9328,0.005730,0.032974,0.059425,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.126,0.000,0,unknown
16.9378,0.005955,0.033007,0.059202,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.125,0.000,0,unknown
16.9430,0.006196,0.033049,0.058968,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.113,0.000,0,unknown
16.9480,0.006400,0.033096,0.058759,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.096,0.000,0,unknown
16.9530,0.006588,0.033142,0.058564,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.025,0.000,0,unknown
16.9583,0.006761,0.033201,0.058378,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.994,0.000,0,unknown
16.9633,0.006946,0.033249,0.058193,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.019,0.000,0,unknown
16.9683,0.007103,0.033295,0.058034,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.066,0.000,0,unknown
16.9734,0.007253,0.033349,0.057882,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.092,0.000,0,unknown
16.9785,0.007401,0.033404,0.057742,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.100,0.000,0,unknown
16.9835,0.007524,0.033452,0.057631,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.130,0.000,0,unknown
16.9885,0.007646,0.033507,0.057523,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.139,0.000,0,unknown
16.9938,0.007772,0.033549,0.057414,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.111,0.000,0,unknown
16.9988,0.007873,0.033591,0.057338,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.057,0.000,0,unknown
17.0040,0.007968,0.033641,0.057270,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.038,0.000,0,unknown
17.0090,0.008055,0.033689,0.057200,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.032,0.000,0,unknown
17.0140,0.008128,0.033738,0.057153,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.021,0.000,0,unknown
17.0191,0.008197,0.033779,0.057106,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.014,0.000,0,unknown
17.0243,0.008254,0.033820,0.057070,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.011,0.000,0,unknown
17.0293,0.008300,0.033868,0.057047,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.036,0.000,0,unknown
17.0343,0.008329,0.033916,0.057040,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.073,0.000,0,unknown
17.0395,0.008364,0.033964,0.057027,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.114,0.000,0,unknown
17.0445,0.008383,0.034011,0.057030,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.103,0.000,0,unknown
17.0498,0.008401,0.034074,0.057040,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.052,0.000,0,unknown
17.0550,0.008421,0.034131,0.057053,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.999,0.000,0,unknown
17.0601,0.008430,0.034203,0.057085,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.943,0.000,0,unknown
17.0650,0.008436,0.034269,0.057125,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.938,0.000,0,unknown
17.0700,0.008438,0.034349,0.057165,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.944,0.000,0,unknown
17.0753,0.008431,0.034450,0.057215,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.927,0.000,0,unknown
17.0803,0.008426,0.034553,0.057271,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.908,0.000,0,unknown
17.0853,0.008411,0.034678,0.057337,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.873,0.000,0,unknown
17.0905,0.008393,0.034817,0.057403,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.867,0.000,0,unknown
17.0955,0.008374,0.034956,0.057469,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.923,0.000,0,unknown
17.1005,0.008349,0.035103,0.057544,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.984,0.000,0,unknown
17.1055,0.008315,0.035263,0.057624,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.013,0.000,0,unknown
17.1108,0.008275,0.035432,0.057713,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.026,0.000,0,unknown
17.1158,0.008237,0.035594,0.057805,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.048,0.000,0,unknown
17.1208,0.008195,0.035763,0.057894,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.069,0.000,0,unknown
17.1260,0.008143,0.035969,0.058000,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.085,0.000,0,unknown
17.1311,0.008096,0.036159,0.058093,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.126,0.000,0,unknown
17.1360,0.008049,0.036358,0.058189,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.191,0.000,0,unknown
17.1410,0.007995,0.036569,0.058279,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.262,0.000,0,unknown
17.1462,0.007933,0.036774,0.058382,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.305,0.000,0,unknown
17.1513,0.007872,0.036985,0.058476,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.327,0.000,0,unknown
17.1563,0.007815,0.037190,0.058574,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.357,0.000,0,unknown
17.1615,0.007747,0.037417,0.058681,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.425,0.000,0,unknown
17.1666,0.007679,0.037628,0.058780,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.450,0.000,0,unknown
17.1715,0.007613,0.037831,0.058875,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.455,0.000,0,unknown
17.1765,0.007535,0.038026,0.058977,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.427,0.000,0,unknown
17.1818,0.007458,0.038221,0.059078,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.384,0.000,0,unknown
17.1867,0.007390,0.038395,0.059171,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.348,0.000,0,unknown
17.1918,0.007323,0.038560,0.059259,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.314,0.000,0,unknown
17.1971,0.007255,0.038734,0.059351,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.249,0.000,0,unknown
17.2021,0.007200,0.038902,0.059437,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.167,0.000,0,unknown
17.2072,0.007147,0.039053,0.059515,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.088,0.000,0,unknown
17.2121,0.007102,0.039185,0.059597,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.030,0.000,0,unknown
17.2173,0.007053,0.039315,0.059671,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.004,0.000,0,unknown
17.2223,0.007008,0.039417,0.059749,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.963,0.000,0,unknown
17.2273,0.006961,0.039509,0.059817,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.919,0.000,0,unknown
17.2325,0.006904,0.039593,0.059890,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.858,0.000,0,unknown
17.2375,0.006851,0.039655,0.059960,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.838,0.000,0,unknown
17.2425,0.006804,0.039725,0.060028,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.844,0.000,0,unknown
17.2475,0.006749,0.039785,0.060090,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.846,0.000,0,unknown
17.2528,0.006706,0.039845,0.060143,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.846,0.000,0,unknown
17.2577,0.006663,0.039898,0.060191,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.838,0.000,0,unknown
17.2628,0.006632,0.039951,0.060230,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.834,0.000,0,unknown
17.2680,0.006598,0.040002,0.060261,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.843,0.000,0,unknown
17.2730,0.006570,0.040053,0.060288,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.873,0.000,0,unknown
17.2780,0.006539,0.040111,0.060311,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.949,0.000,0,unknown
17.2830,0.006511,0.040167,0.060321,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.063,0.000,0,unknown
17.2883,0.006480,0.040229,0.060329,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.145,0.000,0,unknown
17.2933,0.006456,0.040284,0.060327,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.168,0.000,0,unknown
17.2983,0.006424,0.040336,0.060324,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.191,0.000,0,unknown
17.3033,0.006394,0.040395,0.060312,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.230,0.000,0,unknown
17.3085,0.006359,0.040445,0.060301,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.296,0.000,0,unknown
17.3135,0.006327,0.040502,0.060282,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.363,0.000,0,unknown
17.3185,0.006294,0.040550,0.060252,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.426,0.000,0,unknown
17.3255,0.006258,0.040603,0.060218,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.514,0.000,0,unknown
17.3305,0.006231,0.040638,0.060195,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.602,0.000,0,unknown
17.3358,0.006211,0.040665,0.060163,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.699,0.000,0,unknown
17.3408,0.006191,0.040692,0.060131,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.777,0.000,0,unknown
17.3460,0.006172,0.040711,0.060095,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.832,0.000,0,unknown
17.3510,0.006161,0.040724,0.060058,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.863,0.000,0,unknown
17.3560,0.006148,0.040739,0.060033,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.903,0.000,0,unknown
17.3611,0.006140,0.040746,0.060000,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.934,0.000,0,unknown
17.3663,0.006138,0.040749,0.059977,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.952,0.000,0,unknown
17.3713,0.006146,0.040738,0.059949,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.979,0.000,0,unknown
17.3763,0.006154,0.040727,0.059921,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.993,0.000,0,unknown
17.3817,0.006167,0.040712,0.059903,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.956,0.000,0,unknown
17.3867,0.006181,0.040688,0.059882,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.931,0.000,0,unknown
17.3918,0.006199,0.040659,0.059865,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.914,0.000,0,unknown
17.3970,0.006222,0.040629,0.059842,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.888,0.000,0,unknown
17.4021,0.006246,0.040592,0.059816,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.836,0.000,0,unknown
17.4070,0.006268,0.040563,0.059793,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.797,0.000,0,unknown
17.4123,0.006291,0.040512,0.059772,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.767,0.000,0,unknown
17.4173,0.006318,0.040468,0.059749,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.757,0.000,0,unknown
17.4223,0.006337,0.040423,0.059724,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.716,0.000,0,unknown
17.4273,0.006359,0.040380,0.059706,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.653,0.000,0,unknown
17.4325,0.006382,0.040320,0.059681,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.598,0.000,0,unknown
17.4376,0.006407,0.040271,0.059666,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.593,0.000,0,unknown
17.4426,0.006432,0.040221,0.059652,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.606,0.000,0,unknown
17.4478,0.006456,0.040172,0.059637,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.614,0.000,0,unknown
17.4528,0.006481,0.040122,0.059623,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.605,0.000,0,unknown
17.4597,0.006509,0.040066,0.059612,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.585,0.000,0,unknown
17.4640,0.006534,0.040026,0.059609,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.576,0.000,0,unknown
17.4690,0.006557,0.039992,0.059602,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.574,0.000,0,unknown
17.4740,0.006585,0.039959,0.059590,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.586,0.000,0,unknown
17.4793,0.006607,0.039933,0.059587,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.612,0.000,0,unknown
17.4842,0.006627,0.039919,0.059572,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.643,0.000,0,unknown
17.4893,0.006648,0.039906,0.059557,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.675,0.000,0,unknown
17.4945,0.006666,0.039898,0.059538,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.708,0.000,0,unknown
17.4995,0.006683,0.039891,0.059520,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.734,0.000,0,unknown
17.5045,0.006697,0.039890,0.059497,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.764,0.000,0,unknown
17.5096,0.006706,0.039888,0.059480,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.817,0.000,0,unknown
17.5148,0.006720,0.039895,0.059462,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.838,0.000,0,unknown
17.5197,0.006727,0.039901,0.059449,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.831,0.000,0,unknown
17.5247,0.006734,0.039916,0.059439,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.835,0.000,0,unknown
17.5298,0.006738,0.039936,0.059426,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.844,0.000,0,unknown
