time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
15.3796,-0.014657,-0.061059,0.021786,-14.99,0,150.0,10.0,1.00,0.500,0.400,3.00,3.997,0.000,0
15.3846,-0.014824,-0.061022,0.021692,-14.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.974,0.000,0
15.3896,-0.014996,-0.060970,0.021601,-14.97,0,150.0,10.0,1.00,0.500,0.400,3.00,4.027,0.000,0
15.3948,-0.015178,-0.060896,0.021493,-14.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.109,0.000,0
15.3998,-0.015350,-0.060802,0.021382,-14.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.149,0.000,0
15.4048,-0.015508,-0.060694,0.021268,-14.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.143,0.000,0
15.4101,-0.015685,-0.060578,0.021156,-14.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.036,0.000,0
15.4151,-0.015864,-0.060474,0.021052,-14.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.872,0.000,0
15.4201,-0.016035,-0.060370,0.020926,-14.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.665,0.000,0
15.4251,-0.016201,-0.060280,0.020798,-14.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.430,0.000,0
15.4304,-0.016378,-0.060183,0.020662,-14.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.244,0.000,0
15.4353,-0.016553,-0.060107,0.020533,-14.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.100,0.000,0
15.4403,-0.016737,-0.060051,0.020406,-14.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.980,0.000,0
15.4453,-0.016932,-0.059982,0.020280,-14.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.901,0.000,0
15.4506,-0.017124,-0.059912,0.020136,-14.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.891,0.000,0
15.4561,-0.017295,-0.059835,0.020003,-14.91,0,150.0,10.0,1.00,0.500,0.400,3.00,2.957,0.000,0
15.4607,-0.017461,-0.059764,0.019851,-14.90,0,150.0,10.0,1.00,0.500,0.400,3.00,3.049,0.000,0
15.4656,-0.017621,-0.059686,0.019710,-14.90,0,150.0,10.0,1.00,0.500,0.400,3.00,3.157,0.000,0
15.4708,-0.017792,-0.059628,0.019552,-14.90,0,150.0,10.0,1.00,0.500,0.400,3.00,3.274,0.000,0
15.4759,-0.017942,-0.059568,0.019417,-14.91,0,150.0,10.0,1.00,0.500,0.400,3.00,3.347,0.000,0
15.4809,-0.018077,-0.059502,0.019276,-14.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.410,0.000,0
15.4861,-0.018228,-0.059446,0.019133,-14.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.454,0.000,0
15.4911,-0.018361,-0.059394,0.018996,-14.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.489,0.000,0
15.4961,-0.018510,-0.059351,0.018856,-14.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.512,0.000,0
15.5014,-0.018671,-0.059304,0.018700,-14.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.562,0.000,0
15.5064,-0.018825,-0.059271,0.018562,-14.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.581,0.000,0
15.5114,-0.018991,-0.059257,0.018432,-14.91,0,150.0,10.0,1.00,0.500,0.400,3.00,3.594,0.000,0
15.5163,-0.019161,-0.059231,0.018291,-14.91,0,150.0,10.0,1.00,0.500,0.400,3.00,3.611,0.000,0
15.5216,-0.019347,-0.059208,0.018144,-14.91,0,150.0,10.0,1.00,0.500,0.400,3.00,3.638,0.000,0
15.5266,-0.019516,-0.059185,0.018016,-14.91,0,150.0,10.0,1.00,0.500,0.400,3.00,3.653,0.000,0
15.5316,-0.019669,-0.059156,0.017903,-14.91,0,150.0,10.0,1.00,0.500,0.400,3.00,3.655,0.000,0
15.5366,-0.019825,-0.059123,0.017784,-14.91,0,150.0,10.0,1.00,0.500,0.400,3.00,3.687,0.000,0
15.5418,-0.019976,-0.059080,0.017663,-14.91,0,150.0,10.0,1.00,0.500,0.400,3.00,3.707,0.000,0
15.5468,-0.020113,-0.059046,0.017546,-14.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.670,0.000,0
15.5518,-0.020238,-0.059018,0.017456,-14.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.620,0.000,0
15.5571,-0.020362,-0.058987,0.017355,-14.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.592,0.000,0
15.5621,-0.020471,-0.058957,0.017272,-14.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.555,0.000,0
15.5672,-0.020580,-0.058934,0.017193,-14.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.510,0.000,0
15.5721,-0.020674,-0.058922,0.017130,-14.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.477,0.000,0
15.5773,-0.020764,-0.058917,0.017065,-14.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.407,0.000,0
15.5824,-0.020847,-0.058920,0.017013,-14.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.284,0.000,0
15.5874,-0.020926,-0.058926,0.016968,-14.91,0,150.0,10.0,1.00,0.500,0.400,3.00,3.219,0.000,0
15.5926,-0.021005,-0.058934,0.016934,-14.88,0,150.0,10.0,1.00,0.500,0.400,3.00,3.185,0.000,0
15.5976,-0.021086,-0.058957,0.016889,-14.86,0,150.0,10.0,1.00,0.500,0.400,3.00,3.184,0.000,0
15.6026,-0.021162,-0.058984,0.016851,-14.81,0,150.0,10.0,1.00,0.500,0.400,3.00,3.206,0.000,0
15.6076,-0.021236,-0.059011,0.016807,-14.77,0,150.0,10.0,1.00,0.500,0.400,3.00,3.201,0.000,0
15.6128,-0.021314,-0.059038,0.016750,-14.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.224,0.000,0
15.6178,-0.021382,-0.059071,0.016688,-14.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.236,0.000,0
15.6228,-0.021450,-0.059097,0.016623,-14.62,0,150.0,10.0,1.00,0.500,0.400,3.00,3.204,0.000,0
15.6278,-0.021518,-0.059119,0.016546,-14.59,0,150.0,10.0,1.00,0.500,0.400,3.00,3.175,0.000,0
15.6331,-0.021583,-0.059143,0.016464,-14.56,0,150.0,10.0,1.00,0.500,0.400,3.00,3.166,0.000,0
15.6381,-0.021641,-0.059164,0.016380,-14.54,0,150.0,10.0,1.00,0.500,0.400,3.00,3.201,0.000,0
15.6431,-0.021703,-0.059182,0.016289,-14.54,0,150.0,10.0,1.00,0.500,0.400,3.00,3.286,0.000,0
15.6483,-0.021764,-0.059193,0.016194,-14.54,0,150.0,10.0,1.00,0.500,0.400,3.00,3.397,0.000,0
15.6533,-0.021825,-0.059197,0.016095,-14.54,0,150.0,10.0,1.00,0.500,0.400,3.00,3.511,0.000,0
15.6583,-0.021881,-0.059191,0.015995,-14.55,0,150.0,10.0,1.00,0.500,0.400,3.00,3.619,0.000,0
15.6633,-0.021930,-0.059184,0.015893,-14.56,0,150.0,10.0,1.00,0.500,0.400,3.00,3.746,0.000,0
15.6686,-0.021982,-0.059168,0.015792,-14.57,0,150.0,10.0,1.00,0.500,0.400,3.00,3.823,0.000,0
15.6736,-0.022030,-0.059150,0.015693,-14.59,0,150.0,10.0,1.00,0.500,0.400,3.00,3.802,0.000,0
15.6786,-0.022085,-0.059134,0.015598,-14.60,0,150.0,10.0,1.00,0.500,0.400,3.00,3.800,0.000,0
15.6839,-0.022152,-0.059123,0.015502,-14.62,0,150.0,10.0,1.00,0.500,0.400,3.00,3.797,0.000,0
15.6889,-0.022225,-0.059110,0.015416,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.807,0.000,0
15.6938,-0.022307,-0.059119,0.015346,-14.65,0,150.0,10.0,1.00,0.500,0.400,3.00,3.809,0.000,0
15.6989,-0.022385,-0.059129,0.015269,-14.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.779,0.000,0
15.7041,-0.022475,-0.059144,0.015194,-14.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.721,0.000,0
15.7091,-0.022558,-0.059157,0.015115,-14.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.649,0.000,0
15.7141,-0.022637,-0.059166,0.015039,-14.65,0,150.0,10.0,1.00,0.500,0.400,3.00,3.550,0.000,0
15.7194,-0.022710,-0.059160,0.014958,-14.65,0,150.0,10.0,1.00,0.500,0.400,3.00,3.450,0.000,0
15.7244,-0.022776,-0.059151,0.014875,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.427,0.000,0
15.7294,-0.022829,-0.059120,0.014791,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.421,0.000,0
15.7344,-0.022878,-0.059093,0.014714,-14.62,0,150.0,10.0,1.00,0.500,0.400,3.00,3.366,0.000,0
15.7396,-0.022943,-0.059067,0.014631,-14.62,0,150.0,10.0,1.00,0.500,0.400,3.00,3.288,0.000,0
15.7446,-0.022989,-0.059034,0.014545,-14.62,0,150.0,10.0,1.00,0.500,0.400,3.00,3.230,0.000,0
15.7496,-0.023042,-0.059003,0.014462,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.188,0.000,0
15.7549,-0.023099,-0.058982,0.014380,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.126,0.000,0
15.7598,-0.023157,-0.058967,0.014302,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.079,0.000,0
15.7649,-0.023218,-0.058951,0.014229,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.991,0.000,0
15.7699,-0.023283,-0.058938,0.014154,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.943,0.000,0
15.7751,-0.023360,-0.058930,0.014079,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.988,0.000,0
15.7800,-0.023429,-0.058923,0.014013,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.043,0.000,0
15.7851,-0.023489,-0.058916,0.013956,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.060,0.000,0
15.7922,-0.023571,-0.058914,0.013871,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.010,0.000,0
15.7971,-0.023612,-0.058904,0.013823,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.979,0.000,0
15.8021,-0.023644,-0.058887,0.013779,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.991,0.000,0
15.8071,-0.023665,-0.058866,0.013736,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.979,0.000,0
15.8124,-0.023674,-0.058840,0.013693,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.990,0.000,0
15.8174,-0.023682,-0.058819,0.013672,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.019,0.000,0
15.8223,-0.023679,-0.058798,0.013644,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.043,0.000,0
15.8274,-0.023679,-0.058782,0.013625,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.055,0.000,0
15.8326,-0.023673,-0.058777,0.013611,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.054,0.000,0
15.8376,-0.023667,-0.058778,0.013600,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.036,0.000,0
15.8427,-0.023668,-0.058795,0.013601,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,3.005,0.000,0
15.8479,-0.023670,-0.058812,0.013601,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.980,0.000,0
15.8528,-0.023671,-0.058831,0.013612,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.952,0.000,0
15.8579,-0.023679,-0.058847,0.013623,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.916,0.000,0
15.8629,-0.023675,-0.058863,0.013637,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.869,0.000,0
15.8681,-0.023679,-0.058889,0.013657,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.827,0.000,0
15.8731,-0.023676,-0.058912,0.013675,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.784,0.000,0
15.8781,-0.023666,-0.058940,0.013694,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.761,0.000,0
15.8834,-0.023663,-0.058970,0.013716,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.763,0.000,0
15.8883,-0.023657,-0.059001,0.013733,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.775,0.000,0
15.8933,-0.023652,-0.059035,0.013742,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.787,0.000,0
15.8984,-0.023643,-0.059060,0.013750,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.783,0.000,0
15.9036,-0.023635,-0.059095,0.013753,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.767,0.000,0
15.9086,-0.023623,-0.059118,0.013744,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.734,0.000,0
15.9136,-0.023613,-0.059151,0.013732,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.689,0.000,0
15.9189,-0.023600,-0.059185,0.013714,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.652,0.000,0
15.9256,-0.023589,-0.059229,0.013692,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.640,0.000,0
15.9306,-0.023580,-0.059260,0.013668,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.640,0.000,0
15.9356,-0.023570,-0.059286,0.013651,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.647,0.000,0
15.9409,-0.023567,-0.059322,0.013641,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.639,0.000,0
15.9459,-0.023564,-0.059357,0.013631,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.631,0.000,0
15.9509,-0.023562,-0.059392,0.013621,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.618,0.000,0
15.9561,-0.023555,-0.059431,0.013617,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.611,0.000,0
15.9611,-0.023551,-0.059462,0.013615,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.609,0.000,0
15.9661,-0.023541,-0.059499,0.013613,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.608,0.000,0
15.9711,-0.023533,-0.059534,0.013617,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.605,0.000,0
15.9764,-0.023515,-0.059568,0.013613,-14.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.590,0.000,0
15.9813,-0.023497,-0.059602,0.013610,-14.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.575,0.000,0
15.9864,-0.023479,-0.059636,0.013606,-14.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.587,0.000,0
15.9914,-0.023462,-0.059674,0.013594,-14.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.618,0.000,0
15.9966,-0.023435,-0.059717,0.013579,-14.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.658,0.000,0
16.0016,-0.023415,-0.059749,0.013558,-14.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.700,0.000,0
16.0065,-0.023399,-0.059777,0.013531,-14.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.732,0.000,0
16.0116,-0.023381,-0.059802,0.013511,-14.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.728,0.000,0
16.0176,-0.023362,-0.059824,0.013475,-14.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.705,0.000,0
16.0226,-0.023348,-0.059839,0.013446,-14.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.662,0.000,0
16.0278,-0.023334,-0.059853,0.013416,-14.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.612,0.000,0
16.0329,-0.023327,-0.059863,0.013385,-14.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.585,0.000,0
16.0379,-0.023313,-0.059870,0.013351,-14.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.597,0.000,0
16.0431,-0.023304,-0.059881,0.013315,-14.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.586,0.000,0
16.0481,-0.023289,-0.059882,0.013278,-14.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.569,0.000,0
16.0531,-0.023272,-0.059891,0.013239,-14.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.571,0.000,0
16.0581,-0.023258,-0.059898,0.013205,-14.66,0,150.0,10.0,1.00,0.500,0.400,3.00,2.600,0.000,0
16.0634,-0.023237,-0.059904,0.013169,-14.66,0,150.0,10.0,1.00,0.500,0.400,3.00,2.641,0.000,0
16.0683,-0.023216,-0.059910,0.013132,-14.67,0,150.0,10.0,1.00,0.500,0.400,3.00,2.680,0.000,0
16.0734,-0.023191,-0.059916,0.013091,-14.67,0,150.0,10.0,1.00,0.500,0.400,3.00,2.714,0.000,0
16.0784,-0.023167,-0.059923,0.013049,-14.67,0,150.0,10.0,1.00,0.500,0.400,3.00,2.730,0.000,0
16.0836,-0.023135,-0.059921,0.013001,-14.67,0,150.0,10.0,1.00,0.500,0.400,3.00,2.719,0.000,0
16.0886,-0.023111,-0.059927,0.012959,-14.67,0,150.0,10.0,1.00,0.500,0.400,3.00,2.661,0.000,0
16.0936,-0.023081,-0.059935,0.012907,-14.68,0,150.0,10.0,1.00,0.500,0.400,3.00,2.639,0.000,0
16.0988,-0.023043,-0.059941,0.012852,-14.69,0,150.0,10.0,1.00,0.500,0.400,3.00,2.662,0.000,0
16.1039,-0.023001,-0.059944,0.012800,-14.70,0,150.0,10.0,1.00,0.500,0.400,3.00,2.708,0.000,0
16.1089,-0.022959,-0.059948,0.012747,-14.71,0,150.0,10.0,1.00,0.500,0.400,3.00,2.750,0.000,0
16.1141,-0.022918,-0.059940,0.012703,-14.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.756,0.000,0
16.1191,-0.022880,-0.059934,0.012677,-14.75,0,150.0,10.0,1.00,0.500,0.400,3.00,2.768,0.000,0
16.1245,-0.022836,-0.059922,0.012660,-14.77,0,150.0,10.0,1.00,0.500,0.400,3.00,2.792,0.000,0
16.1291,-0.022791,-0.059906,0.012651,-14.80,0,150.0,10.0,1.00,0.500,0.400,3.00,2.805,0.000,0
16.1343,-0.022742,-0.059884,0.012633,-14.83,0,150.0,10.0,1.00,0.500,0.400,3.00,2.811,0.000,0
16.1393,-0.022694,-0.059868,0.012619,-14.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.810,0.000,0
16.1444,-0.022637,-0.059847,0.012610,-14.89,0,150.0,10.0,1.00,0.500,0.400,3.00,2.818,0.000,0
16.1497,-0.022578,-0.059823,0.012609,-14.93,0,150.0,10.0,1.00,0.500,0.400,3.00,2.815,0.000,0
16.1546,-0.022517,-0.059792,0.012598,-14.95,0,150.0,10.0,1.00,0.500,0.400,3.00,2.808,0.000,0
16.1596,-0.022456,-0.059759,0.012576,-14.98,0,150.0,10.0,1.00,0.500,0.400,3.00,2.785,0.000,0
16.1646,-0.022398,-0.059724,0.012559,-15.00,0,150.0,10.0,1.00,0.500,0.400,3.00,2.760,0.000,0
16.1698,-0.022341,-0.059690,0.012542,-15.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.786,0.000,0
16.1749,-0.022289,-0.059647,0.012531,-15.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.827,0.000,0
16.1798,-0.022241,-0.059608,0.012519,-15.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.832,0.000,0
16.1848,-0.022201,-0.059570,0.012509,-15.03,0,150.0,10.0,1.00,0.500,0.400,3.00,2.798,0.000,0
16.1901,-0.022160,-0.059535,0.012510,-15.03,0,150.0,10.0,1.00,0.500,0.400,3.00,2.768,0.000,0
16.1954,-0.022129,-0.059508,0.012524,-15.03,0,150.0,10.0,1.00,0.500,0.400,3.00,2.742,0.000,0
16.2003,-0.022104,-0.059491,0.012539,-15.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.719,0.000,0
16.2053,-0.022078,-0.059487,0.012561,-15.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.696,0.000,0
16.2104,-0.022053,-0.059482,0.012584,-15.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.657,0.000,0
16.2168,-0.022019,-0.059485,0.012620,-15.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.621,0.000,0
16.2218,-0.021995,-0.059491,0.012639,-15.07,0,150.0,10.0,1.00,0.500,0.400,3.00,2.582,0.000,0
16.2269,-0.021971,-0.059497,0.012658,-15.07,0,150.0,10.0,1.00,0.500,0.400,3.00,2.559,0.000,0
16.2324,-0.021948,-0.059500,0.012665,-15.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.558,0.000,0
16.2374,-0.021927,-0.059507,0.012665,-15.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.585,0.000,0
16.2423,-0.021906,-0.059511,0.012652,-15.10,0,150.0,10.0,1.00,0.500,0.400,3.00,2.630,0.000,0
16.2476,-0.021887,-0.059512,0.012628,-15.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.658,0.000,0
16.2527,-0.021874,-0.059509,0.012603,-15.15,0,150.0,10.0,1.00,0.500,0.400,3.00,2.685,0.000,0
16.2576,-0.021862,-0.059502,0.012567,-15.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.723,0.000,0
16.2626,-0.021858,-0.059492,0.012529,-15.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.743,0.000,0
16.2679,-0.021848,-0.059482,0.012480,-15.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.695,0.000,0
16.2729,-0.021837,-0.059466,0.012428,-15.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.643,0.000,0
16.2778,-0.021830,-0.059447,0.012369,-15.50,0,150.0,10.0,1.00,0.500,0.400,3.00,2.631,0.000,0
16.2828,-0.021821,-0.059428,0.012305,-15.61,0,150.0,10.0,1.00,0.500,0.400,3.00,2.667,0.000,0
16.2881,-0.021811,-0.059409,0.012241,-15.75,0,150.0,10.0,1.00,0.500,0.400,3.00,2.709,0.000,0
16.2931,-0.021806,-0.059400,0.012178,-15.89,0,150.0,10.0,1.00,0.500,0.400,3.00,2.745,0.000,0
16.2981,-0.021800,-0.059381,0.012119,-16.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.760,0.000,0
16.3031,-0.021793,-0.059361,0.012060,-16.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.780,0.000,0
16.3083,-0.021791,-0.059338,0.011995,-16.44,0,150.0,10.0,1.00,0.500,0.400,3.00,2.787,0.000,0
16.3134,-0.021787,-0.059311,0.011937,-16.66,0,150.0,10.0,1.00,0.500,0.400,3.00,2.767,0.000,0
16.3201,-0.021789,-0.059271,0.011858,-16.98,0,150.0,10.0,1.00,0.500,0.400,3.00,2.740,0.000,0
16.3251,-0.021788,-0.059237,0.011802,-17.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.725,0.000,0
16.3301,-0.021796,-0.059195,0.011733,-17.54,0,150.0,10.0,1.00,0.500,0.400,3.00,2.688,0.000,0
16.3354,-0.021804,-0.059153,0.011664,-17.87,0,150.0,10.0,1.00,0.500,0.400,3.00,2.634,0.000,0
16.3404,-0.021819,-0.059114,0.011598,-18.23,0,150.0,10.0,1.00,0.500,0.400,3.00,2.597,0.000,0
16.3456,-0.021838,-0.059077,0.011529,-18.60,0,150.0,10.0,1.00,0.500,0.400,3.00,2.573,0.000,0
16.3504,-0.021861,-0.059040,0.011466,-19.00,0,150.0,10.0,1.00,0.500,0.400,3.00,2.569,0.000,0
16.3556,-0.021880,-0.058997,0.011394,-19.46,0,150.0,10.0,1.00,0.500,0.400,3.00,2.553,0.000,0
16.3606,-0.021898,-0.058957,0.011334,-19.93,0,150.0,10.0,1.00,0.500,0.400,3.00,2.558,0.000,0
16.3656,-0.021918,-0.058920,0.011265,-20.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.571,0.000,0
16.3709,-0.021941,-0.058877,0.011198,-21.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.577,0.000,0
16.3759,-0.021956,-0.058831,0.011129,-21.62,0,150.0,10.0,1.00,0.500,0.400,3.00,2.591,0.000,0
16.3808,-0.021971,-0.058785,0.011059,-22.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.605,0.000,0
16.3859,-0.021983,-0.058726,0.010976,-22.88,0,150.0,10.0,1.00,0.500,0.400,3.00,2.612,0.000,0
16.3908,-0.022003,-0.058677,0.010900,-23.50,0,150.0,10.0,1.00,0.500,0.400,3.00,2.615,0.000,0
16.3961,-0.022015,-0.058612,0.010814,-24.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.614,0.000,0
16.4011,-0.022022,-0.058538,0.010726,-24.80,0,150.0,10.0,1.00,0.500,0.400,3.00,2.609,0.000,0
16.4061,-0.022026,-0.058467,0.010644,-25.39,0,150.0,10.0,1.00,0.500,0.400,3.00,2.602,0.000,0
16.4113,-0.022022,-0.058381,0.010552,-26.00,0,150.0,10.0,1.00,0.500,0.400,3.00,2.594,0.000,0
16.4164,-0.022017,-0.058305,0.010475,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,2.583,0.000,0
16.4214,-0.022014,-0.058239,0.010395,-27.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.574,0.000,0
16.4266,-0.022003,-0.058171,0.010311,-27.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.566,0.000,0
16.4316,-0.021986,-0.058113,0.010233,-27.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.560,0.000,0
16.4366,-0.021973,-0.058066,0.010156,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.555,0.000,0
16.4420,-0.021950,-0.058023,0.010074,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.553,0.000,0
16.4469,-0.021924,-0.057994,0.009995,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.550,0.000,0
16.4518,-0.021889,-0.057981,0.009907,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.539,0.000,0
16.4569,-0.021842,-0.057972,0.009834,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.533,0.000,0
16.4619,-0.021796,-0.057973,0.009757,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.530,0.000,0
16.4671,-0.021748,-0.057970,0.009688,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.523,0.000,0
16.4723,-0.021713,-0.057973,0.009620,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.515,0.000,0
16.4774,-0.021680,-0.057975,0.009557,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.509,0.000,0
16.4824,-0.021643,-0.057967,0.009492,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.504,0.000,0
16.4873,-0.021616,-0.057960,0.009436,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.529,0.000,0
16.4929,-0.021588,-0.057957,0.009391,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.541,0.000,0
16.4976,-0.021560,-0.057960,0.009350,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.526,0.000,0
16.5026,-0.021537,-0.057966,0.009307,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.504,0.000,0
